client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
55aa55db2e3e10c77f50ad16c1bf12d722f3a87ca15ad536cb6a5061cfa88416c50180b0bf241e69458fe2eb192fc90f3b2f928ce80aceeb9815c7ab328991bc	common_voice_zh-HK_22330750.mp3	你知唔知點去北角威非路嗰間缽仔糕	2	0				zh-HK	
8b4f4fdbd0b864fef10203426a0b3d0130806af4ea3d19f9e3d0b9d02c2a9e968c01634b9a3e5c8fbfffd3f22a0ff8871c3c9dde151c93b3402530e5b94d257b	common_voice_zh-HK_22287867.mp3	姨媽同我去鴨脷洲利東邨道買餸	2	0				zh-HK	
8b4f4fdbd0b864fef10203426a0b3d0130806af4ea3d19f9e3d0b9d02c2a9e968c01634b9a3e5c8fbfffd3f22a0ff8871c3c9dde151c93b3402530e5b94d257b	common_voice_zh-HK_22287869.mp3	嗰次喺元朗合財街見到有雞蛋仔格仔餅賣	2	1				zh-HK	
8b4f4fdbd0b864fef10203426a0b3d0130806af4ea3d19f9e3d0b9d02c2a9e968c01634b9a3e5c8fbfffd3f22a0ff8871c3c9dde151c93b3402530e5b94d257b	common_voice_zh-HK_22287870.mp3	蜂蜜愛玉	2	0				zh-HK	
8b4f4fdbd0b864fef10203426a0b3d0130806af4ea3d19f9e3d0b9d02c2a9e968c01634b9a3e5c8fbfffd3f22a0ff8871c3c9dde151c93b3402530e5b94d257b	common_voice_zh-HK_22287873.mp3	舊南九龍裁判法院	2	0				zh-HK	
8b4f4fdbd0b864fef10203426a0b3d0130806af4ea3d19f9e3d0b9d02c2a9e968c01634b9a3e5c8fbfffd3f22a0ff8871c3c9dde151c93b3402530e5b94d257b	common_voice_zh-HK_22287874.mp3	我食鹽多過你食米啦	2	0				zh-HK	
8b4f4fdbd0b864fef10203426a0b3d0130806af4ea3d19f9e3d0b9d02c2a9e968c01634b9a3e5c8fbfffd3f22a0ff8871c3c9dde151c93b3402530e5b94d257b	common_voice_zh-HK_22287879.mp3	不丹	2	0				zh-HK	
8b4f4fdbd0b864fef10203426a0b3d0130806af4ea3d19f9e3d0b9d02c2a9e968c01634b9a3e5c8fbfffd3f22a0ff8871c3c9dde151c93b3402530e5b94d257b	common_voice_zh-HK_22287880.mp3	唔小心跌咗部電話落地	2	0				zh-HK	
8b4f4fdbd0b864fef10203426a0b3d0130806af4ea3d19f9e3d0b9d02c2a9e968c01634b9a3e5c8fbfffd3f22a0ff8871c3c9dde151c93b3402530e5b94d257b	common_voice_zh-HK_22287913.mp3	但這個習慣也會引起腳臭	2	0				zh-HK	
9238e35f50dd575ec3b76a7adc8806883d6b2235172c9bdbdd9a333736fe87454f0340d582aabcd2823e00a9a5465aa3191991dfa573f0c47bce037f64a51fb5	common_voice_zh-HK_22172148.mp3	落緊雨仲要趕住去石硤尾大窩坪道打乒乓波	2	0	twenties	other		zh-HK	
9238e35f50dd575ec3b76a7adc8806883d6b2235172c9bdbdd9a333736fe87454f0340d582aabcd2823e00a9a5465aa3191991dfa573f0c47bce037f64a51fb5	common_voice_zh-HK_22172202.mp3	差館里	2	0	twenties	other		zh-HK	
9238e35f50dd575ec3b76a7adc8806883d6b2235172c9bdbdd9a333736fe87454f0340d582aabcd2823e00a9a5465aa3191991dfa573f0c47bce037f64a51fb5	common_voice_zh-HK_22172205.mp3	有頭威冇尾陣	2	0	twenties	other		zh-HK	
9238e35f50dd575ec3b76a7adc8806883d6b2235172c9bdbdd9a333736fe87454f0340d582aabcd2823e00a9a5465aa3191991dfa573f0c47bce037f64a51fb5	common_voice_zh-HK_22172233.mp3	司機大佬唔該快啲，頭先喺荃灣同和街跌左部手機	2	0	twenties	other		zh-HK	
9238e35f50dd575ec3b76a7adc8806883d6b2235172c9bdbdd9a333736fe87454f0340d582aabcd2823e00a9a5465aa3191991dfa573f0c47bce037f64a51fb5	common_voice_zh-HK_22172282.mp3	八號風球好大風，新蒲崗爵祿街依家橫風橫雨	2	0	twenties	other		zh-HK	
9238e35f50dd575ec3b76a7adc8806883d6b2235172c9bdbdd9a333736fe87454f0340d582aabcd2823e00a9a5465aa3191991dfa573f0c47bce037f64a51fb5	common_voice_zh-HK_22172285.mp3	攝影器材街	2	0	twenties	other		zh-HK	
9238e35f50dd575ec3b76a7adc8806883d6b2235172c9bdbdd9a333736fe87454f0340d582aabcd2823e00a9a5465aa3191991dfa573f0c47bce037f64a51fb5	common_voice_zh-HK_22172379.mp3	畀個蠢才激到生蝦咁跳	2	0	twenties	other		zh-HK	
9238e35f50dd575ec3b76a7adc8806883d6b2235172c9bdbdd9a333736fe87454f0340d582aabcd2823e00a9a5465aa3191991dfa573f0c47bce037f64a51fb5	common_voice_zh-HK_22172389.mp3	有無人知道深水埗深水埗道係點去㗎	2	0	twenties	other		zh-HK	
9238e35f50dd575ec3b76a7adc8806883d6b2235172c9bdbdd9a333736fe87454f0340d582aabcd2823e00a9a5465aa3191991dfa573f0c47bce037f64a51fb5	common_voice_zh-HK_22172391.mp3	你哋快啲啦!姑仔佢哋而家喺欣澳站等緊你哋	2	0	twenties	other		zh-HK	
9238e35f50dd575ec3b76a7adc8806883d6b2235172c9bdbdd9a333736fe87454f0340d582aabcd2823e00a9a5465aa3191991dfa573f0c47bce037f64a51fb5	common_voice_zh-HK_22172408.mp3	滷鴨舌	2	0	twenties	other		zh-HK	
9238e35f50dd575ec3b76a7adc8806883d6b2235172c9bdbdd9a333736fe87454f0340d582aabcd2823e00a9a5465aa3191991dfa573f0c47bce037f64a51fb5	common_voice_zh-HK_22172413.mp3	酸菜煮魚腩。	2	0	twenties	other		zh-HK	
b4737dbf3915d4176e2123b841579186e07f546d199dddedcdb6adb64345ffc273d141fc271d5b571128d5acaab3472e05220898e6799b9d61f3283cca6db365	common_voice_zh-HK_22345263.mp3	流浪貓喺新田碧豪苑第五街嘅垃圾桶搵野食	2	0	twenties	female		zh-HK	
b4737dbf3915d4176e2123b841579186e07f546d199dddedcdb6adb64345ffc273d141fc271d5b571128d5acaab3472e05220898e6799b9d61f3283cca6db365	common_voice_zh-HK_22345325.mp3	老友唔記得去灣仔演藝道參加緩步跑練習	2	0	twenties	female		zh-HK	
b4737dbf3915d4176e2123b841579186e07f546d199dddedcdb6adb64345ffc273d141fc271d5b571128d5acaab3472e05220898e6799b9d61f3283cca6db365	common_voice_zh-HK_22345332.mp3	爺爺好鍾意去馬鞍山瑞泰路食油炸鬼炒麵艇仔粥	2	0	twenties	female		zh-HK	
b4737dbf3915d4176e2123b841579186e07f546d199dddedcdb6adb64345ffc273d141fc271d5b571128d5acaab3472e05220898e6799b9d61f3283cca6db365	common_voice_zh-HK_22345333.mp3	櫻桃街	2	0	twenties	female		zh-HK	
b4737dbf3915d4176e2123b841579186e07f546d199dddedcdb6adb64345ffc273d141fc271d5b571128d5acaab3472e05220898e6799b9d61f3283cca6db365	common_voice_zh-HK_22345349.mp3	如果佢喺西營盤郭興里搵唔到便利店買汽水	2	0	twenties	female		zh-HK	
b4737dbf3915d4176e2123b841579186e07f546d199dddedcdb6adb64345ffc273d141fc271d5b571128d5acaab3472e05220898e6799b9d61f3283cca6db365	common_voice_zh-HK_22345371.mp3	加配料或轉湯底	2	0	twenties	female		zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23406650.mp3	佢高傲，但係宅心人厚﹔佢低調，但係受萬人景仰	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23406653.mp3	就打一一二	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23406654.mp3	我嚟呢度開會	2	1				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23406659.mp3	大師兄嬌喘一聲，倒在外賣仔嘅懷裡	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23406663.mp3	掛羊頭賣狗肉	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23406666.mp3	早晨啊	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23406667.mp3	諗到個答案未啊	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23406668.mp3	知唔知個死字點寫	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23406693.mp3	其實透露咗對某群體嘅刻板印象	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23406694.mp3	我諗唔係喇	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23406695.mp3	算啦算啦	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23406696.mp3	有嘢留返拜山先講	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23419112.mp3	你係邊間學校㗎？	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23419115.mp3	一係比個名我	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23419118.mp3	嗡錯校名你要執生	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23419119.mp3	寫到啲字好似鬼畫符咁	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23419182.mp3	你去過嘅古蹟全部變成公廁	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23419185.mp3	瘦猛猛係到也文也武	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23419187.mp3	燒雞翼，我鐘意食	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23472641.mp3	我見施主佢癡心一片，所以我就原諒咗佢	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23472644.mp3	細路仔過生日唧，唔駛咁大陣仗嘛	2	0				zh-HK	
b84857ba76aa51325fe8184ac54843e9f867d08b515011808f5c049259e3f11545cbb5392f6c5b158a244d9e83cc34a87064dc5acb2d2a516294e0a310e65c33	common_voice_zh-HK_23472646.mp3	我整翻好部電視機喇	2	0				zh-HK	
bcd6bee80f12ed0cdcfb22c2fa1c8422a038c96f8da4a8c7a4e1ca938734bf24f1bb6bb77c59e2d33089af8cf108837e1e0786504a72e35797892939ae2d969d	common_voice_zh-HK_22298901.mp3	原來頭先經過馬鞍山鞍山里見到有個賣燒蕃薯嘅車仔	2	0	twenties	female		zh-HK	
bcd6bee80f12ed0cdcfb22c2fa1c8422a038c96f8da4a8c7a4e1ca938734bf24f1bb6bb77c59e2d33089af8cf108837e1e0786504a72e35797892939ae2d969d	common_voice_zh-HK_22298903.mp3	老闆請我去馬鞍山科學園路間餐廳食西多士飲奶茶	2	0	twenties	female		zh-HK	
bcd6bee80f12ed0cdcfb22c2fa1c8422a038c96f8da4a8c7a4e1ca938734bf24f1bb6bb77c59e2d33089af8cf108837e1e0786504a72e35797892939ae2d969d	common_voice_zh-HK_22298929.mp3	積積復積積唔識就唔識	2	0	twenties	female		zh-HK	
bcd6bee80f12ed0cdcfb22c2fa1c8422a038c96f8da4a8c7a4e1ca938734bf24f1bb6bb77c59e2d33089af8cf108837e1e0786504a72e35797892939ae2d969d	common_voice_zh-HK_22298930.mp3	學生話佢知石塘街係喺紅磡，但係唔知有冇小巴經嗰度	2	0	twenties	female		zh-HK	
bcd6bee80f12ed0cdcfb22c2fa1c8422a038c96f8da4a8c7a4e1ca938734bf24f1bb6bb77c59e2d33089af8cf108837e1e0786504a72e35797892939ae2d969d	common_voice_zh-HK_22298933.mp3	中國有色礦業	2	0	twenties	female		zh-HK	
bcd6bee80f12ed0cdcfb22c2fa1c8422a038c96f8da4a8c7a4e1ca938734bf24f1bb6bb77c59e2d33089af8cf108837e1e0786504a72e35797892939ae2d969d	common_voice_zh-HK_22299025.mp3	博富臨置業	2	0	twenties	female		zh-HK	
bcd6bee80f12ed0cdcfb22c2fa1c8422a038c96f8da4a8c7a4e1ca938734bf24f1bb6bb77c59e2d33089af8cf108837e1e0786504a72e35797892939ae2d969d	common_voice_zh-HK_22299027.mp3	雪糕車去到昂坪蓮坪路聽到音樂聲就想食返杯軟雪糕	2	0	twenties	female		zh-HK	
bcd6bee80f12ed0cdcfb22c2fa1c8422a038c96f8da4a8c7a4e1ca938734bf24f1bb6bb77c59e2d33089af8cf108837e1e0786504a72e35797892939ae2d969d	common_voice_zh-HK_22299121.mp3	各位朋友	2	0	twenties	female		zh-HK	
bcd6bee80f12ed0cdcfb22c2fa1c8422a038c96f8da4a8c7a4e1ca938734bf24f1bb6bb77c59e2d33089af8cf108837e1e0786504a72e35797892939ae2d969d	common_voice_zh-HK_22299130.mp3	香港菁英會主席	2	1	twenties	female		zh-HK	
bcd6bee80f12ed0cdcfb22c2fa1c8422a038c96f8da4a8c7a4e1ca938734bf24f1bb6bb77c59e2d33089af8cf108837e1e0786504a72e35797892939ae2d969d	common_voice_zh-HK_22299157.mp3	洋葵徑	2	0	twenties	female		zh-HK	
bcd6bee80f12ed0cdcfb22c2fa1c8422a038c96f8da4a8c7a4e1ca938734bf24f1bb6bb77c59e2d33089af8cf108837e1e0786504a72e35797892939ae2d969d	common_voice_zh-HK_22299181.mp3	落緊雨仲要趕住去屯門大興街打乒乓波	2	0	twenties	female		zh-HK	
c79b95e300c3672d640573e33af819d88c383946134f8c2182ae3c16e1da66ffd4408edcbc7776f8c96844007d90b1ac8a54baa356b9136a9dd2a0e28efd2740	common_voice_zh-HK_22262494.mp3	永發置業	2	0				zh-HK	
c79b95e300c3672d640573e33af819d88c383946134f8c2182ae3c16e1da66ffd4408edcbc7776f8c96844007d90b1ac8a54baa356b9136a9dd2a0e28efd2740	common_voice_zh-HK_22262509.mp3	但其實借錢買車並非想像中咁難	2	0				zh-HK	
c79b95e300c3672d640573e33af819d88c383946134f8c2182ae3c16e1da66ffd4408edcbc7776f8c96844007d90b1ac8a54baa356b9136a9dd2a0e28efd2740	common_voice_zh-HK_22262517.mp3	點解唔見左淺水灣大潭水塘道對開嗰個巴士站	2	0				zh-HK	
c79b95e300c3672d640573e33af819d88c383946134f8c2182ae3c16e1da66ffd4408edcbc7776f8c96844007d90b1ac8a54baa356b9136a9dd2a0e28efd2740	common_voice_zh-HK_22262568.mp3	諾士佛階	2	0				zh-HK	
c79b95e300c3672d640573e33af819d88c383946134f8c2182ae3c16e1da66ffd4408edcbc7776f8c96844007d90b1ac8a54baa356b9136a9dd2a0e28efd2740	common_voice_zh-HK_22262612.mp3	你知唔知點去元朗安駿里嗰間缽仔糕	2	0				zh-HK	
c79b95e300c3672d640573e33af819d88c383946134f8c2182ae3c16e1da66ffd4408edcbc7776f8c96844007d90b1ac8a54baa356b9136a9dd2a0e28efd2740	common_voice_zh-HK_22262621.mp3	表姐放學去左西貢美源街公園打韆鞦	2	0				zh-HK	
c79b95e300c3672d640573e33af819d88c383946134f8c2182ae3c16e1da66ffd4408edcbc7776f8c96844007d90b1ac8a54baa356b9136a9dd2a0e28efd2740	common_voice_zh-HK_22262661.mp3	記利佐治街	3	0				zh-HK	
c79b95e300c3672d640573e33af819d88c383946134f8c2182ae3c16e1da66ffd4408edcbc7776f8c96844007d90b1ac8a54baa356b9136a9dd2a0e28efd2740	common_voice_zh-HK_22262664.mp3	舊最高法院外部	2	0				zh-HK	
da6b1ebc24803635e1a1f00fd02af046b0fd4e8cda3714233451fc247f96d013112156f491bba233efba5d8edd1c792e72a5748266f2db316247dcb9bbe9178c	common_voice_zh-HK_22263886.mp3	大生地產	2	0	fourties	female		zh-HK	
da6b1ebc24803635e1a1f00fd02af046b0fd4e8cda3714233451fc247f96d013112156f491bba233efba5d8edd1c792e72a5748266f2db316247dcb9bbe9178c	common_voice_zh-HK_22263887.mp3	家和萬事興家衰口不停	2	0	fourties	female		zh-HK	
da6b1ebc24803635e1a1f00fd02af046b0fd4e8cda3714233451fc247f96d013112156f491bba233efba5d8edd1c792e72a5748266f2db316247dcb9bbe9178c	common_voice_zh-HK_22263889.mp3	貸款好大程度上都係同信任有關	2	0	fourties	female		zh-HK	
da6b1ebc24803635e1a1f00fd02af046b0fd4e8cda3714233451fc247f96d013112156f491bba233efba5d8edd1c792e72a5748266f2db316247dcb9bbe9178c	common_voice_zh-HK_22264082.mp3	請問我想去元朗青山公路要搭乜嘢車先去到	2	0	fourties	female		zh-HK	
da6b1ebc24803635e1a1f00fd02af046b0fd4e8cda3714233451fc247f96d013112156f491bba233efba5d8edd1c792e72a5748266f2db316247dcb9bbe9178c	common_voice_zh-HK_22264085.mp3	大嫂要去元朗河北第六街嗰度買啲嘢	2	0	fourties	female		zh-HK	
da6b1ebc24803635e1a1f00fd02af046b0fd4e8cda3714233451fc247f96d013112156f491bba233efba5d8edd1c792e72a5748266f2db316247dcb9bbe9178c	common_voice_zh-HK_22282698.mp3	點解唔見左長洲大石口路對開嗰個巴士站	2	1	fourties	female		zh-HK	
da6b1ebc24803635e1a1f00fd02af046b0fd4e8cda3714233451fc247f96d013112156f491bba233efba5d8edd1c792e72a5748266f2db316247dcb9bbe9178c	common_voice_zh-HK_22282703.mp3	外甥女話知港中里係喺上環但係唔知搭咩野車去	2	0	fourties	female		zh-HK	
da6b1ebc24803635e1a1f00fd02af046b0fd4e8cda3714233451fc247f96d013112156f491bba233efba5d8edd1c792e72a5748266f2db316247dcb9bbe9178c	common_voice_zh-HK_22283077.mp3	中信股份	2	0	fourties	female		zh-HK	
da6b1ebc24803635e1a1f00fd02af046b0fd4e8cda3714233451fc247f96d013112156f491bba233efba5d8edd1c792e72a5748266f2db316247dcb9bbe9178c	common_voice_zh-HK_22283082.mp3	歌頓道	2	0	fourties	female		zh-HK	
da6b1ebc24803635e1a1f00fd02af046b0fd4e8cda3714233451fc247f96d013112156f491bba233efba5d8edd1c792e72a5748266f2db316247dcb9bbe9178c	common_voice_zh-HK_22283083.mp3	不會聞到臭味又能加添甜味	2	0	fourties	female		zh-HK	
ea5caa99603a2b8cef5089c7e564bfd3d4070b32713e9f99d1f599cb1d1501bd09e670d6816d936d574aa0941c698655d9d02094d525fea56c7eee0cf0123ca1	common_voice_zh-HK_22436099.mp3	東寶庭道	2	0	twenties	male		zh-HK	
ea5caa99603a2b8cef5089c7e564bfd3d4070b32713e9f99d1f599cb1d1501bd09e670d6816d936d574aa0941c698655d9d02094d525fea56c7eee0cf0123ca1	common_voice_zh-HK_22436101.mp3	豉油撈飯整色整水	2	0	twenties	male		zh-HK	
ea5caa99603a2b8cef5089c7e564bfd3d4070b32713e9f99d1f599cb1d1501bd09e670d6816d936d574aa0941c698655d9d02094d525fea56c7eee0cf0123ca1	common_voice_zh-HK_22436113.mp3	阿波叔講嘢講到一蕭舊㪐㪐㩿㩿咁	2	0	twenties	male		zh-HK	
ea5caa99603a2b8cef5089c7e564bfd3d4070b32713e9f99d1f599cb1d1501bd09e670d6816d936d574aa0941c698655d9d02094d525fea56c7eee0cf0123ca1	common_voice_zh-HK_22436115.mp3	聖德肋撒堂	2	0	twenties	male		zh-HK	
ea5caa99603a2b8cef5089c7e564bfd3d4070b32713e9f99d1f599cb1d1501bd09e670d6816d936d574aa0941c698655d9d02094d525fea56c7eee0cf0123ca1	common_voice_zh-HK_22436128.mp3	姨媽同我去西營盤加倫台買餸	2	0	twenties	male		zh-HK	
ea5caa99603a2b8cef5089c7e564bfd3d4070b32713e9f99d1f599cb1d1501bd09e670d6816d936d574aa0941c698655d9d02094d525fea56c7eee0cf0123ca1	common_voice_zh-HK_22436131.mp3	表姐放學去左元朗翠桐里公園打韆鞦	2	0	twenties	male		zh-HK	
ea5caa99603a2b8cef5089c7e564bfd3d4070b32713e9f99d1f599cb1d1501bd09e670d6816d936d574aa0941c698655d9d02094d525fea56c7eee0cf0123ca1	common_voice_zh-HK_22436132.mp3	改罐裝可樂加兩文	2	0	twenties	male		zh-HK	
ea5caa99603a2b8cef5089c7e564bfd3d4070b32713e9f99d1f599cb1d1501bd09e670d6816d936d574aa0941c698655d9d02094d525fea56c7eee0cf0123ca1	common_voice_zh-HK_22436135.mp3	家姐話臨樂街係喺九龍灣但係唔知巴士路線	2	0	twenties	male		zh-HK	
ea5caa99603a2b8cef5089c7e564bfd3d4070b32713e9f99d1f599cb1d1501bd09e670d6816d936d574aa0941c698655d9d02094d525fea56c7eee0cf0123ca1	common_voice_zh-HK_22436136.mp3	好耐冇見，得閒出呢飲茶。	2	0	twenties	male		zh-HK	
ea5caa99603a2b8cef5089c7e564bfd3d4070b32713e9f99d1f599cb1d1501bd09e670d6816d936d574aa0941c698655d9d02094d525fea56c7eee0cf0123ca1	common_voice_zh-HK_22436143.mp3	如果佢喺沙田銀城街搵唔到便利店買汽水	2	0	twenties	male		zh-HK	
06d077c4d75c3f7f1d8ff538ebb7ac7ee6255e09b5a0ea4ee0b2747c7a10a942793ba7cedac77550146aa288f37773a1aa4bc5361a69dc9645a3d370cc76bda0	common_voice_zh-HK_22396037.mp3	如果有合適嘅自由使用素材當然完美	2	0				zh-HK	
06d077c4d75c3f7f1d8ff538ebb7ac7ee6255e09b5a0ea4ee0b2747c7a10a942793ba7cedac77550146aa288f37773a1aa4bc5361a69dc9645a3d370cc76bda0	common_voice_zh-HK_22396147.mp3	十六	2	0				zh-HK	
06d077c4d75c3f7f1d8ff538ebb7ac7ee6255e09b5a0ea4ee0b2747c7a10a942793ba7cedac77550146aa288f37773a1aa4bc5361a69dc9645a3d370cc76bda0	common_voice_zh-HK_22396171.mp3	又可以點做	2	0				zh-HK	
06d077c4d75c3f7f1d8ff538ebb7ac7ee6255e09b5a0ea4ee0b2747c7a10a942793ba7cedac77550146aa288f37773a1aa4bc5361a69dc9645a3d370cc76bda0	common_voice_zh-HK_22396173.mp3	有無人去過馬鞍山體育館嘅兒童遊戲室玩？嗰度乾唔乾淨㗎？	2	0				zh-HK	
06d077c4d75c3f7f1d8ff538ebb7ac7ee6255e09b5a0ea4ee0b2747c7a10a942793ba7cedac77550146aa288f37773a1aa4bc5361a69dc9645a3d370cc76bda0	common_voice_zh-HK_22396175.mp3	不如喺道諗下有冇嘢可以送俾媽咪	2	0				zh-HK	
06d077c4d75c3f7f1d8ff538ebb7ac7ee6255e09b5a0ea4ee0b2747c7a10a942793ba7cedac77550146aa288f37773a1aa4bc5361a69dc9645a3d370cc76bda0	common_voice_zh-HK_22396176.mp3	居功自傲	2	0				zh-HK	
06d077c4d75c3f7f1d8ff538ebb7ac7ee6255e09b5a0ea4ee0b2747c7a10a942793ba7cedac77550146aa288f37773a1aa4bc5361a69dc9645a3d370cc76bda0	common_voice_zh-HK_22396257.mp3	快啲嚟睇下啦	2	0				zh-HK	
06d077c4d75c3f7f1d8ff538ebb7ac7ee6255e09b5a0ea4ee0b2747c7a10a942793ba7cedac77550146aa288f37773a1aa4bc5361a69dc9645a3d370cc76bda0	common_voice_zh-HK_22396262.mp3	廣東話的言靈可以令對方進入夢境	2	1				zh-HK	
06d077c4d75c3f7f1d8ff538ebb7ac7ee6255e09b5a0ea4ee0b2747c7a10a942793ba7cedac77550146aa288f37773a1aa4bc5361a69dc9645a3d370cc76bda0	common_voice_zh-HK_22432347.mp3	當我開開心心想繼續同佢交往既時候	2	0				zh-HK	
06d077c4d75c3f7f1d8ff538ebb7ac7ee6255e09b5a0ea4ee0b2747c7a10a942793ba7cedac77550146aa288f37773a1aa4bc5361a69dc9645a3d370cc76bda0	common_voice_zh-HK_22432350.mp3	檸檬雪碧	2	0				zh-HK	
06d077c4d75c3f7f1d8ff538ebb7ac7ee6255e09b5a0ea4ee0b2747c7a10a942793ba7cedac77550146aa288f37773a1aa4bc5361a69dc9645a3d370cc76bda0	common_voice_zh-HK_22432372.mp3	老闆請我去元朗竹桃徑間餐廳食西多士飲奶茶	2	0				zh-HK	
06d077c4d75c3f7f1d8ff538ebb7ac7ee6255e09b5a0ea4ee0b2747c7a10a942793ba7cedac77550146aa288f37773a1aa4bc5361a69dc9645a3d370cc76bda0	common_voice_zh-HK_22432373.mp3	我依家喺銅鑼灣裴樂士道，附近有停車場泊車嗎	2	0				zh-HK	
06d077c4d75c3f7f1d8ff538ebb7ac7ee6255e09b5a0ea4ee0b2747c7a10a942793ba7cedac77550146aa288f37773a1aa4bc5361a69dc9645a3d370cc76bda0	common_voice_zh-HK_22432375.mp3	有個亞伯喺山頂種植道唔見左個銀包	2	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392421.mp3	今日天氣好，天水圍游泳池出面九千幾人排緊隊。	2	1				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392423.mp3	記得早啲去北河街體育館嘅兒童遊戲室排隊，好多人㗎。	2	0				zh-HK	
0887e62c7853600845b5cc4d9606a9dd939bf5b71f5a571769579e985aafed2a87e61ceb932a71a6ff9433e2730e337f83f652609faca3280ceb7c05a407a3b3	common_voice_zh-HK_22392424.mp3	卡塔爾	2	0				zh-HK	
