,path,sentence,language
2509,common_voice_zh-HK_22408411.mp3,請你食蕃茄,1
2510,common_voice_zh-HK_22408412.mp3,亞爸喺石崗石田路買左三磅士多啤梨返屋企,1
2511,common_voice_zh-HK_22408413.mp3,幫阿仔沖涼洗白白,1
2512,common_voice_zh-HK_21934747.mp3,呢個係我最開心嘅時間,1
2513,common_voice_zh-HK_21934748.mp3,綠柳路,1
2514,common_voice_zh-HK_21934749.mp3,的士喺粉嶺禾徑山路兜左幾個圈,1
2515,common_voice_zh-HK_21934750.mp3,細妹約左我去九龍城嘅世運道食晏飲下午茶,1
2516,common_voice_zh-HK_21934751.mp3,請問我想去元朗石崗近錦田公路要搭乜嘢車先去到,1
2517,common_voice_zh-HK_22236214.mp3,大根餃子,1
2518,common_voice_zh-HK_22236215.mp3,石水渠街,1
2519,common_voice_zh-HK_22236216.mp3,陳師奶要去大埔滘樟大路搵個朋友一齊打麻雀,1
2520,common_voice_zh-HK_22236217.mp3,融合了馬來式、印度式、中國式與娘惹式等不同元素,1
2521,common_voice_zh-HK_22236218.mp3,舊三軍司令官邸,1
2522,common_voice_zh-HK_22393120.mp3,清潔佢哋嘅大便啦,1
2523,common_voice_zh-HK_22393121.mp3,我舅父住喺西半山慧豪閣,1
2524,common_voice_zh-HK_22393122.mp3,我唔想再同你講,1
2525,common_voice_zh-HK_22393123.mp3,我同事住喺石塘咀創業中心,1
2526,common_voice_zh-HK_22393124.mp3,及應參考勞工處出版的《颱風及暴雨警告下的工作守則》,1
2527,common_voice_zh-HK_22395338.mp3,其實源於六月九號當日,1
2528,common_voice_zh-HK_22395339.mp3,媽咪就成日講呢件咁開心嘅事啦,1
2529,common_voice_zh-HK_22395340.mp3,長沙灣富裕居附近有無小巴站？,1
2530,common_voice_zh-HK_22395341.mp3,點樣去大角嘴維港灣,1
2531,common_voice_zh-HK_22335879.mp3,火腿蛋鮮果沙律,1
2532,common_voice_zh-HK_22335881.mp3,芫茜豆腐魚頭湯。,1
2533,common_voice_zh-HK_22335884.mp3,何老師問現正在元朗銀菊徑勸學生早啲返屋企,1
2534,common_voice_zh-HK_22335887.mp3,黃師傅去赤柱赤柱連合道幫個後生仔睇跌打,1
2535,common_voice_zh-HK_22235039.mp3,我喺小欖聯康里盪失路,1
2536,common_voice_zh-HK_22235041.mp3,小妹妹叔叔請妳食雪榚睇金魚呀,1
2537,common_voice_zh-HK_22235043.mp3,一位女大學生已經持續咳嗽半年多,1
2538,common_voice_zh-HK_22235045.mp3,有個老婆婆喺元朗翠松路等緊小巴,1
2539,common_voice_zh-HK_22235048.mp3,亞爸喺上環皇后大道西買左三磅士多啤梨返屋企,1
2540,common_voice_zh-HK_22286743.mp3,老友唔記得去香港仔漁歌街參加緩步跑練習,1
2541,common_voice_zh-HK_22286744.mp3,陳師奶要去油塘欣榮街搵個朋友一齊打麻雀,1
2542,common_voice_zh-HK_22286745.mp3,你哋快啲啦!舅仔佢哋而家喺紅磡站等緊你哋,1
2543,common_voice_zh-HK_22286746.mp3,清暑軒,1
2544,common_voice_zh-HK_22392729.mp3,我阿叔住喺北角康福園,1
2545,common_voice_zh-HK_22392731.mp3,請問有無巴士去上環荷李活華庭,1
2546,common_voice_zh-HK_22392733.mp3,有無人去過黃泥涌體育館嘅兒童遊戲室玩？嗰度乾唔乾淨㗎？,1
2547,common_voice_zh-HK_22392738.mp3,雖然話冇阻滯,1
2548,common_voice_zh-HK_22222699.mp3,的士喺九龍城秀竹園道兜左幾個圈,1
2549,common_voice_zh-HK_22222700.mp3,辛子燒明太子,1
2550,common_voice_zh-HK_22222701.mp3,有個老人去左紅磡民裕街食齋,1
2551,common_voice_zh-HK_22222703.mp3,蘆薈,1
2552,common_voice_zh-HK_22323883.mp3,腸仔,1
2553,common_voice_zh-HK_22323884.mp3,我五分鐘前行過大埔滘鹿茵徑見到電視台訪問六姑姐,1
2554,common_voice_zh-HK_22323890.mp3,高槐路,1
2555,common_voice_zh-HK_22323891.mp3,你同佢講嚟都嘥氣,1
2556,common_voice_zh-HK_22323892.mp3,你哋快啲啦!姐夫佢哋而家喺中環站等緊你哋,1
2557,common_voice_zh-HK_22944216.mp3,我明明聳起耳朵在聽,1
2558,common_voice_zh-HK_22944217.mp3,床下底破柴謁後語即撞板,1
2559,common_voice_zh-HK_22944220.mp3,還是堅信滄海能變桑田,1
2560,common_voice_zh-HK_22944223.mp3,好又一餐唔好又一餐唔好咁嘴刁,1
2561,common_voice_zh-HK_22233589.mp3,招商局港口,1
2562,common_voice_zh-HK_22233591.mp3,請問我想去屯門青發街要搭乜嘢車先去到,1
2563,common_voice_zh-HK_22233774.mp3,荷蘭,1
2564,common_voice_zh-HK_22233776.mp3,鴨巴甸街,1
2565,common_voice_zh-HK_22233778.mp3,雞翼,1
2566,common_voice_zh-HK_22347572.mp3,學生話佢知皇后大道西係喺西營盤，但係唔知有冇小巴經嗰度,1
2567,common_voice_zh-HK_22347582.mp3,大嫂要去錦田治河路嗰度買啲嘢,1
2568,common_voice_zh-HK_22347585.mp3,我依家喺旺角西洋菜南街，附近有停車場泊車嗎,1
2569,common_voice_zh-HK_22347586.mp3,鳳池村天后宮,1
2570,common_voice_zh-HK_22463897.mp3,表姐放學去左半山區羅便臣道公園打韆鞦,1
2571,common_voice_zh-HK_22463898.mp3,所以預防腳臭的第一步就是要除鞋,1
2572,common_voice_zh-HK_22463899.mp3,嗰次喺又一村又一居道見到有雞蛋仔格仔餅賣,1
2573,common_voice_zh-HK_22463901.mp3,粵文繼續蓬勃發展,1
2574,common_voice_zh-HK_22404552.mp3,你哋快啲啦!姐夫佢哋而家喺筲箕灣站等緊你哋,1
2575,common_voice_zh-HK_22404553.mp3,點解唔見左九龍塘多實街對開嗰個巴士站,1
2576,common_voice_zh-HK_22404554.mp3,有個老人去左沙田水泉坳街食齋,1
2577,common_voice_zh-HK_22404555.mp3,阿乜太份人好陰濕成日笑騎騎放毒蛇,1
2578,common_voice_zh-HK_22404556.mp3,請問點樣去大角嘴浪澄灣,1
2579,common_voice_zh-HK_20143975.mp3,會督府,1
2580,common_voice_zh-HK_20143977.mp3,請問我想去元朗洪水橋大街要搭乜嘢車先去到,1
2581,common_voice_zh-HK_20143978.mp3,慕禮道,1
2582,common_voice_zh-HK_22258513.mp3,等閒死唔得閒病呀,1
2583,common_voice_zh-HK_22258514.mp3,你可以直接搭荃灣綫到油麻地站再轉叮叮,1
2584,common_voice_zh-HK_22258515.mp3,流浪貓喺中環砵典乍街嘅垃圾桶搵野食,1
2585,common_voice_zh-HK_22258516.mp3,有個亞伯喺油麻地窩打老道唔見左個銀包,1
2586,common_voice_zh-HK_22258517.mp3,柯布連道,1
2587,common_voice_zh-HK_22271461.mp3,個陣已經差唔多要食晚飯,1
2588,common_voice_zh-HK_22271463.mp3,陳師奶要去粉嶺橋頭路搵個朋友一齊打麻雀,1
2589,common_voice_zh-HK_22271464.mp3,你哋快啲啦!阿叔佢哋而家喺旺角東站等緊你哋,1
2590,common_voice_zh-HK_22271465.mp3,我住喺坑口站附近,1
2591,common_voice_zh-HK_22391093.mp3,干燒伊面,1
2592,common_voice_zh-HK_22391094.mp3,我個女住喺西半山蔚然,1
2593,common_voice_zh-HK_22391095.mp3,薑餅,1
2594,common_voice_zh-HK_22391096.mp3,聽日係假期，唔知道西貢嘅橋咀泳灘多唔多人？,1
2595,common_voice_zh-HK_22391097.mp3,土瓜灣榮輝大廈附近有無警局？,1
2596,common_voice_zh-HK_22394932.mp3,跑馬地曉廬附近有無運動場？,1
2597,common_voice_zh-HK_22394933.mp3,第二個時刻,1
2598,common_voice_zh-HK_22394935.mp3,土瓜灣津匯附近有無便利店？,1
2599,common_voice_zh-HK_22394937.mp3,會唔會淨係將時間用嚟玩,1
2600,common_voice_zh-HK_22275319.mp3,爸媽們記得密切留意以下優惠詳情,1
2601,common_voice_zh-HK_22275320.mp3,我住喺荔枝角站附近,1
2602,common_voice_zh-HK_22275321.mp3,科威特,1
2603,common_voice_zh-HK_22275323.mp3,大蝦刺身沙律,1
2604,common_voice_zh-HK_22397469.mp3,上星期去咗香港島嘅洪聖爺灣泳灘游水。,1
2605,common_voice_zh-HK_22397470.mp3,一億三千五百二十三萬二千零四十,1
2606,common_voice_zh-HK_22397471.mp3,塞舌爾,1
2607,common_voice_zh-HK_22270403.mp3,老闆請我去潭尾竹攸路間餐廳食西多士飲奶茶,1
2608,common_voice_zh-HK_22270405.mp3,豉椒排骨飯,1
2609,common_voice_zh-HK_22270406.mp3,細妹約左我去潭尾嘅下新圍路食晏飲下午茶,1
2610,common_voice_zh-HK_22270407.mp3,姨媽同我去油麻地加士居道買餸,1
2611,common_voice_zh-HK_22433317.mp3,我朋友住喺九龍站漾日居,1
2612,common_voice_zh-HK_22433318.mp3,四美街,1
2613,common_voice_zh-HK_22433319.mp3,邊個會知道西貢海下路邊間雲吞麵最好食,1
2614,common_voice_zh-HK_22433320.mp3,陳師奶要去屯門樂怡街搵個朋友一齊打麻雀,1
2615,common_voice_zh-HK_22433321.mp3,我食鹽多過你食米行田多過你行路,1
2616,common_voice_zh-HK_23349259.mp3,你有冇食過紅豆軍艦,1
2617,common_voice_zh-HK_23349260.mp3,再唔走我驚你緊唔切,1
2618,common_voice_zh-HK_23349261.mp3,字紙簍,1
2619,common_voice_zh-HK_23349262.mp3,所以今天就是你的生辰啦！,1
2620,common_voice_zh-HK_23349263.mp3,湖和杉天大樹交提在兩旁出現,1
2621,common_voice_zh-HK_22267531.mp3,有個老婆婆喺又一村紫藤路等緊小巴,1
2622,common_voice_zh-HK_22267534.mp3,有個老人去左元朗水車館街食齋,1
2623,common_voice_zh-HK_22267536.mp3,細佬喺大埔泮涌路收養左一隻流浪狗,1
2624,common_voice_zh-HK_22949843.mp3,一大群同學跑到阿明面前,1
2625,common_voice_zh-HK_22949844.mp3,白日做夢,1
2626,common_voice_zh-HK_22949845.mp3,考了啦考了啦,1
2627,common_voice_zh-HK_22258348.mp3,雪菜肉絲,1
2628,common_voice_zh-HK_22258437.mp3,尋日失失慌 累街坊,1
2629,common_voice_zh-HK_22258442.mp3,煎餃子,1
2630,common_voice_zh-HK_22258448.mp3,你知唔知點去紅磡安徽街嗰間缽仔糕,1
2631,common_voice_zh-HK_22258451.mp3,可以選用一些除臭止汗噴霧,1
2632,common_voice_zh-HK_22223485.mp3,魚子蔥托羅茸飯,1
2633,common_voice_zh-HK_22223486.mp3,浣紗街,1
2634,common_voice_zh-HK_22223488.mp3,你哋快啲啦!舅仔佢哋而家喺太子站等緊你哋,1
2635,common_voice_zh-HK_22223490.mp3,鮮茄牛肉飯,1
2636,common_voice_zh-HK_22223495.mp3,香港建屋貸款,1
2637,common_voice_zh-HK_23107758.mp3,前面一夥小孩子，,1
2638,common_voice_zh-HK_23107761.mp3,而時間還沒有到，,1
2639,common_voice_zh-HK_23107763.mp3,那原則是我過去一直堅持的,1
2640,common_voice_zh-HK_23107766.mp3,可是不甚清楚。,1
2641,common_voice_zh-HK_23107768.mp3,只能在外婆睡時同時間去睡,1
2642,common_voice_zh-HK_22242741.mp3,流浪貓喺柴灣祥民道嘅垃圾桶搵野食,1
2643,common_voice_zh-HK_22242742.mp3,細佬喺沙田沙角街收養左一隻流浪狗,1
2644,common_voice_zh-HK_22242743.mp3,北京道,1
2645,common_voice_zh-HK_22256286.mp3,你哋快啲啦!大姐夫佢哋而家喺馬鞍山站等緊你哋,1
2646,common_voice_zh-HK_22256287.mp3,台式肉燥油炸大排飯,1
2647,common_voice_zh-HK_22256288.mp3,白飯,1
2648,common_voice_zh-HK_22256289.mp3,腐皮,1
2649,common_voice_zh-HK_22256290.mp3,家姐話聯興街係喺粉嶺但係唔知巴士路線,1
2650,common_voice_zh-HK_22261280.mp3,我喺灣仔聯發街盪失路,1
2651,common_voice_zh-HK_22261281.mp3,元朗舊墟大王廟,1
2652,common_voice_zh-HK_22261282.mp3,家姐話興安里係喺屯門但係唔知巴士路線,1
2653,common_voice_zh-HK_22261284.mp3,有無人知道黃竹坑海洋公園道係點去㗎,1
2654,common_voice_zh-HK_22261286.mp3,住洋樓，養番狗,1
2655,common_voice_zh-HK_22371486.mp3,等一陣,1
2656,common_voice_zh-HK_22371487.mp3,請問我想去葵涌葵芳邨興芳路佛教林金殿紀念小學要搭乜嘢車先去到,1
2657,common_voice_zh-HK_22371488.mp3,嗰次喺長洲北社後街見到有雞蛋仔格仔餅賣,1
2658,common_voice_zh-HK_22371489.mp3,我住喺馬鞍山站附近,1
2659,common_voice_zh-HK_22371490.mp3,燒多春魚,1
2660,common_voice_zh-HK_22302003.mp3,鹹魚街,1
2661,common_voice_zh-HK_22302005.mp3,你知唔知點去九龍灣宏通街嗰間缽仔糕,1
2662,common_voice_zh-HK_22302007.mp3,求你大人有大量大人不記小人過,1
2663,common_voice_zh-HK_22302008.mp3,對外連接國際,1
2664,common_voice_zh-HK_22302010.mp3,榕翠徑,1
2665,common_voice_zh-HK_22939921.mp3,你攪惦份功課未？,1
2666,common_voice_zh-HK_22939922.mp3,愛如己出,1
2667,common_voice_zh-HK_22939923.mp3,沒法再裝若無其事,1
2668,common_voice_zh-HK_22939924.mp3,撥草尋蛇,1
2669,common_voice_zh-HK_22361945.mp3,表姐放學去左尖沙咀緬甸台公園打韆鞦,1
2670,common_voice_zh-HK_22361947.mp3,我喺中環興隆街盪失路,1
2671,common_voice_zh-HK_22361948.mp3,邊個會知道流浮山深灣路邊間雲吞麵最好食,1
2672,common_voice_zh-HK_22361949.mp3,老友唔記得去灣仔灣仔道參加緩步跑練習,1
2673,common_voice_zh-HK_22425843.mp3,咁我睇下有咩好食可以去試吓,1
2674,common_voice_zh-HK_22425844.mp3,邊個會知道鴨脷洲海怡路邊間雲吞麵最好食,1
2675,common_voice_zh-HK_22425846.mp3,咸蛋王雞絲火腿炒飯,1
2676,common_voice_zh-HK_22425847.mp3,天津發展,1
2677,common_voice_zh-HK_22336399.mp3,秀才遇著兵有理說不清,1
2678,common_voice_zh-HK_22336400.mp3,亞爸喺上環皇后街買左三磅士多啤梨返屋企,1
2679,common_voice_zh-HK_22336403.mp3,汁燒雞扒定食,1
2680,common_voice_zh-HK_22268283.mp3,有個老人去左長沙灣永隆街食齋,1
2681,common_voice_zh-HK_22268285.mp3,台式小食,1
2682,common_voice_zh-HK_22268289.mp3,的士喺元朗福康街兜左幾個圈,1
2683,common_voice_zh-HK_22268290.mp3,咖哩牛筋腩煲,1
2684,common_voice_zh-HK_22222944.mp3,學生話佢知百利街係喺沙田，但係唔知有冇小巴經嗰度,1
2685,common_voice_zh-HK_22222957.mp3,細佬喺旺角洗衣街收養左一隻流浪狗,1
2686,common_voice_zh-HK_22222967.mp3,渭州道,1
2687,common_voice_zh-HK_22266399.mp3,學生話佢知盛泰道係喺柴灣，但係唔知有冇小巴經嗰度,1
2688,common_voice_zh-HK_22266400.mp3,表姐放學去左屯門美樂里公園打韆鞦,1
2689,common_voice_zh-HK_22266403.mp3,著校服或者帶埋手冊、學生證到店,1
2690,common_voice_zh-HK_22266404.mp3,象徵香港特區和內地互相合作,1
2691,common_voice_zh-HK_22264597.mp3,你真係搞搞震冇幫襯,1
2692,common_voice_zh-HK_22264598.mp3,納柏徑,1
2693,common_voice_zh-HK_22264599.mp3,唔該老懞懂講少幾句當幫忙,1
2694,common_voice_zh-HK_22264605.mp3,柯士甸道,1
2695,common_voice_zh-HK_22264609.mp3,頭岳岳四圍踱,1
2696,common_voice_zh-HK_22276569.mp3,有個老婆婆喺九龍塘義德道等緊小巴,1
2697,common_voice_zh-HK_22276570.mp3,流浪貓喺油麻地碧街嘅垃圾桶搵野食,1
2698,common_voice_zh-HK_22276572.mp3,你哋快啲啦!阿姨佢哋而家喺調景嶺站等緊你哋,1
2699,common_voice_zh-HK_22276573.mp3,落緊雨仲要趕住去鰂魚涌太榮路打乒乓波,1
2700,common_voice_zh-HK_22246382.mp3,帝街,1
2701,common_voice_zh-HK_22246386.mp3,柏樹街,1
2702,common_voice_zh-HK_22246387.mp3,姨媽同我去橫頭磡富安街買餸,1
2703,common_voice_zh-HK_22246390.mp3,因為萬一有啲咩事，佢都可以搵另一個人追索,1
2704,common_voice_zh-HK_22246396.mp3,請問我想去葵涌興盛路佛教善德英文中學要搭乜嘢車先去到,1
2705,common_voice_zh-HK_22337168.mp3,黃師傅去東涌迎東路幫個後生仔睇跌打,1
2706,common_voice_zh-HK_22337169.mp3,德士古道北,1
2707,common_voice_zh-HK_22337171.mp3,有個亞伯喺上水符興街唔見左個銀包,1
2708,common_voice_zh-HK_22224006.mp3,台式酸辣湯,1
2709,common_voice_zh-HK_22224008.mp3,是但加隻字落去啦,1
2710,common_voice_zh-HK_22224011.mp3,西洋菜北街,1
2711,common_voice_zh-HK_22265660.mp3,油麻地抽水站宿舍,1
2712,common_voice_zh-HK_22265662.mp3,長期穿著不透氣的鞋子會造成腳臭,1
2713,common_voice_zh-HK_22265664.mp3,華虹半導體,1
2714,common_voice_zh-HK_22265666.mp3,細佬喺香港仔洛陽街收養左一隻流浪狗,1
2715,common_voice_zh-HK_22280209.mp3,叉燒炒蛋飯,1
2716,common_voice_zh-HK_22393427.mp3,我阿爺住喺九龍塘碧華花園,1
2717,common_voice_zh-HK_22393428.mp3,而係活生生嘅人願意走出嚟支持,1
2718,common_voice_zh-HK_22393430.mp3,今日天氣好，北葵涌賽馬會游泳池出面打晒蛇餅。,1
2719,common_voice_zh-HK_22393431.mp3,但係都未至於相差太遠,1
2720,common_voice_zh-HK_22393432.mp3,我好明白就算冇大台,1
2721,common_voice_zh-HK_22265260.mp3,保安局局長經考慮後同意,1
2722,common_voice_zh-HK_22265261.mp3,學生話佢知登巴道係喺何文田，但係唔知有冇小巴經嗰度,1
2723,common_voice_zh-HK_22265265.mp3,好耐無去長洲北社七里探舅父,1
2724,common_voice_zh-HK_22265269.mp3,有個老婆婆喺粉嶺置福圍等緊小巴,1
2725,common_voice_zh-HK_22261453.mp3,赤柱回教廟,1
2726,common_voice_zh-HK_22261459.mp3,我依家喺西營盤西安里，附近有停車場泊車嗎,1
2727,common_voice_zh-HK_22261462.mp3,有個亞伯喺跑馬地箕璉坊唔見左個銀包,1
2728,common_voice_zh-HK_22261464.mp3,有個老人去左柴灣永平街食齋,1
2729,common_voice_zh-HK_22261466.mp3,老友唔記得去九龍塘火石道參加緩步跑練習,1
2730,common_voice_zh-HK_22283221.mp3,精人出口笨人出手,1
2731,common_voice_zh-HK_22283226.mp3,亞爸喺北角皇龍道買左三磅士多啤梨返屋企,1
2732,common_voice_zh-HK_22283230.mp3,干炒三絲炒米,1
2733,common_voice_zh-HK_22283236.mp3,芥辣八爪魚,1
2734,common_voice_zh-HK_22264940.mp3,中區政府合署西座,1
2735,common_voice_zh-HK_22264942.mp3,葵涌醫院路,1
2736,common_voice_zh-HK_22264943.mp3,爺爺好鍾意去沙田王屋里食油炸鬼炒麵艇仔粥,1
2737,common_voice_zh-HK_22264944.mp3,蕪湖街,1
2738,common_voice_zh-HK_22396506.mp3,大坑雋琚附近有無泊車位？,1
2739,common_voice_zh-HK_22396508.mp3,我點知佢無啦啦發咩神經,1
2740,common_voice_zh-HK_22396510.mp3,火腿蛋沙律治,1
2741,common_voice_zh-HK_22396512.mp3,今日天氣好，斧山道游泳池出面九千幾人排緊隊。,1
2742,common_voice_zh-HK_23031158.mp3,驚訝是王子雙手放在身後撐著,1
2743,common_voice_zh-HK_23031160.mp3,執法需有緩急先後,1
2744,common_voice_zh-HK_23031163.mp3,日式煮玉子,1
2745,common_voice_zh-HK_23031165.mp3,喜好燒風濃郁南瓜海鮮餅,1
2746,common_voice_zh-HK_23031168.mp3,比賽時異常有紀律,1
2747,common_voice_zh-HK_22222472.mp3,嗰次喺香港仔南寧街見到有雞蛋仔格仔餅賣,1
2748,common_voice_zh-HK_22222474.mp3,三文魚生飯,1
2749,common_voice_zh-HK_22222477.mp3,我住喺紅磡站附近,1
2750,common_voice_zh-HK_22222478.mp3,請問你有無聽過坪洲對開海面烏蠅排喺邊度,1
2751,common_voice_zh-HK_22281911.mp3,姨媽同我去牛頭角定富街買餸,1
2752,common_voice_zh-HK_22281913.mp3,請問我想去元朗洪水橋洪堤路要搭乜嘢車先去到,1
2753,common_voice_zh-HK_22281916.mp3,土瓜灣傢俬街,1
2754,common_voice_zh-HK_22281917.mp3,有個老婆婆喺赤鱲角翔天路等緊小巴,1
2755,common_voice_zh-HK_22402746.mp3,如果佢喺馬料水逸祥街搵唔到便利店買汽水,1
2756,common_voice_zh-HK_22402749.mp3,我住喺朗屏站附近,1
2757,common_voice_zh-HK_22391809.mp3,定係你哋知道珍惜上帝安排俾你哋喺屋企學習嘅時間,1
2758,common_voice_zh-HK_22391810.mp3,清末已經有傳教士用粵語寫故仔,1
2759,common_voice_zh-HK_22391811.mp3,紅磡蕪湖居點樣去?,1
2760,common_voice_zh-HK_22391817.mp3,請問有無人住喺西營盤普頓臺,1
2761,common_voice_zh-HK_22286457.mp3,三祝街,1
2762,common_voice_zh-HK_22286458.mp3,小龍蝦蝦肉口感好彈牙,1
2763,common_voice_zh-HK_22286459.mp3,京士柏山道,1
2764,common_voice_zh-HK_22273666.mp3,依家有咩做,1
2765,common_voice_zh-HK_22273668.mp3,有個老人去左中環民輝街食齋,1
2766,common_voice_zh-HK_22273669.mp3,我依家喺新蒲崗衍慶街，附近有停車場泊車嗎,1
2767,common_voice_zh-HK_22273670.mp3,管制塔路,1
2768,common_voice_zh-HK_22262392.mp3,滷水牛展,1
2769,common_voice_zh-HK_22262395.mp3,牙買加,1
2770,common_voice_zh-HK_22262400.mp3,船澳街,1
2771,common_voice_zh-HK_22262404.mp3,司機大佬唔該快啲，頭先喺元朗唐泰路跌左部手機,1
2772,common_voice_zh-HK_22262407.mp3,諾魯,1
2773,common_voice_zh-HK_23677939.mp3,隨時電死隔離啲鬼佬,1
2774,common_voice_zh-HK_23677940.mp3,做乜咪咪麼麼,1
2775,common_voice_zh-HK_23677941.mp3,但真係麻煩左小小,1
2776,common_voice_zh-HK_23677942.mp3,你咪講笑啦,1
2777,common_voice_zh-HK_23677943.mp3,一路都無乜野,1
2778,common_voice_zh-HK_23355208.mp3,這也就是我惟一的願望。,1
2779,common_voice_zh-HK_23355209.mp3,能問好，那就多說一句。,1
2780,common_voice_zh-HK_23355210.mp3,相信高普成功，除咗足球戰略能力之外，更重要應該係佢嘅管理哲學。,1
2781,common_voice_zh-HK_23355212.mp3,拖我回家，,1
2782,common_voice_zh-HK_21946078.mp3,嗰次喺大埔南運路見到有雞蛋仔格仔餅賣,1
2783,common_voice_zh-HK_21946080.mp3,環球里,1
2784,common_voice_zh-HK_21946081.mp3,細佬喺屯門河旺街收養左一隻流浪狗,1
2785,common_voice_zh-HK_21946082.mp3,有個老婆婆喺土瓜灣美光街等緊小巴,1
2786,common_voice_zh-HK_22264678.mp3,請問我想去沙田近大埔公路要搭乜嘢車先去到,1
2787,common_voice_zh-HK_22264680.mp3,還可以如何防止病菌入侵呢,1
2788,common_voice_zh-HK_22396921.mp3,四十九,1
2789,common_voice_zh-HK_22396923.mp3,對象唔再係文盲,1
2790,common_voice_zh-HK_22396924.mp3,聽日係假期，唔知道西貢嘅清水灣第一灣泳灘多唔多人？,1
2791,common_voice_zh-HK_22396925.mp3,大坑龍園附近有無幼稚園？,1
2792,common_voice_zh-HK_22362425.mp3,的士喺柴灣祥民道兜左幾個圈,1
2793,common_voice_zh-HK_22362426.mp3,大嫂要去尖沙咀河內道嗰度買啲嘢,1
2794,common_voice_zh-HK_22362427.mp3,請問我想去西貢竹洋路要搭乜嘢車先去到,1
2795,common_voice_zh-HK_22362428.mp3,做乜咁好唱口，好似開籠雀咁。,1
2796,common_voice_zh-HK_22362430.mp3,老闆請我去尖沙咀童軍徑間餐廳食西多士飲奶茶,1
2797,common_voice_zh-HK_22939678.mp3,不生不滅,1
2798,common_voice_zh-HK_22939679.mp3,相信我一定可以成功,1
2799,common_voice_zh-HK_22939681.mp3,當再過十年廿年三十年後,1
2800,common_voice_zh-HK_22939682.mp3,不可一世,1
2801,common_voice_zh-HK_22401125.mp3,泰國青蘋果,1
2802,common_voice_zh-HK_22401126.mp3,於是將爛咗嘅花樽遞咗俾媽咪,1
2803,common_voice_zh-HK_22401127.mp3,我送咗一張紅色嘅梳化俾佢之後,1
2804,common_voice_zh-HK_22401128.mp3,我阿媽住喺北角海景台,1
2805,common_voice_zh-HK_22401129.mp3,並未開放畀大眾使用,1
2806,common_voice_zh-HK_22319518.mp3,黃竹坑石刻,1
2807,common_voice_zh-HK_22319519.mp3,成日唔做嘢懶到出汁,1
2808,common_voice_zh-HK_22319520.mp3,凍檸蜜,1
2809,common_voice_zh-HK_22319521.mp3,流浪貓喺葵涌石蔭路嘅垃圾桶搵野食,1
2810,common_voice_zh-HK_22319522.mp3,開口得罪人，遲早俾人打餐飽。,1
2811,common_voice_zh-HK_22391848.mp3,旺角富亨閣附近有無幼稚園？,1
2812,common_voice_zh-HK_22391850.mp3,專業,1
2813,common_voice_zh-HK_22391852.mp3,記得早啲去鯉魚門體育館嘅兒童遊戲室排隊，好多人㗎。,1
2814,common_voice_zh-HK_22391853.mp3,但如果都只有版權物,1
2815,common_voice_zh-HK_22415152.mp3,請問我想去大嶼山長沙長富街要搭乜嘢車先去到,1
2816,common_voice_zh-HK_22415154.mp3,老闆請我去八鄉米度適道間餐廳食西多士飲奶茶,1
2817,common_voice_zh-HK_22225794.mp3,上下一心齊起反抗 唔好讓這個流氓政府得逞,1
2818,common_voice_zh-HK_22225795.mp3,前鯉魚門軍營,1
2819,common_voice_zh-HK_22225797.mp3,漢口道,1
2820,common_voice_zh-HK_22225798.mp3,我依家喺西營盤西華里，附近有停車場泊車嗎,1
2821,common_voice_zh-HK_22265329.mp3,內地在這些產業有市場需求，雙方可互補不足,1
2822,common_voice_zh-HK_22265335.mp3,司機大佬唔該快啲，頭先喺九龍灣啟祥道跌左部手機,1
2823,common_voice_zh-HK_22393060.mp3,喺一個天氣好好嘅朝頭早,1
2824,common_voice_zh-HK_22393061.mp3,我中學個老師住喺灣仔修頓花園,1
2825,common_voice_zh-HK_22393062.mp3,請問搭乜嘢車去北角莊士維港軒,1
2826,common_voice_zh-HK_22393063.mp3,我老闆住喺北角百福大廈,1
2827,common_voice_zh-HK_22393064.mp3,但作為工廠裡極為罕有的年輕女工,1
2828,common_voice_zh-HK_23559948.mp3,成間學校都話我無人性,1
2829,common_voice_zh-HK_23559949.mp3,我啲禾花雀係百中選一,1
2830,common_voice_zh-HK_23559950.mp3,條友扮哂蟹咁,1
2831,common_voice_zh-HK_23559951.mp3,究竟佢係神嘅化身，定抑或地獄嚟嘅使者？,1
2832,common_voice_zh-HK_23559952.mp3,方便易帶味道好,1
2833,common_voice_zh-HK_23002581.mp3,照燒雞便當,1
2834,common_voice_zh-HK_23002583.mp3,不如今晚食日本嘢,1
2835,common_voice_zh-HK_23002584.mp3,不浪漫但卻閒情無盡,1
2836,common_voice_zh-HK_23002586.mp3,而這屋還沒有人住；,1
2837,common_voice_zh-HK_23002587.mp3,日日是兩頓飯。,1
2838,common_voice_zh-HK_23787821.mp3,我理唔到咁多,1
2839,common_voice_zh-HK_23787822.mp3,忠誠勇毅 販毒最威,1
2840,common_voice_zh-HK_23787823.mp3,油鹽水煮蝴蝶蚌係絶配,1
2841,common_voice_zh-HK_23787824.mp3,個場就迫到冚曬,1
2842,common_voice_zh-HK_23787825.mp3,我覺得香港人仲係好有人情味,1
2843,common_voice_zh-HK_22269866.mp3,前法國外方傳道會大樓,1
2844,common_voice_zh-HK_22269867.mp3,老闆請我去紅磡紅菱街間餐廳食西多士飲奶茶,1
2845,common_voice_zh-HK_22269868.mp3,有個老人去左新蒲崗沐安街食齋,1
