,path,sentence,language
3148,common_voice_zh-HK_29443145.mp3,標點符號有冇都無所謂,1
3149,common_voice_zh-HK_29443146.mp3,好撚搞笑呀,1
3150,common_voice_zh-HK_29443192.mp3,見到勢色唔對呢，嗰班冚家剷咪走人囉,1
3151,common_voice_zh-HK_29443193.mp3,男人最開心嘅係自己老婆唔理自己,1
3152,common_voice_zh-HK_29443250.mp3,白日依山盡，黃河入海流。,1
3153,common_voice_zh-HK_29443252.mp3,最緊要，做人喺要積極,1
3154,common_voice_zh-HK_29443271.mp3,開心嘅時候做自己，唔開心嘅時候鬼上身。,1
3155,common_voice_zh-HK_29443272.mp3,咁大家要睇睇啲資料,1
3156,common_voice_zh-HK_29443310.mp3,唔好急，最緊要快,1
3157,common_voice_zh-HK_29443311.mp3,漢皇重色思傾國，御宇多年求不得。,1
3158,common_voice_zh-HK_29443313.mp3,有版權限制嘅內容唔好加入嚟,1
3159,common_voice_zh-HK_29443347.mp3,港島綫：金鐘，灣仔，銅鑼灣，天后，炮台山，北角,1
3160,common_voice_zh-HK_29443349.mp3,根本乜野都危害健康。睇戲又危害健康，唱K又危害健康,1
3161,common_voice_zh-HK_22223829.mp3,鮑魚雞粒炒飯,1
3162,common_voice_zh-HK_22223833.mp3,本出版物中包含的信息是從我們認為可靠的公開來源獲得的,1
3163,common_voice_zh-HK_22223978.mp3,食物環境衞生署防治蟲鼠組上周六連同學校管理層巡視慈雲山學校村,1
3164,common_voice_zh-HK_22223982.mp3,白俄羅斯,1
3165,common_voice_zh-HK_22223992.mp3,任何人士若曾向該電郵提供其個人資料,1
3166,common_voice_zh-HK_22224053.mp3,剛才經過黃大仙龍鳳街見到你老公等的士,1
3167,common_voice_zh-HK_22224060.mp3,嗰次喺山頂十間見到有雞蛋仔格仔餅賣,1
3168,common_voice_zh-HK_22224064.mp3,點解唔見左大埔大榮里對開嗰個巴士站,1
3169,common_voice_zh-HK_22224092.mp3,你哋快啲啦!侄仔佢哋而家喺何文田站等緊你哋,1
3170,common_voice_zh-HK_22224096.mp3,千島蝦仁鮮果沙律,1
3171,common_voice_zh-HK_22224116.mp3,大嫂要去沙田沙田正街嗰度買啲嘢,1
3172,common_voice_zh-HK_22224117.mp3,鞋襪不通風就會令腳板出汗,1
3173,common_voice_zh-HK_22224119.mp3,並從珠海九洲港乘船返港,1
3174,common_voice_zh-HK_22274332.mp3,姨媽同我去元朗宏達路買餸,1
3175,common_voice_zh-HK_22274357.mp3,我讀緊小學三年班,1
3176,common_voice_zh-HK_22274371.mp3,噚日咁啱喺觀塘嘉樂街撞見中學隔離班嘅舊同學,1
3177,common_voice_zh-HK_22274374.mp3,范信達道,1
3178,common_voice_zh-HK_22274375.mp3,榆樹街,1
3179,common_voice_zh-HK_22274414.mp3,請問我想去青衣青綠街要搭乜嘢車先去到,1
3180,common_voice_zh-HK_22274426.mp3,大虎蝦拉麵,1
3181,common_voice_zh-HK_22274430.mp3,嗰次喺元朗友全街見到有雞蛋仔格仔餅賣,1
3182,common_voice_zh-HK_23817894.mp3,無特別補充,1
3183,common_voice_zh-HK_23817896.mp3,到時我會係月球上面開演奏會,1
3184,common_voice_zh-HK_23817897.mp3,你係得嘅,1
3185,common_voice_zh-HK_23817900.mp3,口腔仲因為橙皮嗰種苦澀嘅味道刺激,1
3186,common_voice_zh-HK_23817902.mp3,向上刷向下刷,1
3187,common_voice_zh-HK_23817903.mp3,有樣嘢我真係未明噃,1
3188,common_voice_zh-HK_23817907.mp3,早晨臨訓應該刷,1
3189,common_voice_zh-HK_23817908.mp3,乜你咁水皮㗎,1
3190,common_voice_zh-HK_23817909.mp3,呢位朋友係我爹哋舊同事個仔,1
3191,common_voice_zh-HK_23817912.mp3,我阿媽教落要嘔奶就唔好游,1
3192,common_voice_zh-HK_23817915.mp3,我用力咁咀嚼,1
3193,common_voice_zh-HK_23817917.mp3,能夠隨自己意思選擇睡眠時間,1
3194,common_voice_zh-HK_23817920.mp3,天天記住唔邋遢,1
3195,common_voice_zh-HK_23817923.mp3,諗唔到橙皮果然有用,1
3196,common_voice_zh-HK_23817926.mp3,搞到邋遢別人唔使游,1
3197,common_voice_zh-HK_23817927.mp3,而充滿口水無咁口渴,1
3198,common_voice_zh-HK_23817929.mp3,我哋大家收一拳,1
3199,common_voice_zh-HK_23817930.mp3,呢位老兄同佢好大仇口?,1
3200,common_voice_zh-HK_23817931.mp3,咁你可唔可以吃苦吖,1
3201,common_voice_zh-HK_23817932.mp3,等我黎啦,1
3202,common_voice_zh-HK_23817935.mp3,我唔係講笑,1
3203,common_voice_zh-HK_23817937.mp3,之後我就去搵我男朋友,1
3204,common_voice_zh-HK_22330642.mp3,天耀邨,1
3205,common_voice_zh-HK_22330653.mp3,辛巴威,1
3206,common_voice_zh-HK_22330655.mp3,學生話佢知石安街係喺荃灣，但係唔知有冇小巴經嗰度,1
3207,common_voice_zh-HK_22330710.mp3,你哋快啲啦!大姨佢哋而家喺第一城站等緊你哋,1
3208,common_voice_zh-HK_22330711.mp3,點解唔見左沙田多石街對開嗰個巴士站,1
3209,common_voice_zh-HK_22330724.mp3,家姐話興發街係喺北角但係唔知巴士路線,1
3210,common_voice_zh-HK_22330736.mp3,用盡一切方法幫我傳開去,1
3211,common_voice_zh-HK_22330737.mp3,細妹約左我去屯門嘅三聖街食晏飲下午茶,1
3212,common_voice_zh-HK_22330750.mp3,你知唔知點去北角威非路嗰間缽仔糕,1
3213,common_voice_zh-HK_22287867.mp3,姨媽同我去鴨脷洲利東邨道買餸,1
3214,common_voice_zh-HK_22287869.mp3,嗰次喺元朗合財街見到有雞蛋仔格仔餅賣,1
3215,common_voice_zh-HK_22287870.mp3,蜂蜜愛玉,1
3216,common_voice_zh-HK_22287873.mp3,舊南九龍裁判法院,1
3217,common_voice_zh-HK_22287874.mp3,我食鹽多過你食米啦,1
3218,common_voice_zh-HK_22287879.mp3,不丹,1
3219,common_voice_zh-HK_22287880.mp3,唔小心跌咗部電話落地,1
3220,common_voice_zh-HK_22287913.mp3,但這個習慣也會引起腳臭,1
3221,common_voice_zh-HK_22172148.mp3,落緊雨仲要趕住去石硤尾大窩坪道打乒乓波,1
3222,common_voice_zh-HK_22172202.mp3,差館里,1
3223,common_voice_zh-HK_22172205.mp3,有頭威冇尾陣,1
3224,common_voice_zh-HK_22172233.mp3,司機大佬唔該快啲，頭先喺荃灣同和街跌左部手機,1
3225,common_voice_zh-HK_22172282.mp3,八號風球好大風，新蒲崗爵祿街依家橫風橫雨,1
3226,common_voice_zh-HK_22172285.mp3,攝影器材街,1
3227,common_voice_zh-HK_22172379.mp3,畀個蠢才激到生蝦咁跳,1
3228,common_voice_zh-HK_22172389.mp3,有無人知道深水埗深水埗道係點去㗎,1
3229,common_voice_zh-HK_22172391.mp3,你哋快啲啦!姑仔佢哋而家喺欣澳站等緊你哋,1
3230,common_voice_zh-HK_22172408.mp3,滷鴨舌,1
3231,common_voice_zh-HK_22172413.mp3,酸菜煮魚腩。,1
3232,common_voice_zh-HK_22345263.mp3,流浪貓喺新田碧豪苑第五街嘅垃圾桶搵野食,1
3233,common_voice_zh-HK_22345325.mp3,老友唔記得去灣仔演藝道參加緩步跑練習,1
3234,common_voice_zh-HK_22345332.mp3,爺爺好鍾意去馬鞍山瑞泰路食油炸鬼炒麵艇仔粥,1
3235,common_voice_zh-HK_22345333.mp3,櫻桃街,1
3236,common_voice_zh-HK_22345349.mp3,如果佢喺西營盤郭興里搵唔到便利店買汽水,1
3237,common_voice_zh-HK_22345371.mp3,加配料或轉湯底,1
3238,common_voice_zh-HK_23406650.mp3,佢高傲，但係宅心人厚﹔佢低調，但係受萬人景仰,1
3239,common_voice_zh-HK_23406653.mp3,就打一一二,1
3240,common_voice_zh-HK_23406654.mp3,我嚟呢度開會,1
3241,common_voice_zh-HK_23406659.mp3,大師兄嬌喘一聲，倒在外賣仔嘅懷裡,1
3242,common_voice_zh-HK_23406663.mp3,掛羊頭賣狗肉,1
3243,common_voice_zh-HK_23406666.mp3,早晨啊,1
3244,common_voice_zh-HK_23406667.mp3,諗到個答案未啊,1
3245,common_voice_zh-HK_23406668.mp3,知唔知個死字點寫,1
3246,common_voice_zh-HK_23406693.mp3,其實透露咗對某群體嘅刻板印象,1
3247,common_voice_zh-HK_23406694.mp3,我諗唔係喇,1
3248,common_voice_zh-HK_23406695.mp3,算啦算啦,1
3249,common_voice_zh-HK_23406696.mp3,有嘢留返拜山先講,1
3250,common_voice_zh-HK_23419112.mp3,你係邊間學校㗎？,1
3251,common_voice_zh-HK_23419115.mp3,一係比個名我,1
3252,common_voice_zh-HK_23419118.mp3,嗡錯校名你要執生,1
3253,common_voice_zh-HK_23419119.mp3,寫到啲字好似鬼畫符咁,1
3254,common_voice_zh-HK_23419182.mp3,你去過嘅古蹟全部變成公廁,1
3255,common_voice_zh-HK_23419185.mp3,瘦猛猛係到也文也武,1
3256,common_voice_zh-HK_23419187.mp3,燒雞翼，我鐘意食,1
3257,common_voice_zh-HK_23472641.mp3,我見施主佢癡心一片，所以我就原諒咗佢,1
3258,common_voice_zh-HK_23472644.mp3,細路仔過生日唧，唔駛咁大陣仗嘛,1
3259,common_voice_zh-HK_23472646.mp3,我整翻好部電視機喇,1
3260,common_voice_zh-HK_22298901.mp3,原來頭先經過馬鞍山鞍山里見到有個賣燒蕃薯嘅車仔,1
3261,common_voice_zh-HK_22298903.mp3,老闆請我去馬鞍山科學園路間餐廳食西多士飲奶茶,1
3262,common_voice_zh-HK_22298929.mp3,積積復積積唔識就唔識,1
3263,common_voice_zh-HK_22298930.mp3,學生話佢知石塘街係喺紅磡，但係唔知有冇小巴經嗰度,1
3264,common_voice_zh-HK_22298933.mp3,中國有色礦業,1
3265,common_voice_zh-HK_22299025.mp3,博富臨置業,1
3266,common_voice_zh-HK_22299027.mp3,雪糕車去到昂坪蓮坪路聽到音樂聲就想食返杯軟雪糕,1
3267,common_voice_zh-HK_22299121.mp3,各位朋友,1
3268,common_voice_zh-HK_22299130.mp3,香港菁英會主席,1
3269,common_voice_zh-HK_22299157.mp3,洋葵徑,1
3270,common_voice_zh-HK_22299181.mp3,落緊雨仲要趕住去屯門大興街打乒乓波,1
3271,common_voice_zh-HK_22262494.mp3,永發置業,1
3272,common_voice_zh-HK_22262509.mp3,但其實借錢買車並非想像中咁難,1
3273,common_voice_zh-HK_22262517.mp3,點解唔見左淺水灣大潭水塘道對開嗰個巴士站,1
3274,common_voice_zh-HK_22262568.mp3,諾士佛階,1
3275,common_voice_zh-HK_22262612.mp3,你知唔知點去元朗安駿里嗰間缽仔糕,1
3276,common_voice_zh-HK_22262621.mp3,表姐放學去左西貢美源街公園打韆鞦,1
3277,common_voice_zh-HK_22262661.mp3,記利佐治街,1
3278,common_voice_zh-HK_22262664.mp3,舊最高法院外部,1
3279,common_voice_zh-HK_22263886.mp3,大生地產,1
3280,common_voice_zh-HK_22263887.mp3,家和萬事興家衰口不停,1
3281,common_voice_zh-HK_22263889.mp3,貸款好大程度上都係同信任有關,1
3282,common_voice_zh-HK_22264082.mp3,請問我想去元朗青山公路要搭乜嘢車先去到,1
3283,common_voice_zh-HK_22264085.mp3,大嫂要去元朗河北第六街嗰度買啲嘢,1
3284,common_voice_zh-HK_22282698.mp3,點解唔見左長洲大石口路對開嗰個巴士站,1
3285,common_voice_zh-HK_22282703.mp3,外甥女話知港中里係喺上環但係唔知搭咩野車去,1
3286,common_voice_zh-HK_22283077.mp3,中信股份,1
3287,common_voice_zh-HK_22283082.mp3,歌頓道,1
3288,common_voice_zh-HK_22283083.mp3,不會聞到臭味又能加添甜味,1
3289,common_voice_zh-HK_22436099.mp3,東寶庭道,1
3290,common_voice_zh-HK_22436101.mp3,豉油撈飯整色整水,1
3291,common_voice_zh-HK_22436113.mp3,阿波叔講嘢講到一蕭舊㪐㪐㩿㩿咁,1
3292,common_voice_zh-HK_22436115.mp3,聖德肋撒堂,1
3293,common_voice_zh-HK_22436128.mp3,姨媽同我去西營盤加倫台買餸,1
3294,common_voice_zh-HK_22436131.mp3,表姐放學去左元朗翠桐里公園打韆鞦,1
3295,common_voice_zh-HK_22436132.mp3,改罐裝可樂加兩文,1
3296,common_voice_zh-HK_22436135.mp3,家姐話臨樂街係喺九龍灣但係唔知巴士路線,1
3297,common_voice_zh-HK_22436136.mp3,好耐冇見，得閒出呢飲茶。,1
3298,common_voice_zh-HK_22436143.mp3,如果佢喺沙田銀城街搵唔到便利店買汽水,1
3299,common_voice_zh-HK_22396037.mp3,如果有合適嘅自由使用素材當然完美,1
3300,common_voice_zh-HK_22396147.mp3,十六,1
3301,common_voice_zh-HK_22396171.mp3,又可以點做,1
3302,common_voice_zh-HK_22396173.mp3,有無人去過馬鞍山體育館嘅兒童遊戲室玩？嗰度乾唔乾淨㗎？,1
3303,common_voice_zh-HK_22396175.mp3,不如喺道諗下有冇嘢可以送俾媽咪,1
3304,common_voice_zh-HK_22396176.mp3,居功自傲,1
3305,common_voice_zh-HK_22396257.mp3,快啲嚟睇下啦,1
3306,common_voice_zh-HK_22396262.mp3,廣東話的言靈可以令對方進入夢境,1
3307,common_voice_zh-HK_22432347.mp3,當我開開心心想繼續同佢交往既時候,1
3308,common_voice_zh-HK_22432350.mp3,檸檬雪碧,1
3309,common_voice_zh-HK_22432372.mp3,老闆請我去元朗竹桃徑間餐廳食西多士飲奶茶,1
3310,common_voice_zh-HK_22432373.mp3,我依家喺銅鑼灣裴樂士道，附近有停車場泊車嗎,1
3311,common_voice_zh-HK_22432375.mp3,有個亞伯喺山頂種植道唔見左個銀包,1
3312,common_voice_zh-HK_22392421.mp3,今日天氣好，天水圍游泳池出面九千幾人排緊隊。,1
3313,common_voice_zh-HK_22392423.mp3,記得早啲去北河街體育館嘅兒童遊戲室排隊，好多人㗎。,1
3314,common_voice_zh-HK_22392424.mp3,卡塔爾,1
3315,common_voice_zh-HK_22392425.mp3,放棄三十年來嘅模式,1
3316,common_voice_zh-HK_22392426.mp3,搵極都搵唔到大角嘴亮賢居,1
3317,common_voice_zh-HK_22392428.mp3,美國洛杉磯,1
3318,common_voice_zh-HK_22392429.mp3,七千萬,1
3319,common_voice_zh-HK_22392436.mp3,土瓜灣旭日豪庭附近有無街市？,1
3320,common_voice_zh-HK_22392443.mp3,係媽咪最想要㗎,1
3321,common_voice_zh-HK_22392445.mp3,粵語書寫並唔係新事物,1
3322,common_voice_zh-HK_22392446.mp3,因為呢個光復香港,1
3323,common_voice_zh-HK_22392447.mp3,我個仔住喺天后柏傲山,1
3324,common_voice_zh-HK_22392449.mp3,我阿爺住喺西營盤維港峰,1
3325,common_voice_zh-HK_22392462.mp3,公用表格,1
3326,common_voice_zh-HK_22392464.mp3,哥斯達黎加,1
3327,common_voice_zh-HK_22392467.mp3,有無人識得去筲箕灣香島,1
3328,common_voice_zh-HK_22392470.mp3,今日天氣好，將軍澳游泳池出面打晒蛇餅。,1
3329,common_voice_zh-HK_22392474.mp3,有無人住喺深水埗南昌一號,1
3330,common_voice_zh-HK_22392477.mp3,笑逐顔開,1
3331,common_voice_zh-HK_22392479.mp3,遲啲先啦、我都好煩,1
3332,common_voice_zh-HK_22264529.mp3,外甥女話知澤祥街係喺沙田但係唔知搭咩野車去,1
3333,common_voice_zh-HK_22264531.mp3,司機大佬唔該快啲，頭先喺掃管笏嘉才里跌左部手機,1
3334,common_voice_zh-HK_22264552.mp3,穿着長袖而寬鬆的布織衣物,1
3335,common_voice_zh-HK_22264555.mp3,加士居道,1
3336,common_voice_zh-HK_22264556.mp3,請確保行動符合您的投資目標,1
3337,common_voice_zh-HK_22264558.mp3,社會立立亂要帶眼識人,1
3338,common_voice_zh-HK_22264560.mp3,成日唔夠瞓冇精神 好易出錯㗎,1
3339,common_voice_zh-HK_22264637.mp3,外甥女話知灰沙圍里係喺元朗但係唔知搭咩野車去,1
3340,common_voice_zh-HK_22264640.mp3,外甥女話知渡船街係喺油麻地但係唔知搭咩野車去,1
3341,common_voice_zh-HK_22264641.mp3,神又係佢，鬼又係佢，千祈咪信。,1
3342,common_voice_zh-HK_22264820.mp3,老友唔記得去元朗灰沙圍里參加緩步跑練習,1
3343,common_voice_zh-HK_22264823.mp3,好耐無去銅鑼灣勵德邨道探舅父,1
3344,common_voice_zh-HK_22264827.mp3,有個亞伯喺紅磡紅磡繞道唔見左個銀包,1
3345,common_voice_zh-HK_22264838.mp3,流浪貓喺清水灣碧沙路嘅垃圾桶搵野食,1
3346,common_voice_zh-HK_22264840.mp3,該署也會應學校要求，提供技術建議,1
3347,common_voice_zh-HK_22259756.mp3,大嫂要去半山區波老道嗰度買啲嘢,1
3348,common_voice_zh-HK_22259760.mp3,有個亞伯喺黃大仙竹園道唔見左個銀包,1
3349,common_voice_zh-HK_22259811.mp3,嗰次喺沙田協欣街見到有雞蛋仔格仔餅賣,1
3350,common_voice_zh-HK_22259812.mp3,如果未去過元朗嘅舊墟路就真係要搵個時間去行吓,1
3351,common_voice_zh-HK_22259814.mp3,好耐無去大欖冠峰街探舅父,1
3352,common_voice_zh-HK_22333602.mp3,請問你有無聽過元朗坑頭大布喺邊度,1
3353,common_voice_zh-HK_22333644.mp3,凱聯國際酒店,1
3354,common_voice_zh-HK_22333660.mp3,千祈咪走寶啦,1
3355,common_voice_zh-HK_22333720.mp3,請問我想去上水屯門管青路要搭乜嘢車先去到,1
3356,common_voice_zh-HK_22395888.mp3,碗仔翅,1
3357,common_voice_zh-HK_22395942.mp3,長沙灣喜遇點樣去?,1
3358,common_voice_zh-HK_22395983.mp3,上次同侄仔去士美非路體育館嘅兒童遊戲室玩，佢玩到唔捨得走。,1
3359,common_voice_zh-HK_22395984.mp3,我個仔住喺尖沙嘴凱譽,1
3360,common_voice_zh-HK_22395990.mp3,我哋唔應該再分勇武同和理非,1
3361,common_voice_zh-HK_22396027.mp3,我姑姐住喺薄扶林寶翠園,1
3362,common_voice_zh-HK_22396028.mp3,曲奇,1
3363,common_voice_zh-HK_22396030.mp3,廚師,1
3364,common_voice_zh-HK_22396047.mp3,七十,1
3365,common_voice_zh-HK_22396048.mp3,無論香港情況幾嚴峻,1
3366,common_voice_zh-HK_22396050.mp3,提供一些人口統計資料,1
3367,common_voice_zh-HK_22396081.mp3,我公公住喺西半山寧養臺,1
3368,common_voice_zh-HK_22942263.mp3,點知塞翁講,1
3369,common_voice_zh-HK_22942322.mp3,有一日,1
3370,common_voice_zh-HK_22942325.mp3,不失毫厘,1
3371,common_voice_zh-HK_22942340.mp3,運輸署認為八十六C線行車路線相當迂迴，,1
3372,common_voice_zh-HK_22942348.mp3,尋日你去左邊,1
3373,common_voice_zh-HK_22942350.mp3,不日不月,1
3374,common_voice_zh-HK_22942368.mp3,啲嘢咁難食真係貼錢都唔去,1
3375,common_voice_zh-HK_22942371.mp3,你出雞我出豉油,1
3376,common_voice_zh-HK_22942385.mp3,我亦都鍾意體育堂,1
3377,common_voice_zh-HK_22942397.mp3,暴虐無道,1
3378,common_voice_zh-HK_22942398.mp3,冷暖自知,1
3379,common_voice_zh-HK_22942399.mp3,同學經常舉手答問題,1
3380,common_voice_zh-HK_22942400.mp3,我忿怒,1
3381,common_voice_zh-HK_22942401.mp3,半死不活,1
3382,common_voice_zh-HK_22940253.mp3,不厭其詳,1
3383,common_voice_zh-HK_22940255.mp3,就是這個世界上頂尖的人才,1
3384,common_voice_zh-HK_22940268.mp3,繼續盲目奉獻,1
3385,common_voice_zh-HK_22940270.mp3,斑駁陸離,1
3386,common_voice_zh-HK_22940271.mp3,勃然變色,1
3387,common_voice_zh-HK_22940284.mp3,頓號,1
3388,common_voice_zh-HK_22940303.mp3,如果我叫呢位運動員在鋼線上面踩單車,1
3389,common_voice_zh-HK_22940305.mp3,我講咗九萬幾次，入屋第一件事就係去洗手，唔好周圍摸呀,1
3390,common_voice_zh-HK_22940306.mp3,跑到他跟前拉著他的衣衫,1
3391,common_voice_zh-HK_22940309.mp3,無奈這個勾當,1
3392,common_voice_zh-HK_22940318.mp3,安家落戶,1
3393,common_voice_zh-HK_22940321.mp3,巴頭探腦,1
3394,common_voice_zh-HK_22221826.mp3,景福集團,1
3395,common_voice_zh-HK_22221862.mp3,亦可以將兒童對抗生素的需求降低,1
3396,common_voice_zh-HK_22221864.mp3,請問我想去荃灣青山公路荃灣段要搭乜嘢車先去到,1
3397,common_voice_zh-HK_22221872.mp3,三文魚腩,1
3398,common_voice_zh-HK_22221875.mp3,打你個小人口打到你有氣冇掟抖,1
3399,common_voice_zh-HK_22221877.mp3,親子花之戀,1
3400,common_voice_zh-HK_22221878.mp3,我住喺黃埔站附近,1
3401,common_voice_zh-HK_22221898.mp3,威靈頓街,1
3402,common_voice_zh-HK_22221952.mp3,細妹約左我去青衣嘅亨美街食晏飲下午茶,1
3403,common_voice_zh-HK_22266908.mp3,香港大學明原堂梅翼,1
3404,common_voice_zh-HK_22266910.mp3,安寧控股,1
3405,common_voice_zh-HK_22266914.mp3,爆醬髮菜丸,1
3406,common_voice_zh-HK_22267102.mp3,牛皮燈籠點極都唔明,1
3407,common_voice_zh-HK_22267108.mp3,丁香街,1
3408,common_voice_zh-HK_22267112.mp3,煎蛋蔥油叉燒撈出前一丁,1
3409,common_voice_zh-HK_22267289.mp3,為香港的創科發展打下強心針,1
3410,common_voice_zh-HK_22267292.mp3,老友唔記得去銅鑼灣火龍徑參加緩步跑練習,1
3411,common_voice_zh-HK_22267294.mp3,第二街,1
3412,common_voice_zh-HK_22267296.mp3,的士喺紅磡福至街兜左幾個圈,1
3413,common_voice_zh-HK_22267321.mp3,紫錐花可在短時間增加白血球的數量,1
3414,common_voice_zh-HK_22267324.mp3,黃師傅去柴灣連城道幫個後生仔睇跌打,1
3415,common_voice_zh-HK_22267347.mp3,俾足齊頭，唔使找,1
3416,common_voice_zh-HK_22267367.mp3,提早四點閂門,1
3417,common_voice_zh-HK_22267370.mp3,的士喺葵涌禾塘咀街兜左幾個圈,1
3418,common_voice_zh-HK_22267379.mp3,今日幫女朋友搬屋做咗成日咕喱好攰啊,1
3419,common_voice_zh-HK_22400455.mp3,係呀屋企有啲野要做,1
3420,common_voice_zh-HK_22400458.mp3,細妹約左我去土瓜灣嘅九龍城道食晏飲下午茶,1
3421,common_voice_zh-HK_22400460.mp3,友邦保險,1
3422,common_voice_zh-HK_22400471.mp3,告士打道,1
3423,common_voice_zh-HK_22400480.mp3,有個老人去左汀角沙欄路食齋,1
3424,common_voice_zh-HK_22400482.mp3,今日天氣好，馬鞍山游泳池出面打晒蛇餅。,1
3425,common_voice_zh-HK_22400491.mp3,屈地街,1
3426,common_voice_zh-HK_22400492.mp3,到底我哋後生嘅有冇勇氣將抗爭交返畀傳統大台領導,1
3427,common_voice_zh-HK_22400550.mp3,越食越肥點算呀,1
3428,common_voice_zh-HK_22400551.mp3,但係我哋唔可以放棄,1
3429,common_voice_zh-HK_22241657.mp3,如果未去過元朗嘅體育路就真係要搵個時間去行吓,1
3430,common_voice_zh-HK_22241671.mp3,時運低睇唔到,1
3431,common_voice_zh-HK_22241690.mp3,我依家喺何文田衛理徑，附近有停車場泊車嗎,1
3432,common_voice_zh-HK_22241693.mp3,的士喺元朗福宏街兜左幾個圈,1
3433,common_voice_zh-HK_22241754.mp3,日本番荔枝,1
3434,common_voice_zh-HK_22241756.mp3,正一火麒麟周身癮,1
3435,common_voice_zh-HK_22241769.mp3,姨媽同我去筲箕灣宏華街買餸,1
3436,common_voice_zh-HK_22262567.mp3,落緊雨仲要趕住去中環威靈頓街打乒乓波,1
3437,common_voice_zh-HK_22262645.mp3,大嫂要去火炭河瀝背街嗰度買啲嘢,1
3438,common_voice_zh-HK_22262879.mp3,鳳攸北街,1
3439,common_voice_zh-HK_22262887.mp3,詩歌舞街,1
3440,common_voice_zh-HK_22262915.mp3,若要人不知唔好太低啤,1
3441,common_voice_zh-HK_22262956.mp3,有個老人去左北角水星街食齋,1
3442,common_voice_zh-HK_22262969.mp3,爺爺好鍾意去清水灣甘澍路食油炸鬼炒麵艇仔粥,1
3443,common_voice_zh-HK_21525231.mp3,床下底破柴,1
3444,common_voice_zh-HK_21525240.mp3,流浪貓喺沙田禾香街嘅垃圾桶搵野食,1
3445,common_voice_zh-HK_21525306.mp3,乳豬皮卜卜脆，肥瘦適中,1
3446,common_voice_zh-HK_21525318.mp3,肇堅里,1
3447,common_voice_zh-HK_21525320.mp3,老友唔記得去中環港景街參加緩步跑練習,1
3448,common_voice_zh-HK_21525334.mp3,你哋快啲啦!阿媽佢哋而家喺恆安站等緊你哋,1
3449,common_voice_zh-HK_21525336.mp3,柯士甸道西,1
3450,common_voice_zh-HK_21525358.mp3,森麻實道,1
3451,common_voice_zh-HK_21525360.mp3,廣東道,1
3452,common_voice_zh-HK_21525361.mp3,細佬喺元朗洪順路收養左一隻流浪狗,1
3453,common_voice_zh-HK_22248769.mp3,老友唔記得去將軍澳澳景路參加緩步跑練習,1
3454,common_voice_zh-HK_22335820.mp3,如果佢喺古洞金翠路搵唔到便利店買汽水,1
3455,common_voice_zh-HK_22335824.mp3,燒鵝偏瘦，有淡淡的木薰香味，肉質軟稔香甜,1
3456,common_voice_zh-HK_22335833.mp3,我喺屯門興才街盪失路,1
3457,common_voice_zh-HK_22335860.mp3,文武相全,1
3458,common_voice_zh-HK_22335866.mp3,表姐放學去左葵涌美芳街公園打韆鞦,1
3459,common_voice_zh-HK_22335867.mp3,好耐無去北角北景街探舅父,1
3460,common_voice_zh-HK_22335898.mp3,有個亞伯喺潭尾紫檀路唔見左個銀包,1
3461,common_voice_zh-HK_22263725.mp3,老婆擔遮陰公,1
3462,common_voice_zh-HK_22263732.mp3,福榮街,1
3463,common_voice_zh-HK_22263737.mp3,你哋快啲講究竟乜嘢事呀,1
3464,common_voice_zh-HK_22263744.mp3,在巴士上剛才經過屯門青善街見到發仔哥哥拍外景,1
3465,common_voice_zh-HK_22263801.mp3,佢得罪咗啲大佬唔死都一身潺,1
3466,common_voice_zh-HK_22263808.mp3,細妹約左我去坪輋嘅五洲路食晏飲下午茶,1
3467,common_voice_zh-HK_22263891.mp3,新鮮空運到港嘅柑,1
3468,common_voice_zh-HK_22263893.mp3,恒隆地產,1
3469,common_voice_zh-HK_22263900.mp3,你知唔知點去粉嶺安全街嗰間缽仔糕,1
3470,common_voice_zh-HK_22263931.mp3,魚蛋唔滑嚡到死啲麵又唔腍,1
3471,common_voice_zh-HK_22263956.mp3,木造嘅餐桌上擺放有牙籤及竹籤桶,1
3472,common_voice_zh-HK_22263969.mp3,做嘢要小心唔好粗心大意,1
3473,common_voice_zh-HK_23802537.mp3,都仲未見過佢兩仔爺,1
3474,common_voice_zh-HK_23802538.mp3,好苦啊點食啊,1
3475,common_voice_zh-HK_23802540.mp3,我哋診金藥費係定價㗎,1
3476,common_voice_zh-HK_23802541.mp3,細路仔可唔可以學揸穿梭機,1
3477,common_voice_zh-HK_23802542.mp3,飲杯,1
3478,common_voice_zh-HK_23802543.mp3,呢幾日突然打機好lag,1
3479,common_voice_zh-HK_23802544.mp3,佢哋對社會世界好多事嘅睇法都有一份執著,1
3480,common_voice_zh-HK_23802545.mp3,新開機即刻開game,1
3481,common_voice_zh-HK_23802546.mp3,有冇覆診卡號碼俾我呀?,1
3482,common_voice_zh-HK_23802547.mp3,大家幾耐換一次車呔,1
3483,common_voice_zh-HK_23802548.mp3,掂住地下嘅都係四條呔,1
3484,common_voice_zh-HK_23802550.mp3,當然係睇「香港繁體」開心啲啦,1
3485,common_voice_zh-HK_23802551.mp3,太好啦,1
3486,common_voice_zh-HK_23802552.mp3,我返寫字樓先,1
3487,common_voice_zh-HK_23802553.mp3,我嗒硬你,1
3488,common_voice_zh-HK_23802554.mp3,吹到咁大你搞唔搞得掂㗎,1
