client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
9aa73954301f068324497cf8a63e34ae9281556bace84ea0eb0d704d98bdad92268df546287aad08c2a79c243807dc05e9844102c577096d5b2a9fcbd273b65a	common_voice_zh-HK_22266157.mp3	請問我想去沙田大圍美林邨美田路佛教黃允畋中學要搭乜嘢車先去到	2	0				zh-HK	
9ad9fa0534976c4399518356c3ac928a5f4ced6945b7feaa6f57fe4b24b2c837bc0c696023146708d6e315aa1a2acd60879f2710869d4d31ebe6f0f63d23f52d	common_voice_zh-HK_22394140.mp3	大坑龍華花園附近有無圖書館？	2	0				zh-HK	
9ad9fa0534976c4399518356c3ac928a5f4ced6945b7feaa6f57fe4b24b2c837bc0c696023146708d6e315aa1a2acd60879f2710869d4d31ebe6f0f63d23f52d	common_voice_zh-HK_22394141.mp3	黃大仙	2	0				zh-HK	
9ad9fa0534976c4399518356c3ac928a5f4ced6945b7feaa6f57fe4b24b2c837bc0c696023146708d6e315aa1a2acd60879f2710869d4d31ebe6f0f63d23f52d	common_voice_zh-HK_22394143.mp3	（例如合適和足夠的熔斷器及斷路器）及保持其效能良好	2	0				zh-HK	
9ad9fa0534976c4399518356c3ac928a5f4ced6945b7feaa6f57fe4b24b2c837bc0c696023146708d6e315aa1a2acd60879f2710869d4d31ebe6f0f63d23f52d	common_voice_zh-HK_22394144.mp3	埃塞俄比亞	2	0				zh-HK	
9ad9fa0534976c4399518356c3ac928a5f4ced6945b7feaa6f57fe4b24b2c837bc0c696023146708d6e315aa1a2acd60879f2710869d4d31ebe6f0f63d23f52d	common_voice_zh-HK_22394145.mp3	獨佔鰲頭	2	0				zh-HK	
9c0a51b0ddcf3ccb0b5cc5478b9dcbaf47882d76463ee5090eced8dae06e0c8ed8f524cf56f2fcb439eef3595231fb993c28d36825874f6c1e280a5ccc58f413	common_voice_zh-HK_22331159.mp3	外嫁女手指拗出唔拗入	2	1				zh-HK	
9c0a51b0ddcf3ccb0b5cc5478b9dcbaf47882d76463ee5090eced8dae06e0c8ed8f524cf56f2fcb439eef3595231fb993c28d36825874f6c1e280a5ccc58f413	common_voice_zh-HK_22331160.mp3	學生話佢知發祥街西係喺深水埗，但係唔知有冇小巴經嗰度	2	0				zh-HK	
9c0a51b0ddcf3ccb0b5cc5478b9dcbaf47882d76463ee5090eced8dae06e0c8ed8f524cf56f2fcb439eef3595231fb993c28d36825874f6c1e280a5ccc58f413	common_voice_zh-HK_22331161.mp3	如果佢喺尖沙咀金巴利道搵唔到便利店買汽水	2	0				zh-HK	
9c0a51b0ddcf3ccb0b5cc5478b9dcbaf47882d76463ee5090eced8dae06e0c8ed8f524cf56f2fcb439eef3595231fb993c28d36825874f6c1e280a5ccc58f413	common_voice_zh-HK_22331162.mp3	好耐無去灣仔光明街探舅父	2	1				zh-HK	
9c0a51b0ddcf3ccb0b5cc5478b9dcbaf47882d76463ee5090eced8dae06e0c8ed8f524cf56f2fcb439eef3595231fb993c28d36825874f6c1e280a5ccc58f413	common_voice_zh-HK_22331163.mp3	順豪控股	2	0				zh-HK	
9c14da7091eb86830848597535d9f3ecb8a23c893b0cc8e810a0cc8b20d0c540583b9cd23be74f91b5129704fb475bd35ed60b23dd44bf479711f41e9c2dd1e3	common_voice_zh-HK_22416455.mp3	佢地會比較清楚你嘅財務狀況	2	0				zh-HK	
9c14da7091eb86830848597535d9f3ecb8a23c893b0cc8e810a0cc8b20d0c540583b9cd23be74f91b5129704fb475bd35ed60b23dd44bf479711f41e9c2dd1e3	common_voice_zh-HK_22416456.mp3	牛頭角第五街	2	0				zh-HK	
9c14da7091eb86830848597535d9f3ecb8a23c893b0cc8e810a0cc8b20d0c540583b9cd23be74f91b5129704fb475bd35ed60b23dd44bf479711f41e9c2dd1e3	common_voice_zh-HK_22416467.mp3	細佬喺薄扶林沙灣徑收養左一隻流浪狗	2	0				zh-HK	
9cbb717708818271de3c3076aecf2d629b3b3e829851adf16301c968a2c539bf9d532b72b690e018168ddc1316ae5e898a16dc16d71bd74882f985337235eee2	common_voice_zh-HK_22278456.mp3	爺爺好鍾意去坪洲發利街食油炸鬼炒麵艇仔粥	2	1	twenties	male		zh-HK	
9cbb717708818271de3c3076aecf2d629b3b3e829851adf16301c968a2c539bf9d532b72b690e018168ddc1316ae5e898a16dc16d71bd74882f985337235eee2	common_voice_zh-HK_22278457.mp3	大嫂要去元朗泰豐街嗰度買啲嘢	2	0	twenties	male		zh-HK	
9cbb717708818271de3c3076aecf2d629b3b3e829851adf16301c968a2c539bf9d532b72b690e018168ddc1316ae5e898a16dc16d71bd74882f985337235eee2	common_voice_zh-HK_22278459.mp3	我與菁英會是老朋友	2	1	twenties	male		zh-HK	
9cbb717708818271de3c3076aecf2d629b3b3e829851adf16301c968a2c539bf9d532b72b690e018168ddc1316ae5e898a16dc16d71bd74882f985337235eee2	common_voice_zh-HK_22278461.mp3	前皇家空軍基地總部大樓	2	0	twenties	male		zh-HK	
9dde236af186f4760441a4598507be31215ab14255b15d531df81f70ad30c263c29f1dd5f57991d972004ec9fe88d48f9af2b60a45ecda2161b4ea1e77357dbd	common_voice_zh-HK_22290025.mp3	今次中咗條三重彩真喺發過豬頭炳	2	1				zh-HK	
9dde236af186f4760441a4598507be31215ab14255b15d531df81f70ad30c263c29f1dd5f57991d972004ec9fe88d48f9af2b60a45ecda2161b4ea1e77357dbd	common_voice_zh-HK_22290026.mp3	好唔容易到達大帽山山頂，立即開始落山	2	0				zh-HK	
9dde236af186f4760441a4598507be31215ab14255b15d531df81f70ad30c263c29f1dd5f57991d972004ec9fe88d48f9af2b60a45ecda2161b4ea1e77357dbd	common_voice_zh-HK_22290027.mp3	盧安達	2	0				zh-HK	
9dde236af186f4760441a4598507be31215ab14255b15d531df81f70ad30c263c29f1dd5f57991d972004ec9fe88d48f9af2b60a45ecda2161b4ea1e77357dbd	common_voice_zh-HK_22290028.mp3	玉子	2	0				zh-HK	
9dde236af186f4760441a4598507be31215ab14255b15d531df81f70ad30c263c29f1dd5f57991d972004ec9fe88d48f9af2b60a45ecda2161b4ea1e77357dbd	common_voice_zh-HK_22290029.mp3	開學喇！每年開學季學生特別多優惠	2	0				zh-HK	
9df2fa9bd2d27b1d3ea5a690481d298109bc7d4d83a678a99cd26218920dfeef3d85ab3baad7c719d2a9add28006d7ea66d1966e94b3135c319c4c257554f1e3	common_voice_zh-HK_22398083.mp3	牛唔飲水點撳得牛頭低	2	0				zh-HK	
9df2fa9bd2d27b1d3ea5a690481d298109bc7d4d83a678a99cd26218920dfeef3d85ab3baad7c719d2a9add28006d7ea66d1966e94b3135c319c4c257554f1e3	common_voice_zh-HK_22398084.mp3	八十	2	0				zh-HK	
9df2fa9bd2d27b1d3ea5a690481d298109bc7d4d83a678a99cd26218920dfeef3d85ab3baad7c719d2a9add28006d7ea66d1966e94b3135c319c4c257554f1e3	common_voice_zh-HK_22398085.mp3	已經成為咗一種書寫語言	2	0				zh-HK	
9df2fa9bd2d27b1d3ea5a690481d298109bc7d4d83a678a99cd26218920dfeef3d85ab3baad7c719d2a9add28006d7ea66d1966e94b3135c319c4c257554f1e3	common_voice_zh-HK_22398086.mp3	言靈的效果也會隨之變化以廣東話作比喻	2	0				zh-HK	
9df2fa9bd2d27b1d3ea5a690481d298109bc7d4d83a678a99cd26218920dfeef3d85ab3baad7c719d2a9add28006d7ea66d1966e94b3135c319c4c257554f1e3	common_voice_zh-HK_22398087.mp3	翔天路	2	0				zh-HK	
9e06c79fd6bb4de41dd9ec4c21ad13d3c5ff3b06bc21cbb68e47bb906c6a54030ff5d6e04787a1812eea122f745b0cfa72c48ed9760a002db31f4f925bc489ca	common_voice_zh-HK_22238479.mp3	爛船都有三斤釘，唔洗擔心。	2	1				zh-HK	
9e06c79fd6bb4de41dd9ec4c21ad13d3c5ff3b06bc21cbb68e47bb906c6a54030ff5d6e04787a1812eea122f745b0cfa72c48ed9760a002db31f4f925bc489ca	common_voice_zh-HK_22238480.mp3	如果佢喺深水埗醫局街搵唔到便利店買汽水	2	0				zh-HK	
9e06c79fd6bb4de41dd9ec4c21ad13d3c5ff3b06bc21cbb68e47bb906c6a54030ff5d6e04787a1812eea122f745b0cfa72c48ed9760a002db31f4f925bc489ca	common_voice_zh-HK_22238481.mp3	何老師問現正在元朗錫降圍路勸學生早啲返屋企	2	1				zh-HK	
9e06c79fd6bb4de41dd9ec4c21ad13d3c5ff3b06bc21cbb68e47bb906c6a54030ff5d6e04787a1812eea122f745b0cfa72c48ed9760a002db31f4f925bc489ca	common_voice_zh-HK_22238482.mp3	蜜椒雞中翼	2	0				zh-HK	
9e06c79fd6bb4de41dd9ec4c21ad13d3c5ff3b06bc21cbb68e47bb906c6a54030ff5d6e04787a1812eea122f745b0cfa72c48ed9760a002db31f4f925bc489ca	common_voice_zh-HK_22238483.mp3	老闆請我去沙田穗禾路間餐廳食西多士飲奶茶	2	1				zh-HK	
9e91acc3a11921ce4d56a248e1f546cfaedf169ddb338b7220ec2bb0008547ed042e5e337fb3ede70a9781e4a04f379bbee60097ff5c72f5f1e75a5137a1f029	common_voice_zh-HK_22281158.mp3	沙田鄉事會路	2	0				zh-HK	
9e91acc3a11921ce4d56a248e1f546cfaedf169ddb338b7220ec2bb0008547ed042e5e337fb3ede70a9781e4a04f379bbee60097ff5c72f5f1e75a5137a1f029	common_voice_zh-HK_22281159.mp3	芬梨道	2	0				zh-HK	
9e91acc3a11921ce4d56a248e1f546cfaedf169ddb338b7220ec2bb0008547ed042e5e337fb3ede70a9781e4a04f379bbee60097ff5c72f5f1e75a5137a1f029	common_voice_zh-HK_22281160.mp3	有無人知道元朗流業街係點去㗎	2	0				zh-HK	
9e91acc3a11921ce4d56a248e1f546cfaedf169ddb338b7220ec2bb0008547ed042e5e337fb3ede70a9781e4a04f379bbee60097ff5c72f5f1e75a5137a1f029	common_voice_zh-HK_22281161.mp3	噚日咁啱喺半山區夏力道撞見中學隔離班嘅舊同學	2	1				zh-HK	
9e91acc3a11921ce4d56a248e1f546cfaedf169ddb338b7220ec2bb0008547ed042e5e337fb3ede70a9781e4a04f379bbee60097ff5c72f5f1e75a5137a1f029	common_voice_zh-HK_22281162.mp3	姨媽同我去元朗宏發徑買餸	2	0				zh-HK	
9fa670a378794f3234a2d7fb44ad7c1998a5b30260b74c0030be741d77bf9d5d3b8fc1c3504ed91a9e0ebe2c8fdcd50e5d1ef848cb1be2604e385f8e4ea09c26	common_voice_zh-HK_22420121.mp3	日清食品	2	0				zh-HK	
9fa670a378794f3234a2d7fb44ad7c1998a5b30260b74c0030be741d77bf9d5d3b8fc1c3504ed91a9e0ebe2c8fdcd50e5d1ef848cb1be2604e385f8e4ea09c26	common_voice_zh-HK_22420122.mp3	一份日本研究就指出	2	0				zh-HK	
9fa670a378794f3234a2d7fb44ad7c1998a5b30260b74c0030be741d77bf9d5d3b8fc1c3504ed91a9e0ebe2c8fdcd50e5d1ef848cb1be2604e385f8e4ea09c26	common_voice_zh-HK_22420126.mp3	有個亞伯喺鰂魚涌糖廠街唔見左個銀包	2	0				zh-HK	
9fa670a378794f3234a2d7fb44ad7c1998a5b30260b74c0030be741d77bf9d5d3b8fc1c3504ed91a9e0ebe2c8fdcd50e5d1ef848cb1be2604e385f8e4ea09c26	common_voice_zh-HK_22420130.mp3	巴拉圭	2	0				zh-HK	
9fe3fbcdca51623b4b36b277f3e38c6bdcb1d4db07cae046b36bfd2fc8fed5b04b83e4063666c401cae8ae76b724578e2d5a89b3fcb15f6e2b348661695a26e4	common_voice_zh-HK_22264122.mp3	不怕神一般的對手只怕豬一般的隊友	2	0				zh-HK	
9fe3fbcdca51623b4b36b277f3e38c6bdcb1d4db07cae046b36bfd2fc8fed5b04b83e4063666c401cae8ae76b724578e2d5a89b3fcb15f6e2b348661695a26e4	common_voice_zh-HK_22264124.mp3	櫻桃徑	2	0				zh-HK	
9fe3fbcdca51623b4b36b277f3e38c6bdcb1d4db07cae046b36bfd2fc8fed5b04b83e4063666c401cae8ae76b724578e2d5a89b3fcb15f6e2b348661695a26e4	common_voice_zh-HK_22264126.mp3	落緊雨仲要趕住去天水圍天桃街打乒乓波	2	0				zh-HK	
9fe3fbcdca51623b4b36b277f3e38c6bdcb1d4db07cae046b36bfd2fc8fed5b04b83e4063666c401cae8ae76b724578e2d5a89b3fcb15f6e2b348661695a26e4	common_voice_zh-HK_22264127.mp3	大嫂要去洪水橋洪水橋田心路嗰度買啲嘢	2	0				zh-HK	
9fe3fbcdca51623b4b36b277f3e38c6bdcb1d4db07cae046b36bfd2fc8fed5b04b83e4063666c401cae8ae76b724578e2d5a89b3fcb15f6e2b348661695a26e4	common_voice_zh-HK_22264129.mp3	切雞湯飯	2	0				zh-HK	
a11a76562677050dded1c0696e1305a55572821329ad0535b64939426d9583f6e3ebb7cfee1bc62e477fd94ecf5028082976320e29ca6b98e2803234682f000e	common_voice_zh-HK_22247779.mp3	有個亞伯喺紅磡紅磡南道唔見左個銀包	2	0				zh-HK	
a11a76562677050dded1c0696e1305a55572821329ad0535b64939426d9583f6e3ebb7cfee1bc62e477fd94ecf5028082976320e29ca6b98e2803234682f000e	common_voice_zh-HK_22247780.mp3	冇陰公	2	0				zh-HK	
a11a76562677050dded1c0696e1305a55572821329ad0535b64939426d9583f6e3ebb7cfee1bc62e477fd94ecf5028082976320e29ca6b98e2803234682f000e	common_voice_zh-HK_22247783.mp3	有無人知道旺角海泓道係點去㗎	2	0				zh-HK	
a11a76562677050dded1c0696e1305a55572821329ad0535b64939426d9583f6e3ebb7cfee1bc62e477fd94ecf5028082976320e29ca6b98e2803234682f000e	common_voice_zh-HK_22247785.mp3	鳳儀街	2	0				zh-HK	
a2858c25964a2bf455c07e402a9b87473d0808b9432dbeb728795db9bf2b45fa9ad99437fdd47075e2e4a0dd1a6267bd3c7d521ca6ea655e7519131c07059625	common_voice_zh-HK_22403119.mp3	快快趣趣趕時間呀	2	0				zh-HK	
a2858c25964a2bf455c07e402a9b87473d0808b9432dbeb728795db9bf2b45fa9ad99437fdd47075e2e4a0dd1a6267bd3c7d521ca6ea655e7519131c07059625	common_voice_zh-HK_22403121.mp3	中國移動	2	0				zh-HK	
a2858c25964a2bf455c07e402a9b87473d0808b9432dbeb728795db9bf2b45fa9ad99437fdd47075e2e4a0dd1a6267bd3c7d521ca6ea655e7519131c07059625	common_voice_zh-HK_22403122.mp3	學生話佢知石埗路係喺洪水橋，但係唔知有冇小巴經嗰度	2	0				zh-HK	
a2a144002bf7c47d70084aa1fa66417a2d465227f97ad0734000a8a64ee341793ce4429812c3d6b82ef027c68ce5cd29dcbc40e8e8f2ba8c3e29665dd502715f	common_voice_zh-HK_22253784.mp3	的士喺深水埗福榮街兜左幾個圈	2	0				zh-HK	
a2a144002bf7c47d70084aa1fa66417a2d465227f97ad0734000a8a64ee341793ce4429812c3d6b82ef027c68ce5cd29dcbc40e8e8f2ba8c3e29665dd502715f	common_voice_zh-HK_22253786.mp3	來檢討精神健康政策	2	0				zh-HK	
a2a144002bf7c47d70084aa1fa66417a2d465227f97ad0734000a8a64ee341793ce4429812c3d6b82ef027c68ce5cd29dcbc40e8e8f2ba8c3e29665dd502715f	common_voice_zh-HK_22253787.mp3	黃師傅去薄扶林資訊道幫個後生仔睇跌打	2	0				zh-HK	
a39834b78459589edc186706afc721d598f3cb32c037e49513b7bbb88a0606746c7ae9ac586f95f066e9c15975978933a214aa09fb59fa91d21dcdca90a18720	common_voice_zh-HK_22277945.mp3	鳳琴街	2	0				zh-HK	
a39834b78459589edc186706afc721d598f3cb32c037e49513b7bbb88a0606746c7ae9ac586f95f066e9c15975978933a214aa09fb59fa91d21dcdca90a18720	common_voice_zh-HK_22277947.mp3	陶域道	2	0				zh-HK	
a39834b78459589edc186706afc721d598f3cb32c037e49513b7bbb88a0606746c7ae9ac586f95f066e9c15975978933a214aa09fb59fa91d21dcdca90a18720	common_voice_zh-HK_22277948.mp3	關東煮	2	0				zh-HK	
a39834b78459589edc186706afc721d598f3cb32c037e49513b7bbb88a0606746c7ae9ac586f95f066e9c15975978933a214aa09fb59fa91d21dcdca90a18720	common_voice_zh-HK_22277950.mp3	椒鹽九肚魚。	2	0				zh-HK	
a39834b78459589edc186706afc721d598f3cb32c037e49513b7bbb88a0606746c7ae9ac586f95f066e9c15975978933a214aa09fb59fa91d21dcdca90a18720	common_voice_zh-HK_22277951.mp3	都爹利街石階及煤氣路燈	2	0				zh-HK	
a41c0d732dd4a5c9a336c6102397b5d7d7d1e35aaa46401c9f775057f817df02e60f74d1346e23b967e7999423cbc1838074f89ad9b8e6a427478f48e815b826	common_voice_zh-HK_22267518.mp3	大嫂要去柴灣泰民街嗰度買啲嘢	2	0				zh-HK	
a41c0d732dd4a5c9a336c6102397b5d7d7d1e35aaa46401c9f775057f817df02e60f74d1346e23b967e7999423cbc1838074f89ad9b8e6a427478f48e815b826	common_voice_zh-HK_22267519.mp3	容許未有收入的生物科技公司和「同股不同權」的新經濟公司	2	0				zh-HK	
a41c0d732dd4a5c9a336c6102397b5d7d7d1e35aaa46401c9f775057f817df02e60f74d1346e23b967e7999423cbc1838074f89ad9b8e6a427478f48e815b826	common_voice_zh-HK_22267520.mp3	讓鞋子徹底乾透後才放回盒中	2	0				zh-HK	
a5527c8e9c753cbe61d8ccac63dffb1caaa0289c71c7409d965e44974ca165dae41691af7e50e9e5ce8913150000af579db7ad21f1d81383851f82b51c02a161	common_voice_zh-HK_23609155.mp3	要使人曉得智慧和訓誨，分辨通達的言語	2	0				zh-HK	
a5527c8e9c753cbe61d8ccac63dffb1caaa0289c71c7409d965e44974ca165dae41691af7e50e9e5ce8913150000af579db7ad21f1d81383851f82b51c02a161	common_voice_zh-HK_23609156.mp3	看見自己了：	2	0				zh-HK	
a5527c8e9c753cbe61d8ccac63dffb1caaa0289c71c7409d965e44974ca165dae41691af7e50e9e5ce8913150000af579db7ad21f1d81383851f82b51c02a161	common_voice_zh-HK_23609157.mp3	預備散水餅俾同事	2	0				zh-HK	
a5527c8e9c753cbe61d8ccac63dffb1caaa0289c71c7409d965e44974ca165dae41691af7e50e9e5ce8913150000af579db7ad21f1d81383851f82b51c02a161	common_voice_zh-HK_23609158.mp3	香港你住曬呀！	2	0				zh-HK	
a5527c8e9c753cbe61d8ccac63dffb1caaa0289c71c7409d965e44974ca165dae41691af7e50e9e5ce8913150000af579db7ad21f1d81383851f82b51c02a161	common_voice_zh-HK_23609159.mp3	在元朗東部公共房屋用地進行元朗綜合副食品批發市場土木工程	2	0				zh-HK	
a594cae395b3a358e21b39bcde66c28cc20c11c97cc0a14b049dc8fdbc40e2165541d85a45e0cbb3994327274c922d7d75d956f1f6252049b7d9d97746783e99	common_voice_zh-HK_22324309.mp3	唔知今年有冇機會呢	2	0				zh-HK	
a594cae395b3a358e21b39bcde66c28cc20c11c97cc0a14b049dc8fdbc40e2165541d85a45e0cbb3994327274c922d7d75d956f1f6252049b7d9d97746783e99	common_voice_zh-HK_22324310.mp3	用個藉口齊齊食唔食餐飯啫	2	1				zh-HK	
a594cae395b3a358e21b39bcde66c28cc20c11c97cc0a14b049dc8fdbc40e2165541d85a45e0cbb3994327274c922d7d75d956f1f6252049b7d9d97746783e99	common_voice_zh-HK_22324311.mp3	死雞撐飯蓋喺度死頂	2	0				zh-HK	
a594cae395b3a358e21b39bcde66c28cc20c11c97cc0a14b049dc8fdbc40e2165541d85a45e0cbb3994327274c922d7d75d956f1f6252049b7d9d97746783e99	common_voice_zh-HK_22324312.mp3	如果佢喺火炭達業里搵唔到便利店買汽水	2	0				zh-HK	
a594cae395b3a358e21b39bcde66c28cc20c11c97cc0a14b049dc8fdbc40e2165541d85a45e0cbb3994327274c922d7d75d956f1f6252049b7d9d97746783e99	common_voice_zh-HK_22324313.mp3	家姐話聯運街係喺旺角但係唔知巴士路線	2	0				zh-HK	
a5d24e88e9a68053498d81aa78357b6d078386c997a68fea2ebb2bf8922f3e48366fabd1783292fb2de76584887c370bcf9116af63efb62cb339d9a2a92b8fa7	common_voice_zh-HK_22264451.mp3	納米比亞	2	0				zh-HK	
a5d24e88e9a68053498d81aa78357b6d078386c997a68fea2ebb2bf8922f3e48366fabd1783292fb2de76584887c370bcf9116af63efb62cb339d9a2a92b8fa7	common_voice_zh-HK_22264453.mp3	今次考試竟然無溫書都合格真喺符碌啦	2	0				zh-HK	
a5d24e88e9a68053498d81aa78357b6d078386c997a68fea2ebb2bf8922f3e48366fabd1783292fb2de76584887c370bcf9116af63efb62cb339d9a2a92b8fa7	common_voice_zh-HK_22264455.mp3	自家製咖喱牛肋骨肉飯	2	1				zh-HK	
a5d24e88e9a68053498d81aa78357b6d078386c997a68fea2ebb2bf8922f3e48366fabd1783292fb2de76584887c370bcf9116af63efb62cb339d9a2a92b8fa7	common_voice_zh-HK_22264457.mp3	梳士巴利道	2	0				zh-HK	
a646440665613182cc03e2d241fdf9294b566f952446fe170adf5f6f1c820ba3a9738750e39b8178d6b63fd556109b68d7d0e39578b78404f6f8405e5c7627cb	common_voice_zh-HK_22717611.mp3	奔走鑽營	2	1				zh-HK	
a646440665613182cc03e2d241fdf9294b566f952446fe170adf5f6f1c820ba3a9738750e39b8178d6b63fd556109b68d7d0e39578b78404f6f8405e5c7627cb	common_voice_zh-HK_22717612.mp3	不吐不茹	2	0				zh-HK	
a646440665613182cc03e2d241fdf9294b566f952446fe170adf5f6f1c820ba3a9738750e39b8178d6b63fd556109b68d7d0e39578b78404f6f8405e5c7627cb	common_voice_zh-HK_22717613.mp3	暗淡無光	2	0				zh-HK	
a646440665613182cc03e2d241fdf9294b566f952446fe170adf5f6f1c820ba3a9738750e39b8178d6b63fd556109b68d7d0e39578b78404f6f8405e5c7627cb	common_voice_zh-HK_22717614.mp3	別樹一幟	2	0				zh-HK	
a646440665613182cc03e2d241fdf9294b566f952446fe170adf5f6f1c820ba3a9738750e39b8178d6b63fd556109b68d7d0e39578b78404f6f8405e5c7627cb	common_voice_zh-HK_22717615.mp3	呢條題目真係好難啊	2	1				zh-HK	
a73f565fb0b0b7f7a507f73bcc0c6da0a124096e514d20516bffb814c45c2e796d9b3c8278adc25a6afcaa8d0c704288f8b1d7caf7b0a2e2807df9189d78c449	common_voice_zh-HK_23564482.mp3	輪迴十八次都冇做過好事，先至會識到你	2	0				zh-HK	
a73f565fb0b0b7f7a507f73bcc0c6da0a124096e514d20516bffb814c45c2e796d9b3c8278adc25a6afcaa8d0c704288f8b1d7caf7b0a2e2807df9189d78c449	common_voice_zh-HK_23564483.mp3	佢塊面圖沽碌好得意	2	0				zh-HK	
a73f565fb0b0b7f7a507f73bcc0c6da0a124096e514d20516bffb814c45c2e796d9b3c8278adc25a6afcaa8d0c704288f8b1d7caf7b0a2e2807df9189d78c449	common_voice_zh-HK_23564484.mp3	條友扮哂嘢咁	2	0				zh-HK	
a73f565fb0b0b7f7a507f73bcc0c6da0a124096e514d20516bffb814c45c2e796d9b3c8278adc25a6afcaa8d0c704288f8b1d7caf7b0a2e2807df9189d78c449	common_voice_zh-HK_23564485.mp3	得喇，呢啲嘢你唔好煩我啦，我老婆重喺入面架	2	0				zh-HK	
a73f565fb0b0b7f7a507f73bcc0c6da0a124096e514d20516bffb814c45c2e796d9b3c8278adc25a6afcaa8d0c704288f8b1d7caf7b0a2e2807df9189d78c449	common_voice_zh-HK_23564486.mp3	我話唔得	2	0				zh-HK	
a820c3dbf4688524341eb1abbaae30e068043654a21fdc2cf0bc3f252ea84c3775d1382834da3d51cab5d0407721ed865c008874eb2b4eff48d317c01075cac5	common_voice_zh-HK_22271783.mp3	燒蒜子	2	0	fourties	female		zh-HK	
a820c3dbf4688524341eb1abbaae30e068043654a21fdc2cf0bc3f252ea84c3775d1382834da3d51cab5d0407721ed865c008874eb2b4eff48d317c01075cac5	common_voice_zh-HK_22271784.mp3	食完好走啦响處磨爛蓆做乜唧	2	0	fourties	female		zh-HK	
a820c3dbf4688524341eb1abbaae30e068043654a21fdc2cf0bc3f252ea84c3775d1382834da3d51cab5d0407721ed865c008874eb2b4eff48d317c01075cac5	common_voice_zh-HK_22271785.mp3	除了戴口罩、多喝水和勤洗手	2	0	fourties	female		zh-HK	
a820c3dbf4688524341eb1abbaae30e068043654a21fdc2cf0bc3f252ea84c3775d1382834da3d51cab5d0407721ed865c008874eb2b4eff48d317c01075cac5	common_voice_zh-HK_22271786.mp3	上湯時蔬	2	0	fourties	female		zh-HK	
a8375d6f6e18ceeda5d07d363fd215bd480d64ad79340cf76f4c0c63a7bda1905481abe365ac5632a09385f8d9efb73fd50fb901c94e88cda180ba13e91b4521	common_voice_zh-HK_22242789.mp3	爺爺好鍾意去觀塘瑞寧街食油炸鬼炒麵艇仔粥	2	1				zh-HK	
a8375d6f6e18ceeda5d07d363fd215bd480d64ad79340cf76f4c0c63a7bda1905481abe365ac5632a09385f8d9efb73fd50fb901c94e88cda180ba13e91b4521	common_voice_zh-HK_22242794.mp3	細妹約左我去深水埗嘅丁香街食晏飲下午茶	2	0				zh-HK	
a8375d6f6e18ceeda5d07d363fd215bd480d64ad79340cf76f4c0c63a7bda1905481abe365ac5632a09385f8d9efb73fd50fb901c94e88cda180ba13e91b4521	common_voice_zh-HK_22242795.mp3	九州豚軟骨拉麵	2	0				zh-HK	
a8375d6f6e18ceeda5d07d363fd215bd480d64ad79340cf76f4c0c63a7bda1905481abe365ac5632a09385f8d9efb73fd50fb901c94e88cda180ba13e91b4521	common_voice_zh-HK_22242797.mp3	青楊路	2	0				zh-HK	
a93c5f7ee289ee2f90a91bf2bb9bb9e860d6f0eca76abda1f40c340c0aa5f71a68993dd6fd8825e7e7669aa7025174cf2be82ef3818954320af26e8776ab8eb3	common_voice_zh-HK_22941822.mp3	暗箭傷人	2	0				zh-HK	
a93c5f7ee289ee2f90a91bf2bb9bb9e860d6f0eca76abda1f40c340c0aa5f71a68993dd6fd8825e7e7669aa7025174cf2be82ef3818954320af26e8776ab8eb3	common_voice_zh-HK_22941823.mp3	可以肯定珍惜眼前人就是沒錯	2	0				zh-HK	
a93c5f7ee289ee2f90a91bf2bb9bb9e860d6f0eca76abda1f40c340c0aa5f71a68993dd6fd8825e7e7669aa7025174cf2be82ef3818954320af26e8776ab8eb3	common_voice_zh-HK_22941824.mp3	二零一六年九月九日	2	0				zh-HK	
a93c5f7ee289ee2f90a91bf2bb9bb9e860d6f0eca76abda1f40c340c0aa5f71a68993dd6fd8825e7e7669aa7025174cf2be82ef3818954320af26e8776ab8eb3	common_voice_zh-HK_22941825.mp3	安常守分	2	0				zh-HK	
a93c5f7ee289ee2f90a91bf2bb9bb9e860d6f0eca76abda1f40c340c0aa5f71a68993dd6fd8825e7e7669aa7025174cf2be82ef3818954320af26e8776ab8eb3	common_voice_zh-HK_22941826.mp3	自然會累隊友滿場飛	2	0				zh-HK	
a988caa06b231c90527b75222517fd5ea159047f5c014c24c6d98332e52ed1c40e8ba60801f9690866a2fab4d040df3a91c5893d35714881897b11322b49260b	common_voice_zh-HK_22401669.mp3	有個老人去左長沙灣永康街食齋	2	0				zh-HK	
a988caa06b231c90527b75222517fd5ea159047f5c014c24c6d98332e52ed1c40e8ba60801f9690866a2fab4d040df3a91c5893d35714881897b11322b49260b	common_voice_zh-HK_22401670.mp3	唔知係咪因為我走得太快	2	0				zh-HK	
a9c5c6f3e35604d908c4c71409b59e0e6cfcd08244fab2952bff11d9684039f1d20afae998e1101c91c51041f90bf2a336e635922afaec0505f375c0f337ce2b	common_voice_zh-HK_22235627.mp3	並利用開學禮致辭的場合	2	0				zh-HK	
