,path,sentence,language
2334,common_voice_ja_30671402.mp3,一日分の栄養がまかなえます,2
2335,common_voice_ja_30671403.mp3,毎日うどん、飽きずにうどん,2
2336,common_voice_ja_30671405.mp3,帰ってきたと思ったら、すぐに遊びに繰り出す,2
2337,common_voice_ja_30671406.mp3,もうこのコンビニで買わないかな,2
2338,common_voice_ja_30671407.mp3,運営はもっとコミュニケーションを取るべきです,2
2339,common_voice_ja_24862887.mp3,どの人が林さんですか。,2
2340,common_voice_ja_24862888.mp3,少年はしゃべり終わると、まゆをしかめて口をつぐんでしまった。,2
2341,common_voice_ja_24862890.mp3,大きい台風が来て、電車が止まりました。,2
2342,common_voice_ja_24862929.mp3,この問題はとても易しいです。,2
2343,common_voice_ja_24862931.mp3,あそこに座って、お弁当を食べましょう。,2
2344,common_voice_ja_24862933.mp3,日本語にはかたかなのことばがたくさんあります。,2
2345,common_voice_ja_24862936.mp3,人は、手や指先の繊細な動きや、目の表情がすばらしいという。,2
2346,common_voice_ja_24863005.mp3,もしなにかあったら、ここへ。,2
2347,common_voice_ja_24863006.mp3,人々は非難し、悩みながら、歩み寄っていく。,2
2348,common_voice_ja_24863042.mp3,ここに答えを書きます。,2
2349,common_voice_ja_24863044.mp3,病院は駅の向こうです。,2
2350,common_voice_ja_24863045.mp3,人間とは、微妙で、複雑な生き物である。,2
2351,common_voice_ja_24863046.mp3,来週から毎日テストがあります。,2
2352,common_voice_ja_24863052.mp3,山田さんにお金を借ります。,2
2353,common_voice_ja_24863114.mp3,レジェンドシリーズをベースにヨーフリー機構を備えたビューカメラ,2
2354,common_voice_ja_24863115.mp3,きのう木を切りました。,2
2355,common_voice_ja_24863119.mp3,この危機的状況、分かっていないのかもしれない。,2
2356,common_voice_ja_24863148.mp3,これは大切な手紙です。,2
2357,common_voice_ja_24863149.mp3,教室から出ます。,2
2358,common_voice_ja_24863150.mp3,わたしはあした暇なので、友達と遊びます。,2
2359,common_voice_ja_24863151.mp3,あの店はおいしいお菓子を売っています。,2
2360,common_voice_ja_24863153.mp3,七時に家を出ます。,2
2361,common_voice_ja_22249211.mp3,全部で十あります。,2
2362,common_voice_ja_22256019.mp3,父は毎日朝から晩まで仕事をしています。,2
2363,common_voice_ja_22274124.mp3,暑い日は帽子をかぶって出かけます。,2
2364,common_voice_ja_22274125.mp3,わたしは弟にお金を貸してあげました。,2
2365,common_voice_ja_22274126.mp3,あの先生の授業はおもしろいです。,2
2366,common_voice_ja_22274127.mp3,むずかしいときこそ、プロの腕の見せ所です。,2
2367,common_voice_ja_22274181.mp3,朝九時から授業が始まります。,2
2368,common_voice_ja_22274184.mp3,わたしは果物や野菜は八百屋で買います。,2
2369,common_voice_ja_22274198.mp3,はい、どうぞ。,2
2370,common_voice_ja_22274421.mp3,店員に食べ物を頼みました。,2
2371,common_voice_ja_22274424.mp3,うれしくて、夕食時に一人で、ワインで乾杯する。,2
2372,common_voice_ja_22274439.mp3,ここにいる子どもたちは同じ学校の生徒です。,2
2373,common_voice_ja_22274454.mp3,いつもひとりで勉強しています。,2
2374,common_voice_ja_19710848.mp3,もう一杯水を飲みます。,2
2375,common_voice_ja_19710850.mp3,デパートで新しい洋服を買いました。,2
2376,common_voice_ja_19711064.mp3,取っ組み合いは、夕方まで続いた。,2
2377,common_voice_ja_19711210.mp3,食堂のごはんは安いです。そして、おいしいです。,2
2378,common_voice_ja_19711616.mp3,あのかばんはわたしのかばんと同じです。,2
2379,common_voice_ja_19712331.mp3,コーヒーはいかがですか。,2
2380,common_voice_ja_19763470.mp3,たくさんごはんを食べれば、丈夫な体になります。,2
2381,common_voice_ja_19763471.mp3,この絵は色がきれいです。,2
2382,common_voice_ja_19763535.mp3,今週、日本語の授業は休みです。,2
2383,common_voice_ja_19763541.mp3,きょうは大変楽しかったです。,2
2384,common_voice_ja_19763600.mp3,じゃあ、バスで病院へ行きます。,2
2385,common_voice_ja_19763770.mp3,今姉は東京に一人で住んでいます。,2
2386,common_voice_ja_19763773.mp3,今週、テストが四つもありました。,2
2387,common_voice_ja_19763879.mp3,一番の人から十番の人まで入ってください。,2
2388,common_voice_ja_19763930.mp3,来週そちらへ行くとき、飲み物を買っていきます。,2
2389,common_voice_ja_19763931.mp3,勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。,2
2390,common_voice_ja_19763934.mp3,田中さんはテニスができます。,2
2391,common_voice_ja_19763999.mp3,あしたの天気は雨です。,2
2392,common_voice_ja_27688953.mp3,今日はスライダーのキレがいいな,2
2393,common_voice_ja_27688954.mp3,前評判通り、順調に票をのばす,2
2394,common_voice_ja_27688955.mp3,それは作られたものから作るものへとして、どこまでも歴史的自然の形成作用ということができる。,2
2395,common_voice_ja_27688957.mp3,それによって却って真に行為と結び付くことになるのである。,2
2396,common_voice_ja_27689072.mp3,あの人は国内だけでなく世界に影響を与える存在です,2
2397,common_voice_ja_27689073.mp3,なんでこんなわかりやすいウソつくんだろ,2
2398,common_voice_ja_27689074.mp3,頭かかえるってこういうこと言うんだな,2
2399,common_voice_ja_27689075.mp3,リモート勤務もだんだん慣れてきて今では快適だ,2
2400,common_voice_ja_27690684.mp3,雷は子どものころから苦手なんだよ,2
2401,common_voice_ja_27690685.mp3,然るにそれは逆に自己が自己自身を否定することである、自己が世界の一要素となることである。,2
2402,common_voice_ja_27690687.mp3,寄り道したせいで見たいテレビに間に合わなかった,2
2403,common_voice_ja_27690711.mp3,写真だけではなく実物を見ることは大切,2
2404,common_voice_ja_27690712.mp3,人間と環境の関係は普通に主観と客観の関係と呼ばれ、私は主観であって、環境は客観である。,2
2405,common_voice_ja_27690713.mp3,たまに食べたら思いのほかうまかった,2
2406,common_voice_ja_27690726.mp3,この統一は形において現われる。,2
2407,common_voice_ja_27690727.mp3,形成作用的ということであるならば、形成することは形成せられることでなければならない。,2
2408,common_voice_ja_27690728.mp3,通行人はうんざりしながら横を通りすぎた,2
2409,common_voice_ja_27690729.mp3,かかる意味において国家が倫理的実体であり、,2
2410,common_voice_ja_27690730.mp3,なんてドラマチックな結末だろう,2
2411,common_voice_ja_27690742.mp3,経験における試みが手当り次第の偶然的なものであるに反して、実験における試みは計画的であり、,2
2412,common_voice_ja_27690744.mp3,入社五年目なんてまだまだ新人だよ,2
2413,common_voice_ja_27690746.mp3,実定的な常識が固定的な傾向をもっているに反して、,2
2414,common_voice_ja_27690748.mp3,中身、腐ってないよなあ,2
2415,common_voice_ja_27690750.mp3,それがいかなる道筋を経て出来てきたものであるか、,2
2416,common_voice_ja_19534024.mp3,もっと広い議場をという声もあったが、チャーチル首相が抑えた。,2
2417,common_voice_ja_19534031.mp3,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。,2
2418,common_voice_ja_19534044.mp3,わたしの部屋は南側にあるので、明るいです。,2
2419,common_voice_ja_19534056.mp3,たくさん漢字を覚えなければならないので、大変です。,2
2420,common_voice_ja_19534061.mp3,日本では春風が強いです。,2
2421,common_voice_ja_19534062.mp3,初めて、沈黙を破って、キリストがささやいた。,2
2422,common_voice_ja_19534064.mp3,あそこにいる人はたぶん山田さんです。,2
2423,common_voice_ja_19534085.mp3,うちに電話をかけましたが、誰もいませんでした。,2
2424,common_voice_ja_19534087.mp3,あそこに犬が二匹います。,2
2425,common_voice_ja_19534088.mp3,国はどちらですか。,2
2426,common_voice_ja_19534089.mp3,幼児は、しばしば、フィクションと現実とを、混同する。,2
2427,common_voice_ja_19534123.mp3,わたしはバスを待っています。,2
2428,common_voice_ja_19534151.mp3,この用紙に問題の答えを書きます。,2
2429,common_voice_ja_31183365.mp3,セキュリティーを強化した反面、使いにくくなった,2
2430,common_voice_ja_31183368.mp3,もう少し早く始めていれば,2
2431,common_voice_ja_31183369.mp3,むしろ独創的でないからこそ他人にも理解されるのではないだろうか,2
2432,common_voice_ja_31183380.mp3,ミネソタ州の最大都市はミネアポリスである,2
2433,common_voice_ja_31183381.mp3,都合が悪くなるといつも人のせいにする,2
2434,common_voice_ja_31183382.mp3,狙い通りに決まって気持ちいい,2
2435,common_voice_ja_31183383.mp3,常人には思いつかない発想,2
2436,common_voice_ja_31183405.mp3,それか僕の後ろの空の木箱、もしくはその先の君の拡大写真に。,2
2437,common_voice_ja_31183406.mp3,歴史的生命が自己自身を具体化するのである、世界が真に自己自身から動くものとなるのである。,2
2438,common_voice_ja_31183407.mp3,DuckDuckGoはプライバシーに配慮した検索エンジンです。,2
2439,common_voice_ja_31183408.mp3,にわかファンが大勢いたのに、今では見る影もない,2
2440,common_voice_ja_31183487.mp3,僕は、過去を捨てたんだ。,2
2441,common_voice_ja_31183489.mp3,しかし動物的生命といえども、矛盾的自己同一的現在の自己限定として形成作用的であり、,2
2442,common_voice_ja_31183490.mp3,未成年扱いとは心外だ,2
2443,common_voice_ja_31183517.mp3,人格というものも、かかる立場から考えられねばならない。,2
2444,common_voice_ja_31183519.mp3,まるで近未来の世界そのものだ,2
2445,common_voice_ja_31183520.mp3,君の母親も見当たらない。君の父親も見当たらない。,2
2446,common_voice_ja_31183562.mp3,私のいわゆる弁証法的一般者の自己限定として与えられるのである。,2
2447,common_voice_ja_31183563.mp3,我々の行為はすべて形成作用の意味をもっている。,2
2448,common_voice_ja_31183564.mp3,世界を多から、あるいは一から考えるならば、作られたものから作るものへということはあり得ない。,2
2449,common_voice_ja_31183565.mp3,僕があったことがなくて、若くて、綺麗で、しとやかで、清純で、化粧を知っていて、,2
2450,common_voice_ja_31183566.mp3,我々は個人的自己として絶対矛盾的自己同一的なるもの超越的なるものに対しているのである。,2
2451,common_voice_ja_27749873.mp3,そこには絶対の過去と未来との対立がなければならない。,2
2452,common_voice_ja_27749874.mp3,賞味期限切れのお菓子を格安で売るお店,2
2453,common_voice_ja_27749875.mp3,我々が考えるという立場も、歴史的社会的立場に制約せられていなければならない。,2
2454,common_voice_ja_27767501.mp3,注目を集めた発表会で彼らに花を持たせた,2
2455,common_voice_ja_27767502.mp3,いろんな種類のみかんがあって、どれ買うか悩む,2
2456,common_voice_ja_27767503.mp3,はたしてこの意見は上に届いているんだろうか,2
2457,common_voice_ja_27767504.mp3,眉毛を整えると印象がぐっと良くなった,2
2458,common_voice_ja_27777223.mp3,同期なのでおたがい強く意識してる,2
2459,common_voice_ja_27777224.mp3,意識高いが仕事ひどい,2
2460,common_voice_ja_28058594.mp3,眠れそうで眠れない,2
2461,common_voice_ja_28058595.mp3,あるいは一層正確にいうと、現実が対象としてでなく基底として問題になってくるというのが哲学に固有なことである。,2
2462,common_voice_ja_28058596.mp3,枕が合わなくて頭がちょっと痛い,2
2463,common_voice_ja_28058597.mp3,消費を活発にするための施策を準備中だ,2
2464,common_voice_ja_28058598.mp3,そうとしか考えられない,2
2465,common_voice_ja_28058627.mp3,結果として愛好家は確実に減っていく,2
2466,common_voice_ja_28058628.mp3,従って生物的動作は行為的直観的ではない。,2
2467,common_voice_ja_28058629.mp3,援軍を要請しても来る気配はない,2
2468,common_voice_ja_28058630.mp3,昔の日本もこんな感じだった,2
2469,common_voice_ja_28753963.mp3,やんわりと注意され口を慎む,2
2470,common_voice_ja_28753965.mp3,倫理的実体としての国家と宗教は矛盾するものではない。,2
2471,common_voice_ja_28753966.mp3,いつも笑ってるような顔の犬,2
2472,common_voice_ja_28753968.mp3,そこで、牧師館の肘掛け椅子に腰を下ろして、読み始めました。,2
2473,common_voice_ja_27755169.mp3,我に対するのは汝でなく、単なる物に過ぎなかった。,2
2474,common_voice_ja_27755170.mp3,少年のような純真さがないと無理,2
2475,common_voice_ja_27755171.mp3,気のせいかもしれない,2
2476,common_voice_ja_27755172.mp3,本能というのも、生物と世界との関係から理解せられなければならない、行動心理学においてのように。,2
2477,common_voice_ja_27755173.mp3,矛盾的自己同一的現在の世界においては、どこまでも個物と世界との対立がなければならない。,2
2478,common_voice_ja_27755199.mp3,思惟の技術は本質的に媒介的である。,2
2479,common_voice_ja_27755200.mp3,作られたものは過ぎ去ったものであり、無に入ったものである。,2
2480,common_voice_ja_27755201.mp3,損な役割を押しつけられたのに文句言わずこなす,2
2481,common_voice_ja_27755202.mp3,むちゃくちゃカッコいい、と思ってるのは俺だけかよ,2
2482,common_voice_ja_27755203.mp3,この映画、派手さもエンタメ成分もないけど風景と音だけでなぜか見ていられる,2
2483,common_voice_ja_27786726.mp3,ウケないからって何回も同じ話しないで,2
2484,common_voice_ja_27786727.mp3,しっかりした質感で安心感がある,2
2485,common_voice_ja_27786728.mp3,ピーマンは種にも栄養があるため、捨てずに食べましょう,2
2486,common_voice_ja_27786729.mp3,合格めざして毎日コツコツ勉強してます,2
2487,common_voice_ja_27786730.mp3,生物的生命といえども、単に機械的でもなければ合目的的でもない。,2
2488,common_voice_ja_27786778.mp3,固有な意味における技術は道具を作り、道具を用いて物を作る技術である。,2
2489,common_voice_ja_27786779.mp3,社会は一つの経済的機構と考えられるであろう。,2
2490,common_voice_ja_27786780.mp3,どこも値下げで買うタイミングに迷う,2
2491,common_voice_ja_27786781.mp3,テレビの音、少し小さくして,2
2492,common_voice_ja_27787432.mp3,リラックス効果があるという香水で体調不良,2
2493,common_voice_ja_27787434.mp3,即ちそれは閉じたものであると同時に開いたものである。,2
2494,common_voice_ja_27787435.mp3,作業しやすいように物をどかす,2
2495,common_voice_ja_27787436.mp3,建築的な統一にもたらされることによって科学的となるのである。,2
2496,common_voice_ja_27787437.mp3,この会社がリニューアルと言いだす時は改悪,2
2497,common_voice_ja_27787474.mp3,この人のリークはよく当たるから信じる,2
2498,common_voice_ja_27787475.mp3,抽象論理的に我々を動かすことが含まれていなければならない。,2
2499,common_voice_ja_27787477.mp3,ここのスーパーでしか売ってないのが難点,2
2500,common_voice_ja_25999079.mp3,取り上げるだけでいいです。,2
2501,common_voice_ja_25999080.mp3,とどろきを止めますか。,2
2502,common_voice_ja_25999081.mp3,それはムスリンにほかならない。,2
2503,common_voice_ja_25999082.mp3,陰茎動脈は外傷に敏感です。,2
2504,common_voice_ja_25999083.mp3,中央左派の政党です。,2
2505,common_voice_ja_25999134.mp3,自分の馬を失ったドゥルヨーダナは、戦場を去ります。,2
2506,common_voice_ja_25999135.mp3,そんなに早く？,2
2507,common_voice_ja_25999136.mp3,私は目まいを経験している,2
2508,common_voice_ja_25999137.mp3,逃亡した家主は逮捕された。,2
2509,common_voice_ja_25999138.mp3,直人崎が主人公です。,2
2510,common_voice_ja_25999159.mp3,ヨーロッパの意見は東西で分かれた。,2
2511,common_voice_ja_25999544.mp3,彼は娘のおかげで生き残った。,2
2512,common_voice_ja_25999596.mp3,根押川に由来する。,2
2513,common_voice_ja_25999597.mp3,そんなことはありません。,2
2514,common_voice_ja_25999598.mp3,神様、彼を助けて！,2
2515,common_voice_ja_26406995.mp3,こんな田舎にも電波は届いてる,2
2516,common_voice_ja_26406996.mp3,目玉焼きが朝の定番,2
2517,common_voice_ja_26406997.mp3,今日はまとめて洗濯します,2
2518,common_voice_ja_26406998.mp3,かごの中に閉じこめられてる,2
2519,common_voice_ja_26406999.mp3,肉の代わりに大豆を食べましょう,2
2520,common_voice_ja_28358960.mp3,暗いところで本を読むなら明かりつけるよ,2
2521,common_voice_ja_28358961.mp3,台所がせまくて料理で苦労する,2
2522,common_voice_ja_28358963.mp3,待ちに待った新作ゲームの予約がすでに終了している,2
2523,common_voice_ja_28359000.mp3,たい焼きをふたつに分け、頭の方を渡した,2
2524,common_voice_ja_28359003.mp3,いきなりドア開けるのやめてください,2
2525,common_voice_ja_28359006.mp3,無にして有である。作られて作るものたる我々に対して、世界は表現的である。,2
2526,common_voice_ja_28359010.mp3,真に絶対に帰依したものは真に道徳を念とするものでなければならない。,2
2527,common_voice_ja_28359011.mp3,夜はあっさりしたもので済ます,2
2528,common_voice_ja_28359048.mp3,原因不明のエラーで仕事ができない。,2
2529,common_voice_ja_28359050.mp3,諸科学の綜合はむしろ科学自身の理念に属している。,2
2530,common_voice_ja_28359051.mp3,生物的生命といえども既に自己矛盾を含んでいる。,2
2531,common_voice_ja_28359052.mp3,スケジュールが埋まってるので誘えなかった,2
2532,common_voice_ja_28359076.mp3,偶然の一致なんてわりとある,2
2533,common_voice_ja_28359079.mp3,精肉店と飲食店を兼ねたお店だからできる低価格,2
2534,common_voice_ja_28359082.mp3,かかる個物的自己として行為的直観的に物を把握するのが、我々の判断作用というものである。,2
2535,common_voice_ja_28359084.mp3,再開発が進み人口が増えてきた。,2
2536,common_voice_ja_28359085.mp3,砂利が浮いてる道だと転倒しやすいから注意,2
2537,common_voice_ja_28359086.mp3,けれども技術を単に手段と見ることは正しくないであろう。,2
2538,common_voice_ja_28359087.mp3,かかる世界はどこまでも作られたものから作るものへと、動き行く行為的直観的現在を中心として、,2
2539,common_voice_ja_28359089.mp3,かかる立場から把握せられる物の本質がその具体概念である。,2
2540,common_voice_ja_28359100.mp3,そこには総企画的なものがなければならず、,2
2541,common_voice_ja_28359107.mp3,思ったより塩分は少ないんですよ,2
2542,common_voice_ja_28359155.mp3,矛盾的自己同一的な人間の世界では、主体が自己を環境に没することによって主体であり、,2
2543,common_voice_ja_28359156.mp3,専門用語ばかりで眠くなる,2
2544,common_voice_ja_28359157.mp3,外国だと驚くほど安く買えたりします,2
2545,common_voice_ja_28359158.mp3,ケガなく大会を終えられてなによりだ,2
2546,common_voice_ja_25811175.mp3,帰りの際は傘が必要になると思う,2
2547,common_voice_ja_25811176.mp3,参加しなくても見てるだけで楽しい,2
2548,common_voice_ja_25811177.mp3,到底親には見せられない現実だった。,2
2549,common_voice_ja_25811178.mp3,ここにあったハサミ知らない？,2
2550,common_voice_ja_25811179.mp3,私の思いは伝わらなかった。,2
2551,common_voice_ja_25811190.mp3,おはよう諸君。,2
2552,common_voice_ja_25811191.mp3,ひと昔前のプロ向けの機材が今や個人でも手が届く価格になっている,2
2553,common_voice_ja_25811192.mp3,パターンが出尽くしてきた,2
2554,common_voice_ja_25811193.mp3,どんどん改悪するなあ,2
2555,common_voice_ja_25811194.mp3,別世界の居心地がして、落ち着かなかった。,2
2556,common_voice_ja_25831299.mp3,私が先生と知り合いになったのは鎌倉である。,2
2557,common_voice_ja_25831300.mp3,上司にこう、すっと差し出しとけばいんだよ。,2
2558,common_voice_ja_25831301.mp3,草むしりのお駄賃ちょうだい。,2
2559,common_voice_ja_25831302.mp3,独占的な姿勢が続くなら孤立するだろう,2
2560,common_voice_ja_27777660.mp3,研究しすぎて普通の人には理解できなくなった,2
2561,common_voice_ja_27777662.mp3,小学生の時の夢が億万長者,2
2562,common_voice_ja_27777663.mp3,現在において無限の過去と未来とが矛盾的に対立すればするほど、大なる創造があるのである。,2
2563,common_voice_ja_27816493.mp3,いろんな自販機があるなあ,2
2564,common_voice_ja_27816494.mp3,ジャンクの中から掘り出し物を見つけるのが醍醐味,2
2565,common_voice_ja_27816497.mp3,環境は我々に近いものであるとすれば、人間にとって人間よりも近いものはなく、,2
2566,common_voice_ja_27816498.mp3,翻訳ツールのおかげで外国のサイトもよく見るようになった,2
2567,common_voice_ja_27816543.mp3,履歴から目当ての情報を探す,2
2568,common_voice_ja_27816545.mp3,犯行の動機がいちゃもんレベルで笑った,2
2569,common_voice_ja_27816547.mp3,優待ねらいで株を買ってる,2
2570,common_voice_ja_27816598.mp3,いくらなんでもこんな状況じゃ笑えない,2
2571,common_voice_ja_27816599.mp3,我々は種の形によって働くのである。,2
2572,common_voice_ja_27816619.mp3,我々は自己矛盾の底に絶対に死して、,2
2573,common_voice_ja_27816620.mp3,何処までも我々に迫り来るものである。,2
2574,common_voice_ja_27816621.mp3,動物の本能作用というものでも、本質的には、かかる性質をもったものでなければならない。,2
2575,common_voice_ja_26741145.mp3,科学的精神は合理的精神であると同時に実証的精神である。,2
2576,common_voice_ja_26741147.mp3,作られたものから作るものへとの行為的直観的なポイエシス的過程は,2
2577,common_voice_ja_26741148.mp3,生活する主体の環境に対する適応の結果として作られたものである。,2
2578,common_voice_ja_26741175.mp3,そこには絶対否定的転換がなければならない。,2
2579,common_voice_ja_26741177.mp3,ここの老舗の和菓子屋は外国からの観光客に人気です,2
2580,common_voice_ja_26741179.mp3,最近ここも高層ビルが多くなってきたなあ,2
2581,common_voice_ja_26741181.mp3,人間の技術は自然の技術を継続する。,2
2582,common_voice_ja_26741183.mp3,よし、一杯やってくるか,2
2583,common_voice_ja_26741224.mp3,そのとき合理性と実証性とは弁証法的関係にあるといわれるのである。,2
2584,common_voice_ja_26741226.mp3,批判というのはそのものの拠って立つ根拠を明らかにし、その基礎を置くことである。,2
2585,common_voice_ja_26741227.mp3,バグの修正が早くて助かる,2
2586,common_voice_ja_26741228.mp3,そして次に常識は社会的な知識である。,2
2587,common_voice_ja_26741565.mp3,ハードの限界まで引き出したソフト,2
2588,common_voice_ja_26741566.mp3,にらみをきかす存在だ,2
2589,common_voice_ja_26741567.mp3,科学的知識も、かかる基礎の上に立つのである。,2
2590,common_voice_ja_26741611.mp3,而して作られたものから作るものへと動いて行くのである。,2
2591,common_voice_ja_26741612.mp3,芸術や学問も、かかる立場においてイデヤ的形成作用たるかぎり、,2
2592,common_voice_ja_26741613.mp3,存在はすべて客観の側に追いやられ、主観はあらゆる存在を剥奪されている。,2
2593,common_voice_ja_26741614.mp3,後の場合、個人は社会の習慣的な有機的な関係から乖離し、,2
2594,common_voice_ja_26741615.mp3,会員登録はこちらから,2
2595,common_voice_ja_26741644.mp3,セール前に値上げして割引率を高く見せる,2
2596,common_voice_ja_26741646.mp3,問いはあらかじめ論理的に考えられた思想をもって臨むことである故に、合理性の側を現し、,2
2597,common_voice_ja_26741647.mp3,いかに原始的であっても、単に本能的ではない、単に全体的ではない。,2
2598,common_voice_ja_22240483.mp3,七月になると、だんだん暑くなります。,2
2599,common_voice_ja_22240486.mp3,歴史家は、まるで、純情無垢な調子で、物語を始める。,2
2600,common_voice_ja_22240496.mp3,わたしのうしろにたくさんの人たちが並んでいます。,2
2601,common_voice_ja_22240498.mp3,熱があるので、きょうは休みます。,2
2602,common_voice_ja_22240504.mp3,このかばんはカードで買いました。,2
2603,common_voice_ja_22240505.mp3,この村は静かできれいです。,2
2604,common_voice_ja_22240518.mp3,会場の周辺には、原宿駅や、代々木駅もあるし、ちょっと歩けば、新宿御苑駅もある。,2
2605,common_voice_ja_22240534.mp3,来年海外を旅行しようと思っています。,2
2606,common_voice_ja_22240549.mp3,銀行へ行って、お金の振り込みをします。,2
2607,common_voice_ja_22240550.mp3,相手チームもスマートだし、何よりも、球場の雰囲気が抜群である。,2
2608,common_voice_ja_22240553.mp3,木村さんに本を貸してもらいました。,2
2609,common_voice_ja_22240589.mp3,切符を買うのは、自動販売機からである。,2
2610,common_voice_ja_22240591.mp3,飛行機が南へ飛んでいきます。,2
2611,common_voice_ja_22240592.mp3,ガラス扉を押して入ると、一瞬、首や肘から、汗の膜が剥ぎとられる。,2
2612,common_voice_ja_22240593.mp3,ある社長は、若い間はおおいに遊べという。,2
2613,common_voice_ja_21369340.mp3,部屋の電気が消えてしまいました。,2
2614,common_voice_ja_21369342.mp3,電車が駅に着きます。,2
2615,common_voice_ja_21369349.mp3,今、午前七時です。,2
2616,common_voice_ja_21369362.mp3,司祭が踏み絵をするということは、どんな拷問よりも辛い。,2
2617,common_voice_ja_21595329.mp3,わたしは今年からギターを習います。,2
2618,common_voice_ja_21595343.mp3,日本では二十歳からお酒が飲めます。,2
2619,common_voice_ja_21595346.mp3,田中さんは元気な人です。,2
2620,common_voice_ja_21609466.mp3,人物の独白があれば、空から見おろすような描写がある。,2
2621,common_voice_ja_21609467.mp3,バスで学校に行きます。,2
2622,common_voice_ja_21609469.mp3,嬉しいはずが、ゆっくり寝てもいられない。,2
2623,common_voice_ja_21609471.mp3,野菜を切って、洗います。,2
2624,common_voice_ja_21609474.mp3,大きなかばんは便利です。,2
2625,common_voice_ja_21611084.mp3,日本人は、引き揚げの苦しさばかり言い、中国人の傷を考えない。,2
2626,common_voice_ja_21611088.mp3,わたしは時々この八百屋で買い物をします。,2
2627,common_voice_ja_21611157.mp3,あまりつかれませんでした。,2
2628,common_voice_ja_21611229.mp3,この話は本当です。,2
2629,common_voice_ja_21611249.mp3,毎月銀行にお金を預けています。,2
2630,common_voice_ja_30556448.mp3,スペックが上がってサクサク動く,2
2631,common_voice_ja_30556449.mp3,彼の才能は当時から気づいていた,2
2632,common_voice_ja_30556450.mp3,怖くて怖くてたまらない,2
2633,common_voice_ja_30556452.mp3,急にダメになったけど何かあったのかな,2
2634,common_voice_ja_30556474.mp3,そっとしといてやれよ,2
2635,common_voice_ja_30556476.mp3,明日もすぐ終わるからね。,2
2636,common_voice_ja_30556477.mp3,情けなさすぎだろ,2
2637,common_voice_ja_30556482.mp3,運動のついでに小遣い稼ぎ,2
2638,common_voice_ja_30556483.mp3,年末になるとやたら高くなる,2
2639,common_voice_ja_30556485.mp3,この道がここにつながってんのか,2
2640,common_voice_ja_30556486.mp3,自分の判断に何ひとつ迷いがない,2
2641,common_voice_ja_30556497.mp3,あった。シールだ。,2
2642,common_voice_ja_30556498.mp3,毎月、成長を感じてる,2
2643,common_voice_ja_30556499.mp3,君ではなく、誰か別の人。,2
2644,common_voice_ja_30556500.mp3,見た目でおいしく感じるから,2
2645,common_voice_ja_30556501.mp3,あしたからやる。,2
2646,common_voice_ja_30556502.mp3,どのグループに入っても勝てそうにない,2
2647,common_voice_ja_30556503.mp3,五月までは調子いいんだよ,2
2648,common_voice_ja_30556505.mp3,放送が終わるまでの間、ずっと。,2
2649,common_voice_ja_30556506.mp3,最近のゲームでここまで売れたのは見てないな,2
2650,common_voice_ja_30556508.mp3,安い食材ほど丁寧に味つけする,2
2651,common_voice_ja_30556510.mp3,都合悪くなると誰かに八つ当たり,2
2652,common_voice_ja_30556511.mp3,君は小皿に乗ったアイスを食べた。,2
2653,common_voice_ja_30556517.mp3,そして、誰かの話し声が聞こえた。,2
2654,common_voice_ja_30556519.mp3,彼は必ずカメラをキャメラと発音する,2
2655,common_voice_ja_30556520.mp3,行き当たりばったりの旅もたまにはいいものです,2
2656,common_voice_ja_30556623.mp3,日本版リメイクという失敗フラグ,2
2657,common_voice_ja_30556626.mp3,どうせオシャレとはほど遠い感じになる,2
2658,common_voice_ja_30556638.mp3,お前の思考パターン、読まれてるぞ,2
2659,common_voice_ja_30556640.mp3,若いから思うようにやらせたい,2
2660,common_voice_ja_25284811.mp3,あそこの教室にはテレビがあります。,2
2661,common_voice_ja_25284812.mp3,宿題を忘れないでください。,2
2662,common_voice_ja_25284814.mp3,立春が過ぎても、厳しい寒さの日々が続く。,2
2663,common_voice_ja_25284912.mp3,あしたは三十度まで上がるので、暑いです。,2
2664,common_voice_ja_25284916.mp3,フォーミュラカーは通常オープンホイールでシングルシーターである,2
2665,common_voice_ja_28231650.mp3,慣れると意外と楽なので今は土鍋派です,2
2666,common_voice_ja_28231651.mp3,各社、対応に大きな差があります,2
2667,common_voice_ja_28231658.mp3,理性の自覚に基づいて人間は真に自由になる。,2
2668,common_voice_ja_28231661.mp3,一分もたってないのに先制ゴールを決められ呆然とする,2
2669,common_voice_ja_28231685.mp3,我々が表現作用的自己として単に世界を映すという時、我々は意識的である、作用的には志向的と考えられる。,2
2670,common_voice_ja_28231686.mp3,不満はあるけど使い続ける人は多い,2
2671,common_voice_ja_28231687.mp3,地球には優しいけど体には悪い,2
2672,common_voice_ja_28231688.mp3,哲学入門は哲学概論ではない。,2
2673,common_voice_ja_28231710.mp3,しかして歴史的身体的なるが故に、我々はどこまでも当為的であるのである。,2
2674,common_voice_ja_28231713.mp3,部屋の整理を定期的にやっておくのは大事,2
2675,common_voice_ja_28231714.mp3,しょうゆと思ったらめんつゆだった,2
2676,common_voice_ja_28231720.mp3,ひとり哲学のみでなく、すべての精神的文化は、非日常的なものの経験あるいは,2
