client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27716413.mp3	気に入ったゲームがあっても、また容量が足りない	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27716414.mp3	テスト範囲まで徹底的に暗記する	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20037234.mp3	今日も勝ってやるぞという気合が、徐々に入っていった。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20037896.mp3	先生は山田さんの名前を呼びました。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20038075.mp3	家の庭に木が二本あります。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20038331.mp3	図書館で本を借りて、読みました。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20048502.mp3	怒れば怒るほど、火に油を注ぐようなものだった。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20048518.mp3	先週の休みは何もしませんでした。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20048555.mp3	封筒に名前を書きます。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20048558.mp3	ずっしりと手応えのある体験を積む青年が増えてほしい。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20048559.mp3	一方で、日本と米国の金融機関のシティ進出は目ざましい。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20054475.mp3	あした晴れたら、テニスをしましょう。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20054477.mp3	砂糖を入れたら、次にしょうゆを少し入れます。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20054478.mp3	わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20054552.mp3	山田さんはクラスでいちばん背が高いです。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_29581395.mp3	そんな余裕ないって	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_29581396.mp3	ずっと昔、こうなってしまう前の君を思い出そうとする。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_29581398.mp3	常に理性を大切にする、そんな側面も持ち合わせていた	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_29581399.mp3	時間通りに済ませて定時で帰る	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_29581401.mp3	音信不通。家族にも、同僚にも、恋人にも、誰にも会えなくなった。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_29581665.mp3	さらに大きくなり、埼玉南部、千葉東部、神奈川北部まで広がり、最終的には関東全域を包むほど、大きな穴となった。	2	0	twenties	male		ja	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_29581668.mp3	知性が環境を客観的に認識することができるというのもそのためであり、	2	0	twenties	male		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22948839.mp3	この映画はあまりよくなかったです。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22948841.mp3	建設省や国土庁は、土地ころがしを防ぐための規制を、ゆるめようとしている。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22948848.mp3	宿題が全部終わりました。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22950834.mp3	さ来年あそこに図書館ができるそうです。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22950836.mp3	山田さんは小林さんの誕生日に時計をあげました。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22950850.mp3	ゆうべ木村さんと晩ごはんを食べに行きました。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22950851.mp3	文明を支える土台が崩れてしまう。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22950871.mp3	今も、改めて、このしんと沈んだ抒情に感服する。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22950872.mp3	主人は、それを黙って受け取って、出勤して行った。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22950874.mp3	たばこの焼け焦げは、見苦しいものです。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22950875.mp3	この上着にはポケットがたくさんあるので、便利です。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951261.mp3	航空便で送ったので、少し高かったです。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951263.mp3	食堂でごはんを食べます。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951266.mp3	日曜日にテニスをします。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951268.mp3	あちらは山田さんです。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951269.mp3	大学を出たら、医者になりたいです。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951283.mp3	お菓子を一ついかがですか。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951284.mp3	道がわからないとき、電話で聞いてください。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951291.mp3	わたしはおととしこの山に登りました。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951293.mp3	船便は時間がかかりますが、安いです。	2	1	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951303.mp3	涙をポロポロ流して辞表を書いたが、慰留された。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951304.mp3	わたしの部屋の戸が閉まりません。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951326.mp3	家へ帰ったら、先にシャワーを浴びます。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951327.mp3	どの靴を買いますか。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951330.mp3	まるで、大空に両手を広げ、バンザイしたように伸びた枝が、ドームのように、上水路をおおっています。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951336.mp3	来週テストがあるので、勉強します。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951338.mp3	老人は、漁夫として、すばらしい人間だと思う。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951340.mp3	電車に乗るときは、降りる人が先です。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951351.mp3	ええ、好きです。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951354.mp3	何気なく空を見上げていた青空に、ポッカリと、入道雲が、あちこちに浮かんで、見おろしていた。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22951355.mp3	セミしぐれの中を、東京、千鳥ケ淵、戦没者墓苑を訪れた。	2	0	fourties	female		ja	
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22957314.mp3	授業中、先生は生徒に質問をしました。	2	0	fourties	female		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739650.mp3	スイッチを入れて、電気をつけます。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739653.mp3	あそこの木の上に鳥がいます。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739666.mp3	テストの答えを確認します。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739674.mp3	日本が輸入する、食品や石油を、守るためのものなのか。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739676.mp3	隣の教室はとてもにぎやかです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739677.mp3	その大きいかばんはわたしのです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739679.mp3	いつもの休日のパターンを過ごして、日が暮れる。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739680.mp3	イさんはだんだん日本語が上手になりました。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739687.mp3	帽子も、ベレー帽とか、いろいろあるが、ぼくはもっぱら、野球帽を愛用している。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739692.mp3	先生は学生に新聞のコピーを渡しました。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739693.mp3	どれがいちばんおいしいですか。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739699.mp3	靴下の売り場は一階にあります。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739701.mp3	松井さんは小林さんと話しています。	2	1	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739702.mp3	ふりあおぐと、すぐ頭上を、光が走った。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739705.mp3	開放は進むが、そのことで、日本の輸入が急増し、貿易黒字が急減するとは思えない。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739709.mp3	たばこを吸うと、体に悪いです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739711.mp3	母は十一月二十九日に生まれました。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739713.mp3	この山は低いです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739714.mp3	わたしは今コンピューターがほしいです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739716.mp3	妹は目が大きくて、鼻が高いです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739717.mp3	プールへ行きませんか。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739718.mp3	朝起きて、顔を洗います。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739719.mp3	雨が降っても、自転車で行きます。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739726.mp3	わたしは肉より魚のほうが好きです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739727.mp3	日本では家に入るとき、靴を脱ぎます。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739730.mp3	倒れて道路をふさぐ恐れがある、ブロック塀や、石塀を点検し、改善しておく。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739732.mp3	お金を入れ、ボタンを押すと、切符が出てくる。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739733.mp3	クウェーンバーンチャーンは小さなコミュニティーで農業や商業を中心に成り立っていたと考えられている	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739734.mp3	お酒を飲んだあとは、水を飲んだほうがいいです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739739.mp3	昼前に、合宿所の電話が鳴った。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739740.mp3	来週イさんのお兄さんが日本へ遊びに来ます。	2	0	thirties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25674090.mp3	すぐにその狙いを把握する	2	0				ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25674092.mp3	食べすぎて眠くなってきた	2	0				ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25674093.mp3	遠い道のりだが、たいした障害がなければたどり着くものだ	2	0				ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25674095.mp3	好奇心から質問します	2	0				ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25674097.mp3	家でゆっくり休むんだな。	2	0				ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679602.mp3	私の世界が歪んでいく。	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679603.mp3	風が強くて自転車が重く感じる	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679604.mp3	ギョウザは皮から自作します	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679605.mp3	徹底した清掃と丁寧な調理を心がけたことで客足が戻ってきた	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679607.mp3	いつまでたっても英語の発音がうまくいかない	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679698.mp3	クリック募金で毎日わずかでも寄付してます	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679700.mp3	カップラーメンもつけるか迷う	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679701.mp3	応援団の何人かは泣きそうな表情を浮かべる	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679703.mp3	理由がわからないがうまくいった	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679704.mp3	今日の月はとりわけきれいだ	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679800.mp3	よーし、今日は食うぞお	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679801.mp3	毎日食べてもおいしいのは変わらない	2	0	fifties	male		ja	
