,path,sentence,language
2446,common_voice_ja_30686515.mp3,何かルールでも変わったのか,2
2447,common_voice_ja_30686558.mp3,働くということはただ意志するということではない、物を作ることである。,2
2448,common_voice_ja_30686569.mp3,しかしいかに人為的といっても、いやしくも客観的に物が成立するという以上、それは客観的でなければならない。,2
2449,common_voice_ja_30686572.mp3,人口が増えて経済も成長してる,2
2450,common_voice_ja_30686573.mp3,でも、もちろん、お腹の中では、読みたいだけしか読んでやるもんか、と思っていました。,2
2451,common_voice_ja_30686622.mp3,あれもこれも値上がりでやんなっちゃう,2
2452,common_voice_ja_30686624.mp3,ステマ丸出しのコメント,2
2453,common_voice_ja_30686625.mp3,いつの間にか常連あつかいされてた,2
2454,common_voice_ja_30686626.mp3,この監督、人望がなさすぎる,2
2455,common_voice_ja_30686651.mp3,そこでは環境は与えられたものでなく、作られたものであるのである。,2
2456,common_voice_ja_30686652.mp3,材料は残り物でだいじょうぶ,2
2457,common_voice_ja_30686653.mp3,FirefoxはMozillaが開発したウェブブラウザーです。,2
2458,common_voice_ja_30686685.mp3,なんだよその言い方は。,2
2459,common_voice_ja_30686708.mp3,特売の玉子を買う列が長々と出来ていた,2
2460,common_voice_ja_30686729.mp3,ヘリがあればいいけど操縦できない,2
2461,common_voice_ja_30686732.mp3,よく訴訟起きなかったと思うよ,2
2462,common_voice_ja_30687343.mp3,愛されてるな,2
2463,common_voice_ja_30687371.mp3,そろそろ部屋の掃除をするか,2
2464,common_voice_ja_30687372.mp3,これ好きなの俺だけだろうなあ,2
2465,common_voice_ja_30687460.mp3,年々ネットは広告だらけ,2
2466,common_voice_ja_30687771.mp3,グラボが値上がりしすぎてつらい,2
2467,common_voice_ja_30687773.mp3,別にそこまで安くもないよ,2
2468,common_voice_ja_30688047.mp3,パンパンのゴミ袋を縛ろうとしたら破けて大惨事,2
2469,common_voice_ja_30688056.mp3,高くてもいいからコスパ良いやつお願い,2
2470,common_voice_ja_30688057.mp3,キャラのイメージと違う声に、子どもたちの表情が固まる,2
2471,common_voice_ja_30688058.mp3,よく食べたり残したり気まぐれ,2
2472,common_voice_ja_30688060.mp3,みんな、許してくれ。,2
2473,common_voice_ja_30688066.mp3,まだバグが残ってるな,2
2474,common_voice_ja_30688069.mp3,このスペックなら予算内でおさまりそう,2
2475,common_voice_ja_30688072.mp3,自分より犬の方が良い肉食べてる,2
2476,common_voice_ja_30688081.mp3,たぶん、それは本気で好きになったことがないんだよ。,2
2477,common_voice_ja_30688083.mp3,意図せずバズってビビる,2
2478,common_voice_ja_30688095.mp3,今のゲームの映像はここまでリアルになってんのか,2
2479,common_voice_ja_30688096.mp3,おいしそうな匂いが流れてきた,2
2480,common_voice_ja_30688103.mp3,うまいシューマイはタレまでうまい,2
2481,common_voice_ja_30688104.mp3,さびしい時ほど犬は寄りそってくれる,2
2482,common_voice_ja_30688105.mp3,どう考えてもメリットしかない提案だ,2
2483,common_voice_ja_30688106.mp3,このクイズ、別のところでも見たぞ,2
2484,common_voice_ja_30688107.mp3,いやそういうのはどうでもいいんで,2
2485,common_voice_ja_30688115.mp3,もし衝突するものであれば常識とはいわれない。,2
2486,common_voice_ja_30688129.mp3,必要なパソコンを買う金を工面する,2
2487,common_voice_ja_30688142.mp3,マスクとアクリル板で互いの声が聞こえない,2
2488,common_voice_ja_30688183.mp3,よく行くお店ばかりつぶれる,2
2489,common_voice_ja_30688184.mp3,そういうの気にしたことないからわからなかった,2
2490,common_voice_ja_30688187.mp3,テーマが重すぎるとか書かれた,2
2491,common_voice_ja_30688193.mp3,馬鹿にはなりたくないんでね。,2
2492,common_voice_ja_30688196.mp3,この主人公、鈍感すぎる,2
2493,common_voice_ja_30688197.mp3,ヒノキ製で新品。,2
2494,common_voice_ja_30688200.mp3,頭悪い人が書いた文章,2
2495,common_voice_ja_30688201.mp3,終盤の展開はヤバいくらい熱かった,2
2496,common_voice_ja_30688202.mp3,節約だけでなくダイエットにもいい,2
2497,common_voice_ja_30692983.mp3,なんだか遠い昔のようで懐かしく感じます,2
2498,common_voice_ja_30692984.mp3,ルターはキリスト者の自由を論じて、,2
2499,common_voice_ja_30692985.mp3,ああ、わかってるさ。,2
2500,common_voice_ja_30692986.mp3,その芸風で長年続けてるんだから、たいしたもんだ,2
2501,common_voice_ja_30692988.mp3,買わないけど、なんだかんだ気にしてる,2
2502,common_voice_ja_30692989.mp3,自律的とは他のものに制約されることなく自己自身の法則に従い、自主的あるいは自発的であるという意味である。,2
2503,common_voice_ja_30692990.mp3,野球にたとえる必要ないよね,2
2504,common_voice_ja_30692991.mp3,気にしなくていいよ。,2
2505,common_voice_ja_30692999.mp3,ただの加齢による衰えでしょうね,2
2506,common_voice_ja_30693000.mp3,怖いよ。,2
2507,common_voice_ja_30693002.mp3,フィルターの手入れ不要とあっても手入れしてしまう,2
2508,common_voice_ja_30693007.mp3,食べきりサイズと言って量へらすのやめて,2
2509,common_voice_ja_30693012.mp3,寝ながら使うのにちょうどいい,2
2510,common_voice_ja_30693017.mp3,上司も相談に乗ってくれた。,2
2511,common_voice_ja_30693020.mp3,会話してて急に怒るタイプで苦手,2
2512,common_voice_ja_30693021.mp3,親睦を深めるために飲み会に誘ったら誰も来ない,2
2513,common_voice_ja_30693022.mp3,社名は創業者の名前からきている,2
2514,common_voice_ja_30693024.mp3,親子で楽しむプラモデル講座,2
2515,common_voice_ja_30693027.mp3,しかし、私は虚しく思った。,2
2516,common_voice_ja_30693030.mp3,少しずつでも絶対に良くなってる,2
2517,common_voice_ja_30693032.mp3,もう安心だとあんたが言うから不安になる,2
2518,common_voice_ja_30693034.mp3,本当に大切な唯一の質問をします,2
2519,common_voice_ja_30693035.mp3,それまでじっと待機していてください,2
2520,common_voice_ja_30693036.mp3,川に携帯電話を投げ捨てた。,2
2521,common_voice_ja_30693037.mp3,ありがたいことに、隣は友人だった。,2
2522,common_voice_ja_30693038.mp3,スマホしながら食事してるから何食べたか覚えてない,2
2523,common_voice_ja_30693041.mp3,映画は予想以上に好評で、続編の話も出てきた,2
2524,common_voice_ja_30693043.mp3,風が強くなり木々のざわめきが聞こえてくる,2
2525,common_voice_ja_30693045.mp3,話題になったものにすぐに飛びつかない,2
2526,common_voice_ja_30693046.mp3,リボ払いはやめとけと忠告された,2
2527,common_voice_ja_30693049.mp3,本人が楽しそうだからいいんじゃない,2
2528,common_voice_ja_30693050.mp3,昔と比べて価格が倍近くなってる,2
2529,common_voice_ja_30693052.mp3,具がこんなに入ってて満足,2
2530,common_voice_ja_30693055.mp3,手を伸ばしても決して届かない,2
2531,common_voice_ja_30693058.mp3,変な意地を張って生きていた。,2
2532,common_voice_ja_30693062.mp3,迎えに行ったら、あの人よれっとした長ズボン履いてて。,2
2533,common_voice_ja_30693063.mp3,説明書がないと半額って、下げ過ぎじゃない？,2
2534,common_voice_ja_30693064.mp3,いかんせんルーキーには荷が重い,2
2535,common_voice_ja_30693065.mp3,日本に何年も住んでます,2
2536,common_voice_ja_30693066.mp3,あれだけ空き容量があったのに、もうなくなっている,2
2537,common_voice_ja_30693067.mp3,なんとかギリギリ間にあった,2
2538,common_voice_ja_30693068.mp3,まさにマテ茶を少しづつすすりながら飲むその姿,2
2539,common_voice_ja_30693073.mp3,だけど、あの時貼ったシールに間違いなかった。,2
2540,common_voice_ja_30693074.mp3,突然、大きなくしゃみをする通行人,2
2541,common_voice_ja_30693076.mp3,ターンテーブル回して腕を左右に大きく振って盛りあげる姿を客はただ見つめている,2
2542,common_voice_ja_30693077.mp3,この香水をつけたら、少しもてそうな気がしてくる,2
2543,common_voice_ja_30693078.mp3,逃げることは不可能だった。,2
2544,common_voice_ja_30693079.mp3,真夏の日中に、何時間も外にいることはつらいから、君は僕の家に避難することにした。,2
2545,common_voice_ja_30693080.mp3,二人だけじゃ、打ち上げしてるみたいに見えないよ。,2
2546,common_voice_ja_30693082.mp3,ハミガキしてたら気持ちよくなって眠くなる,2
2547,common_voice_ja_30693083.mp3,環境は我々に遠いものであるとすれば、人間にとって人間よりも遠いものはない。,2
2548,common_voice_ja_30693085.mp3,いっつもこの区間は揺れるんだよなあ,2
2549,common_voice_ja_30693086.mp3,こういう未来感あるの大好き,2
2550,common_voice_ja_30693091.mp3,否定に対立した肯定でなくて単純な肯定である。,2
2551,common_voice_ja_30693093.mp3,自分が弱いことに腹を立てていた。,2
2552,common_voice_ja_30693094.mp3,話を聞いて、怒りに打ち震える,2
2553,common_voice_ja_30693096.mp3,挨拶をすると、一斉に帰って行った。,2
2554,common_voice_ja_30693097.mp3,うわさ通りの新機種が発表された,2
2555,common_voice_ja_30693098.mp3,なんとなく惰性で見ちゃうんだよね,2
2556,common_voice_ja_25277365.mp3,なんとか言ってやってくださいよ。,2
2557,common_voice_ja_25277383.mp3,友達に旅行のお土産をもらいました。,2
2558,common_voice_ja_25277409.mp3,床に落ちてバラバラになった。,2
2559,common_voice_ja_25277429.mp3,構造は鋼製の単一アーチで橋脚は石積みである,2
2560,common_voice_ja_25283617.mp3,望みのない誰かに惚れるなんて、ばかばかしいよ。,2
2561,common_voice_ja_25283625.mp3,予防や、健康管理、リハビリテーションのための制度を、充実していく必要があろう。,2
2562,common_voice_ja_25283633.mp3,幼児とおばあさんの面影がだぶって、ゆらゆらと遠ざかっていく。,2
2563,common_voice_ja_25283636.mp3,家へ帰ったら、掃除しようと思います。,2
2564,common_voice_ja_25283639.mp3,シャツまだしめっぽいよ。,2
2565,common_voice_ja_25283643.mp3,夕方までにこの仕事をやらなければなりません。,2
2566,common_voice_ja_25283647.mp3,がらがらと響く音のほうが大きくて、演説はそれきりで終わった。,2
2567,common_voice_ja_25283655.mp3,反政府デモへの、一般学生、一般市民の合流を、過大評価することは、適切ではあるまい。,2
2568,common_voice_ja_25283681.mp3,中くらいの背の人だったよ。,2
2569,common_voice_ja_25283685.mp3,毎年母に誕生日のプレゼントをあげます。,2
2570,common_voice_ja_25283686.mp3,わたしの弟は九歳です。,2
2571,common_voice_ja_25286639.mp3,汚れた窓から、雨にぬれた街が見える。,2
2572,common_voice_ja_25286642.mp3,冷蔵庫の中に野菜や卵があります。,2
2573,common_voice_ja_25286671.mp3,向こうの窓を開けてください。,2
2574,common_voice_ja_25286717.mp3,遺留品といっては、糸一本も落ちていなかった。,2
2575,common_voice_ja_25286720.mp3,来年の春、姉が結婚します。,2
2576,common_voice_ja_25286813.mp3,護送車は、歌声を残して、骨まで凍りそうに冷たい氷雨が降っていた闇に消えた。,2
2577,common_voice_ja_25286837.mp3,暑かったので、プールで泳ぎました。,2
2578,common_voice_ja_25288460.mp3,日本の車は高いですが、いいです。,2
2579,common_voice_ja_25288468.mp3,みんなの命が危ういんだ。,2
2580,common_voice_ja_25288536.mp3,降るような星空で、その星空を流れるように行く雲が美しい。,2
2581,common_voice_ja_25296201.mp3,奈良の平城宮跡から、十数年前、大量の木片が、発掘された。,2
2582,common_voice_ja_25296202.mp3,大ピラミッド近くに、二つの部屋が、埋まっていたのである。,2
2583,common_voice_ja_25296216.mp3,ハーデースがペルセポネーに恋をしたのはアプロディーテーの策略であるとされている,2
2584,common_voice_ja_25299080.mp3,主人が殺された晩、私は別荘にいたんですから。,2
2585,common_voice_ja_25299096.mp3,その水源の湖沼は痛めつけられ、悲鳴を上げる元気も無い。,2
2586,common_voice_ja_25310240.mp3,電車に傘を忘れてしまいました。,2
2587,common_voice_ja_25342353.mp3,三十日間を超える、綿密なインタビューの成果だろう。,2
2588,common_voice_ja_25342355.mp3,それで良し。,2
2589,common_voice_ja_25319420.mp3,スーパーより八百屋のほうが安いです。,2
2590,common_voice_ja_25319497.mp3,これ、どう使うの？,2
2591,common_voice_ja_25319526.mp3,大当り終了後はグラディエーターチャンスに突入する,2
2592,common_voice_ja_25319736.mp3,この作文を書いた人は誰ですか。名前がありません。,2
2593,common_voice_ja_25319745.mp3,心と心の通い合う、豊かなコミュニケーションを回復させる道ではなかろうか。,2
2594,common_voice_ja_25319846.mp3,松井さんは白い服を着ています。,2
2595,common_voice_ja_25319970.mp3,頭上には、たえまなくヘリコプターの爆音が聞こえる。,2
2596,common_voice_ja_25320051.mp3,欧米では、沈みゆくベネチアの町を救う運動が広がっている。,2
2597,common_voice_ja_25384701.mp3,ちょっと待ってよ。,2
2598,common_voice_ja_25384716.mp3,トイレ行ってくる。,2
2599,common_voice_ja_25384718.mp3,明日も学校だろ。,2
2600,common_voice_ja_25385936.mp3,嫁さんにも叱られました。,2
2601,common_voice_ja_25385937.mp3,もうこんな時間だ、早く帰るぞ。,2
2602,common_voice_ja_25385953.mp3,僕はここにいる。,2
2603,common_voice_ja_25385960.mp3,意外とでかい部屋なんだね。,2
2604,common_voice_ja_25385962.mp3,表情から何か察したのか、彼は手招きをした。,2
2605,common_voice_ja_25385963.mp3,それで、どうだったんだ。,2
2606,common_voice_ja_25394498.mp3,ねぇ、家に帰ろう。,2
2607,common_voice_ja_25410645.mp3,最近どうしたんだ。,2
2608,common_voice_ja_25410646.mp3,ちょっと？,2
2609,common_voice_ja_25410647.mp3,今は傷も何もありません。,2
2610,common_voice_ja_25410649.mp3,カップはカップでも、ラーメンじゃなくて、アイスクリームだってば。,2
2611,common_voice_ja_25410650.mp3,晴れてるんだから外で干しなよ。,2
2612,common_voice_ja_25428092.mp3,明るいリビングには、暗い表情が並んでいた。,2
2613,common_voice_ja_25428094.mp3,来ちゃだめだ。,2
2614,common_voice_ja_25428095.mp3,人違いだ。,2
2615,common_voice_ja_25428096.mp3,約束通り来てくれたんだな。,2
2616,common_voice_ja_25428102.mp3,電話が切れた。,2
2617,common_voice_ja_25428103.mp3,外はざわついていた。,2
2618,common_voice_ja_25428104.mp3,二階の指導室へ寄ってくれ。,2
2619,common_voice_ja_25428105.mp3,また明日。,2
2620,common_voice_ja_25468747.mp3,体育館へ移動するから、廊下へ並んでくれ。,2
2621,common_voice_ja_25468749.mp3,結局二人とも同じものを注文した。,2
2622,common_voice_ja_25468750.mp3,許さねぇ。,2
2623,common_voice_ja_25468751.mp3,これがひとけの無い理由か。,2
2624,common_voice_ja_25468752.mp3,年寄りを優先しろ。,2
2625,common_voice_ja_25468753.mp3,お前だけじゃ心配だろう？,2
2626,common_voice_ja_25468754.mp3,これで変装しろ。,2
2627,common_voice_ja_25468755.mp3,こんなこともう二度としない。,2
2628,common_voice_ja_25468756.mp3,どこらへんを？,2
2629,common_voice_ja_25468757.mp3,電源ボタンを押した。,2
2630,common_voice_ja_25468763.mp3,きっと、本当は、誰かにわかってほしかった。,2
2631,common_voice_ja_25598603.mp3,周りの歓声が大きくて歌声が聞こえない,2
2632,common_voice_ja_25598617.mp3,あまりに広いホームセンターに圧倒される,2
2633,common_voice_ja_25598631.mp3,パソコンを買ったので、ためしに小説でも書いてみる,2
2634,common_voice_ja_25598634.mp3,ちょうどよく信号が青になった,2
2635,common_voice_ja_25598647.mp3,捨てる箱に金かけてもしょうがないだろ,2
2636,common_voice_ja_25598653.mp3,勢いで買うんじゃなかった,2
2637,common_voice_ja_25598658.mp3,調味料の配分が絶妙にうまくいった,2
2638,common_voice_ja_26049253.mp3,皮肉なことに、彼女自身は教会に行きましたが、彼女自身は不可知論者でした。,2
2639,common_voice_ja_26071665.mp3,群衆のなかで見つめているセンめいた緑色のベストを着た男性,2
2640,common_voice_ja_26071666.mp3,「私はルビッチへのオマージュとしてこの絵を描きたかった。,2
2641,common_voice_ja_26071668.mp3,その映画は、アークライト・ハリウッドで見つけてください。,2
2642,common_voice_ja_26071669.mp3,また、アフターマーケットソリューションも利用できる。,2
2643,common_voice_ja_26071732.mp3,老いた雄牛は、真っすぐに鋤く。,2
2644,common_voice_ja_26071734.mp3,学生は、入学資格を取得するために待ち行列で待機している。,2
2645,common_voice_ja_26071735.mp3,この作品では、特に口頭での語りに焦点を当てている。,2
2646,common_voice_ja_26071736.mp3,それはイギリスの最古の跳ね橋でオリジナルのチェーンワークに頼られています。,2
2647,common_voice_ja_26071922.mp3,リグレットは、赤、緑、青のパッケージである。,2
2648,common_voice_ja_26071924.mp3,サモリ・トウア―はシカッソの町を壁があるため、通り抜けることが出来ませんでした。,2
2649,common_voice_ja_26071925.mp3,その頃から、ピリピュクは他にも数十もの同キャラクターについての短編作品を執筆している。,2
2650,common_voice_ja_26071927.mp3,トーマス・フォスターは、アブドゥル・ラーマンと同じ年に亡くなりました。,2
2651,common_voice_ja_26072066.mp3,この瞬間がきっかけで、作曲家が非常に魅力溢れる音楽を生むことが多々ある。,2
2652,common_voice_ja_26072067.mp3,ノースダコタ州ダニーディンでは、霧がかりますか？,2
2653,common_voice_ja_26072068.mp3,同性間の行為やバイセクシャリティに対する態度は、文化と地域によって、そして性別によって異なる。,2
2654,common_voice_ja_26072069.mp3,この方法は、大抵の場合、非侵入式となります。,2
2655,common_voice_ja_26072070.mp3,その後、彼は、ピエロの化粧をしていない自分の姿で登場した。,2
2656,common_voice_ja_26072316.mp3,ダチア・ローガンは、最近の欧州での余分なサービスは提供しない車の一例です。,2
2657,common_voice_ja_26072317.mp3,しかし、このクラブは代わりにイルフォードと合併してレイトンストーン・イルフォードとなりました。,2
2658,common_voice_ja_26072318.mp3,小さな振動や振動の下で動作するベアリングでは、偽ブリネリングが発生することがあります。,2
2659,common_voice_ja_26072319.mp3,これは、「思考の種類」として知られているいくつかの種族が入居しています。,2
2660,common_voice_ja_26072321.mp3,二人の男性が外でしゃべっています。,2
2661,common_voice_ja_26113329.mp3,でも、それは明らかにそういったケースでしたよね。,2
2662,common_voice_ja_26215316.mp3,他の国々がこの提案に反対したため、条約の焦点は人身売買にとどまりました。,2
2663,common_voice_ja_26215317.mp3,彼女はオンタリオ人権委員会に苦情を提出した。,2
2664,common_voice_ja_26215319.mp3,さらに詳しい家族情報はこちら。,2
2665,common_voice_ja_26215325.mp3,公式Xboxマガジンでは、それを「時代遅れの遺物」と述べた。,2
2666,common_voice_ja_26215326.mp3,イーサネット・ノードは、直接アドレス指定されていないパケットを無視することにより、ユニキャストを実装します。,2
2667,common_voice_ja_26215327.mp3,テルアビブの東にあります。,2
2668,common_voice_ja_26215328.mp3,それ以来、このようなコレクションは数多くあり、通常は現地語で書かれている。,2
2669,common_voice_ja_26593258.mp3,知識の主体にしても、いわゆる主観の如きものでなく、現実の人間の存在である。,2
2670,common_voice_ja_26593272.mp3,かように個物の独立性を認めるところに、近代科学の特色とされる実証性がある。,2
2671,common_voice_ja_26593282.mp3,しかしてそれは我々の行為は社会的に起こるということである。,2
2672,common_voice_ja_26593284.mp3,工場の拡張で生産力を増強する,2
2673,common_voice_ja_26892194.mp3,自己自身によって自己否定はできない。,2
2674,common_voice_ja_26892219.mp3,しかして超越的一者に対することによって自己が自己であるということは、,2
2675,common_voice_ja_26892227.mp3,多と一との矛盾的自己同一として、作られたものから作るものへという時、,2
2676,common_voice_ja_26892239.mp3,多と一との矛盾的自己同一的でなければならない。,2
2677,common_voice_ja_26892242.mp3,新装開店のバイトが集まらなかった,2
2678,common_voice_ja_26892254.mp3,作られたものから作るものへとして、イデヤ的形成的でなければならない。,2
2679,common_voice_ja_26892256.mp3,野菜から食べるといいですよ,2
2680,common_voice_ja_26892258.mp3,よく聞いてみたら何の根拠もなかった,2
2681,common_voice_ja_27354362.mp3,それに相応する有機的な知識であることに基いている。,2
2682,common_voice_ja_27354376.mp3,宗教は文化を目的とするものではない、かえってその逆である。,2
2683,common_voice_ja_27354398.mp3,マキアヴェルリが国家の本質とした「力」というものすら、創造性を意味していたものと考えることができるであろう。,2
2684,common_voice_ja_27354408.mp3,一切即一というのは、一切が無差別的に一というのではない。,2
2685,common_voice_ja_27354431.mp3,自己自身を形成する社会の形成要素としてあるのである。,2
2686,common_voice_ja_27354474.mp3,あらかた食べ終えると、僕たちは席を立った,2
2687,common_voice_ja_27354478.mp3,味の問題じゃなく手間の問題,2
2688,common_voice_ja_27354481.mp3,そこには判断論理の媒介というものが、含まれていなければならない。,2
2689,common_voice_ja_27354497.mp3,そこに科学が常識を超えるものとして要求されるのである。,2
2690,common_voice_ja_27354499.mp3,この遅いインターネット回線にも慣れてきた,2
2691,common_voice_ja_27426093.mp3,現実は我々に対してあるというよりも、その中に我々があるのである。,2
2692,common_voice_ja_27426127.mp3,毎週、模試があってさすがに疲れた,2
2693,common_voice_ja_27426251.mp3,開店前なのにラーメン屋の前では列が出来ていた,2
2694,common_voice_ja_27426270.mp3,さらばといって、単に生物的生命を否定することによってというのでもない。,2
2695,common_voice_ja_27426287.mp3,私と汝との人格的対立も、社会的発展から出て来るのである。,2
2696,common_voice_ja_27426290.mp3,久しぶりに更新しててほっとした,2
2697,common_voice_ja_27426294.mp3,世界にはこんなにたくさんの言語があるのかと驚いた,2
2698,common_voice_ja_27426302.mp3,筋肉がついてさらにワイルドになった,2
2699,common_voice_ja_27426313.mp3,どう見たって一人ではできないことなのに、俺がやったと言いはる,2
2700,common_voice_ja_27426317.mp3,使う機会の少ないソースの賞味期限に注意,2
2701,common_voice_ja_27426330.mp3,この故にその深き根底には、イデヤというものを考えることができる。,2
2702,common_voice_ja_27426334.mp3,絶対矛盾的自己同一的現在において、作られたものとして我々を動かすものは、,2
2703,common_voice_ja_27426350.mp3,手や口元をよごしながらも幸せそうにほおばる,2
2704,common_voice_ja_29983443.mp3,人気を長く保つためには時代にうまく適応することです,2
2705,common_voice_ja_29983448.mp3,全ての人が他人で関わりがなかった。,2
2706,common_voice_ja_29983501.mp3,業界も本腰入れないと廃れていってしまう,2
2707,common_voice_ja_29983503.mp3,この兵器では歯が立たない,2
2708,common_voice_ja_29983505.mp3,レシートは必ず取っておく,2
2709,common_voice_ja_29983557.mp3,夜までに完成させるため、せっせと材料を運ぶ,2
2710,common_voice_ja_29983560.mp3,買いかえるには時期が悪すぎる,2
2711,common_voice_ja_29983561.mp3,需給は落ちついて適正価格に戻りつつある,2
2712,common_voice_ja_29983563.mp3,それは作られたものから作るものへという歴史のイデヤ的形成の契機として、,2
2713,common_voice_ja_29990227.mp3,知性によって環境の世界性格は顕わになるのである。,2
2714,common_voice_ja_29990228.mp3,どこまで進化するか想像つかない,2
2715,common_voice_ja_29990230.mp3,興味があるなら連絡してください,2
2716,common_voice_ja_29990231.mp3,暖かくなり使い捨てカイロが大安売り,2
2717,common_voice_ja_30010940.mp3,コピー機とスマホが連携してさらに便利になった,2
2718,common_voice_ja_30010942.mp3,大学生くらいの若者が何人か集まっていた。スキーに行く計画について話していた。,2
2719,common_voice_ja_30010966.mp3,二時間ドラマは減ったけど、二時間バラエティーは増えた,2
2720,common_voice_ja_30010967.mp3,丁寧にヤスリ掛けされていて、トゲ一つ、汚れ一つない直方体。,2
2721,common_voice_ja_30010968.mp3,乗りたいバスが目の前で去っていく,2
2722,common_voice_ja_30063486.mp3,最近チラシが減ってる,2
2723,common_voice_ja_30063489.mp3,在庫処分なのに全然お得感ない価格,2
2724,common_voice_ja_30063490.mp3,間違っても前向きに,2
2725,common_voice_ja_30063541.mp3,まず科学は原因の知識であった。,2
2726,common_voice_ja_30063543.mp3,遠目に若く見えれば充分じゃないか。,2
2727,common_voice_ja_30063544.mp3,リーダーになってチームのかじ取りをそつなくこなす,2
2728,common_voice_ja_30143257.mp3,遅刻しそうになり脇目も振らずに駅まで走る,2
2729,common_voice_ja_30143258.mp3,目当てのお店がすぐに見つかった,2
2730,common_voice_ja_30143259.mp3,かようにして現実が合理的であると同時に非合理的であり、,2
2731,common_voice_ja_30143260.mp3,夏休み限定の関係。二学期になったら忘れている顔。,2
2732,common_voice_ja_20072900.mp3,日本では冬雪が降ります。,2
2733,common_voice_ja_20073039.mp3,現地に着いて、いざというときおぶってくれる、原住民を頼んだが、これがピグミーであった。,2
2734,common_voice_ja_20073075.mp3,わたしは時々あそこの本屋へ行きます。,2
2735,common_voice_ja_20073705.mp3,生まれて間もない子猫が一匹、家に紛れ込んできた。,2
2736,common_voice_ja_20074093.mp3,このタイプの人間が、一番多量の仕事をする。,2
2737,common_voice_ja_20074582.mp3,スマートフォンからフィーチャーフォンまでマルチデバイスに対応,2
2738,common_voice_ja_20074627.mp3,日本人はおはしを使って、ごはんを食べます。,2
2739,common_voice_ja_20074629.mp3,けさごはんを食べないで、家を出ました。,2
2740,common_voice_ja_20074720.mp3,老若男女が、火を囲んで飲み、手をつないで歌う。,2
2741,common_voice_ja_20074836.mp3,あの大学へ行くなら、自転車が便利です。,2
2742,common_voice_ja_20074846.mp3,パンだけ食べました。,2
2743,common_voice_ja_20074852.mp3,販売関係の企業の代表者は、セミナー終了後、会議室に集まれ。,2
2744,common_voice_ja_20101907.mp3,主人の仕事は、建築業で、作業服を着て、出勤します。,2
2745,common_voice_ja_20101922.mp3,ナイフでケーキを四つに切ります。,2
2746,common_voice_ja_20101952.mp3,包丁の手を止めて、流れる涙をエプロンでぬぐったのは、タマネギのせいだけではない。,2
2747,common_voice_ja_20101984.mp3,フィリピンで、日本人の血を引き継ぐものは、学校でも、職場でも、不利になることが多かった。,2
2748,common_voice_ja_20102000.mp3,雨だったら、休みの日は出かけません。,2
2749,common_voice_ja_20102015.mp3,すきな食べ物は何ですか。,2
2750,common_voice_ja_20102101.mp3,むしろ、規則正しさで、安らぎを、感じさせてくれた。,2
2751,common_voice_ja_20116143.mp3,今十二時すぎです。,2
2752,common_voice_ja_20116247.mp3,銀行は午前九時から午後三時までです。,2
2753,common_voice_ja_20190581.mp3,先週、母の誕生日でした。,2
2754,common_voice_ja_20190598.mp3,わたしは妹の宿題を見てあげました。,2
2755,common_voice_ja_20190628.mp3,八月一日から九月三十日まで夏休みです。,2
2756,common_voice_ja_20190629.mp3,山田さんの誕生日にパーティーをします。,2
2757,common_voice_ja_29745279.mp3,こんな服どこで売ってんだよ,2
2758,common_voice_ja_29745281.mp3,特に気恥ずかしさもなく、僕らは自然に話した。,2
2759,common_voice_ja_29745283.mp3,ズブズブの関係をもはや隠そうともしない,2
2760,common_voice_ja_29745286.mp3,その間、僕らに会話はなかった。画面に集中していた。,2
2761,common_voice_ja_29745862.mp3,外は雨が降っていた。,2
2762,common_voice_ja_29745863.mp3,ベーコンが近世において「新機関」を工夫したように、技術的である。,2
2763,common_voice_ja_29745864.mp3,と、お母さんは溜息をついて言うのでした。,2
2764,common_voice_ja_29745865.mp3,モチベが上がる工夫があるとうれしい,2
2765,common_voice_ja_29745867.mp3,いかにだますかに力いれてんの？,2
2766,common_voice_ja_29762446.mp3,スマホでラジオを聞く人が増えている,2
2767,common_voice_ja_29762448.mp3,繊維に対して直角に切ってください,2
2768,common_voice_ja_29762756.mp3,状況を見極めたって決断が遅ければ意味はない,2
2769,common_voice_ja_29762758.mp3,科学の弁証法的構造の根底があるといわねばならぬ。,2
2770,common_voice_ja_29762760.mp3,不自然すぎて笑っちゃう,2
2771,common_voice_ja_29762906.mp3,これはもう致命的な発言だよ,2
2772,common_voice_ja_29762907.mp3,下手な例え話はよけいに混乱するだけだ,2
2773,common_voice_ja_29762908.mp3,物をそのままに受け取ることではない、物を能働的に把握することである。,2
2774,common_voice_ja_29762910.mp3,同じ言い回しでも会社によって意味が微妙に違う,2
2775,common_voice_ja_29763056.mp3,キツいけどもうちょっと頑張りますか,2
2776,common_voice_ja_29763057.mp3,店の下調べのため会社帰りに寄ることにした,2
2777,common_voice_ja_29763063.mp3,いつまでも子どもの頃のイメージだった,2
2778,common_voice_ja_29763353.mp3,商品の箱にじかに送り状を張りつけて送ってきた,2
2779,common_voice_ja_29763356.mp3,メリーランド州の州都はアナポリスである,2
2780,common_voice_ja_29763358.mp3,カントに依ると、アルヒテクトニックとは「体系の技術」であり、,2
2781,common_voice_ja_29763626.mp3,私も今から行くから。,2
2782,common_voice_ja_29763627.mp3,絶対矛盾的自己同一的現在として、自己自身を形成する創造的世界の形成要素として、,2
