client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771286.mp3	雄辯是銀，沉默是今晚的康橋	2	0	twenties	female	出生地：臺北市	zh-TW	
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771287.mp3	因為母鯊大，所以公鯊小	2	1	twenties	female	出生地：臺北市	zh-TW	
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771289.mp3	在整個案子當中	2	0	twenties	female	出生地：臺北市	zh-TW	
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771290.mp3	失去功能	2	0	twenties	female	出生地：臺北市	zh-TW	
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771292.mp3	如果要讓部落客	2	1	twenties	female	出生地：臺北市	zh-TW	
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771295.mp3	忍一時風平浪靜，退一步掉進水溝	2	0	twenties	female	出生地：臺北市	zh-TW	
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771296.mp3	設備量不是那麼大	2	0	twenties	female	出生地：臺北市	zh-TW	
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771299.mp3	包括所有的網路申報	2	0	twenties	female	出生地：臺北市	zh-TW	
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771301.mp3	欲窮千里目，哇系林老木	2	0	twenties	female	出生地：臺北市	zh-TW	
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771302.mp3	前端程式改寫	2	0	twenties	female	出生地：臺北市	zh-TW	
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771303.mp3	一定iPad溫開水	2	0	twenties	female	出生地：臺北市	zh-TW	
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771419.mp3	大概是在五萬上下	2	0	twenties	female	出生地：臺北市	zh-TW	
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771420.mp3	把需求規格訂出來	2	0	twenties	female	出生地：臺北市	zh-TW	
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771421.mp3	一滴治病，兩滴救命，三滴要你命	2	0	twenties	female	出生地：臺北市	zh-TW	
80b0f998318ff2f7bfb27d18611d3eaa49e582dca68ee55666d7d12e6d408c2b07d3a697070376c7384be9686b2705f3f4183924ccb7b8c38bdad3c399750cf2	common_voice_zh-TW_22771423.mp3	進行全面整體規劃設計	2	0	twenties	female	出生地：臺北市	zh-TW	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19581229.mp3	必須要有科目才能編列收入或支出	2	0	twenties	male	出生地：新北市	zh-TW	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19581336.mp3	可能我們的許多產業	2	0	twenties	male	出生地：新北市	zh-TW	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19581443.mp3	違反本憲章	2	1	twenties	male	出生地：新北市	zh-TW	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19583646.mp3	台灣的天才跨性別駭客	2	0	twenties	male	出生地：新北市	zh-TW	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19583659.mp3	現行個資法的保障	2	1	twenties	male	出生地：新北市	zh-TW	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19583666.mp3	我拼了三年	2	0	twenties	male	出生地：新北市	zh-TW	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19645058.mp3	早安我的朋友	2	0	twenties	male	出生地：新北市	zh-TW	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19645074.mp3	由本頻道語料編成的廢話大全	2	0	twenties	male	出生地：新北市	zh-TW	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19645166.mp3	一段關係中到底少了什麼	2	0	twenties	male	出生地：新北市	zh-TW	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19645193.mp3	臺灣擁有高度發展的網路環境	2	0	twenties	male	出生地：新北市	zh-TW	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19645222.mp3	應當可上修到八十幾人	2	0	twenties	male	出生地：新北市	zh-TW	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19645225.mp3	叫濃湯就對了	2	0	twenties	male	出生地：新北市	zh-TW	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19645233.mp3	也可以和食物一起服用	2	1	twenties	male	出生地：新北市	zh-TW	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19645237.mp3	所倡議的開放政府夥伴關係	2	0	twenties	male	出生地：新北市	zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720139.mp3	社會工作	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720140.mp3	為區域的經濟創新	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720141.mp3	進步與保守的對立	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720142.mp3	一起推動司法改革	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720266.mp3	會依據中華民國憲法	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720267.mp3	對話和溝通	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720269.mp3	九二年之後	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720311.mp3	我們的人口結構急速老化	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720314.mp3	臺灣是全球公民社會的模範生	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720464.mp3	動彈不得	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720465.mp3	對各種汙染的控制	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720469.mp3	當選總統	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720470.mp3	我所講的	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720585.mp3	都要清楚認識	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720587.mp3	來處理相關的爭議	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720589.mp3	我們看到了社會的對立	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720594.mp3	因為我們只有一個地球	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720595.mp3	現在就是那一天	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720596.mp3	我期許自己	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720597.mp3	展開良性對話	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720598.mp3	不同價值觀的對話	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720626.mp3	已經在總統府裡面	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720627.mp3	我的責任	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720634.mp3	產業的佈局和國土的利用	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720637.mp3	尊嚴、團結、自信和公義	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720643.mp3	高度關聯和互補	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720644.mp3	加強和全球及區域的連結	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720645.mp3	用最誠懇與謹慎的態度	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720646.mp3	不過正如同	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720647.mp3	司法無法親近人民	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720653.mp3	已經有系統性的規劃	2	1				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720654.mp3	捍衛中華民國的主權和領土	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720655.mp3	尤其是第一線處理問題的人	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720656.mp3	但是缺乏社會的參與	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720657.mp3	也不可以躁進	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720660.mp3	新政府	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720661.mp3	不再只是法律人的司法	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720668.mp3	海洋經濟的活力和靭性	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720669.mp3	尤其是治安與反毒的工作	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720670.mp3	完整的產業鏈	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720672.mp3	以及公民社會	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720683.mp3	為了展現新政府的決心	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720684.mp3	臺灣民主原則及普遍民意	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720687.mp3	在共同的價值基礎上	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720689.mp3	改革就要開始了	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720704.mp3	勇敢地走出另外一條路	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720705.mp3	這個國家的繁榮	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720706.mp3	執政者義無反顧的承擔	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720715.mp3	必須是一個過程	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720716.mp3	追求永續發展的新經濟模式	2	1				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720744.mp3	這個國家的擔子	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720745.mp3	喪失對於未來的自主權	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720746.mp3	積極參與自由貿易談判	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720747.mp3	強化經濟的活力與自主性	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720748.mp3	國際經貿合作及規則制定	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720754.mp3	會充滿無奈與茫然	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720756.mp3	整體年輕人	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720758.mp3	長照體系	2	1				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720769.mp3	我要向全國人民宣示	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720770.mp3	而感到驕傲	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720773.mp3	和平的堅定維護者	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720784.mp3	提升對外經濟的格局及多元性	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720786.mp3	讓薪資和經濟成長能同步提升	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720787.mp3	緊密的經濟共同體意識	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720788.mp3	在這個過程中	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720800.mp3	許多感動人心的時刻和故事	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720803.mp3	政府是站在他們這一邊	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720810.mp3	社會的公平與正義	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720812.mp3	為超高齡社會的來臨做好準備	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720813.mp3	是善盡地球公民的責任	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720827.mp3	我們始終堅持	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720828.mp3	我們將會把系統建立起來	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720845.mp3	科技、文化與經貿	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720847.mp3	災害防治	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720851.mp3	亞太地區的安全情勢	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720864.mp3	臺灣人民最關心的議題	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720865.mp3	新時代一定會誕生	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720866.mp3	堅定維護全球的經濟秩序	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720867.mp3	在幾任政府的努力之下	2	0				zh-TW	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_zh-TW_22720868.mp3	並且克服種種不確定因素	2	0				zh-TW	
