,path,sentence,language
2600,common_voice_zh-TW_20381742.mp3,可否使他們有發言的機會？,0
2601,common_voice_zh-TW_20381743.mp3,常常在正史描寫就變成全然的壞面貌,0
2602,common_voice_zh-TW_20381744.mp3,原來信用卡也可以當載具,0
2603,common_voice_zh-TW_20381753.mp3,開團慶祝，週日收單,0
2604,common_voice_zh-TW_20381754.mp3,就可以看到這項資訊了,0
2605,common_voice_zh-TW_20381755.mp3,也吸引不少合作對象,0
2606,common_voice_zh-TW_17423720.mp3,檢查發現得了糖尿病,0
2607,common_voice_zh-TW_17423722.mp3,東區計畫及生技園區,0
2608,common_voice_zh-TW_17423724.mp3,不知道要開拍了,0
2609,common_voice_zh-TW_17423725.mp3,兩人漸行漸遠,0
2610,common_voice_zh-TW_17423726.mp3,還算合理的人際關係,0
2611,common_voice_zh-TW_17423728.mp3,一百六十個披薩,0
2612,common_voice_zh-TW_17423729.mp3,去剛剛的金庫那邊等車,0
2613,common_voice_zh-TW_30523969.mp3,臺灣公路,0
2614,common_voice_zh-TW_30523970.mp3,內捷,0
2615,common_voice_zh-TW_30523971.mp3,跟廠商有沒有利益關係,0
2616,common_voice_zh-TW_30523973.mp3,汐止端,0
2617,common_voice_zh-TW_30523976.mp3,景中街,0
2618,common_voice_zh-TW_30523977.mp3,想養螞蟻,0
2619,common_voice_zh-TW_30523978.mp3,館前路,0
2620,common_voice_zh-TW_30523996.mp3,高雄市明華路,0
2621,common_voice_zh-TW_24978244.mp3,經濟發展的新模式,0
2622,common_voice_zh-TW_24978245.mp3,不是都偷偷來了嗎？,0
2623,common_voice_zh-TW_24978247.mp3,沒聽過蝴蝶會嗡嗡叫的,0
2624,common_voice_zh-TW_24978248.mp3,一般性載具跟共通性載具,0
2625,common_voice_zh-TW_24978334.mp3,我國中的時候,0
2626,common_voice_zh-TW_24978335.mp3,臥躺三小時,0
2627,common_voice_zh-TW_24978337.mp3,我們在二零一六年,0
2628,common_voice_zh-TW_17663284.mp3,無任何排斥問題,0
2629,common_voice_zh-TW_17663287.mp3,一瞬間我明瞭了,0
2630,common_voice_zh-TW_17663288.mp3,手上不忘繼續挖番薯,0
2631,common_voice_zh-TW_17663295.mp3,接到爸爸打來的電話,0
2632,common_voice_zh-TW_17663296.mp3,時光流逝,0
2633,common_voice_zh-TW_17663297.mp3,我輕易陷身其中,0
2634,common_voice_zh-TW_17663298.mp3,這就是我們的臺灣,0
2635,common_voice_zh-TW_21944829.mp3,我們會反應你的問題給上級,0
2636,common_voice_zh-TW_21944854.mp3,是不是可以轉化成無限商機？,0
2637,common_voice_zh-TW_21944900.mp3,各界不同之意見,0
2638,common_voice_zh-TW_21944994.mp3,手握權力、財力的都裝死,0
2639,common_voice_zh-TW_21944997.mp3,直接播放的影片也不會有病毒,0
2640,common_voice_zh-TW_21946707.mp3,說好的醬汁呢,0
2641,common_voice_zh-TW_21946719.mp3,在台灣反之亦然,0
2642,common_voice_zh-TW_17483331.mp3,應有半數以上委員出席,0
2643,common_voice_zh-TW_17483332.mp3,在當時直接做個投票,0
2644,common_voice_zh-TW_17483334.mp3,一下子就逛完了,0
2645,common_voice_zh-TW_17483335.mp3,索性從此不再相信,0
2646,common_voice_zh-TW_17483349.mp3,不論發生什麼事,0
2647,common_voice_zh-TW_17483351.mp3,進去裡面吃冰淇淋,0
2648,common_voice_zh-TW_17483353.mp3,但是天氣很好沒有下雪,0
2649,common_voice_zh-TW_17483355.mp3,開心建設股份有限公司,0
2650,common_voice_zh-TW_18627032.mp3,追求個人內心價值的定位,0
2651,common_voice_zh-TW_18627034.mp3,若我們只求穩定，一定趕不上變化,0
2652,common_voice_zh-TW_18627035.mp3,不得聲請憲法解釋,0
2653,common_voice_zh-TW_18627036.mp3,風險及衍生人事行政成本,0
2654,common_voice_zh-TW_18668732.mp3,每月水表度數,0
2655,common_voice_zh-TW_18668734.mp3,逐月用水紀錄表,0
2656,common_voice_zh-TW_18668735.mp3,別人給的肯定就超過職位,0
2657,common_voice_zh-TW_22943678.mp3,美感與設計感,0
2658,common_voice_zh-TW_22943679.mp3,鋒芒閉路電視機,0
2659,common_voice_zh-TW_22943707.mp3,一個人差不多三十分鐘左右,0
2660,common_voice_zh-TW_22943709.mp3,努力不一定會成功，可是不努力一定很輕鬆,0
2661,common_voice_zh-TW_22943712.mp3,委託專業代理人,0
2662,common_voice_zh-TW_22943750.mp3,不要彈出不安全警告的技術,0
2663,common_voice_zh-TW_17622900.mp3,提供舞台給研發團隊展現成果,0
2664,common_voice_zh-TW_17622920.mp3,敬請見諒,0
2665,common_voice_zh-TW_17622923.mp3,纜車分成兩段,0
2666,common_voice_zh-TW_18654900.mp3,建立在友誼的基礎之上,0
2667,common_voice_zh-TW_18654904.mp3,閉幕式,0
2668,common_voice_zh-TW_18654912.mp3,請各位地主表達意見,0
2669,common_voice_zh-TW_17647141.mp3,覺得又好氣又好笑,0
2670,common_voice_zh-TW_17647142.mp3,怎麼辦？,0
2671,common_voice_zh-TW_17647143.mp3,請由家長陪伴參觀,0
2672,common_voice_zh-TW_17647148.mp3,世界上最有公信力的獎,0
2673,common_voice_zh-TW_17647150.mp3,發現只剩下六分鐘,0
2674,common_voice_zh-TW_17647155.mp3,靠行造成耽誤將如何因應？,0
2675,common_voice_zh-TW_18675690.mp3,下週開始執行,0
2676,common_voice_zh-TW_18675691.mp3,公布同意人清冊,0
2677,common_voice_zh-TW_18675693.mp3,我們希望同事都能有快樂的新年假期,0
2678,common_voice_zh-TW_18675694.mp3,應於六個月內,0
2679,common_voice_zh-TW_18675696.mp3,低於收費標準者,0
2680,common_voice_zh-TW_18675697.mp3,追求人們肯定的價值,0
2681,common_voice_zh-TW_18675698.mp3,到底要說幾次啦？,0
2682,common_voice_zh-TW_18675699.mp3,不知道耶,0
2683,common_voice_zh-TW_17528785.mp3,她緊張的扶住她,0
2684,common_voice_zh-TW_17528870.mp3,有時需要用錢,0
2685,common_voice_zh-TW_17528871.mp3,怎麼感覺很難喝？,0
2686,common_voice_zh-TW_17528872.mp3,雖然以台灣的政治來看是合法,0
2687,common_voice_zh-TW_17528873.mp3,跑去買水果,0
2688,common_voice_zh-TW_17528874.mp3,都是一副悠哉的模樣,0
2689,common_voice_zh-TW_26939438.mp3,中間的是羅斯福,0
2690,common_voice_zh-TW_26939440.mp3,是我國民族自救的目標,0
2691,common_voice_zh-TW_26939521.mp3,星球的亮度一樣,0
2692,common_voice_zh-TW_26939524.mp3,蓋棉被反而熔得更快,0
2693,common_voice_zh-TW_26939527.mp3,有的人活一百年也還是死,0
2694,common_voice_zh-TW_26939611.mp3,就砸爛誰的狗頭,0
2695,common_voice_zh-TW_26939612.mp3,自唐至宋,0
2696,common_voice_zh-TW_26939613.mp3,覺得海權和殖民地已受威脅,0
2697,common_voice_zh-TW_22075187.mp3,他喜歡我,0
2698,common_voice_zh-TW_22075299.mp3,臉書的獲利模式來自於假新聞,0
2699,common_voice_zh-TW_22075302.mp3,應該要有察覺到的能力,0
2700,common_voice_zh-TW_22075325.mp3,本來以為會有點詭異,0
2701,common_voice_zh-TW_22075327.mp3,許多當官的只是當橡皮圖章,0
2702,common_voice_zh-TW_22075331.mp3,錢櫃跟好樂迪合併了,0
2703,common_voice_zh-TW_22075333.mp3,有了更多元的對話方式,0
2704,common_voice_zh-TW_22075607.mp3,高達百分之五十一,0
2705,common_voice_zh-TW_22075678.mp3,只要它不要涉及懲罰,0
2706,common_voice_zh-TW_17431230.mp3,處長表示被逼緊了,0
2707,common_voice_zh-TW_17431232.mp3,完成了這幅畫作,0
2708,common_voice_zh-TW_17431233.mp3,螃蟹吃到飽,0
2709,common_voice_zh-TW_17431235.mp3,巴士應該在哪裡搭？,0
2710,common_voice_zh-TW_17431236.mp3,多麼令人心痛不捨,0
2711,common_voice_zh-TW_17431239.mp3,除了傻眼還是傻眼,0
2712,common_voice_zh-TW_17476148.mp3,我光聽語音導覽就走了兩個多小時,0
2713,common_voice_zh-TW_17476149.mp3,哪天才能放心的哭泣,0
2714,common_voice_zh-TW_17476151.mp3,建構亞太金融中心,0
2715,common_voice_zh-TW_17476152.mp3,買了串燒和鯛魚燒,0
2716,common_voice_zh-TW_17476689.mp3,她做事更加謹慎小心,0
2717,common_voice_zh-TW_17476691.mp3,錢不是萬能，但是沒錢萬萬不能,0
2718,common_voice_zh-TW_17476692.mp3,正巧有人在蓋房子,0
2719,common_voice_zh-TW_17417461.mp3,現在手邊錢多了,0
2720,common_voice_zh-TW_17417463.mp3,最後他終於忍不住了,0
2721,common_voice_zh-TW_17417464.mp3,代表全體同仁致上最高的謝意！,0
2722,common_voice_zh-TW_17417487.mp3,在城市交流的層面,0
2723,common_voice_zh-TW_17417488.mp3,時針轉過三百六十度,0
2724,common_voice_zh-TW_17417489.mp3,暑期體驗泣不成聲,0
2725,common_voice_zh-TW_30423159.mp3,崁津大橋,0
2726,common_voice_zh-TW_30423160.mp3,臺灣國家步道,0
2727,common_voice_zh-TW_30423161.mp3,剛剛在別的群組看到,0
2728,common_voice_zh-TW_30423162.mp3,永華路,0
2729,common_voice_zh-TW_30423173.mp3,進士路,0
2730,common_voice_zh-TW_30423174.mp3,國道四號交流道,0
2731,common_voice_zh-TW_30423175.mp3,高雄市時代大道,0
2732,common_voice_zh-TW_30423176.mp3,高雄市自由路,0
2733,common_voice_zh-TW_30423177.mp3,中華三路,0
2734,common_voice_zh-TW_23834360.mp3,我們聽到奇點即將接近,0
2735,common_voice_zh-TW_23834361.mp3,就目前一般的做法,0
2736,common_voice_zh-TW_23866764.mp3,七,0
2737,common_voice_zh-TW_23866765.mp3,五,0
2738,common_voice_zh-TW_23866766.mp3,九,0
2739,common_voice_zh-TW_23866767.mp3,否,0
2740,common_voice_zh-TW_23866768.mp3,零,0
2741,common_voice_zh-TW_18715761.mp3,如果我們所邀請的人到時不能參加,0
2742,common_voice_zh-TW_18715762.mp3,總統靠他的力量來支持,0
2743,common_voice_zh-TW_18715763.mp3,有關設備需攜入會場部分,0
2744,common_voice_zh-TW_18715765.mp3,則不再提出,0
2745,common_voice_zh-TW_18715806.mp3,分配標準,0
2746,common_voice_zh-TW_18715807.mp3,就是美洲雞瘟疫情,0
2747,common_voice_zh-TW_18715808.mp3,向文化局申請,0
2748,common_voice_zh-TW_18715809.mp3,予以討論,0
2749,common_voice_zh-TW_18715810.mp3,基本上我贊成設置,0
2750,common_voice_zh-TW_17396587.mp3,這明明超簡單好嗎,0
2751,common_voice_zh-TW_17396589.mp3,鋸子放在哪裡,0
2752,common_voice_zh-TW_17396590.mp3,啊！就這樣喔,0
2753,common_voice_zh-TW_17396593.mp3,她都會很認真地聽著,0
2754,common_voice_zh-TW_17396597.mp3,就是看不慣他,0
2755,common_voice_zh-TW_17396599.mp3,負擔家庭照顧的主要角色,0
2756,common_voice_zh-TW_17376522.mp3,當功課都做完後，她走到客廳,0
2757,common_voice_zh-TW_17376524.mp3,這邊三顆電池也用光了,0
2758,common_voice_zh-TW_17376931.mp3,趕快拿出來,0
2759,common_voice_zh-TW_17376932.mp3,泡一壺武田的紅茶,0
2760,common_voice_zh-TW_17376933.mp3,暖暖包超便宜,0
2761,common_voice_zh-TW_17376935.mp3,當天提供限量職涯諮詢,0
2762,common_voice_zh-TW_17486166.mp3,臺灣的高等教育失去競爭力,0
2763,common_voice_zh-TW_17486177.mp3,妳都這麼大了,0
2764,common_voice_zh-TW_17486178.mp3,腦海裡的聲音,0
2765,common_voice_zh-TW_17486180.mp3,請他們發想宣傳及行銷計畫,0
2766,common_voice_zh-TW_22011966.mp3,民眾主動參與,0
2767,common_voice_zh-TW_22011967.mp3,如此一來,0
2768,common_voice_zh-TW_22011984.mp3,北海道拉麵是偏重鹽味,0
2769,common_voice_zh-TW_22011986.mp3,講話的人實際上是說兩百萬噸,0
2770,common_voice_zh-TW_22011987.mp3,持續閃爍中,0
2771,common_voice_zh-TW_22012013.mp3,快來喵喵喵喵，喵電感應,0
2772,common_voice_zh-TW_22012016.mp3,而只是標出傳播模式,0
2773,common_voice_zh-TW_22012017.mp3,約會時讓女友的家人滿意,0
2774,common_voice_zh-TW_17402261.mp3,方便省時又營養,0
2775,common_voice_zh-TW_17402262.mp3,裝一袋到袋子裡,0
2776,common_voice_zh-TW_17402263.mp3,漆黑的房裡唯一的光線,0
2777,common_voice_zh-TW_17402264.mp3,學校為特別班加課,0
2778,common_voice_zh-TW_17402275.mp3,深陷其中如何自拔,0
2779,common_voice_zh-TW_17402277.mp3,但是因為時間不夠,0
2780,common_voice_zh-TW_17402278.mp3,台灣被資方綁架這麼深,0
2781,common_voice_zh-TW_18381743.mp3,描繪臺灣的好山好水,0
2782,common_voice_zh-TW_18381745.mp3,若有任何需要協助的地方,0
2783,common_voice_zh-TW_18381760.mp3,超級塞車，果然不能搭車,0
2784,common_voice_zh-TW_18381808.mp3,於澳底寫生,0
2785,common_voice_zh-TW_18381809.mp3,請你穿越這片稻田,0
2786,common_voice_zh-TW_17383314.mp3,他看見她在房間裡,0
2787,common_voice_zh-TW_17383315.mp3,我在巴士站,0
2788,common_voice_zh-TW_17383330.mp3,才是文明病的主因,0
2789,common_voice_zh-TW_17383332.mp3,國泰世華商業銀行,0
2790,common_voice_zh-TW_17383333.mp3,兩人靜靜擁抱,0
2791,common_voice_zh-TW_17383334.mp3,這是我的最後一句話,0
2792,common_voice_zh-TW_17423985.mp3,在繁忙的工作之中,0
2793,common_voice_zh-TW_17423987.mp3,每次見面都笑得像孩子般,0
2794,common_voice_zh-TW_17423989.mp3,一篇亂七八糟的外傳,0
2795,common_voice_zh-TW_17423990.mp3,媒體持續詢問,0
2796,common_voice_zh-TW_17423992.mp3,一碗不便宜要三百日圓,0
2797,common_voice_zh-TW_17423994.mp3,被他拉著往前,0
2798,common_voice_zh-TW_17882361.mp3,保障市民的生命財產安全,0
2799,common_voice_zh-TW_17882362.mp3,他很聰明,0
2800,common_voice_zh-TW_17882365.mp3,戴上視訊頭盔,0
2801,common_voice_zh-TW_17887388.mp3,沒想到越輸越多,0
2802,common_voice_zh-TW_17473477.mp3,味增炒牛舌,0
2803,common_voice_zh-TW_17473502.mp3,又跑去買冰淇淋三明治,0
2804,common_voice_zh-TW_17473518.mp3,保障居住正義,0
2805,common_voice_zh-TW_17473519.mp3,不會有財政經營的問題,0
2806,common_voice_zh-TW_17473521.mp3,身上的傷傳來陣陣劇痛,0
2807,common_voice_zh-TW_17473522.mp3,十年說起來很長,0
2808,common_voice_zh-TW_17426711.mp3,他們可以做早餐,0
2809,common_voice_zh-TW_17426713.mp3,醉人的芬芳,0
2810,common_voice_zh-TW_17426714.mp3,餐桌上有一道肉非常好吃,0
2811,common_voice_zh-TW_17426715.mp3,對這突然的舉動來不及反應,0
2812,common_voice_zh-TW_17426718.mp3,坐纜車下山,0
2813,common_voice_zh-TW_17426719.mp3,這東西的公信力在哪裡,0
2814,common_voice_zh-TW_30351026.mp3,景美橋,0
2815,common_voice_zh-TW_30351027.mp3,楊梅交流道,0
2816,common_voice_zh-TW_30351028.mp3,淡水河上的橋梁,0
2817,common_voice_zh-TW_30351029.mp3,民族路,0
2818,common_voice_zh-TW_30351030.mp3,台北捷運淡海線,0
2819,common_voice_zh-TW_30351046.mp3,嘉義縣境內,0
2820,common_voice_zh-TW_30351047.mp3,新竹市中正路,0
2821,common_voice_zh-TW_30351050.mp3,臺灣大道,0
2822,common_voice_zh-TW_30351106.mp3,其實沒關係啊,0
2823,common_voice_zh-TW_17369547.mp3,兩國總統都沒有直接通過電話,0
2824,common_voice_zh-TW_17369548.mp3,等到三十四分都還沒到,0
2825,common_voice_zh-TW_17369550.mp3,昨天爬四聖山,0
2826,common_voice_zh-TW_17369551.mp3,喊著什麼不要殺我,0
2827,common_voice_zh-TW_17414185.mp3,我們跑回車站,0
2828,common_voice_zh-TW_17414187.mp3,被保險人被唸了一下,0
2829,common_voice_zh-TW_17414189.mp3,現在這個時間,0
2830,common_voice_zh-TW_19512722.mp3,現場擠進去了,0
2831,common_voice_zh-TW_19512724.mp3,如果是聽完內容所做的整理,0
2832,common_voice_zh-TW_19512727.mp3,很想放棄這個主題,0
2833,common_voice_zh-TW_19512728.mp3,把你的專業做好做滿,0
2834,common_voice_zh-TW_19512729.mp3,最好你也笑得出來,0
2835,common_voice_zh-TW_19512731.mp3,多花點心思，用對的方法,0
2836,common_voice_zh-TW_17524501.mp3,蠻多旅館的,0
2837,common_voice_zh-TW_17524503.mp3,幾天後好不容易找到了,0
2838,common_voice_zh-TW_17524505.mp3,誘騙不特定多數民眾,0
2839,common_voice_zh-TW_17524513.mp3,也都是好孩子,0
2840,common_voice_zh-TW_17585650.mp3,後來我覺得不便宜,0
2841,common_voice_zh-TW_17585651.mp3,從此飲食都需要非常注意,0
2842,common_voice_zh-TW_17585652.mp3,心裡覺得有點淒涼,0
2843,common_voice_zh-TW_17585664.mp3,你等一下再回來就好了,0
2844,common_voice_zh-TW_17585665.mp3,召開一般程序審查會議,0
2845,common_voice_zh-TW_17585666.mp3,在公開的網購平臺下標,0
2846,common_voice_zh-TW_17585667.mp3,不在這裡會在哪裡啊？,0
2847,common_voice_zh-TW_17585670.mp3,昏黃的橘色光芒映照著街景,0
2848,common_voice_zh-TW_21920222.mp3,負責蒐集研究各方的意見,0
2849,common_voice_zh-TW_21920223.mp3,跟老貓一起見世面,0
2850,common_voice_zh-TW_21920226.mp3,好想大口吃肉大口喝酒,0
2851,common_voice_zh-TW_21920227.mp3,這樣的你有比別人好嗎？,0
2852,common_voice_zh-TW_21920229.mp3,問店員「拿鐵咖啡」跟「牛奶咖啡」有什麼不一樣？,0
2853,common_voice_zh-TW_21920236.mp3,當時我存了一些錢,0
2854,common_voice_zh-TW_21920252.mp3,在數位工具的輔助下,0
2855,common_voice_zh-TW_26558109.mp3,利用紅樹林吸收鹽分的特性,0
2856,common_voice_zh-TW_26558110.mp3,以為人性有靈肉二元,0
2857,common_voice_zh-TW_26558111.mp3,我害怕,0
2858,common_voice_zh-TW_26558112.mp3,今日香港,0
2859,common_voice_zh-TW_26558113.mp3,人才難辨,0
2860,common_voice_zh-TW_26558119.mp3,也不畏懼強權的侵凌,0
2861,common_voice_zh-TW_26558120.mp3,我們往往會想到宋代王安石,0
2862,common_voice_zh-TW_26558121.mp3,交易改用銀元計算,0
2863,common_voice_zh-TW_26558122.mp3,親民進黨的,0
2864,common_voice_zh-TW_19233416.mp3,多數民眾的居住正義,0
2865,common_voice_zh-TW_19233417.mp3,今天決定人數分配比率,0
2866,common_voice_zh-TW_19233418.mp3,中央圖書館,0
2867,common_voice_zh-TW_19233420.mp3,大叔叔則否,0
2868,common_voice_zh-TW_19233445.mp3,七天就會到家了,0
2869,common_voice_zh-TW_19233481.mp3,上面印著永續發展目標,0
2870,common_voice_zh-TW_19233482.mp3,考慮那些人是我們要特別請來參加的,0
2871,common_voice_zh-TW_19234104.mp3,將有助於結論之落實,0
2872,common_voice_zh-TW_17419768.mp3,眼神十分柔和,0
2873,common_voice_zh-TW_17419770.mp3,是直覺,0
2874,common_voice_zh-TW_17419771.mp3,他怎麽空手回來了？,0
2875,common_voice_zh-TW_17419772.mp3,年齡限制是怎樣,0
2876,common_voice_zh-TW_17419775.mp3,僅作環境整理不會損害古蹟,0
2877,common_voice_zh-TW_17419776.mp3,就會出現目前的局面,0
2878,common_voice_zh-TW_17468040.mp3,你是有能力的不是嗎,0
2879,common_voice_zh-TW_17468041.mp3,到了鄉下沒有第四台可以看,0
2880,common_voice_zh-TW_17468042.mp3,無法擺脫悲哀的命運,0
2881,common_voice_zh-TW_17468070.mp3,檢查出肺癌,0
2882,common_voice_zh-TW_17468071.mp3,沒有自籌募款能力,0
2883,common_voice_zh-TW_17468072.mp3,打定主意要寵愛著這個孩子,0
2884,common_voice_zh-TW_19458803.mp3,聽到不是高凌風唱的版本,0
2885,common_voice_zh-TW_19458804.mp3,骨感的現實無法讓經濟好轉起步,0
2886,common_voice_zh-TW_19458805.mp3,出入人員較複雜,0
2887,common_voice_zh-TW_19458806.mp3,去買咖啡的時候,0
2888,common_voice_zh-TW_19458807.mp3,感冒一定愛配溫開水,0
2889,common_voice_zh-TW_19458808.mp3,大家安安,0
2890,common_voice_zh-TW_19458809.mp3,教材明明就這麼多問題,0
2891,common_voice_zh-TW_19458810.mp3,終於下班了,0
2892,common_voice_zh-TW_19458811.mp3,讓有需要的人去看看,0
2893,common_voice_zh-TW_17890998.mp3,頭頂的螢幕,0
2894,common_voice_zh-TW_17454928.mp3,不過這不失為一個機會教育的好機會,0
2895,common_voice_zh-TW_17454947.mp3,沒關係慢慢想,0
2896,common_voice_zh-TW_17454948.mp3,今年年初發生的問題,0
2897,common_voice_zh-TW_17454949.mp3,前項第二款,0
2898,common_voice_zh-TW_17454950.mp3,會讓現有團體繼續經營,0
2899,common_voice_zh-TW_20290191.mp3,咖啡拿鐵這個詞彙,0
2900,common_voice_zh-TW_20290192.mp3,我個人是存疑啦,0
2901,common_voice_zh-TW_20290193.mp3,但這句之所以是傳言，代表是沒有說服力的,0
2902,common_voice_zh-TW_20290194.mp3,發表出來我們才能過濾對錯,0
2903,common_voice_zh-TW_20290197.mp3,學習語言最重要的是,0
2904,common_voice_zh-TW_20290198.mp3,擲粉筆板擦,0
2905,common_voice_zh-TW_20290200.mp3,手感好，但是容易凹掉,0
2906,common_voice_zh-TW_18547476.mp3,司改會議,0
2907,common_voice_zh-TW_18554237.mp3,已訂在七月上旬召開,0
2908,common_voice_zh-TW_18554309.mp3,都市計畫,0
2909,common_voice_zh-TW_17441328.mp3,將包裝打開,0
2910,common_voice_zh-TW_17441329.mp3,給她貼了暖暖包,0
2911,common_voice_zh-TW_17441330.mp3,張老先生不准,0
2912,common_voice_zh-TW_17441331.mp3,利潤也不算高,0
2913,common_voice_zh-TW_17441332.mp3,我怕會等很久,0
2914,common_voice_zh-TW_17441334.mp3,全面強化不足的基礎建設,0
2915,common_voice_zh-TW_17441335.mp3,目前都在仲裁中,0
2916,common_voice_zh-TW_17441336.mp3,議決方式,0
2917,common_voice_zh-TW_27182112.mp3,某位歷史老師認為,0
2918,common_voice_zh-TW_27182113.mp3,但是總統表示,0
2919,common_voice_zh-TW_27182114.mp3,枕頭套很夠用,0
2920,common_voice_zh-TW_27182115.mp3,如果有潛在的點子,0
2921,common_voice_zh-TW_27182184.mp3,和下列那一團體組織有關？,0
2922,common_voice_zh-TW_27182187.mp3,口氣可真大,0
2923,common_voice_zh-TW_27182189.mp3,我國政府目前已受節制,0
2924,common_voice_zh-TW_27182192.mp3,殺朱拔毛,0
2925,common_voice_zh-TW_27182193.mp3,經過路徑的總長度,0
2926,common_voice_zh-TW_17412564.mp3,不斷衝擊我們的信念,0
2927,common_voice_zh-TW_17412565.mp3,揚言要斷手斷腳,0
2928,common_voice_zh-TW_17412566.mp3,好好吃,0
2929,common_voice_zh-TW_17412567.mp3,我拍了一堆照片,0
2930,common_voice_zh-TW_17412568.mp3,在我感覺起來非常準確的時間,0
2931,common_voice_zh-TW_17412599.mp3,抽出一百元,0
2932,common_voice_zh-TW_17412602.mp3,山上開始下雪,0
2933,common_voice_zh-TW_25460147.mp3,新的語音庫釋出了,0
2934,common_voice_zh-TW_25460148.mp3,網路平台廣告都拿掉,0
2935,common_voice_zh-TW_25460149.mp3,但性格刻畫滿細緻的,0
2936,common_voice_zh-TW_25460150.mp3,今天去看,0
2937,common_voice_zh-TW_25460155.mp3,另一排是科學總論,0
2938,common_voice_zh-TW_25460157.mp3,沒重力時,0
2939,common_voice_zh-TW_25460159.mp3,因為空氣中,0
2940,common_voice_zh-TW_25460162.mp3,你的故事是什麼,0
2941,common_voice_zh-TW_17426346.mp3,臺北市就業服務處,0
2942,common_voice_zh-TW_17426348.mp3,經過很久，她才漸漸從傷痛恢復,0
2943,common_voice_zh-TW_17426350.mp3,又看了兩本也很有興趣的書,0
2944,common_voice_zh-TW_17426386.mp3,要轉乘小纜車,0
2945,common_voice_zh-TW_17426388.mp3,髮絲在指間垂下,0
2946,common_voice_zh-TW_17379225.mp3,農委會亦一併修法放寬,0
2947,common_voice_zh-TW_17379237.mp3,我們趕緊下樓,0
2948,common_voice_zh-TW_17379238.mp3,一切都像是重新開始,0
2949,common_voice_zh-TW_17379241.mp3,以前瞻的視野縝密規劃,0
2950,common_voice_zh-TW_17394411.mp3,回程要坐在左側,0
2951,common_voice_zh-TW_17394420.mp3,他曾經背下大筆債務,0
2952,common_voice_zh-TW_17394421.mp3,這樣求那麼久,0
2953,common_voice_zh-TW_30931880.mp3,國姓糯米橋,0
2954,common_voice_zh-TW_17445843.mp3,牽牛餵羊等等農事,0
2955,common_voice_zh-TW_17445844.mp3,中國有自由和民主,0
2956,common_voice_zh-TW_17445845.mp3,空間上也要看的更遠,0
2957,common_voice_zh-TW_17445846.mp3,特斯拉新能源中心,0
2958,common_voice_zh-TW_17445847.mp3,有著嚴重的重男輕女傾向,0
2959,common_voice_zh-TW_17445848.mp3,你要牛吃肉,0
2960,common_voice_zh-TW_17445852.mp3,這個世界充滿了苦難,0
2961,common_voice_zh-TW_22021343.mp3,老闆我要加薪,0
2962,common_voice_zh-TW_22021347.mp3,出錢負擔生活開銷,0
2963,common_voice_zh-TW_22021352.mp3,增加店家曝光度所做的語音確認,0
2964,common_voice_zh-TW_22021353.mp3,他還停留在那一年的十一月二十四日,0
2965,common_voice_zh-TW_22021412.mp3,請停止轉寄，直接刪除吧！,0
2966,common_voice_zh-TW_22021417.mp3,這不是他們中華電信的,0
2967,common_voice_zh-TW_22021474.mp3,因為政治因素被攻擊,0
2968,common_voice_zh-TW_22021476.mp3,我設定一個每天中午的鬧鐘,0
2969,common_voice_zh-TW_17390702.mp3,每當阿公要離去時,0
2970,common_voice_zh-TW_17390703.mp3,從未見過面,0
2971,common_voice_zh-TW_17390704.mp3,保存著他們的記憶,0
2972,common_voice_zh-TW_17390731.mp3,誰能真正展現灑脫,0
2973,common_voice_zh-TW_17390735.mp3,讓人心裡留下恐懼的陰影,0
2974,common_voice_zh-TW_17370150.mp3,坐在廚房的門邊,0
2975,common_voice_zh-TW_17370151.mp3,致力於提升女性勞動參與率,0
2976,common_voice_zh-TW_17370152.mp3,以女性為大宗,0
2977,common_voice_zh-TW_17370154.mp3,結果沒啥可以看,0
2978,common_voice_zh-TW_17370155.mp3,客廳都沒開燈,0
2979,common_voice_zh-TW_17370158.mp3,看起來性能也沒差很多,0
2980,common_voice_zh-TW_23149493.mp3,女子無才便是德，我一定是太缺德,0
2981,common_voice_zh-TW_23149499.mp3,範圍及其使用者本身的特性,0
2982,common_voice_zh-TW_23149501.mp3,比較好的網頁伺服器,0
2983,common_voice_zh-TW_23149507.mp3,申報的時候,0
2984,common_voice_zh-TW_23149510.mp3,風雨欲來山滿樓,0
2985,common_voice_zh-TW_23149512.mp3,有一個講法很簡單,0
2986,common_voice_zh-TW_20674142.mp3,用擠花袋將蛋黃醬回填蛋白,0
2987,common_voice_zh-TW_20674143.mp3,他還只是個孩子啊,0
2988,common_voice_zh-TW_20674144.mp3,大學測試,0
2989,common_voice_zh-TW_20674145.mp3,促成國際合作,0
2990,common_voice_zh-TW_20674162.mp3,看到學生，覺得真的好有活力啊,0
2991,common_voice_zh-TW_20674164.mp3,目前共有六位登記發言,0
2992,common_voice_zh-TW_20674165.mp3,還有就是不太建議使用電子產品,0
2993,common_voice_zh-TW_20674166.mp3,只要別人理解你的人生,0
2994,common_voice_zh-TW_20674177.mp3,請詳閱公開說明書,0
2995,common_voice_zh-TW_19773920.mp3,年紀大了時候,0
2996,common_voice_zh-TW_19773922.mp3,利害關係人一起討論出政策方向,0
2997,common_voice_zh-TW_19773923.mp3,每個人的回答必然各有不同,0
2998,common_voice_zh-TW_19773951.mp3,報導過三一八公民運動,0
