client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19277859.mp3	早期還有可能以小博大來參與選舉	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19277860.mp3	我已經封印住了我的右手好幾年了	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19277862.mp3	各界出席的人員的比例	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19277863.mp3	有個詞叫做	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286845.mp3	遵循上述流程	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286846.mp3	也可直接變成普通藍芽無線耳機	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286847.mp3	有一種相當疏離的關係	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286849.mp3	夢想起飛	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286855.mp3	中國危害國安	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286856.mp3	鼓勵改作	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286858.mp3	粥類是病人的好夥伴	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286859.mp3	台南超好逛又好吃	2	0				zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17477813.mp3	可以搬出去住了	2	1	thirties	male		zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17477826.mp3	整宅改建、包租代管	2	0	thirties	male		zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17477829.mp3	你昨天吃什麼？	2	0	thirties	male		zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17477837.mp3	十分意外卻沒人回應	2	0	thirties	male		zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17482897.mp3	晚上都作夢到哭	2	1	thirties	male		zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17483929.mp3	還得照顧孩子	2	1	thirties	male		zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17483930.mp3	在台灣排隊等待	2	0	thirties	male		zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17486807.mp3	民眾或企業的各階段需求	2	0	thirties	male		zh-TW	
098c00322ca0a773805b2842ab1473b291befee1745a39d8cfef611c911a24b9a4fc4e757dd2747176a55a149f7c364263a9750e5f7461f810e5be0f5b38cac5	common_voice_zh-TW_17624155.mp3	政客的特點就是	2	0	thirties	male		zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20483128.mp3	與家人、同學之間的互動	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20483129.mp3	但我的信用卡本來就可以存發票啊	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20483135.mp3	上面那一句話說的沒錯	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484598.mp3	因此建議增設研究組	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484600.mp3	自我兩個月前申請好電子發票載具後	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484603.mp3	喪失投票權	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484604.mp3	充滿知性的廢文	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484605.mp3	請問有人查得到是真是假嗎？	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484607.mp3	看到對自己有利的拼命渲染	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484613.mp3	兩個都可以泡到浴缸裡面去看書	2	1				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484614.mp3	不知道怎麼把他拉來	2	1				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484615.mp3	我是這樣理解的	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484617.mp3	偶有發生情緒失控	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484629.mp3	只是加了含量不曉得有多少的咖啡	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484631.mp3	能做出更好的選擇嗎？	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484634.mp3	需要認真考慮	2	1				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484635.mp3	發明的確拉近很多事情	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484636.mp3	得再辦理第三次	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484638.mp3	壓縮到最後一哩路	2	1				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484640.mp3	各位之後還有收到通知	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484641.mp3	蘋果日報	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484645.mp3	一篇文章隨機取三句	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484647.mp3	何況是多抄一份	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484662.mp3	趁亞馬遜開站來設定一下吧	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484669.mp3	快帶著你的環保杯裝起來	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484670.mp3	所幸直接印出來？	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_17995090.mp3	不差這個	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_17995091.mp3	冬天還是可以去	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_17995092.mp3	擅長一種感應的判讀	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_17995096.mp3	成熟已驗證過的系統	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_17995097.mp3	才會看得到舞台	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18003339.mp3	這是什麼瓜類？	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18003340.mp3	常吸菸者	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18003341.mp3	週二我就不去上班了	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18003342.mp3	回程我兒子一直喊腳酸	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18003343.mp3	謝啦	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18072642.mp3	近年	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18072646.mp3	害我有點緊張	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18072647.mp3	全部都是	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18072649.mp3	有沒有可以開發的東西	2	0				zh-TW	
bbbc672dbf7be44baa6c689719a43a725e981cb7ad55ce88da8b5cc7ad4f560920cb72e1c2bb41255bf6bd22ed13997dc1e9f40fc5012a9339c9586bb28bbc85	common_voice_zh-TW_18072650.mp3	可幫助改善酸性體質	2	0				zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432844.mp3	桃林鐵路	2	0				zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432847.mp3	水社碼頭	2	0				zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432870.mp3	竹南聯絡道平交路口	3	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432871.mp3	高雄市	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432872.mp3	東山咖啡公路	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432873.mp3	臺灣高速鐵路	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432874.mp3	渡頭交流道	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432875.mp3	很有興趣！	2	1	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432876.mp3	高雄市橋頭區筆秀路	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432877.mp3	國道一甲	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432879.mp3	烏樹林線	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432880.mp3	由中國國民黨領導	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432881.mp3	竹東線	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432882.mp3	一條臺灣的省道	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432884.mp3	臺北市東西向快速道路	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432885.mp3	宜蘭交流道	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432886.mp3	國道四號豐原端起點	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432887.mp3	反貪腐民主廣場	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432888.mp3	花蓮港線	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432889.mp3	臺南都會區內	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432890.mp3	山川琉璃吊橋	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432891.mp3	中正路	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432893.mp3	我們免費吃了一餐	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432894.mp3	巴士海峽	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432896.mp3	圓環南路	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432897.mp3	在家吃炸雞	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432898.mp3	連接白河區與東山區	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432899.mp3	影響層面從小學到大學	2	1	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432900.mp3	大家不要開這個網址	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432901.mp3	台灣鐵路海岸線	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432903.mp3	三民路	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432904.mp3	潭雅神民生路	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432906.mp3	新東大橋	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432909.mp3	需要點娛樂	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432910.mp3	達林公路	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432911.mp3	臺北市的一條道路	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432912.mp3	尖豐公路	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432913.mp3	是什麼資料	2	0	fifties	female		zh-TW	
c113bf265ddfa61c5a9f6fea1f5ea1493e8126fe501b0c1b75eac2b1ba6df49f1ba78613245bfd4810ffec246d7fc829b55e5723ed0eb99a7c84bb3c36dc187e	common_voice_zh-TW_30432916.mp3	日光大橋	2	0	fifties	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17581616.mp3	一起聚集與交流	2	1	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17581618.mp3	不會啦！	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17581623.mp3	你們為什麼哭？	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17581625.mp3	加強交通工程建設	2	0	teens	female		zh-TW	
7afc94336a1e34cffe672565c319e35fe6cb8cc0ac7901cf0053c01731181458070e6e03f4a83f91dc4b3c44f2c29aa236e308b36cc0549099a590ab7dab96b3	common_voice_zh-TW_17581680.mp3	對我而言都有既定的目標	2	0	teens	female		zh-TW	
