,path,sentence,language
2358,common_voice_zh-TW_30432887.mp3,反貪腐民主廣場,0
2359,common_voice_zh-TW_30432888.mp3,花蓮港線,0
2360,common_voice_zh-TW_30432889.mp3,臺南都會區內,0
2361,common_voice_zh-TW_30432890.mp3,山川琉璃吊橋,0
2362,common_voice_zh-TW_30432891.mp3,中正路,0
2363,common_voice_zh-TW_30432893.mp3,我們免費吃了一餐,0
2364,common_voice_zh-TW_30432894.mp3,巴士海峽,0
2365,common_voice_zh-TW_30432896.mp3,圓環南路,0
2366,common_voice_zh-TW_30432897.mp3,在家吃炸雞,0
2367,common_voice_zh-TW_30432898.mp3,連接白河區與東山區,0
2368,common_voice_zh-TW_30432899.mp3,影響層面從小學到大學,0
2369,common_voice_zh-TW_30432900.mp3,大家不要開這個網址,0
2370,common_voice_zh-TW_30432901.mp3,台灣鐵路海岸線,0
2371,common_voice_zh-TW_30432903.mp3,三民路,0
2372,common_voice_zh-TW_30432904.mp3,潭雅神民生路,0
2373,common_voice_zh-TW_30432906.mp3,新東大橋,0
2374,common_voice_zh-TW_30432909.mp3,需要點娛樂,0
2375,common_voice_zh-TW_30432910.mp3,達林公路,0
2376,common_voice_zh-TW_30432911.mp3,臺北市的一條道路,0
2377,common_voice_zh-TW_30432912.mp3,尖豐公路,0
2378,common_voice_zh-TW_30432913.mp3,是什麼資料,0
2379,common_voice_zh-TW_30432916.mp3,日光大橋,0
2380,common_voice_zh-TW_17581616.mp3,一起聚集與交流,0
2381,common_voice_zh-TW_17581618.mp3,不會啦！,0
2382,common_voice_zh-TW_17581623.mp3,你們為什麼哭？,0
2383,common_voice_zh-TW_17581625.mp3,加強交通工程建設,0
2384,common_voice_zh-TW_17581680.mp3,對我而言都有既定的目標,0
2385,common_voice_zh-TW_17581690.mp3,他們去年結婚,0
2386,common_voice_zh-TW_17581698.mp3,持續向前邁進,0
2387,common_voice_zh-TW_17624928.mp3,記者一連問了三次,0
2388,common_voice_zh-TW_17624930.mp3,享有一個不怕失敗的環境,0
2389,common_voice_zh-TW_17624931.mp3,面對現今國際外交的困境,0
2390,common_voice_zh-TW_17630563.mp3,我尋找已久想要的東西,0
2391,common_voice_zh-TW_17630564.mp3,靈感來自於那封信,0
2392,common_voice_zh-TW_17630565.mp3,只提到空間、時間,0
2393,common_voice_zh-TW_17630570.mp3,辦理公證,0
2394,common_voice_zh-TW_17423834.mp3,職業適性測驗與求職技巧等,0
2395,common_voice_zh-TW_17423836.mp3,透過政治思維來任命人事,0
2396,common_voice_zh-TW_17423838.mp3,你也不要讓姐姐求那麼久,0
2397,common_voice_zh-TW_17423850.mp3,火車來回不曉得多少錢,0
2398,common_voice_zh-TW_17423857.mp3,解開長久的羈絆,0
2399,common_voice_zh-TW_17423858.mp3,草莓聽說不錯,0
2400,common_voice_zh-TW_17423868.mp3,大概都不會超出他的預期,0
2401,common_voice_zh-TW_17423869.mp3,發生在漫長的旅途之後,0
2402,common_voice_zh-TW_17423880.mp3,馬上坐車去市區買藥回來,0
2403,common_voice_zh-TW_17423881.mp3,權力使我欣喜,0
2404,common_voice_zh-TW_17423884.mp3,做生意都要先有一筆錢,0
2405,common_voice_zh-TW_19236758.mp3,我剛剛有看過地圖了,0
2406,common_voice_zh-TW_19236759.mp3,不行啦這個,0
2407,common_voice_zh-TW_19236760.mp3,今天先討論議題,0
2408,common_voice_zh-TW_19236762.mp3,積極立法保障,0
2409,common_voice_zh-TW_19236776.mp3,范律師林教授,0
2410,common_voice_zh-TW_19236779.mp3,無法全面更換,0
2411,common_voice_zh-TW_19236882.mp3,遠雄二代宅，房貸兩代還,0
2412,common_voice_zh-TW_19236898.mp3,披薩放鳳梨,0
2413,common_voice_zh-TW_19236907.mp3,理由及證據,0
2414,common_voice_zh-TW_19236908.mp3,要目標管理,0
2415,common_voice_zh-TW_19236933.mp3,還有一對日本情侶,0
2416,common_voice_zh-TW_19236937.mp3,於委員會做成決定,0
2417,common_voice_zh-TW_19236938.mp3,大家已有共識,0
2418,common_voice_zh-TW_19236941.mp3,過了這關,0
2419,common_voice_zh-TW_19236944.mp3,國外有學說認為事涉專業,0
2420,common_voice_zh-TW_19236959.mp3,中央與地方,0
2421,common_voice_zh-TW_19236975.mp3,且出現不適切言語,0
2422,common_voice_zh-TW_19236976.mp3,好了嗎？還沒,0
2423,common_voice_zh-TW_19236991.mp3,以專業及非專業區別分配比率,0
2424,common_voice_zh-TW_19236995.mp3,依個人淺見應更具有全國性,0
2425,common_voice_zh-TW_19236996.mp3,我們也希望都能有這樣的心胸,0
2426,common_voice_zh-TW_19236998.mp3,其實也是為我們自己努力,0
2427,common_voice_zh-TW_19237190.mp3,對第三審的定位,0
2428,common_voice_zh-TW_19237191.mp3,或是從當中取捨,0
2429,common_voice_zh-TW_17895201.mp3,去當代藝術館看展覽,0
2430,common_voice_zh-TW_17895202.mp3,人類比他們想像中友善,0
2431,common_voice_zh-TW_17895211.mp3,回憶時甜蜜的滋味,0
2432,common_voice_zh-TW_17895212.mp3,可是不行,0
2433,common_voice_zh-TW_17895216.mp3,他認為全面盤點是可行的,0
2434,common_voice_zh-TW_17895232.mp3,暫時安頓下來,0
2435,common_voice_zh-TW_17895233.mp3,她不幸中風了,0
2436,common_voice_zh-TW_17895240.mp3,這不能告訴大家,0
2437,common_voice_zh-TW_17895246.mp3,那麼真實的情景,0
2438,common_voice_zh-TW_17413752.mp3,還是有連續性的,0
2439,common_voice_zh-TW_17413773.mp3,是我們的指標,0
2440,common_voice_zh-TW_17413774.mp3,地主不願意訂立書面契約,0
2441,common_voice_zh-TW_17419139.mp3,她承受不住身體向後倒,0
2442,common_voice_zh-TW_19273202.mp3,隆重入港,0
2443,common_voice_zh-TW_19273204.mp3,這個又老又窮的都市,0
2444,common_voice_zh-TW_19273206.mp3,一道花生醬吐司，可以有多種組合,0
2445,common_voice_zh-TW_19273218.mp3,夏季用水不虞匱乏,0
2446,common_voice_zh-TW_19273220.mp3,是的就按一不是就按二,0
2447,common_voice_zh-TW_19273221.mp3,勤崴國際為了更新電子地圖,0
2448,common_voice_zh-TW_19273222.mp3,今天給它徹底脫皮一次,0
2449,common_voice_zh-TW_19273235.mp3,精神的實踐,0
2450,common_voice_zh-TW_19273238.mp3,應該也都來設一下,0
2451,common_voice_zh-TW_19273240.mp3,逐漸減少的員工跟記者,0
2452,common_voice_zh-TW_19273241.mp3,我剛剛外帶了兩碗小米粥,0
2453,common_voice_zh-TW_19273242.mp3,前面那個是在修飾後面的東西,0
2454,common_voice_zh-TW_19273248.mp3,公投投假的嗎？,0
2455,common_voice_zh-TW_19273250.mp3,全部做成例句辭典好了,0
2456,common_voice_zh-TW_19273251.mp3,這樣的系統臺灣並非第一個發明,0
2457,common_voice_zh-TW_19273252.mp3,剛寫了一篇報導,0
2458,common_voice_zh-TW_19273270.mp3,這則訊息跟過去的謠言很像,0
2459,common_voice_zh-TW_19273272.mp3,直接相轉換,0
2460,common_voice_zh-TW_19273273.mp3,看留言照片,0
2461,common_voice_zh-TW_19273290.mp3,希望全國會議結論照本宣科,0
2462,common_voice_zh-TW_19273291.mp3,我在政府中參與專案,0
2463,common_voice_zh-TW_19273293.mp3,自己吸收資訊的判斷能力,0
2464,common_voice_zh-TW_19273294.mp3,我覺得也可以約一天,0
2465,common_voice_zh-TW_19273295.mp3,吃飯記得拿收據，要報誤餐費,0
2466,common_voice_zh-TW_19273297.mp3,提出甲乙丙,0
2467,common_voice_zh-TW_19273303.mp3,滿喜歡到家庭餐廳吃飯的,0
2468,common_voice_zh-TW_19273304.mp3,更適於呼吸的空氣,0
2469,common_voice_zh-TW_19273305.mp3,咬到辣椒有夠辣,0
2470,common_voice_zh-TW_19273306.mp3,那我就覺得是個不錯的系統,0
2471,common_voice_zh-TW_19273320.mp3,便可以收集,0
2472,common_voice_zh-TW_19273321.mp3,每個人都有固定額度的點數,0
2473,common_voice_zh-TW_19273322.mp3,且可以增加員工的激勵獎金、績效獎金,0
2474,common_voice_zh-TW_17483228.mp3,要求媳婦放在倉庫,0
2475,common_voice_zh-TW_17483232.mp3,我的心理醫師,0
2476,common_voice_zh-TW_17484036.mp3,預計未來要擴大收費,0
2477,common_voice_zh-TW_17484049.mp3,找份安穩的工作討生活,0
2478,common_voice_zh-TW_17484052.mp3,買完後就去車站,0
2479,common_voice_zh-TW_17539287.mp3,在既有的政治基礎上,0
2480,common_voice_zh-TW_17539288.mp3,這一生是否能完成,0
2481,common_voice_zh-TW_17539290.mp3,不確定的目標在何方,0
2482,common_voice_zh-TW_17539291.mp3,關心社子島開發案目前的進度,0
2483,common_voice_zh-TW_17539292.mp3,他才有發展的空間,0
2484,common_voice_zh-TW_22788027.mp3,請使用者代表及外界的專家學者來,0
2485,common_voice_zh-TW_22788028.mp3,請針對系統改善,0
2486,common_voice_zh-TW_22788029.mp3,所以重點是在之前的壓測,0
2487,common_voice_zh-TW_22788035.mp3,同時連線的人數不太是問題,0
2488,common_voice_zh-TW_22788041.mp3,這只是初步的構想,0
2489,common_voice_zh-TW_22788054.mp3,所以不使用這個,0
2490,common_voice_zh-TW_22788058.mp3,假設沒有做任何改變的時候,0
2491,common_voice_zh-TW_22788069.mp3,在另外一個畫面,0
2492,common_voice_zh-TW_22788075.mp3,會配合戶號跟出生日期申報,0
2493,common_voice_zh-TW_22788076.mp3,勸君莫惜情侶衣,0
2494,common_voice_zh-TW_22788094.mp3,一人做事一人當,0
2495,common_voice_zh-TW_22788095.mp3,人非聖賢，豬哥難免,0
2496,common_voice_zh-TW_22788099.mp3,會不會得到相對的報酬,0
2497,common_voice_zh-TW_22788100.mp3,理論上這邊的壓力,0
2498,common_voice_zh-TW_22788101.mp3,心有七七乳加巧克力,0
2499,common_voice_zh-TW_22788109.mp3,申報資料及健保卡資訊,0
2500,common_voice_zh-TW_22788118.mp3,政治歸政治，仙人龜仙人,0
2501,common_voice_zh-TW_22788120.mp3,飛天遇見劉昴星,0
2502,common_voice_zh-TW_22788128.mp3,實務上,0
2503,common_voice_zh-TW_22788136.mp3,雪花隨風飄，花鹿在睡覺,0
2504,common_voice_zh-TW_22788137.mp3,跟介面老舊的問題,0
2505,common_voice_zh-TW_22788152.mp3,牽涉到很多對象,0
2506,common_voice_zh-TW_22788168.mp3,針對系統驗證,0
2507,common_voice_zh-TW_22788177.mp3,鄧不利多，多不利鄧,0
2508,common_voice_zh-TW_22788187.mp3,對專有名詞已經熟悉,0
2509,common_voice_zh-TW_22788196.mp3,船到橋頭自然零優格,0
2510,common_voice_zh-TW_22788199.mp3,是牽涉到兩個合約,0
2511,common_voice_zh-TW_22788200.mp3,納入開發標案需求規劃書,0
2512,common_voice_zh-TW_22788203.mp3,要有使用者測試,0
2513,common_voice_zh-TW_22788208.mp3,是每一年申報一次,0
2514,common_voice_zh-TW_22788209.mp3,天助自助餐,0
2515,common_voice_zh-TW_22788210.mp3,採用的技術,0
2516,common_voice_zh-TW_17370090.mp3,完備相關程序,0
2517,common_voice_zh-TW_17370102.mp3,怎麼不開燈啊,0
2518,common_voice_zh-TW_17370108.mp3,掌控著我的生活,0
2519,common_voice_zh-TW_17370113.mp3,先到公車站就趕快上車,0
2520,common_voice_zh-TW_17370114.mp3,我覺得他應該知道,0
2521,common_voice_zh-TW_17370116.mp3,畢業青年現場面試,0
2522,common_voice_zh-TW_17370117.mp3,拿起一些舊衣開始縫補,0
2523,common_voice_zh-TW_17370166.mp3,會是正確的,0
2524,common_voice_zh-TW_17370170.mp3,趁機拍照,0
2525,common_voice_zh-TW_19076770.mp3,很棒的親子活動,0
2526,common_voice_zh-TW_19076771.mp3,民間的份量要加以考量,0
2527,common_voice_zh-TW_19076774.mp3,淡海輕軌,0
2528,common_voice_zh-TW_19076788.mp3,地下水臨時用水,0
2529,common_voice_zh-TW_19076794.mp3,立場始終一致,0
2530,common_voice_zh-TW_19076795.mp3,這是我們最佳的作戰方式,0
2531,common_voice_zh-TW_19076812.mp3,如果大家希望,0
2532,common_voice_zh-TW_19076814.mp3,這是屬於民法的規範,0
2533,common_voice_zh-TW_19076816.mp3,將產生與前兩次會議相同的結果,0
2534,common_voice_zh-TW_19076817.mp3,籌備會委員如議程附件,0
2535,common_voice_zh-TW_19076842.mp3,提供折扣優惠措施,0
2536,common_voice_zh-TW_19076851.mp3,為什麼撒胡椒粉會很難吃？,0
2537,common_voice_zh-TW_19076853.mp3,很多的資料需要蒐集彙整,0
2538,common_voice_zh-TW_19076870.mp3,今天將這句話送給大家,0
2539,common_voice_zh-TW_19076871.mp3,請告知各位的電子信箱號碼,0
2540,common_voice_zh-TW_19076874.mp3,這劇照拍得很棒,0
2541,common_voice_zh-TW_19076882.mp3,人類大腦將環境化繁為簡的歸納能力,0
2542,common_voice_zh-TW_19076883.mp3,因為常常寫出來的東西,0
2543,common_voice_zh-TW_19077066.mp3,才會不停成長及蛻變,0
2544,common_voice_zh-TW_19077068.mp3,綜合剛才及我的想法,0
2545,common_voice_zh-TW_19077070.mp3,依補助要點規定辦理,0
2546,common_voice_zh-TW_19077072.mp3,今天下午打電話來,0
2547,common_voice_zh-TW_19077074.mp3,一切為市民著想,0
2548,common_voice_zh-TW_19077083.mp3,做十分鐘的簡報,0
2549,common_voice_zh-TW_19077089.mp3,社會賢達則由我提供,0
2550,common_voice_zh-TW_19077098.mp3,共同維護市容整潔,0
2551,common_voice_zh-TW_24562799.mp3,會人工幫忙處理的樣子,0
2552,common_voice_zh-TW_24562802.mp3,網頁資訊存檔,0
2553,common_voice_zh-TW_24562803.mp3,謝謝你陪我胡鬧,0
2554,common_voice_zh-TW_24562804.mp3,我們深陷於沒有電力的孤島,0
2555,common_voice_zh-TW_24562806.mp3,今天國際大樓停水跳電,0
2556,common_voice_zh-TW_24562809.mp3,有沒有變多,0
2557,common_voice_zh-TW_24562810.mp3,臥薪嘗膽,0
2558,common_voice_zh-TW_24562812.mp3,要以無實體的方式儲存,0
2559,common_voice_zh-TW_24562813.mp3,這篇文章哪邊說得不對,0
2560,common_voice_zh-TW_24562814.mp3,這次在台北市議會,0
2561,common_voice_zh-TW_24562815.mp3,共兩千三百小時,0
2562,common_voice_zh-TW_24562816.mp3,哈哈哈,0
2563,common_voice_zh-TW_24562817.mp3,就只是會不會看到而已吧,0
2564,common_voice_zh-TW_24562820.mp3,我是用雲端發票,0
2565,common_voice_zh-TW_24562821.mp3,平常就在跑的專案,0
2566,common_voice_zh-TW_24562822.mp3,今天有什麼大代誌,0
2567,common_voice_zh-TW_24562824.mp3,划船到日本,0
2568,common_voice_zh-TW_24562825.mp3,三不五十會有路過,0
2569,common_voice_zh-TW_24562830.mp3,讓一般消費者接觸到,0
2570,common_voice_zh-TW_24562831.mp3,就可以查詢,0
2571,common_voice_zh-TW_24562832.mp3,其實是用來稽核用,0
2572,common_voice_zh-TW_24562833.mp3,有星星花紋,0
2573,common_voice_zh-TW_24562834.mp3,來匆匆去沖沖,0
2574,common_voice_zh-TW_24562835.mp3,看到影片好難過,0
2575,common_voice_zh-TW_24562837.mp3,需要一起完成某些事,0
2576,common_voice_zh-TW_24562838.mp3,現在都叫吃貨,0
2577,common_voice_zh-TW_24562841.mp3,除了高村長以外,0
2578,common_voice_zh-TW_24562844.mp3,不那麼新的新創,0
2579,common_voice_zh-TW_24562846.mp3,賈伯斯無力反駁,0
2580,common_voice_zh-TW_17940195.mp3,還是非常冷,0
2581,common_voice_zh-TW_17940196.mp3,好像是預測,0
2582,common_voice_zh-TW_17940198.mp3,消防員跟警察,0
2583,common_voice_zh-TW_17940206.mp3,去上次去過那家餐廳好了,0
2584,common_voice_zh-TW_17940207.mp3,請與我聯繫,0
2585,common_voice_zh-TW_17940214.mp3,為保持活性益菌與好味道,0
2586,common_voice_zh-TW_17940217.mp3,靠尼加拉瀑布那邊,0
2587,common_voice_zh-TW_17940218.mp3,那他要賠,0
2588,common_voice_zh-TW_17940219.mp3,看到停班停課,0
2589,common_voice_zh-TW_17940221.mp3,單價會越來越低,0
2590,common_voice_zh-TW_17940223.mp3,通常還是有積雪,0
2591,common_voice_zh-TW_17940226.mp3,透過相對位置就可算出,0
2592,common_voice_zh-TW_17940229.mp3,早上就遇到一台大貨車,0
2593,common_voice_zh-TW_17940232.mp3,預測誤差,0
2594,common_voice_zh-TW_17940233.mp3,前面是木瓜,0
2595,common_voice_zh-TW_18012564.mp3,那何時上班,0
2596,common_voice_zh-TW_18012584.mp3,雖然有點綠,0
2597,common_voice_zh-TW_18012588.mp3,市場沒有一個信效度夠好的產品,0
2598,common_voice_zh-TW_18012596.mp3,也是我人生中的新體驗,0
2599,common_voice_zh-TW_18012597.mp3,觀念還有很多要加強,0
2600,common_voice_zh-TW_18012599.mp3,好，只是難得會去,0
2601,common_voice_zh-TW_18012600.mp3,一顆開花，一顆結果,0
2602,common_voice_zh-TW_17488410.mp3,一盒八百八,0
2603,common_voice_zh-TW_17488412.mp3,不要擔心啦,0
2604,common_voice_zh-TW_17488414.mp3,會繼續維持城市外交,0
2605,common_voice_zh-TW_17488469.mp3,雖然最終結果會是正確的,0
2606,common_voice_zh-TW_17488475.mp3,對於議員的要求表示認同,0
2607,common_voice_zh-TW_17488494.mp3,交錯的機會雖然不多,0
2608,common_voice_zh-TW_17488533.mp3,不是啊,0
2609,common_voice_zh-TW_17823949.mp3,沒辦法當妳的好女兒,0
2610,common_voice_zh-TW_17823951.mp3,你們要看好他,0
2611,common_voice_zh-TW_17823958.mp3,把臺北市打造為華人世界創新之都,0
2612,common_voice_zh-TW_18366658.mp3,之後記得發訊息,0
2613,common_voice_zh-TW_18366691.mp3,仔細揣摩畫家的心境與技法,0
2614,common_voice_zh-TW_18366702.mp3,小魯一想到可以被噓就好興奮歐,0
2615,common_voice_zh-TW_18368548.mp3,想必一定有所感動,0
2616,common_voice_zh-TW_18368566.mp3,如有未盡事宜,0
2617,common_voice_zh-TW_18369049.mp3,所以我最後什麽都沒有摘到,0
2618,common_voice_zh-TW_18369081.mp3,早在文藝復興時期,0
2619,common_voice_zh-TW_18369159.mp3,具有鄉土濃厚特色,0
2620,common_voice_zh-TW_18370235.mp3,原本家人都不相信,0
2621,common_voice_zh-TW_18370243.mp3,描繪田園少女,0
2622,common_voice_zh-TW_18370244.mp3,修改及變更相關活動內容與細節,0
2623,common_voice_zh-TW_18373027.mp3,許多想像的空間,0
2624,common_voice_zh-TW_20434074.mp3,他們不管對象是誰,0
2625,common_voice_zh-TW_20434083.mp3,居然沒有搜尋功能,0
2626,common_voice_zh-TW_20434085.mp3,但這是真的嗎？,0
2627,common_voice_zh-TW_20434086.mp3,真是太神奇了傑克,0
2628,common_voice_zh-TW_20434087.mp3,我目前也是這樣用,0
2629,common_voice_zh-TW_20434088.mp3,踹桌椅,0
2630,common_voice_zh-TW_20434089.mp3,而且這些員工,0
2631,common_voice_zh-TW_20434090.mp3,辦婚禮的時候男人負責出錢嗎？,0
2632,common_voice_zh-TW_20434093.mp3,在二零一零年就通過了,0
2633,common_voice_zh-TW_20434097.mp3,創立社會企業,0
2634,common_voice_zh-TW_20434098.mp3,在什麼樣的情況下,0
2635,common_voice_zh-TW_20434099.mp3,這產生了衝突,0
2636,common_voice_zh-TW_20434101.mp3,咖啡測試,0
2637,common_voice_zh-TW_20434102.mp3,非常歡迎以書面提出,0
2638,common_voice_zh-TW_20434103.mp3,或成為一個怎樣的人,0
2639,common_voice_zh-TW_20434105.mp3,我曾經以為是拿鐵咖啡加紅茶,0
2640,common_voice_zh-TW_20434115.mp3,還好我有默默觀察一下,0
2641,common_voice_zh-TW_20434117.mp3,想把所有能收到的發票都存入載具內,0
2642,common_voice_zh-TW_20434118.mp3,原始語料可以自己抓,0
2643,common_voice_zh-TW_20434119.mp3,根據參與者的意見和投票結果,0
2644,common_voice_zh-TW_20434121.mp3,小米粥加糖派,0
2645,common_voice_zh-TW_20434124.mp3,比起電話，通訊軟體可達成短時間多工的回覆,0
2646,common_voice_zh-TW_20434125.mp3,解決什麼問題,0
2647,common_voice_zh-TW_20434126.mp3,竟然能創造出這樣的不朽傑作？,0
2648,common_voice_zh-TW_20434127.mp3,非常受鄉民的歡迎,0
2649,common_voice_zh-TW_26943137.mp3,一種雙子葉植物的橫切面,0
2650,common_voice_zh-TW_26943145.mp3,發起討論執行,0
2651,common_voice_zh-TW_26943459.mp3,以等速率運動,0
2652,common_voice_zh-TW_26943470.mp3,鼓勵大家自己架,0
2653,common_voice_zh-TW_26943590.mp3,用電阻檔,0
2654,common_voice_zh-TW_26943592.mp3,美國新英格蘭地區的農業,0
2655,common_voice_zh-TW_26943601.mp3,搜集資訊的過程,0
2656,common_voice_zh-TW_26943636.mp3,核反應時,0
2657,common_voice_zh-TW_26943640.mp3,玻璃管中的水柱,0
2658,common_voice_zh-TW_26943686.mp3,基督教會,0
2659,common_voice_zh-TW_26943689.mp3,東南亞地區的農業活動,0
2660,common_voice_zh-TW_26943940.mp3,本文主旨為,0
2661,common_voice_zh-TW_26943941.mp3,使核糖體更清楚,0
2662,common_voice_zh-TW_26943943.mp3,均重視軍事與國防上的革新,0
2663,common_voice_zh-TW_26943944.mp3,較同緯度的長江下游地區溫暖,0
2664,common_voice_zh-TW_26943955.mp3,畢其功於一役,0
2665,common_voice_zh-TW_26943959.mp3,中華民國的身分證,0
2666,common_voice_zh-TW_26943966.mp3,最適合於加速水分的蒸發,0
2667,common_voice_zh-TW_26943968.mp3,以減輕地下水的鹽分,0
2668,common_voice_zh-TW_26943970.mp3,見血或醫療行為,0
2669,common_voice_zh-TW_26943995.mp3,就是以戰迫和，兼併台灣,0
2670,common_voice_zh-TW_26943998.mp3,運作還不太了解,0
2671,common_voice_zh-TW_26943999.mp3,不致於倒灌進入瓶內,0
2672,common_voice_zh-TW_26944069.mp3,請問至少有一次,0
2673,common_voice_zh-TW_26944071.mp3,採行民主社會主義的國家,0
2674,common_voice_zh-TW_26944084.mp3,推倒這堵牆！,0
2675,common_voice_zh-TW_26944108.mp3,領導裁軍運動,0
2676,common_voice_zh-TW_26944110.mp3,盡量用陶瓷的,0
2677,common_voice_zh-TW_26944190.mp3,某種地形的立體透視圖,0
2678,common_voice_zh-TW_26944192.mp3,何者需要經過減數分裂？,0
2679,common_voice_zh-TW_26944234.mp3,所採行的共和政體,0
2680,common_voice_zh-TW_26944235.mp3,凱旋而歸,0
2681,common_voice_zh-TW_26944237.mp3,兩個禮拜之前,0
2682,common_voice_zh-TW_26944239.mp3,階級鬥爭,0
2683,common_voice_zh-TW_26944297.mp3,力求言簡意賅,0
2684,common_voice_zh-TW_26944299.mp3,普京遠離我,0
2685,common_voice_zh-TW_26944514.mp3,能量在使用中相互轉換,0
2686,common_voice_zh-TW_26944518.mp3,朝鮮半島南北分裂,0
2687,common_voice_zh-TW_26944565.mp3,十四字真言,0
2688,common_voice_zh-TW_26944570.mp3,眼前就黑了,0
2689,common_voice_zh-TW_26944571.mp3,不會步上帝國主義侵略之路,0
2690,common_voice_zh-TW_26944624.mp3,我一直在猜測自己是個什麼東西,0
2691,common_voice_zh-TW_30044409.mp3,連接佳里區與麻豆區,0
2692,common_voice_zh-TW_30044411.mp3,四維三路,0
2693,common_voice_zh-TW_30044413.mp3,坪林交控中心專用道,0
2694,common_voice_zh-TW_30044415.mp3,國立集集美術館,0
2695,common_voice_zh-TW_30044432.mp3,三義隧道,0
2696,common_voice_zh-TW_30044433.mp3,球場路,0
2697,common_voice_zh-TW_30044434.mp3,興業西路,0
2698,common_voice_zh-TW_30044458.mp3,是不是業配,0
2699,common_voice_zh-TW_30044460.mp3,鼎力路,0
2700,common_voice_zh-TW_30044461.mp3,如果美鈔的話,0
2701,common_voice_zh-TW_30044463.mp3,誰在說話,0
2702,common_voice_zh-TW_30044464.mp3,今年專心學程式設計,0
2703,common_voice_zh-TW_30044490.mp3,社子大橋,0
2704,common_voice_zh-TW_30044491.mp3,垂楊路,0
2705,common_voice_zh-TW_30044494.mp3,大灣交流道,0
2706,common_voice_zh-TW_30044495.mp3,四腳亭交流道,0
2707,common_voice_zh-TW_30044496.mp3,檢查不是只為了治療,0
2708,common_voice_zh-TW_30044517.mp3,不是真的功能,0
2709,common_voice_zh-TW_30044519.mp3,苗栗北橫公路,0
2710,common_voice_zh-TW_30044520.mp3,經國路,0
2711,common_voice_zh-TW_30044522.mp3,西部半環狀主要道路,0
2712,common_voice_zh-TW_30044523.mp3,北二高,0
2713,common_voice_zh-TW_30044548.mp3,高雄捷運營運路線,0
2714,common_voice_zh-TW_30044549.mp3,高雄市博愛路,0
2715,common_voice_zh-TW_30044554.mp3,清水區民族路,0
2716,common_voice_zh-TW_30044582.mp3,隸屬於彰化縣,0
2717,common_voice_zh-TW_30044583.mp3,總覺得這樣的話,0
2718,common_voice_zh-TW_30044584.mp3,中壢市環中東路,0
2719,common_voice_zh-TW_30044586.mp3,新月橋,0
2720,common_voice_zh-TW_30044588.mp3,新觀音隧道,0
2721,common_voice_zh-TW_30044619.mp3,高雄交流道,0
2722,common_voice_zh-TW_30044621.mp3,南寮竹東快速公路,0
2723,common_voice_zh-TW_30044622.mp3,樹林交流道,0
2724,common_voice_zh-TW_30044623.mp3,早上到現在,0
2725,common_voice_zh-TW_30044624.mp3,只好可憐的坐在地上,0
2726,common_voice_zh-TW_30044634.mp3,鳳寮交流道,0
2727,common_voice_zh-TW_30044635.mp3,內埔鄉中正路,0
2728,common_voice_zh-TW_30044636.mp3,臺北捷運文山線,0
2729,common_voice_zh-TW_30044637.mp3,高雄市公車鳳山高鐵城市快線,0
2730,common_voice_zh-TW_30044638.mp3,寶山交流道,0
2731,common_voice_zh-TW_30044662.mp3,成功路,0
2732,common_voice_zh-TW_30044665.mp3,有朋友老婆,0
2733,common_voice_zh-TW_30044666.mp3,中山高速公路交流道,0
2734,common_voice_zh-TW_30044668.mp3,成追線,0
2735,common_voice_zh-TW_30044670.mp3,現場也會有連線嗎？,0
2736,common_voice_zh-TW_17485364.mp3,原先是認為不要再大興土木,0
2737,common_voice_zh-TW_17485376.mp3,表情都十分嚴厲,0
2738,common_voice_zh-TW_17520911.mp3,就是有這種人,0
2739,common_voice_zh-TW_17520929.mp3,阿姆斯特丹等城市,0
2740,common_voice_zh-TW_17520930.mp3,搭錯了巴士,0
2741,common_voice_zh-TW_17520933.mp3,就說旅行中可以不用朝拜,0
2742,common_voice_zh-TW_17520957.mp3,只能靠自己長途跋涉,0
2743,common_voice_zh-TW_19262416.mp3,讓有時間的人來協作,0
2744,common_voice_zh-TW_19262449.mp3,擴散發布假新聞等,0
2745,common_voice_zh-TW_19262450.mp3,已獲得許可函,0
2746,common_voice_zh-TW_19262451.mp3,我們只要知道他以硃砂做實驗,0
2747,common_voice_zh-TW_19262452.mp3,價格是四千九百九十元,0
2748,common_voice_zh-TW_19262458.mp3,採用深度學習演算法,0
2749,common_voice_zh-TW_19262459.mp3,要去識別化,0
2750,common_voice_zh-TW_19262461.mp3,來了他們就失業了嗎？,0
2751,common_voice_zh-TW_19262473.mp3,又能充份運用股權的設計,0
2752,common_voice_zh-TW_19262474.mp3,這可能須要較多的時間,0
2753,common_voice_zh-TW_19262475.mp3,我們應該不能幫人家開放,0
2754,common_voice_zh-TW_19262476.mp3,這樣子就有很多可以用,0
2755,common_voice_zh-TW_19262477.mp3,不用場地費耶,0
2756,common_voice_zh-TW_19262483.mp3,今天的國際合作,0
2757,common_voice_zh-TW_19262484.mp3,收集公眾資料,0
2758,common_voice_zh-TW_19262485.mp3,且可以增加員工的激勵獎金,0
2759,common_voice_zh-TW_19262486.mp3,半小時後我回報,0
2760,common_voice_zh-TW_19262487.mp3,經濟動能推升方案,0
2761,common_voice_zh-TW_19262513.mp3,再實地檢核是否正確,0
2762,common_voice_zh-TW_19262517.mp3,以便了解外國的制度,0
