client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
f2bffeb4dd1f6c33cc68aa7d6cec1419cc5861c938f8863f71866ef0317b5d12f109edf45d5fef89ac9d8260a5cd1cae0951479fd404630bdf7030451083d78e	common_voice_zh-TW_17394411.mp3	回程要坐在左側	2	1	thirties	male	出生地：臺北市	zh-TW	
f2bffeb4dd1f6c33cc68aa7d6cec1419cc5861c938f8863f71866ef0317b5d12f109edf45d5fef89ac9d8260a5cd1cae0951479fd404630bdf7030451083d78e	common_voice_zh-TW_17394420.mp3	他曾經背下大筆債務	2	1	thirties	male	出生地：臺北市	zh-TW	
f2bffeb4dd1f6c33cc68aa7d6cec1419cc5861c938f8863f71866ef0317b5d12f109edf45d5fef89ac9d8260a5cd1cae0951479fd404630bdf7030451083d78e	common_voice_zh-TW_17394421.mp3	這樣求那麼久	2	1	thirties	male	出生地：臺北市	zh-TW	
f2bffeb4dd1f6c33cc68aa7d6cec1419cc5861c938f8863f71866ef0317b5d12f109edf45d5fef89ac9d8260a5cd1cae0951479fd404630bdf7030451083d78e	common_voice_zh-TW_30931880.mp3	國姓糯米橋	2	0	thirties	male	出生地：臺北市	zh-TW	
f50bdbc64f50ce558c5280fd8870e25a74acdbcb34292a37586b8e59e5b2c1f8ccfc53e20cf68f2412c68101908216ae2129a7d680bb21fc7b9a2f1929185303	common_voice_zh-TW_17445843.mp3	牽牛餵羊等等農事	2	1				zh-TW	
f50bdbc64f50ce558c5280fd8870e25a74acdbcb34292a37586b8e59e5b2c1f8ccfc53e20cf68f2412c68101908216ae2129a7d680bb21fc7b9a2f1929185303	common_voice_zh-TW_17445844.mp3	中國有自由和民主	2	0				zh-TW	
f50bdbc64f50ce558c5280fd8870e25a74acdbcb34292a37586b8e59e5b2c1f8ccfc53e20cf68f2412c68101908216ae2129a7d680bb21fc7b9a2f1929185303	common_voice_zh-TW_17445845.mp3	空間上也要看的更遠	2	1				zh-TW	
f50bdbc64f50ce558c5280fd8870e25a74acdbcb34292a37586b8e59e5b2c1f8ccfc53e20cf68f2412c68101908216ae2129a7d680bb21fc7b9a2f1929185303	common_voice_zh-TW_17445846.mp3	特斯拉新能源中心	2	0				zh-TW	
f50bdbc64f50ce558c5280fd8870e25a74acdbcb34292a37586b8e59e5b2c1f8ccfc53e20cf68f2412c68101908216ae2129a7d680bb21fc7b9a2f1929185303	common_voice_zh-TW_17445847.mp3	有著嚴重的重男輕女傾向	2	0				zh-TW	
f50bdbc64f50ce558c5280fd8870e25a74acdbcb34292a37586b8e59e5b2c1f8ccfc53e20cf68f2412c68101908216ae2129a7d680bb21fc7b9a2f1929185303	common_voice_zh-TW_17445848.mp3	你要牛吃肉	2	1				zh-TW	
f50bdbc64f50ce558c5280fd8870e25a74acdbcb34292a37586b8e59e5b2c1f8ccfc53e20cf68f2412c68101908216ae2129a7d680bb21fc7b9a2f1929185303	common_voice_zh-TW_17445852.mp3	這個世界充滿了苦難	2	0				zh-TW	
f5de637cd04aa7f6402c1923aa2e75fa08a597125df2041d4d75a5c29d6565cda54db9bfb111551476ea93a431868202dda3d324ee612d123f9b6841edd7d989	common_voice_zh-TW_22021343.mp3	老闆我要加薪	2	0	fifties	male		zh-TW	
f5de637cd04aa7f6402c1923aa2e75fa08a597125df2041d4d75a5c29d6565cda54db9bfb111551476ea93a431868202dda3d324ee612d123f9b6841edd7d989	common_voice_zh-TW_22021347.mp3	出錢負擔生活開銷	2	0	fifties	male		zh-TW	
f5de637cd04aa7f6402c1923aa2e75fa08a597125df2041d4d75a5c29d6565cda54db9bfb111551476ea93a431868202dda3d324ee612d123f9b6841edd7d989	common_voice_zh-TW_22021352.mp3	增加店家曝光度所做的語音確認	2	0	fifties	male		zh-TW	
f5de637cd04aa7f6402c1923aa2e75fa08a597125df2041d4d75a5c29d6565cda54db9bfb111551476ea93a431868202dda3d324ee612d123f9b6841edd7d989	common_voice_zh-TW_22021353.mp3	他還停留在那一年的十一月二十四日	2	0	fifties	male		zh-TW	
f5de637cd04aa7f6402c1923aa2e75fa08a597125df2041d4d75a5c29d6565cda54db9bfb111551476ea93a431868202dda3d324ee612d123f9b6841edd7d989	common_voice_zh-TW_22021412.mp3	請停止轉寄，直接刪除吧！	2	0	fifties	male		zh-TW	
f5de637cd04aa7f6402c1923aa2e75fa08a597125df2041d4d75a5c29d6565cda54db9bfb111551476ea93a431868202dda3d324ee612d123f9b6841edd7d989	common_voice_zh-TW_22021417.mp3	這不是他們中華電信的	2	0	fifties	male		zh-TW	
f5de637cd04aa7f6402c1923aa2e75fa08a597125df2041d4d75a5c29d6565cda54db9bfb111551476ea93a431868202dda3d324ee612d123f9b6841edd7d989	common_voice_zh-TW_22021474.mp3	因為政治因素被攻擊	2	1	fifties	male		zh-TW	
f5de637cd04aa7f6402c1923aa2e75fa08a597125df2041d4d75a5c29d6565cda54db9bfb111551476ea93a431868202dda3d324ee612d123f9b6841edd7d989	common_voice_zh-TW_22021476.mp3	我設定一個每天中午的鬧鐘	2	0	fifties	male		zh-TW	
0379e4c9e55d01310eaeeea5fb06f2c86a214d5c81e9b2a28621df5f6f66bc1933c121cfccf7b5fb65b0c26475ad19f56a31f4b34b0f3c1708d93138355f9c78	common_voice_zh-TW_17390702.mp3	每當阿公要離去時	2	0	twenties	male		zh-TW	
0379e4c9e55d01310eaeeea5fb06f2c86a214d5c81e9b2a28621df5f6f66bc1933c121cfccf7b5fb65b0c26475ad19f56a31f4b34b0f3c1708d93138355f9c78	common_voice_zh-TW_17390703.mp3	從未見過面	2	0	twenties	male		zh-TW	
0379e4c9e55d01310eaeeea5fb06f2c86a214d5c81e9b2a28621df5f6f66bc1933c121cfccf7b5fb65b0c26475ad19f56a31f4b34b0f3c1708d93138355f9c78	common_voice_zh-TW_17390704.mp3	保存著他們的記憶	2	0	twenties	male		zh-TW	
0379e4c9e55d01310eaeeea5fb06f2c86a214d5c81e9b2a28621df5f6f66bc1933c121cfccf7b5fb65b0c26475ad19f56a31f4b34b0f3c1708d93138355f9c78	common_voice_zh-TW_17390731.mp3	誰能真正展現灑脫	2	0	twenties	male		zh-TW	
0379e4c9e55d01310eaeeea5fb06f2c86a214d5c81e9b2a28621df5f6f66bc1933c121cfccf7b5fb65b0c26475ad19f56a31f4b34b0f3c1708d93138355f9c78	common_voice_zh-TW_17390735.mp3	讓人心裡留下恐懼的陰影	2	0	twenties	male		zh-TW	
09e156f7cf282215e42b559699f51190c576ace8968f37561d1802ef21caa744292efa040355e5d1b88b9bc1ac5aad550e92b90906a0b971b68105b69bdb18ca	common_voice_zh-TW_17370150.mp3	坐在廚房的門邊	2	0	twenties	female		zh-TW	
09e156f7cf282215e42b559699f51190c576ace8968f37561d1802ef21caa744292efa040355e5d1b88b9bc1ac5aad550e92b90906a0b971b68105b69bdb18ca	common_voice_zh-TW_17370151.mp3	致力於提升女性勞動參與率	2	0	twenties	female		zh-TW	
09e156f7cf282215e42b559699f51190c576ace8968f37561d1802ef21caa744292efa040355e5d1b88b9bc1ac5aad550e92b90906a0b971b68105b69bdb18ca	common_voice_zh-TW_17370152.mp3	以女性為大宗	2	0	twenties	female		zh-TW	
09e156f7cf282215e42b559699f51190c576ace8968f37561d1802ef21caa744292efa040355e5d1b88b9bc1ac5aad550e92b90906a0b971b68105b69bdb18ca	common_voice_zh-TW_17370154.mp3	結果沒啥可以看	3	0	twenties	female		zh-TW	
09e156f7cf282215e42b559699f51190c576ace8968f37561d1802ef21caa744292efa040355e5d1b88b9bc1ac5aad550e92b90906a0b971b68105b69bdb18ca	common_voice_zh-TW_17370155.mp3	客廳都沒開燈	3	0	twenties	female		zh-TW	
09e156f7cf282215e42b559699f51190c576ace8968f37561d1802ef21caa744292efa040355e5d1b88b9bc1ac5aad550e92b90906a0b971b68105b69bdb18ca	common_voice_zh-TW_17370158.mp3	看起來性能也沒差很多	2	0	twenties	female		zh-TW	
0a7a8897f630fe18036e68d06181961fd1420a69d0e071a722a395e5c4e7e0c20d2d99908eaaa60c9b2fa8e8001bf5aa32cc0fa41c7022823359d81dab9221e1	common_voice_zh-TW_23149493.mp3	女子無才便是德，我一定是太缺德	2	0				zh-TW	
0a7a8897f630fe18036e68d06181961fd1420a69d0e071a722a395e5c4e7e0c20d2d99908eaaa60c9b2fa8e8001bf5aa32cc0fa41c7022823359d81dab9221e1	common_voice_zh-TW_23149499.mp3	範圍及其使用者本身的特性	2	1				zh-TW	
0a7a8897f630fe18036e68d06181961fd1420a69d0e071a722a395e5c4e7e0c20d2d99908eaaa60c9b2fa8e8001bf5aa32cc0fa41c7022823359d81dab9221e1	common_voice_zh-TW_23149501.mp3	比較好的網頁伺服器	2	0				zh-TW	
0a7a8897f630fe18036e68d06181961fd1420a69d0e071a722a395e5c4e7e0c20d2d99908eaaa60c9b2fa8e8001bf5aa32cc0fa41c7022823359d81dab9221e1	common_voice_zh-TW_23149507.mp3	申報的時候	2	0				zh-TW	
0a7a8897f630fe18036e68d06181961fd1420a69d0e071a722a395e5c4e7e0c20d2d99908eaaa60c9b2fa8e8001bf5aa32cc0fa41c7022823359d81dab9221e1	common_voice_zh-TW_23149510.mp3	風雨欲來山滿樓	2	0				zh-TW	
0a7a8897f630fe18036e68d06181961fd1420a69d0e071a722a395e5c4e7e0c20d2d99908eaaa60c9b2fa8e8001bf5aa32cc0fa41c7022823359d81dab9221e1	common_voice_zh-TW_23149512.mp3	有一個講法很簡單	2	0				zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674142.mp3	用擠花袋將蛋黃醬回填蛋白	2	1	twenties	male	香港	zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674143.mp3	他還只是個孩子啊	2	0	twenties	male	香港	zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674144.mp3	大學測試	2	1	twenties	male	香港	zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674145.mp3	促成國際合作	2	1	twenties	male	香港	zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674162.mp3	看到學生，覺得真的好有活力啊	2	0	twenties	male	香港	zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674164.mp3	目前共有六位登記發言	2	0	twenties	male	香港	zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674165.mp3	還有就是不太建議使用電子產品	2	0	twenties	male	香港	zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674166.mp3	只要別人理解你的人生	2	0	twenties	male	香港	zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674177.mp3	請詳閱公開說明書	2	0	twenties	male	香港	zh-TW	
135ed948116fc0511beae1894b4f4de7637cc6521863ab204a8b5648c38a7ae40df925744dd9284fc583a621586cdd27ceb718c6e892306265fabedf49269882	common_voice_zh-TW_19773920.mp3	年紀大了時候	2	0				zh-TW	
135ed948116fc0511beae1894b4f4de7637cc6521863ab204a8b5648c38a7ae40df925744dd9284fc583a621586cdd27ceb718c6e892306265fabedf49269882	common_voice_zh-TW_19773922.mp3	利害關係人一起討論出政策方向	2	0				zh-TW	
135ed948116fc0511beae1894b4f4de7637cc6521863ab204a8b5648c38a7ae40df925744dd9284fc583a621586cdd27ceb718c6e892306265fabedf49269882	common_voice_zh-TW_19773923.mp3	每個人的回答必然各有不同	2	0				zh-TW	
135ed948116fc0511beae1894b4f4de7637cc6521863ab204a8b5648c38a7ae40df925744dd9284fc583a621586cdd27ceb718c6e892306265fabedf49269882	common_voice_zh-TW_19773951.mp3	報導過三一八公民運動	2	0				zh-TW	
135ed948116fc0511beae1894b4f4de7637cc6521863ab204a8b5648c38a7ae40df925744dd9284fc583a621586cdd27ceb718c6e892306265fabedf49269882	common_voice_zh-TW_19773952.mp3	舉行特別會議	2	0				zh-TW	
135ed948116fc0511beae1894b4f4de7637cc6521863ab204a8b5648c38a7ae40df925744dd9284fc583a621586cdd27ceb718c6e892306265fabedf49269882	common_voice_zh-TW_19773953.mp3	而且是最終判決	2	0				zh-TW	
135ed948116fc0511beae1894b4f4de7637cc6521863ab204a8b5648c38a7ae40df925744dd9284fc583a621586cdd27ceb718c6e892306265fabedf49269882	common_voice_zh-TW_19773954.mp3	不然的話就會顯得很幼稚	2	0				zh-TW	
1652000d7212a150af7b926db397486aa690d141345404fe4703231ec336febc084f9e2934a80c79414259440f23e5414047920f5bb03042dbcc867ff9d4238a	common_voice_zh-TW_17432188.mp3	外婆格外沉默	2	0	thirties	female		zh-TW	
1652000d7212a150af7b926db397486aa690d141345404fe4703231ec336febc084f9e2934a80c79414259440f23e5414047920f5bb03042dbcc867ff9d4238a	common_voice_zh-TW_17432189.mp3	根本不可能有錢還他們	2	0	thirties	female		zh-TW	
1652000d7212a150af7b926db397486aa690d141345404fe4703231ec336febc084f9e2934a80c79414259440f23e5414047920f5bb03042dbcc867ff9d4238a	common_voice_zh-TW_17432190.mp3	謝謝大家的配合	2	1	thirties	female		zh-TW	
1652000d7212a150af7b926db397486aa690d141345404fe4703231ec336febc084f9e2934a80c79414259440f23e5414047920f5bb03042dbcc867ff9d4238a	common_voice_zh-TW_17432191.mp3	面對你哭泣的眼神	2	0	thirties	female		zh-TW	
1652000d7212a150af7b926db397486aa690d141345404fe4703231ec336febc084f9e2934a80c79414259440f23e5414047920f5bb03042dbcc867ff9d4238a	common_voice_zh-TW_17432299.mp3	在我腦海之中	2	0	thirties	female		zh-TW	
1652000d7212a150af7b926db397486aa690d141345404fe4703231ec336febc084f9e2934a80c79414259440f23e5414047920f5bb03042dbcc867ff9d4238a	common_voice_zh-TW_17432300.mp3	今天會有這些問題	2	0	thirties	female		zh-TW	
1652000d7212a150af7b926db397486aa690d141345404fe4703231ec336febc084f9e2934a80c79414259440f23e5414047920f5bb03042dbcc867ff9d4238a	common_voice_zh-TW_17432301.mp3	大同股份有限公司	2	1	thirties	female		zh-TW	
19cabe635267fb38497e3b129e1ef866608d39b0e3ee53b10c50be637a15db186ee2b6c5e577675a279bdb719558dc239e7e102f40b22a458ec8448eb438ef03	common_voice_zh-TW_17380602.mp3	總覺得還不如先前看到的好	2	0				zh-TW	
19cabe635267fb38497e3b129e1ef866608d39b0e3ee53b10c50be637a15db186ee2b6c5e577675a279bdb719558dc239e7e102f40b22a458ec8448eb438ef03	common_voice_zh-TW_17380603.mp3	轉移自己的注意力	2	0				zh-TW	
19cabe635267fb38497e3b129e1ef866608d39b0e3ee53b10c50be637a15db186ee2b6c5e577675a279bdb719558dc239e7e102f40b22a458ec8448eb438ef03	common_voice_zh-TW_17380604.mp3	為什麼這麼急著抵達終點？	2	0				zh-TW	
19cabe635267fb38497e3b129e1ef866608d39b0e3ee53b10c50be637a15db186ee2b6c5e577675a279bdb719558dc239e7e102f40b22a458ec8448eb438ef03	common_voice_zh-TW_17380605.mp3	有許多婦女	2	0				zh-TW	
19cabe635267fb38497e3b129e1ef866608d39b0e3ee53b10c50be637a15db186ee2b6c5e577675a279bdb719558dc239e7e102f40b22a458ec8448eb438ef03	common_voice_zh-TW_17380606.mp3	我們找地方要喝咖啡	2	0				zh-TW	
19cabe635267fb38497e3b129e1ef866608d39b0e3ee53b10c50be637a15db186ee2b6c5e577675a279bdb719558dc239e7e102f40b22a458ec8448eb438ef03	common_voice_zh-TW_17380670.mp3	一直到了前兩天我才知道	2	0				zh-TW	
1f7c8d2710a4aed3866172920c726e2495b4b027ebbf7c10364b9bc754804bf537665afc057f1b19175fb4ca2b493db6ea33807c9ee7a6ac81bf8a2d9e87fbc3	common_voice_zh-TW_17426214.mp3	若是有人堅持要做活動	2	0				zh-TW	
1f7c8d2710a4aed3866172920c726e2495b4b027ebbf7c10364b9bc754804bf537665afc057f1b19175fb4ca2b493db6ea33807c9ee7a6ac81bf8a2d9e87fbc3	common_voice_zh-TW_17426216.mp3	為了一個糟老頭	2	0				zh-TW	
1f7c8d2710a4aed3866172920c726e2495b4b027ebbf7c10364b9bc754804bf537665afc057f1b19175fb4ca2b493db6ea33807c9ee7a6ac81bf8a2d9e87fbc3	common_voice_zh-TW_17426219.mp3	別怕，就只是個超人	2	0				zh-TW	
1f7c8d2710a4aed3866172920c726e2495b4b027ebbf7c10364b9bc754804bf537665afc057f1b19175fb4ca2b493db6ea33807c9ee7a6ac81bf8a2d9e87fbc3	common_voice_zh-TW_17426221.mp3	小編不錯吧	2	0				zh-TW	
1f7c8d2710a4aed3866172920c726e2495b4b027ebbf7c10364b9bc754804bf537665afc057f1b19175fb4ca2b493db6ea33807c9ee7a6ac81bf8a2d9e87fbc3	common_voice_zh-TW_17426224.mp3	外婆和媽媽	2	0				zh-TW	
1f7c8d2710a4aed3866172920c726e2495b4b027ebbf7c10364b9bc754804bf537665afc057f1b19175fb4ca2b493db6ea33807c9ee7a6ac81bf8a2d9e87fbc3	common_voice_zh-TW_17426225.mp3	後來他們遷往三重金華街	2	0				zh-TW	
1f7c8d2710a4aed3866172920c726e2495b4b027ebbf7c10364b9bc754804bf537665afc057f1b19175fb4ca2b493db6ea33807c9ee7a6ac81bf8a2d9e87fbc3	common_voice_zh-TW_17426226.mp3	不被自己的命運迷惑	2	1				zh-TW	
28536ba11e752f366f7b3ed454860f94ec0907c51cd14a20f0fadcd4daf46adc87f0201232c48cd4bdf773b915b88278dabbc360f8a8a8f38795fcb89c03d5ac	common_voice_zh-TW_17397155.mp3	現在看起來都是笑話	2	0				zh-TW	
28536ba11e752f366f7b3ed454860f94ec0907c51cd14a20f0fadcd4daf46adc87f0201232c48cd4bdf773b915b88278dabbc360f8a8a8f38795fcb89c03d5ac	common_voice_zh-TW_17397156.mp3	而不是去做天下所有事	2	0				zh-TW	
28536ba11e752f366f7b3ed454860f94ec0907c51cd14a20f0fadcd4daf46adc87f0201232c48cd4bdf773b915b88278dabbc360f8a8a8f38795fcb89c03d5ac	common_voice_zh-TW_17397157.mp3	是什麼意思	2	0				zh-TW	
28536ba11e752f366f7b3ed454860f94ec0907c51cd14a20f0fadcd4daf46adc87f0201232c48cd4bdf773b915b88278dabbc360f8a8a8f38795fcb89c03d5ac	common_voice_zh-TW_17397158.mp3	高糖高鹽不運動	2	0				zh-TW	
28536ba11e752f366f7b3ed454860f94ec0907c51cd14a20f0fadcd4daf46adc87f0201232c48cd4bdf773b915b88278dabbc360f8a8a8f38795fcb89c03d5ac	common_voice_zh-TW_17397159.mp3	洗滌一切疑惑	2	0				zh-TW	
28536ba11e752f366f7b3ed454860f94ec0907c51cd14a20f0fadcd4daf46adc87f0201232c48cd4bdf773b915b88278dabbc360f8a8a8f38795fcb89c03d5ac	common_voice_zh-TW_17397165.mp3	真的讚，很值得買	2	0				zh-TW	
28536ba11e752f366f7b3ed454860f94ec0907c51cd14a20f0fadcd4daf46adc87f0201232c48cd4bdf773b915b88278dabbc360f8a8a8f38795fcb89c03d5ac	common_voice_zh-TW_17397166.mp3	不能每年換車	2	0				zh-TW	
28536ba11e752f366f7b3ed454860f94ec0907c51cd14a20f0fadcd4daf46adc87f0201232c48cd4bdf773b915b88278dabbc360f8a8a8f38795fcb89c03d5ac	common_voice_zh-TW_17397169.mp3	各階段的必經過程	2	0				zh-TW	
297d172e66099496b89994357ed42eaeecfe7926a2550753c089001b27cb1c358ee39f1da4df4bebd532e02c5cb5688b236051edf778db778d8c1893fa056229	common_voice_zh-TW_17395704.mp3	昨天那個肉燥好好吃喔	2	0				zh-TW	
297d172e66099496b89994357ed42eaeecfe7926a2550753c089001b27cb1c358ee39f1da4df4bebd532e02c5cb5688b236051edf778db778d8c1893fa056229	common_voice_zh-TW_17395705.mp3	叫大兒子代替她去一天	2	1				zh-TW	
297d172e66099496b89994357ed42eaeecfe7926a2550753c089001b27cb1c358ee39f1da4df4bebd532e02c5cb5688b236051edf778db778d8c1893fa056229	common_voice_zh-TW_17395706.mp3	他終於同意了	2	0				zh-TW	
297d172e66099496b89994357ed42eaeecfe7926a2550753c089001b27cb1c358ee39f1da4df4bebd532e02c5cb5688b236051edf778db778d8c1893fa056229	common_voice_zh-TW_17395707.mp3	前來勸架	2	0				zh-TW	
297d172e66099496b89994357ed42eaeecfe7926a2550753c089001b27cb1c358ee39f1da4df4bebd532e02c5cb5688b236051edf778db778d8c1893fa056229	common_voice_zh-TW_17395743.mp3	沒有表演的尾牙	2	0				zh-TW	
297d172e66099496b89994357ed42eaeecfe7926a2550753c089001b27cb1c358ee39f1da4df4bebd532e02c5cb5688b236051edf778db778d8c1893fa056229	common_voice_zh-TW_17395745.mp3	智慧表大家都在出	2	1				zh-TW	
297d172e66099496b89994357ed42eaeecfe7926a2550753c089001b27cb1c358ee39f1da4df4bebd532e02c5cb5688b236051edf778db778d8c1893fa056229	common_voice_zh-TW_17395746.mp3	我都找不到她	2	0				zh-TW	
29d748e232bdd42c2eb3fc1ef4e2b2bf0bb3082a791e5aa1542c3af05056924d4a95805a96a0ec1a64d4aae0207a4e4d0b8e54a6d0ec061e7d4b4c6f7ebe06b1	common_voice_zh-TW_19807535.mp3	重要的是它所代表的人味和精神	2	0	thirties	female	出生地：臺北市	zh-TW	
29d748e232bdd42c2eb3fc1ef4e2b2bf0bb3082a791e5aa1542c3af05056924d4a95805a96a0ec1a64d4aae0207a4e4d0b8e54a6d0ec061e7d4b4c6f7ebe06b1	common_voice_zh-TW_19807536.mp3	下次像這樣的公開會議就是聽證	2	0	thirties	female	出生地：臺北市	zh-TW	
29d748e232bdd42c2eb3fc1ef4e2b2bf0bb3082a791e5aa1542c3af05056924d4a95805a96a0ec1a64d4aae0207a4e4d0b8e54a6d0ec061e7d4b4c6f7ebe06b1	common_voice_zh-TW_19807537.mp3	一般使用時很難重建這個問題	2	0	thirties	female	出生地：臺北市	zh-TW	
29d748e232bdd42c2eb3fc1ef4e2b2bf0bb3082a791e5aa1542c3af05056924d4a95805a96a0ec1a64d4aae0207a4e4d0b8e54a6d0ec061e7d4b4c6f7ebe06b1	common_voice_zh-TW_19807539.mp3	政府組織統計資料	2	0	thirties	female	出生地：臺北市	zh-TW	
29d748e232bdd42c2eb3fc1ef4e2b2bf0bb3082a791e5aa1542c3af05056924d4a95805a96a0ec1a64d4aae0207a4e4d0b8e54a6d0ec061e7d4b4c6f7ebe06b1	common_voice_zh-TW_19807547.mp3	幫人脫罪	2	0	thirties	female	出生地：臺北市	zh-TW	
29d748e232bdd42c2eb3fc1ef4e2b2bf0bb3082a791e5aa1542c3af05056924d4a95805a96a0ec1a64d4aae0207a4e4d0b8e54a6d0ec061e7d4b4c6f7ebe06b1	common_voice_zh-TW_19807548.mp3	便利商店櫃檯	2	0	thirties	female	出生地：臺北市	zh-TW	
29d748e232bdd42c2eb3fc1ef4e2b2bf0bb3082a791e5aa1542c3af05056924d4a95805a96a0ec1a64d4aae0207a4e4d0b8e54a6d0ec061e7d4b4c6f7ebe06b1	common_voice_zh-TW_19807549.mp3	社區協會理事長熱情導覽	2	0	thirties	female	出生地：臺北市	zh-TW	
29d748e232bdd42c2eb3fc1ef4e2b2bf0bb3082a791e5aa1542c3af05056924d4a95805a96a0ec1a64d4aae0207a4e4d0b8e54a6d0ec061e7d4b4c6f7ebe06b1	common_voice_zh-TW_19807550.mp3	為我們導覽的農民高先生說	2	0	thirties	female	出生地：臺北市	zh-TW	
29d748e232bdd42c2eb3fc1ef4e2b2bf0bb3082a791e5aa1542c3af05056924d4a95805a96a0ec1a64d4aae0207a4e4d0b8e54a6d0ec061e7d4b4c6f7ebe06b1	common_voice_zh-TW_19807551.mp3	條件類似的住宅產品	2	0	thirties	female	出生地：臺北市	zh-TW	
315493a32792fab4e404a0625e2df9cfa70d3a1b9aa033095dc9b1ca5830a38cac2efda80ea525cfc28910e77f61521a96de4609435bff18daa0834f8a3dde14	common_voice_zh-TW_31113146.mp3	臺北市永康街	3	0			中性語調,柔和	zh-TW	
315493a32792fab4e404a0625e2df9cfa70d3a1b9aa033095dc9b1ca5830a38cac2efda80ea525cfc28910e77f61521a96de4609435bff18daa0834f8a3dde14	common_voice_zh-TW_31113151.mp3	我實在太愛這個廣告	3	0	twenties	male	中性語調,柔和	zh-TW	
315493a32792fab4e404a0625e2df9cfa70d3a1b9aa033095dc9b1ca5830a38cac2efda80ea525cfc28910e77f61521a96de4609435bff18daa0834f8a3dde14	common_voice_zh-TW_31113154.mp3	一直吃雞胸	3	0	twenties	male	中性語調,柔和	zh-TW	
315493a32792fab4e404a0625e2df9cfa70d3a1b9aa033095dc9b1ca5830a38cac2efda80ea525cfc28910e77f61521a96de4609435bff18daa0834f8a3dde14	common_voice_zh-TW_31113161.mp3	芬園外環道	3	0	twenties	male	中性語調,柔和	zh-TW	
315493a32792fab4e404a0625e2df9cfa70d3a1b9aa033095dc9b1ca5830a38cac2efda80ea525cfc28910e77f61521a96de4609435bff18daa0834f8a3dde14	common_voice_zh-TW_31113162.mp3	文橫一路	3	0	twenties	male	中性語調,柔和	zh-TW	
315493a32792fab4e404a0625e2df9cfa70d3a1b9aa033095dc9b1ca5830a38cac2efda80ea525cfc28910e77f61521a96de4609435bff18daa0834f8a3dde14	common_voice_zh-TW_31113163.mp3	中山一路	3	0	twenties	male	中性語調,柔和	zh-TW	
315493a32792fab4e404a0625e2df9cfa70d3a1b9aa033095dc9b1ca5830a38cac2efda80ea525cfc28910e77f61521a96de4609435bff18daa0834f8a3dde14	common_voice_zh-TW_31113168.mp3	字體太細又跑太快	3	0	twenties	male	中性語調,柔和	zh-TW	
315493a32792fab4e404a0625e2df9cfa70d3a1b9aa033095dc9b1ca5830a38cac2efda80ea525cfc28910e77f61521a96de4609435bff18daa0834f8a3dde14	common_voice_zh-TW_31113169.mp3	現在我一直有一個疑問	3	0	twenties	male	中性語調,柔和	zh-TW	
315493a32792fab4e404a0625e2df9cfa70d3a1b9aa033095dc9b1ca5830a38cac2efda80ea525cfc28910e77f61521a96de4609435bff18daa0834f8a3dde14	common_voice_zh-TW_31113170.mp3	坪林交流道	3	0	twenties	male	中性語調,柔和	zh-TW	
315493a32792fab4e404a0625e2df9cfa70d3a1b9aa033095dc9b1ca5830a38cac2efda80ea525cfc28910e77f61521a96de4609435bff18daa0834f8a3dde14	common_voice_zh-TW_31113171.mp3	神岡線	3	0	twenties	male	中性語調,柔和	zh-TW	
3ac4ef9beab3619a7062d529ae28480caf4c8e906a52c4bae0c6d8e1a955b169b2a2c63cdd914a66a3285e2f057ee724ae5514cfe8439fcf774011d467e94ecc	common_voice_zh-TW_17381207.mp3	兩個女兒開心把玩	2	0				zh-TW	
