,path,sentence,language
4810,common_voice_ar_19152217.mp3,لماذا لا يمكنك القدوم ؟,0
4811,common_voice_ar_19152218.mp3,له دين علي.,0
4812,common_voice_ar_19152220.mp3,.هذه عصافير,0
4813,common_voice_ar_19152221.mp3,لا أذكر كيف أقول شكراً بالألمانية.,0
4814,common_voice_ar_19152223.mp3,لا يمكنني تحدث اليابانية.,0
4815,common_voice_ar_19152224.mp3,أريد أن أعرف رأيك.,0
4816,common_voice_ar_19152225.mp3,بكم هذه الدراجة الجبلية ؟,0
4817,common_voice_ar_19152227.mp3,تأكد جيدا من اغلاق الباب قبل ان تغادر.,0
4818,common_voice_ar_19152228.mp3,أتريد الاخضر أم الازرق ؟,0
4819,common_voice_ar_19152229.mp3,أحياناً نخطئ.,0
4820,common_voice_ar_19152230.mp3,لربما جاءت غداً.,0
4821,common_voice_ar_19152231.mp3,علمني كيف أحل هذه المشكلة.,0
4822,common_voice_ar_19152233.mp3,رأيتها تدخل الغرفة.,0
4823,common_voice_ar_19152234.mp3,إنه فنّان مشهور.,0
4824,common_voice_ar_19152235.mp3,.قُتِلَ بالسيف,0
4825,common_voice_ar_19152236.mp3,الأرض كروية.,0
4826,common_voice_ar_19152237.mp3,من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.,0
4827,common_voice_ar_19152239.mp3,.هاملت مسرحية لشكسبير,0
4828,common_voice_ar_19152240.mp3,.علينا أن نهتمّ بالمحافظة على تراثنا الوطني,0
4829,common_voice_ar_19152241.mp3,اتبع قلبك فحسب.,0
4830,common_voice_ar_19152242.mp3,.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب,0
4831,common_voice_ar_19152243.mp3,ليس ذلك من شأنك.,0
4832,common_voice_ar_19152244.mp3,أتعرف طريقة لعب الشطرنج ؟,0
4833,common_voice_ar_19152245.mp3,أي طفل يمكنه فعل ذلك.,0
4834,common_voice_ar_19152246.mp3,.ستُنشر روايتها الجديدة الشهر القادم,0
4835,common_voice_ar_19152247.mp3,حاول أن يتخلص من النمل.,0
4836,common_voice_ar_19152248.mp3,هَل تُحِب الْغِنَاء ؟,0
4837,common_voice_ar_19152249.mp3,هل لي أن أستعير مضربك اليوم ؟,0
4838,common_voice_ar_19152250.mp3,هل عندك ما تريد قوله ؟,0
4839,common_voice_ar_22220571.mp3,وكان الهواء يزداد برودة,0
4840,common_voice_ar_22220601.mp3,من فضلك ناولني الزبدة.,0
4841,common_voice_ar_22220650.mp3,إن أبي غاضب مني جداً.,0
4842,common_voice_ar_22220651.mp3,ساعدني بوب.,0
4843,common_voice_ar_22220653.mp3,.كان لديهما ولد واحد,0
4844,common_voice_ar_22220730.mp3,وانحدر الرجل الصيني الأوراسي والإنجليزي بعيدا,0
4845,common_voice_ar_22220733.mp3,هل أمك في البيت الآن ؟,0
4846,common_voice_ar_22220747.mp3,الأسد ملك الحيوانات.,0
4847,common_voice_ar_22220816.mp3,سبق لي أن كنت هنا.,0
4848,common_voice_ar_22220817.mp3,الجميع يتفق معك.,0
4849,common_voice_ar_22220918.mp3,.أتحدث الإنجليزية كل يوم,0
4850,common_voice_ar_22220920.mp3,أعشق موسيقى الروك.,0
4851,common_voice_ar_19721635.mp3,أنا لن أذهب إلى هناك لأموت. أنا ذاهب لأعيش .,0
4852,common_voice_ar_19721637.mp3,في أي وقت ستذهب ؟,0
4853,common_voice_ar_19721639.mp3,سيذهب كذلك.,0
4854,common_voice_ar_19721644.mp3,.تعافى عمّي من مرضه كليّاً,0
4855,common_voice_ar_19721650.mp3,.كنت سعيداً يومها,0
4856,common_voice_ar_19721653.mp3,ألست طوم ؟,0
4857,common_voice_ar_19721656.mp3,يجب عليك المجيء معي.,0
4858,common_voice_ar_19721663.mp3,تعرف ما أعنيه.,0
4859,common_voice_ar_19721687.mp3,انتظرت لساعات و ساعات.,0
4860,common_voice_ar_19721689.mp3,.سيصل الاخرون في غضون دقائق قليلة,0
4861,common_voice_ar_19721690.mp3,انظر خلفك!,0
4862,common_voice_ar_19721691.mp3,أراك غداً في المكتبة.,0
4863,common_voice_ar_19721692.mp3,لديك الكثير من الكتب.,0
4864,common_voice_ar_19721712.mp3,أعمل حتى في أيام العطلة.,0
4865,common_voice_ar_19721713.mp3,هل أنت قريبه ؟,0
4866,common_voice_ar_19721714.mp3,.قُبض عليه و هو يغش في الإمتحان,0
4867,common_voice_ar_19721750.mp3,هل ستسافر إلى أمريكا الشهر القادم ؟,0
4868,common_voice_ar_19721752.mp3,إنه آخر من أطلب منه المساعدة فهو شخص لا يعتمد عليه.,0
4869,common_voice_ar_19721806.mp3,.المنافسة قوية,0
4870,common_voice_ar_19721808.mp3,ذلك كان أرنوباً شريراً.,0
4871,common_voice_ar_19721809.mp3,بإمكاني القدوم غداً.,0
4872,common_voice_ar_19721810.mp3,كوكب الأرض كوكبٌ جميل.,0
4873,common_voice_ar_19721909.mp3,هل بإمكانِكَ مساعدتي لإيجاد نظّاراتي؟,0
4874,common_voice_ar_19721910.mp3,.أشرت إليه,0
4875,common_voice_ar_19721911.mp3,لماذا رفضت عرضه ؟,0
4876,common_voice_ar_19721913.mp3,.سلّمت على التلميذ الأسبق,0
4877,common_voice_ar_19220763.mp3,نحن ذاهبون إلى وسط المدينة لنأكل البيتزا.,0
4878,common_voice_ar_19220765.mp3,أحب القطط والكلاب.,0
4879,common_voice_ar_19220766.mp3,رنّ الجرس عندما كنت أتغدّى.,0
4880,common_voice_ar_19220767.mp3,شاهدت التلفاز هذا الصباح.,0
4881,common_voice_ar_19220768.mp3,وقال أيضا عضو مجلس الشيوخ ، تشونسي ديب ،,0
4882,common_voice_ar_19220769.mp3,تحيا اللغة الفارسية!,0
4883,common_voice_ar_19220770.mp3,.طلى دراجته بالأحمر,0
4884,common_voice_ar_19220771.mp3,عيد ميلاد سعيد!,0
4885,common_voice_ar_19220772.mp3,.ركّزت على شيء واحد,0
4886,common_voice_ar_19220773.mp3,لماذا تبكي ؟,0
4887,common_voice_ar_19220774.mp3,بسم الله الرحمن الرحيم,0
4888,common_voice_ar_19220775.mp3,على رِسْلِك.,0
4889,common_voice_ar_19220776.mp3,لم نره في أي مكان.,0
4890,common_voice_ar_19220777.mp3,خسروا الحرب.,0
4891,common_voice_ar_19220778.mp3,.تتحاج إلى أن تحلق شعرك,0
4892,common_voice_ar_19220779.mp3,رقصتي المفضلة هي التانجو.,0
4893,common_voice_ar_19220780.mp3,تركنا القرار الأخير إليه.,0
4894,common_voice_ar_19220781.mp3,يا لسوء حظي.,0
4895,common_voice_ar_19220782.mp3,هل جئت وحدك ؟,0
4896,common_voice_ar_19220788.mp3,سأذهب إلى هناك حتى و لو أمطرت.,0
4897,common_voice_ar_19220789.mp3,كل أصحابي لا يشربون القهوة.,0
4898,common_voice_ar_19220790.mp3,إنه رجل أناني جدا.,0
4899,common_voice_ar_19220791.mp3,ذهب براين إلى المدرسة مع كيت.,0
4900,common_voice_ar_19220792.mp3,آلن شاعر.,0
4901,common_voice_ar_19220793.mp3,إذا لم يكن الآن ، فمتى ؟,0
4902,common_voice_ar_19220794.mp3,وقع حادث.,0
4903,common_voice_ar_19220795.mp3,هل تعيش هنا ؟,0
4904,common_voice_ar_19220796.mp3,يَنْبَغِيْ أَنْ تَنَام.,0
4905,common_voice_ar_19220797.mp3,ما حال أختك الآن ؟,0
4906,common_voice_ar_19220898.mp3,إنه لا يسكن في حيي.,0
4907,common_voice_ar_19220900.mp3,هوايتي زيارة المعابد القديمة.,0
4908,common_voice_ar_19220901.mp3,تكره أمي كتابة الرسائل.,0
4909,common_voice_ar_19220902.mp3,الأولاد نائمون.,0
4910,common_voice_ar_19065067.mp3,المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.,0
4911,common_voice_ar_19065068.mp3,لمن هذه الكتب ؟,0
4912,common_voice_ar_19065069.mp3,.اندلع حريق قرب منزلي,0
4913,common_voice_ar_19065070.mp3,ليس لدى آن أصدقاء لتلعب معهم.,0
4914,common_voice_ar_19065087.mp3,كان لديه شعر أشيب.,0
4915,common_voice_ar_19065088.mp3,لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.,0
4916,common_voice_ar_19065089.mp3,كان من عادتها أنها كانت تزورني باستمرار.,0
4917,common_voice_ar_19065090.mp3,انتهت المباراة بالتعادل.,0
4918,common_voice_ar_19065091.mp3,وكانت هذه محادثتهم الوحيدة طوال الوجبة,0
4919,common_voice_ar_19065097.mp3,كلمني!,0
4920,common_voice_ar_19065098.mp3,.هذه نكتة,0
4921,common_voice_ar_19065099.mp3,أنا أثق فيك.,0
4922,common_voice_ar_19065100.mp3,هل معك ولاعة ؟,0
4923,common_voice_ar_19065101.mp3,هل كتبت الواجب بنفسك ؟,0
4924,common_voice_ar_19065117.mp3,.وجدنا الباب الرئيسي مقفل,0
4925,common_voice_ar_19065119.mp3,أتحس بوجع في بطنك ؟,0
4926,common_voice_ar_19065120.mp3,هل أنت سعيد ؟,0
4927,common_voice_ar_19065121.mp3,.يتحدث بسرعة كبيرة,0
4928,common_voice_ar_19065132.mp3,كنت أحب السباحة.,0
4929,common_voice_ar_19065133.mp3,الأبطال دائماً يصلون متأخرين.,0
4930,common_voice_ar_19065134.mp3,كل قطة لها شخصيتها المستقلة.,0
4931,common_voice_ar_19065135.mp3,سيُعقد اجتماعٌ غداً.,0
4932,common_voice_ar_19065136.mp3,إجابتك صحيحة.,0
4933,common_voice_ar_19065148.mp3,هل تعرفه ؟,0
4934,common_voice_ar_19065149.mp3,أيمكنك اللعب معي ؟,0
4935,common_voice_ar_19065151.mp3,أمطرت بكثرة هذا العام.,0
4936,common_voice_ar_19065188.mp3,ذهبت اليوم إلى الطبيب,0
4937,common_voice_ar_19065190.mp3,.ليس لدي علم من أين جاءت,0
4938,common_voice_ar_19065193.mp3,في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.,0
4939,common_voice_ar_19065195.mp3,.هناك اثنا عشر شهرًا في السنة,0
4940,common_voice_ar_19065197.mp3,.هذا سؤال مهم جداً,0
4941,common_voice_ar_24373773.mp3,أَخص الصفات التي,0
4942,common_voice_ar_24373776.mp3,واحد في الحمى فدته ألوف,0
4943,common_voice_ar_24373779.mp3,قبس الهدى قامت به الحضـارات,0
4944,common_voice_ar_24373782.mp3,يحبّ فاضل الأكل في مطاعم تيكساس تشيكن.,0
4945,common_voice_ar_24373976.mp3,حولوا عني من الكون لثاما,0
4946,common_voice_ar_24382389.mp3,كان سامي مسيّرا لمحلّ الأدوات الحديديّة المحلّي.,0
4947,common_voice_ar_24382390.mp3,الطعام إذا لم يختلط باللعاب لا يمكنك تذوقه.,0
4948,common_voice_ar_24382391.mp3,قل لعيني لا تملا الدموعا,0
4949,common_voice_ar_24382395.mp3,ليلة سعيدة يا عزيزتي.,0
4950,common_voice_ar_24382397.mp3,لدي حياة جيدة الان,0
4951,common_voice_ar_24382529.mp3,العلم بحر عميق لا قرار له,0
4952,common_voice_ar_24382531.mp3,انا لم ارى ماذا كان يوجد في الصندوق,0
4953,common_voice_ar_24382537.mp3,سائلوه متى يفيق الذي جن,0
4954,common_voice_ar_24382541.mp3,كان ذلك خطأهم.,0
4955,common_voice_ar_24382546.mp3,كل الخلال التي فيكم محاسنكم,0
4956,common_voice_ar_24382630.mp3,قد تغنينا بالشجي من الشعر,0
4957,common_voice_ar_24382637.mp3,قل للأمير أدام الله نعماكا,0
4958,common_voice_ar_24382648.mp3,يوجد قرب النهر قلعة قديمة.,0
4959,common_voice_ar_24382653.mp3,أم كلثوم في فنون الأغاني,0
4960,common_voice_ar_24382654.mp3,أما ترى الربع الذي أقفرا,0
4961,common_voice_ar_24382726.mp3,وَالْمُنْحَرِفَ عَنْهَا مَأْفُونٌ,0
4962,common_voice_ar_24382729.mp3,عُد إلى منزلِك.,0
4963,common_voice_ar_24382736.mp3,كم صديق عرفته بصديق,0
4964,common_voice_ar_24382738.mp3,أفضل الجود إيصال الحقوق إلى أهلها.,0
4965,common_voice_ar_24382741.mp3,حناني الدهر وأفتنني,0
4966,common_voice_ar_24382866.mp3,وعاشرِ الجيرةَ أهل الوطنِ بصفة الحب وخلق حسنِ,0
4967,common_voice_ar_24382867.mp3,لا تنكرن الشيب أتت جنيته,0
4968,common_voice_ar_24382870.mp3,أريد أن أعرف ما سيحدث.,0
4969,common_voice_ar_24382872.mp3,من حديثي أن ابن بكر دعاني,0
4970,common_voice_ar_24382876.mp3,من أي طريق نسافر إلى القدس؟,0
4971,common_voice_ar_24382952.mp3,لا يستطيع المرء تفادي المشاكل دائماً.,0
4972,common_voice_ar_24382955.mp3,قـد علـم الرحمـن آدم لفظهـا,0
4973,common_voice_ar_24382958.mp3,دع دموعي في ذلك الاشتياق,0
4974,common_voice_ar_24382959.mp3,يسبح في النهر.,0
4975,common_voice_ar_24382961.mp3,لا تسألي الناس عن مالي وكثرته,0
4976,common_voice_ar_28272297.mp3,هل القطة فوق الكرسي أم تحته؟,0
4977,common_voice_ar_28272298.mp3,إذا مطلت امرأ بحاجته,0
4978,common_voice_ar_28272301.mp3,صادت فؤادي عشية النفر,0
4979,common_voice_ar_28272304.mp3,كلتيهما تخفيان أسرارا.,0
4980,common_voice_ar_28272305.mp3,نشدتك الله من برق على إضم,0
4981,common_voice_ar_28272307.mp3,المصعد لا يعمل اليوم.,0
4982,common_voice_ar_28272308.mp3,لا شب قرن أبي حفص ولا زرعا,0
4983,common_voice_ar_28272310.mp3,شاب ماء الجفون بالدم شوق,0
4984,common_voice_ar_28272312.mp3,إذا المرء لا يرعاك إلا تكلفاً,0
4985,common_voice_ar_28272313.mp3,أفيضا دما إن الرزايا لها قيم,0
4986,common_voice_ar_28272315.mp3,رقعة من معاتب لك ظلت,0
4987,common_voice_ar_28272316.mp3,كسرت كوبا.,0
4988,common_voice_ar_28272317.mp3,لبس الربيع على الجزيرة عشبه,0
4989,common_voice_ar_28272318.mp3,توم كان لديه شئ مهم لقوله، ولكن ماري كانت تقاطعه بإستمرار.,0
4990,common_voice_ar_28272319.mp3,يا من رأى ذلي له فاستقدرا,0
4991,common_voice_ar_28272320.mp3,وَلَا تُخَلِّفُوا كُلًّا فَيَكُونَ عَلَيْكُمْ,0
4992,common_voice_ar_28272322.mp3,لا تشتموا ملحدا,0
4993,common_voice_ar_28272325.mp3,من قالت الأملاك فيه ماذا,0
4994,common_voice_ar_28272326.mp3,وخرجنا من عالم الإنس قسرا,0
4995,common_voice_ar_28272327.mp3,سامي قادر على هذا.,0
4996,common_voice_ar_28272329.mp3,أوجبت في ذمة الأشعار والخطب,0
4997,common_voice_ar_28272330.mp3,يا ابن كسرى كسرى الملوك أنوشر,0
4998,common_voice_ar_28272331.mp3,يضن أبو عيسى علينا بقطنة,0
4999,common_voice_ar_28272352.mp3,السقف مصنوع من الخشب.,0
5000,common_voice_ar_28272353.mp3,جمع الله في الأمير أبي نصر,0
5001,common_voice_ar_28272354.mp3,اضحكي يا شمس وابكى يا سماء,0
5002,common_voice_ar_28272355.mp3,على الربع ربع الراحلين سلامي,0
5003,common_voice_ar_28272356.mp3,سافر تنل رتب المفاخر والعلا,0
5004,common_voice_ar_28272359.mp3,يزع الدارع منه مثل ما,0
5005,common_voice_ar_28272364.mp3,يا أسدا يا ابن جهور طرقت,0
5006,common_voice_ar_28272366.mp3,قرأت على أهلي كتابك إذا أتى,0
5007,common_voice_ar_28272368.mp3,إذا ما الشخص أظهر ما يراه,0
5008,common_voice_ar_28272369.mp3,أرقت كأني بت ليلي على الجمر,0
5009,common_voice_ar_28272370.mp3,أحيانا أُكثر من القراءة لحدّ نسيان أمر الطعام والنوم.,0
5010,common_voice_ar_28272371.mp3,يا قبور الأحباب هل من مجيب,0
5011,common_voice_ar_24032332.mp3,بدء توم تعلم الفرنسية العام المنقضي.,0
5012,common_voice_ar_24032333.mp3,كَذَلِكَ لَا يُعْذَرُ مَنْ أَرَادَ التَّقَدُّمَ فِي الْخَطِّ أَنْ يَطْرَحَ تَصْحِيحَ الْحُرُوفِ وَتَحْسِينَ الصُّورَةِ,0
5013,common_voice_ar_24032334.mp3,أكلنا كل الحلويات التي وجدناها في غرفتها.,0
5014,common_voice_ar_24032335.mp3,في أي وقت ينتهي صفك؟,0
5015,common_voice_ar_24034011.mp3,وحور عين,0
5016,common_voice_ar_24034013.mp3,ووهبنا له إسحاق ويعقوب نافلة وكلا جعلنا صالحين,0
5017,common_voice_ar_24034014.mp3,ثم رددناه أسفل سافلين,0
5018,common_voice_ar_24034015.mp3,لا تدركه الأبصار وهو يدرك الأبصار وهو اللطيف الخبير,0
5019,common_voice_ar_24034016.mp3,كَذَّبَتْ قَوْمُ نُوحٍ الْمُرْسَلِينَ,0
5020,common_voice_ar_24034017.mp3,هذا هو المكان الذي تسكن فيه.,0
5021,common_voice_ar_24034018.mp3,هذا ليس صحيحا.,0
5022,common_voice_ar_24034019.mp3,هُوَ الَّذِي أَنْزَلَ مِنَ السَّمَاءِ مَاءً لَكُمْ مِنْهُ شَرَابٌ وَمِنْهُ شَجَرٌ فِيهِ تُسِيمُونَ,0
5023,common_voice_ar_24034031.mp3,وَإِذْ قَالَ إِبْرَاهِيمُ لِأَبِيهِ آزَرَ أَتَتَّخِذُ أَصْنَامًا آلِهَةً إِنِّي أَرَاكَ وَقَوْمَكَ فِي ضَلَالٍ مُبِينٍ,0
5024,common_voice_ar_24034032.mp3,قل نزله روح القدس من ربك بالحق ليثبت الذين آمنوا وهدى وبشرى للمسلمين,0
5025,common_voice_ar_24034033.mp3,أنا نسيت أن أعطيك ما أعطانيه توم لأعطيه لك.,0
5026,common_voice_ar_24034034.mp3,"لا يهم ما تفعله, يجب عليك أن تفعل أفضل ما لديك.",0
5027,common_voice_ar_24034035.mp3,إن عذاب ربك لواقع,0
5028,common_voice_ar_24034036.mp3,علينا أن نخلي العيادة.,0
5029,common_voice_ar_24034038.mp3,عادة الرجال يكونون أطول من النساء.,0
5030,common_voice_ar_24034039.mp3,وَنَصِيبٌ مِنْ الْحَزَنِ,0
5031,common_voice_ar_24034040.mp3,إِلَّا عِبَادَكَ مِنْهُمُ الْمُخْلَصِينَ,0
5032,common_voice_ar_24034046.mp3,وَزَجْرِ مَنْ شَذَّ عَنْهُ بِارْتِدَادٍ,0
5033,common_voice_ar_24034047.mp3,لم يسكن توم في بوسطن العام الماضي.,0
5034,common_voice_ar_24034048.mp3,واخفض جناحك لمن اتبعك من المؤمنين,0
5035,common_voice_ar_24034049.mp3,أنا ادعوا لأجل مستقبل أفضل.,0
5036,common_voice_ar_24034050.mp3,وَمَنْ لَمْ يَمْلِكْ نَفْسَهُ فَهُوَ بِأَنْ لَا يَمْلِكَ غَيْرَهَا أَحْرَى,0
5037,common_voice_ar_24034057.mp3,وناديناه أن يا إبراهيم,0
5038,common_voice_ar_24034059.mp3,يخطط تيد للذهاب إلى الخارج بعد تخرج.,0
5039,common_voice_ar_24034061.mp3,نظرية ألبرت اينشتاين في النسبية هي الصيغة الأكثر شهرة في العالم.,0
5040,common_voice_ar_24034064.mp3,متى ستشغل هذه الآلة مجددا؟,0
5041,common_voice_ar_24034065.mp3,وَحَثُّ النَّفْسِ عَلَى أَنْ تَأْتَمِرَ بِمَا يَأْمُرُ بِهِ,0
5042,common_voice_ar_24034076.mp3,فَمَا ظَنُّكُمْ بِرَبِّ الْعَالَمِينَ,0
5043,common_voice_ar_24034077.mp3,أريد أن أقرأ هذا الكتاب.,0
5044,common_voice_ar_24034078.mp3,وظن أنه الفراق,0
5045,common_voice_ar_24034079.mp3,واتقوا فتنة لا تصيبن الذين ظلموا منكم خاصة واعلموا أن الله شديد العقاب,0
5046,common_voice_ar_24034080.mp3,وَإِنْ مِنْ أَهْلِ الْكِتَابِ إِلَّا لَيُؤْمِنَنَّ بِهِ قَبْلَ مَوْتِهِ وَيَوْمَ الْقِيَامَةِ يَكُونُ عَلَيْهِمْ شَهِيدًا,0
5047,common_voice_ar_28010811.mp3,أيحجبني عمرو وقد عاش حقبة,0
5048,common_voice_ar_28010813.mp3,كأنما بين لجيه وقد درجت,0
5049,common_voice_ar_28010815.mp3,هذا المكتب مساحته أكبر مما ينبغي.,0
5050,common_voice_ar_28010832.mp3,انهض بأمرك فالهدى مقصود,0
5051,common_voice_ar_28010833.mp3,أعاذل عدتي بزي ورمحي,0
5052,common_voice_ar_28010834.mp3,مرحبا يا مرحبا يا مرحبا بنسيم,0
5053,common_voice_ar_28010836.mp3,قفا نحيي العرصات الهمدا,0
5054,common_voice_ar_28010842.mp3,العقل معدوم فلا عقل,0
5055,common_voice_ar_28010843.mp3,ألا فاسقني خمرا بصفو سلافة,0
5056,common_voice_ar_28010844.mp3,قيل لي خفيت قلت كبدر,0
5057,common_voice_ar_28010845.mp3,إن ابن زيدون على فضله,0
5058,common_voice_ar_28010854.mp3,من يعلم ما قد يحص غدًا؟,0
5059,common_voice_ar_28010855.mp3,كشفت ليلى عن وجهها.,0
5060,common_voice_ar_28010867.mp3,أنا أعي مشكلتك.,0
5061,common_voice_ar_28010870.mp3,لله يوم في الرياض قطعته,0
5062,common_voice_ar_28010872.mp3,إن لم تمش اليوم فستضطر إلى الرّكض غداً.,0
5063,common_voice_ar_28010873.mp3,سأنصحك نصيحة مفيدة.,0
5064,common_voice_ar_28010874.mp3,أنا رجل سهر.,0
5065,common_voice_ar_28010875.mp3,العين تبصر من تهوي وتفقده,0
5066,common_voice_ar_28010890.mp3,اتّصلت بكلّ أصدقائي.,0
5067,common_voice_ar_28010891.mp3,اليوم يخفق كل نجم مرجف,0
5068,common_voice_ar_28010892.mp3,ما هو إثنان زائد إثنان؟,0
5069,common_voice_ar_28010894.mp3,أشاكر أنا للأيام أم شاك,0
5070,common_voice_ar_28010896.mp3,أبا العباس لا تحسب بأني,0
5071,common_voice_ar_28010897.mp3,أنف الخمار من فرط خباها,0
5072,common_voice_ar_28010898.mp3,لي قلة في الأصدقاء حسبتهم,0
5073,common_voice_ar_28010910.mp3,هاتيك والدتي عجوز همة,0
5074,common_voice_ar_28010912.mp3,أرى القاضي يشارك كل حي,0
5075,common_voice_ar_28010915.mp3,عدو يتمنى الموت للشافعي,0
5076,common_voice_ar_28010916.mp3,حيث كنا قبل في أحلامنا,0
5077,common_voice_ar_28010917.mp3,أمّي، أنا في المنزل.,0
5078,common_voice_ar_28010927.mp3,لقد وليتم رجلا,0
5079,common_voice_ar_28010929.mp3,ألم ترني استصحبت دون صحابتي,0
5080,common_voice_ar_28010937.mp3,إلام بابك معقودا على أمل,0
5081,common_voice_ar_28010939.mp3,لا أنت تعطيني ولا أنا أسأل,0
5082,common_voice_ar_28010940.mp3,استمع بانتباه ولا تقاطع.,0
5083,common_voice_ar_22245827.mp3,سيُفرج عن الرهائن.,0
5084,common_voice_ar_22245829.mp3,لا تستخف بمقدرتي.,0
5085,common_voice_ar_22245830.mp3,فرصتنا في الفوز ضئيلة.,0
5086,common_voice_ar_22245831.mp3,لماذا أتيت إلى اليابان ؟,0
5087,common_voice_ar_22245832.mp3,علمتني عمتي كيف أحضّر قهوةً لذيذة.,0
5088,common_voice_ar_22245845.mp3,ذاك بطريقة ما مُوَضَحٌ في النهاية.,0
5089,common_voice_ar_22245848.mp3,انعقد الإجتماع هنا.,0
5090,common_voice_ar_22245852.mp3,السفر بالسفينة ممتع جدا.,0
5091,common_voice_ar_22306750.mp3,.أحب اللّغة العربية,0
5092,common_voice_ar_22306751.mp3,ليس الذي يقول الحقّ ويفعلُه بأفضل من الذي يسمعه فيقبلُه.,0
5093,common_voice_ar_22306755.mp3,ما الذي حدث هنا ؟,0
5094,common_voice_ar_22306759.mp3,لن يكون أبي مشغولاً غداً.,0
5095,common_voice_ar_22306763.mp3,رُبّما أستسلِمُ قريبًا وآخُذ قيلولةً بدلا من ذلك.,0
5096,common_voice_ar_22306764.mp3,أذكر أنني أرسلت الرسالة.,0
5097,common_voice_ar_22306768.mp3,هل يمكنني أن أستعمل قلمك الرصاص ؟,0
5098,common_voice_ar_22306779.mp3,.أنت لست يابانياً,0
5099,common_voice_ar_22306786.mp3,نضع العالم بين يديك.,0
5100,common_voice_ar_22405195.mp3,عليك أن تلتزم بقوانين المدرسة.,0
5101,common_voice_ar_23961351.mp3,لا أوافقه.,0
5102,common_voice_ar_23961895.mp3,أريد أن أعرف من سيأتي معنا.,0
5103,common_voice_ar_23962027.mp3,لعب كرة القاعدة بعد المدرسة.,0
5104,common_voice_ar_24430896.mp3,إن كنت قاتلها فبالأنداء,0
5105,common_voice_ar_24430897.mp3,كانا سامي وليلى في طريقهما إلى حفلة ما,0
5106,common_voice_ar_24430898.mp3,بربك هل أبصرت أسخف من عقلي,0
5107,common_voice_ar_24430900.mp3,إنتظر,0
5108,common_voice_ar_24430901.mp3,مهما قلت فإنه سيبكيها.,0
5109,common_voice_ar_24430964.mp3,لا تهربي,0
5110,common_voice_ar_24430965.mp3,لا يخاف الراعي ذئابا تعاوى,0
5111,common_voice_ar_24430966.mp3,أن متوسط نوم الشخص العادي هو سبع دقائق فقط.,0
5112,common_voice_ar_24430967.mp3,أيها الربع المحيل,0
5113,common_voice_ar_24430968.mp3,أخبرني قبل أن تقوم بأي شيء متعلّق بالعيادة.,0
5114,common_voice_ar_24431014.mp3,اتبعني فحسب.,0
5115,common_voice_ar_24431015.mp3,مبدع في شمائل المجد فضلا,0
5116,common_voice_ar_24431022.mp3,اللؤلؤ يذوب في الخل.,0
5117,common_voice_ar_24431615.mp3,أفتني إن كنت ثقفا شاعرا,0
5118,common_voice_ar_24432000.mp3,هل أنتِ تخونيني؟,0
5119,common_voice_ar_24432001.mp3,أزور أحيانا أصدقائي في منازلهم.,0
5120,common_voice_ar_24432058.mp3,نحن قوم ما ولينا,0
5121,common_voice_ar_24432063.mp3,عودي إلى غرفتك.,0
5122,common_voice_ar_24432066.mp3,أنا من أسلفت خيراً وتواني,0
5123,common_voice_ar_24432146.mp3,من المستحيل القول بشكلٍ قطعي.,0
5124,common_voice_ar_24432149.mp3,وأغيد ما عنه للصب صبر,0
5125,common_voice_ar_24432152.mp3,نعمت زمانا مع المترفين,0
5126,common_voice_ar_24432348.mp3,لا أستطيع القيام بكل شيء بنفسي.,0
5127,common_voice_ar_24432349.mp3,كانت ليلى تخطّط لسرقة مصرف.,0
5128,common_voice_ar_24432350.mp3,تبادل فاضل و دانية رقميهما في اللّيلة نفسها.,0
5129,common_voice_ar_24432418.mp3,لقد فعل هذا لابنتي.,0
5130,common_voice_ar_24432421.mp3,أنا وأنت نشكل فريقا جيدا.,0
5131,common_voice_ar_24432422.mp3,ذهبت هذا الصباح إلى الكنسية.,0
5132,common_voice_ar_24079150.mp3,على قلبك لتكون من المنذرين,0
5133,common_voice_ar_24079152.mp3,"رد ديما: "" أنا في محل "" أرماني "" أشتري بذلة ، بالتأكيد "".",0
5134,common_voice_ar_24079153.mp3,أي نوع من الأشخاص أنت؟,0
5135,common_voice_ar_24079154.mp3,إِنَّا أَرْسَلْنَا عَلَيْهِمْ حَاصِبًا إِلَّا آلَ لُوطٍ نَجَّيْنَاهُمْ بِسَحَرٍ,0
5136,common_voice_ar_24079197.mp3,وإنهم عندنا لمن المصطفين الأخيار,0
5137,common_voice_ar_24079198.mp3,رب السماوات والأرض وما بينهما فاعبده واصطبر لعبادته هل تعلم له سميا,0
5138,common_voice_ar_24079219.mp3,كريس لا يمكنه العمل غداً.,0
5139,common_voice_ar_24079220.mp3,هل تسمع ضجيج الأمواج على الشاطئ ؟,0
5140,common_voice_ar_24079223.mp3,مَا لَمْ تَتَحَقَّقْ تَغَيُّرَهُ وَتَتَيَقَّنْ تَنَكُّرَهُ,0
