,path,sentence,language
5009,common_voice_ar_24090721.mp3,لا يستأذنك الذين يؤمنون بالله واليوم الآخر أن يجاهدوا بأموالهم وأنفسهم والله عليم بالمتقين,0
5010,common_voice_ar_24090722.mp3,وَقَالَ الْأَوْزَاعِيُّ إذَا أَرَادَ اللَّهُ بِقَوْمٍ شَرًّا أَعْطَاهُمْ الْجَدَلَ ، وَمَنَعَهُمْ الْعَمَلَ,0
5011,common_voice_ar_24090724.mp3,إنها تعشق توم.,0
5012,common_voice_ar_24090725.mp3,ذَلِكَ بِأَنَّهُمْ كَرِهُوا مَا أَنْزَلَ اللَّهُ فَأَحْبَطَ أَعْمَالَهُمْ,0
5013,common_voice_ar_24090727.mp3,توم صديق لي.,0
5014,common_voice_ar_24090729.mp3,إذ قال لأبيه وقومه ماذا تعبدون,0
5015,common_voice_ar_24090731.mp3,تهدف الشركة إلى فتح فروع في الصين.,0
5016,common_voice_ar_24090732.mp3,إنه يبدو محبطا بسبب النتائج,0
5017,common_voice_ar_24090733.mp3,إِنَّا أَخْلَصْنَاهُمْ بِخَالِصَةٍ ذِكْرَى الدَّارِ,0
5018,common_voice_ar_24090734.mp3,من فضلك ، توقف من اللعب بقبعتك.,0
5019,common_voice_ar_24090735.mp3,وَأَطِيعُوا اللَّهَ وَأَطِيعُوا الرَّسُولَ فَإِنْ تَوَلَّيْتُمْ فَإِنَّمَا عَلَى رَسُولِنَا الْبَلَاغُ الْمُبِينُ,0
5020,common_voice_ar_24090736.mp3,سَبَقَ الْعَقْلُ ثُمَّ تَبِعَهُ الشَّرْعُ,0
5021,common_voice_ar_24090737.mp3,لا أحد صدق ما قلته.,0
5022,common_voice_ar_24090738.mp3,هو غبي لمقابلتها مرة اخرى.,0
5023,common_voice_ar_24090739.mp3,فالموريات قدحا,0
5024,common_voice_ar_24090740.mp3,التَّعْلِيمُ فِي الصِّغَرِ كَالنَّقْشِ عَلَى الْحَجَرِ,0
5025,common_voice_ar_24090741.mp3,لَا يُفْسِدَنَّكَ الظَّنُّ عَلَى صَدِيقٍ قَدْ أَصْلَحَك الْيَقِينُ لَهُ,0
5026,common_voice_ar_24090742.mp3,إجلس هنا وانتظرهم.,0
5027,common_voice_ar_24090745.mp3,فأخذتهم الصيحة مشرقين,0
5028,common_voice_ar_24090747.mp3,يساعد سامويل كل شخص يطلب منه المساعدة.,0
5029,common_voice_ar_24090748.mp3,وَأَمَّا مَا كَانَ مُقَدِّمَةً لِغَيْرِهِ فَضَرْبَانِ,0
5030,common_voice_ar_24090749.mp3,كَمْ تَرَكُوا مِنْ جَنَّاتٍ وَعُيُونٍ,0
5031,common_voice_ar_24090751.mp3,وعندهم قاصرات الطرف أتراب,0
5032,common_voice_ar_24090753.mp3,نحن جعلناها تذكرة ومتاعا للمقوين,0
5033,common_voice_ar_24090754.mp3,اليابان وكوريا الجنوبية جارتان.,0
5034,common_voice_ar_24090755.mp3,أنا فخور بك.,0
5035,common_voice_ar_24090756.mp3,اليابان معرضة للزلازل بشدة.,0
5036,common_voice_ar_24090758.mp3,وَهِيَ الثَّالِثُ مِنْ أَسْبَابِ الْأُلْفَةِ فَلِأَنَّهَا اسْتِحْدَاثُ مُوَاصَلَةٍ,0
5037,common_voice_ar_24090759.mp3,فانظر كيف كان عاقبة المنذرين,0
5038,common_voice_ar_24090763.mp3,أخبرني ما الخطب.,0
5039,common_voice_ar_24090764.mp3,وَقَالَتْ أُولَاهُمْ لِأُخْرَاهُمْ فَمَا كَانَ لَكُمْ عَلَيْنَا مِنْ فَضْلٍ فَذُوقُوا الْعَذَابَ بِمَا كُنْتُمْ تَكْسِبُونَ,0
5040,common_voice_ar_24090765.mp3,هَذَا نَذِيرٌ مِّنَ النُّذُرِ الأُولَى,0
5041,common_voice_ar_24093873.mp3,فَأَمَّا مَنْ كَانَ قَلِيلَ الِارْتِيَاضِ بِذَلِكَ النَّوْعِ فَإِنَّهُ يَصْعُبُ عَلَيْهِ اسْتِنْبَاطُ الْمَعْنَى مِنْهُ,0
5042,common_voice_ar_24093878.mp3,من كثرة الملاحين غرقت السفينة.,0
5043,common_voice_ar_24093911.mp3,لا أستطيع أن أفهم أي نوع من الأشخاص هو,0
5044,common_voice_ar_24093912.mp3,يوفون بالنذر ويخافون يوما كان شره مستطيرا,0
5045,common_voice_ar_24093913.mp3,وعقدنا العزم أن تحيا الجزائر,0
5046,common_voice_ar_24093939.mp3,هل تريد مشاهدة مقابلة كرة القاعدة على التلفاز؟,0
5047,common_voice_ar_24093942.mp3,أسد غاب متى ساورتنا الفتن,0
5048,common_voice_ar_24093945.mp3,كن مؤدبًا.,0
5049,common_voice_ar_24093976.mp3,هوَ يعرف كل الإجابات.,0
5050,common_voice_ar_24093977.mp3,وَلا تُطِعْ كُلَّ حَلاَّفٍ مَّهِينٍ,0
5051,common_voice_ar_24094052.mp3,وليـــــــــــــــــدمْ مؤيــــــــــــــــدا,0
5052,common_voice_ar_24094053.mp3,وضع الكتاب جانبا.,0
5053,common_voice_ar_24094158.mp3,وَإِدْبَارُهَا فَجِيعَةٌ,0
5054,common_voice_ar_24094159.mp3,مَـجـدَنا التّـليـدْ مَـجـدَنا التّليـدْ مَــوطِــنــي مَــوطِــنِــي,0
5055,common_voice_ar_24094210.mp3,إن تبدوا شيئا أو تخفوه فإن الله كان بكل شيء عليما,0
5056,common_voice_ar_24100584.mp3,وَكَأَنَّ الَّذِينَ نُشَيِّعُ مِنْ الْأَمْوَاتِ سَفَرٌ عَمَّا قَلِيلٍ إلَيْنَا رَاجِعُونَ,0
5057,common_voice_ar_19216033.mp3,أعمى مع الغضب ، واندفع في,0
5058,common_voice_ar_19216034.mp3,إنتهى الوقت المخصص لك.,0
5059,common_voice_ar_19216035.mp3,جُرح في كتفه.,0
5060,common_voice_ar_19216197.mp3,لقد مات بطريقة مأساوية.,0
5061,common_voice_ar_19216205.mp3,.يعتقد الكثيرون ذلك,0
5062,common_voice_ar_19216263.mp3,متى سترجع ؟,0
5063,common_voice_ar_19216265.mp3,يبدو أنه مريض.,0
5064,common_voice_ar_19216267.mp3,دائماً ما يصدق.,0
5065,common_voice_ar_19216269.mp3,ماذا لو فشلت ؟,0
5066,common_voice_ar_19216537.mp3,أخبرني ألّا أقود بسرعة عالية.,0
5067,common_voice_ar_19216539.mp3,يشبه أباه.,0
5068,common_voice_ar_19216540.mp3,قبل الفجر بقليل من اليوم التالي ، جاء إطلاق النار,0
5069,common_voice_ar_19216543.mp3,في سعة الأخلاق كنوز الأرزاق,0
5070,common_voice_ar_19216928.mp3,أخبرتُهُم أن يُرْسِلُوا لي تذِكرةً أُخرى.,0
5071,common_voice_ar_19216930.mp3,إنها تتكلم الإنجليزية بطلاقة شديدة.,0
5072,common_voice_ar_19216954.mp3,افكاره تختلف عن افكاري.,0
5073,common_voice_ar_19216956.mp3,أجل ، ساعدني بوب.,0
5074,common_voice_ar_19216979.mp3,.لو كان ذلك الكلام صحيحًا ، فسنقبل هذا الإستنتاج,0
5075,common_voice_ar_19216982.mp3,.تعافيت من المرض كلياً,0
5076,common_voice_ar_19216984.mp3,دافعوا عن حق أمتهم.,0
5077,common_voice_ar_19216994.mp3,.البقر يعطينا الحليب,0
5078,common_voice_ar_19216995.mp3,أحب البيتزا كثيراً.,0
5079,common_voice_ar_19217011.mp3,إنها لا تعرف شيئاً عن عائلتك.,0
5080,common_voice_ar_19217026.mp3,.إذا أمطرت غداً سأبقى في المنزل,0
5081,common_voice_ar_19217047.mp3,أعطاني عمي سيارته.,0
5082,common_voice_ar_19217050.mp3,نمت مباشرة بعد عودتي إلي البيت.,0
5083,common_voice_ar_19217051.mp3,أظن أنك محق.,0
5084,common_voice_ar_19217067.mp3,ها هو مفتاحك.,0
5085,common_voice_ar_19217069.mp3,وصلت الطائرة في التاسعة بالضبط.,0
5086,common_voice_ar_19217317.mp3,أنا طالب في هذه المدرسة,0
5087,common_voice_ar_19217320.mp3,.كان الباب مفتوحاً,0
5088,common_voice_ar_19217349.mp3,.أريد فنجاناً من الشاي,0
5089,common_voice_ar_19217351.mp3,هل تسبح بسرعة أيضاً ؟,0
5090,common_voice_ar_19217353.mp3,هل لي بكأس ماء ؟,0
5091,common_voice_ar_19217355.mp3,توم يحب الشاي أكثر من القهوة.,0
5092,common_voice_ar_19217369.mp3,.الآباء يحبون أولادهم,0
5093,common_voice_ar_19217380.mp3,عادة أرجع إلى البيت في الساعة الرابعة.,0
5094,common_voice_ar_19217388.mp3,.هذه كتبنا,0
5095,common_voice_ar_19217428.mp3,إن أفضل وسيلة لاستحضار ما غاب أن تتجاهله,0
5096,common_voice_ar_19217429.mp3,سررت بعودتك.,0
5097,common_voice_ar_19217450.mp3,كتبت كتاباً عن الطيور.,0
5098,common_voice_ar_19217451.mp3,.سيستغرق المشروع سنة على الأقل,0
5099,common_voice_ar_19217536.mp3,.سأقوم بذلك شرط أن تساندني,0
5100,common_voice_ar_19217537.mp3,إنها تأكل تفاحة.,0
5101,common_voice_ar_19217538.mp3,أصبت بالزكام.,0
5102,common_voice_ar_19217552.mp3,.فقدت محفظتي,0
5103,common_voice_ar_19217553.mp3,إنه يكتب رسالة طويلة.,0
5104,common_voice_ar_19217554.mp3,أنا متعب الآن.,0
5105,common_voice_ar_19217556.mp3,أود أن أعرف اسمها.,0
5106,common_voice_ar_19217565.mp3,إتفقوا على سعر.,0
5107,common_voice_ar_19217567.mp3,إغسل أنت الصحون يا بِن.,0
5108,common_voice_ar_19217574.mp3,.أغلق عينيك,0
5109,common_voice_ar_19217575.mp3,.لنساعد بعضنا,0
5110,common_voice_ar_19217577.mp3,! ما ألطفك,0
5111,common_voice_ar_19217578.mp3,حلمت بحلم غريب ليلة الأمس.,0
5112,common_voice_ar_19217584.mp3,أحتاج بصلة واحدة فقط لهذه الوصفة.,0
5113,common_voice_ar_19217585.mp3,الإنجليزية لغة عالمية.,0
5114,common_voice_ar_19217586.mp3,إحمل الطاولة إلى الخارج من فضلك.,0
5115,common_voice_ar_19217587.mp3,ليس هناك ما يمكنني فعله.,0
5116,common_voice_ar_19217589.mp3,.طلبت النجدة,0
5117,common_voice_ar_19217590.mp3,استيقظ بيل باكراً ليلحق بأوّل قطار.,0
5118,common_voice_ar_19217591.mp3,إنك تحب الإنجليزية ، أليس كذلك ؟,0
5119,common_voice_ar_19217593.mp3,.استمر المطر ثلاثة أيام,0
5120,common_voice_ar_19217617.mp3,لا أذكر أين اشتريتها.,0
5121,common_voice_ar_19217620.mp3,أشعر أني رشيق.,0
5122,common_voice_ar_19217621.mp3,ذهبت إلى المستشفى البارحة.,0
5123,common_voice_ar_19217631.mp3,القطة على السجادة.,0
5124,common_voice_ar_19217636.mp3,ليتني كنت أعرف أين هو!,0
5125,common_voice_ar_19217684.mp3,أتدرس اللغة الإنجليزية ؟,0
5126,common_voice_ar_19217686.mp3,أيمكنني استخدام بطاقة إئتماني ؟,0
5127,common_voice_ar_19217687.mp3,هل عندك الفاتورة ؟,0
5128,common_voice_ar_19217712.mp3,و بعد قليل أتى.,0
5129,common_voice_ar_19217714.mp3,أود الدراسة في باريس.,0
5130,common_voice_ar_19217715.mp3,لا يعرف أحد اِسمه الحقيقي.,0
5131,common_voice_ar_19217725.mp3,.أمشي إلى المدرسة دائماً,0
5132,common_voice_ar_19217728.mp3,هل عندك سيارة ؟,0
5133,common_voice_ar_19217774.mp3,.عليك أن تقوم بالواجب,0
5134,common_voice_ar_19217775.mp3,.اِشتريت سيارة رياضية حمراء,0
5135,common_voice_ar_19217776.mp3,أعدت العشاء بنفسها.,0
5136,common_voice_ar_19217778.mp3,لا أدري إن كانت ستأتي.,0
5137,common_voice_ar_19217834.mp3,.يوجد في هذا المتجر حلوى أكثر من المتجر الآخر,0
5138,common_voice_ar_19217836.mp3,من ذلك الشخص ؟,0
5139,common_voice_ar_19217936.mp3,المغنيزيوم عنصر كيميائي.,0
5140,common_voice_ar_19217945.mp3,أعتقد أنك شخص لطيف حقاً,0
5141,common_voice_ar_19217947.mp3,كنتَ مشغولاً.,0
5142,common_voice_ar_19217960.mp3,هل لديك حمى ؟,0
5143,common_voice_ar_19217961.mp3,أمي تكبر أبي عمراً.,0
5144,common_voice_ar_19217962.mp3,أستراليا لديها مجموعة متنوعة من الحيوانات,0
5145,common_voice_ar_19217969.mp3,عن من تتحدث ؟,0
5146,common_voice_ar_19217971.mp3,الإنجليزية لغة صعبة ، أليس كذلك ؟,0
5147,common_voice_ar_19217989.mp3,لماذا هو موجود هنا ؟,0
5148,common_voice_ar_19217990.mp3,تبدو متعباً للغاية.,0
5149,common_voice_ar_19217991.mp3,لقد كنا قريبين جداً في تلك اللحظة,0
5150,common_voice_ar_19217993.mp3,أنا في عجلة من أمري.,0
5151,common_voice_ar_19218011.mp3,.لا تأت هنا,0
5152,common_voice_ar_19218013.mp3,.سؤال جيد,0
5153,common_voice_ar_19218030.mp3,لا مشكلة مطلقا!,0
5154,common_voice_ar_19218031.mp3,.لا بد أن آندي تمرن كثيراً,0
5155,common_voice_ar_19218032.mp3,إذا أردت أن تطاع فأمر بما يستطاع,0
5156,common_voice_ar_19218034.mp3,عثرت على كرة في الحديقة.,0
5157,common_voice_ar_19218036.mp3,احترم نفسك و سيحترمك الآخرون.,0
5158,common_voice_ar_19218038.mp3,هناك الكثير من الغزلان في نارا!,0
5159,common_voice_ar_19218041.mp3,.تشرب كايت الكثير من الحليب كل يوم,0
5160,common_voice_ar_19218042.mp3,هذا الفلم يستحق المشاهدة لمرة ثانية.,0
5161,common_voice_ar_19218043.mp3,متى ستبدأ ؟,0
5162,common_voice_ar_19218056.mp3,إنها غاضبة عليّ.,0
5163,common_voice_ar_19218057.mp3,.الكبار فقط بإمكانهم مشاهدة ذاك الفلم,0
5164,common_voice_ar_19218079.mp3,.رفع قبّعته اِحتراماً,0
5165,common_voice_ar_19218080.mp3,تمثال الحرية هو رمز لأمريكا.,0
5166,common_voice_ar_19218082.mp3,هل أنت جائع ؟,0
5167,common_voice_ar_19218083.mp3,هل توجد مسارات مخصصة للدورة في مجتمعك؟,0
5168,common_voice_ar_19218110.mp3,أردتُ مرّةً أن أتخصّصَ في الفيزياء الفلكيّة.,0
5169,common_voice_ar_19218118.mp3,.وأخيرًا وجدت مفاتيحها المفقودة,0
5170,common_voice_ar_19218130.mp3,.الرياضة مفيدة للصحة,0
5171,common_voice_ar_19218134.mp3,.سترى الفرق,0
5172,common_voice_ar_19218140.mp3,هل سلّمت تقريرك ؟,0
5173,common_voice_ar_19218172.mp3,.كان الجو حاراً جداً عصر اليوم,0
5174,common_voice_ar_19218186.mp3,.كان هناك الكثير من الناس في الغرفة,0
5175,common_voice_ar_19218187.mp3,من الممكن أن لا تأتي.,0
5176,common_voice_ar_19218189.mp3,وكان هناك كلب ينبح,0
5177,common_voice_ar_19218205.mp3,شعرها مبلول.,0
5178,common_voice_ar_19218206.mp3,غطاه الوحل من رأسه حتى قدميه.,0
5179,common_voice_ar_19218207.mp3,.نمرّ دائمًا بجانب مكتب البريد في طريقنا إلى العمل,0
5180,common_voice_ar_19218208.mp3,خسائرنا بين الشباب والشابات هناك تسبب لأمريكا بالغ الحزن و الألم.,0
5181,common_voice_ar_19218217.mp3,ما الشهادة التي تخرجت بها من الجامعة ؟,0
5182,common_voice_ar_19218218.mp3,.لا أستطيع أن أحتمل ذلك الصوت المزعج أكثر من ذلك,0
5183,common_voice_ar_19218219.mp3,كان ذلك على الأرجح ما أثّرَ على قرارِهِم.,0
5184,common_voice_ar_19218230.mp3,سأساندك مهما حصل.,0
5185,common_voice_ar_19218232.mp3,ألست متعباً ؟,0
5186,common_voice_ar_19218234.mp3,! يحيا الملك,0
5187,common_voice_ar_19218235.mp3,جيم ولد في العام الذي ولد فيه هو.,0
5188,common_voice_ar_19218236.mp3,.أرني كيف تعمل,0
5189,common_voice_ar_19218245.mp3,علامَ تبحث ؟,0
5190,common_voice_ar_19218246.mp3,متى سترجع إلى المنزل ؟,0
5191,common_voice_ar_19218249.mp3,تقاعدت السنة الماضية.,0
5192,common_voice_ar_19218250.mp3,لدي الكثير من الواجبات هذا اليوم.,0
5193,common_voice_ar_19218265.mp3,لا بد أنها غاضبة مني.,0
5194,common_voice_ar_19218267.mp3,التكرار أم الحفظ.,0
5195,common_voice_ar_19218268.mp3,هو لا يدخن.,0
5196,common_voice_ar_19218269.mp3,لقد بُنيت أهرام المايا ومعابدها الضخمة على نحو رائع باستخدام الأدوات الحجرية,0
5197,common_voice_ar_19218278.mp3,سيارتي مصنوعة في ألمانيا.,0
5198,common_voice_ar_19218281.mp3,أراك لاحقاً.,0
5199,common_voice_ar_19218283.mp3,.هناك نافورة ماء للشرب قرب ملعب التنس,0
5200,common_voice_ar_19218301.mp3,من فضلك أعرني كتابك.,0
5201,common_voice_ar_19218323.mp3,.لقد زرت روما,0
5202,common_voice_ar_19218324.mp3,يمكنك أن تأخذ أحد الكتابين.,0
5203,common_voice_ar_19218327.mp3,.تفضّل البيت بيتك,0
5204,common_voice_ar_19218355.mp3,طابت ليلتك. أحلاماً سعيدة .,0
5205,common_voice_ar_19218356.mp3,أذهب كل سنة.,0
5206,common_voice_ar_19218357.mp3,.أحدهم على الباب,0
5207,common_voice_ar_19218366.mp3,.بقِيَ الولد هادئاً,0
5208,common_voice_ar_19218371.mp3,إنه جدير بأن يكون قائد فريقنا.,0
5209,common_voice_ar_19218381.mp3,أحس بالخطر فهرب.,0
5210,common_voice_ar_19218398.mp3,والان انظر الى انحراف الاشياء,0
5211,common_voice_ar_19218404.mp3,لا بد أن البلد جميل جدا.,0
5212,common_voice_ar_19218405.mp3,ذهبت إلى حديقة الحيوان البارحة.,0
5213,common_voice_ar_19218409.mp3,مات أبي بسبب سرطان الرئة.,0
5214,common_voice_ar_19218410.mp3,.بدت المنازل و السيارات صغيرة من بين السحاب,0
5215,common_voice_ar_19218424.mp3,أعتمد عليك.,0
5216,common_voice_ar_19218425.mp3,استمر الرجل بالكلام لمدة ساعة.,0
5217,common_voice_ar_19218426.mp3,أين رأيت الغلام ؟,0
5218,common_voice_ar_19218427.mp3,آه لو كان بإمكاننا كلنا أن نتكلم جميع اللغات!,0
5219,common_voice_ar_19218429.mp3,لمن هذا القلم ؟,0
5220,common_voice_ar_19218430.mp3,.انظر إلى الصورة,0
5221,common_voice_ar_19218432.mp3,لم يرك أحد منذ أربع سنوات.,0
5222,common_voice_ar_19218433.mp3,يا له من طفل جميل.,0
5223,common_voice_ar_19218449.mp3,ذهبت إلى السوق مرة في الأسبوع.,0
5224,common_voice_ar_19218460.mp3,.السماء مليئة بالنجوم,0
5225,common_voice_ar_19218461.mp3,هل تعرفك ؟,0
5226,common_voice_ar_24023191.mp3,وَنَادَى أَصْحَابُ الْأَعْرَافِ رِجَالًا يَعْرِفُونَهُمْ بِسِيمَاهُمْ قَالُوا مَا أَغْنَى عَنْكُمْ جَمْعُكُمْ وَمَا كُنْتُمْ تَسْتَكْبِرُونَ,0
5227,common_voice_ar_24023194.mp3,خَلَقَ الْإِنْسَانَ,0
5228,common_voice_ar_24023197.mp3,لا أعلم متى سيصل بالضبط.,0
5229,common_voice_ar_24023198.mp3,فَقَالَ كَيْفَ كُنْتَ تَصْنَعُ ؟ فَقَالَ كُنْتُ أَتَوَقَّى,0
5230,common_voice_ar_24023199.mp3,رواه البخاري.,0
5231,common_voice_ar_24023211.mp3,في الشتاء يجب علينا إطعام الطيور.,0
5232,common_voice_ar_24023212.mp3,أتيت مع أصدقائي.,0
5233,common_voice_ar_24023213.mp3,"آسف, سأفعل ما يلزم لإصلاحهِ.",0
5234,common_voice_ar_24023214.mp3,إن إبراهيم كان أمة قانتا لله حنيفا ولم يك من المشركين,0
5235,common_voice_ar_24023215.mp3,فغشاها ما غشى,0
5236,common_voice_ar_24023224.mp3,لَا يَمْلِكُونَ الشَّفَاعَةَ إِلَّا مَنِ اتَّخَذَ عِنْدَ الرَّحْمَنِ عَهْدًا,0
5237,common_voice_ar_24023241.mp3,وَلَيَعْلَمَنَّ اللَّهُ الَّذِينَ آمَنُوا وَلَيَعْلَمَنَّ الْمُنَافِقِينَ,0
5238,common_voice_ar_24023242.mp3,يوم تشقق الأرض عنهم سراعا ذلك حشر علينا يسير,0
5239,common_voice_ar_24023244.mp3,من عمل صالحا فلنفسه ومن أساء فعليها وما ربك بظلام للعبيد,0
5240,common_voice_ar_24023245.mp3,النصيحة ليست شيئًا ينفعني كثيرًا. أحتاج المال.,0
5241,common_voice_ar_24023251.mp3,وقوم نوح من قبل إنهم كانوا قوما فاسقين,0
5242,common_voice_ar_24023252.mp3,وَقَالَ إِنِّي ذَاهِبٌ إِلَى رَبِّي سَيَهْدِينِ,0
5243,common_voice_ar_24023253.mp3,وَيَصُدُّهُمْ عَنْ الْأَذِيَّةِ,0
5244,common_voice_ar_24023255.mp3,يحتاج اكتساب اللغة إلى الإبداع.,0
5245,common_voice_ar_24023266.mp3,وَلَيَالٍ عَشْرٍ,0
5246,common_voice_ar_24023268.mp3,وَبِمِثْلِ هَذَا يَلْزَمُ ذَوِي الْفَضْلِ أَنْ يَتَأَوَّلُوا الْهَفَوَاتِ مِنْ إخْوَانِهِمْ,0
5247,common_voice_ar_24023269.mp3,هل خرّبت شيئًا ؟,0
5248,common_voice_ar_24023270.mp3,يوم أحييت لنا,0
5249,common_voice_ar_24023271.mp3,إذ قال له ربه أسلم قال أسلمت لرب العالمين,0
5250,common_voice_ar_24023273.mp3,وَقَدْ وُجِدَ ذَلِكَ فِي مَشَاهِدِ الْحَالِ تَجْرِبَةً وَعُرْفًا,0
5251,common_voice_ar_24023274.mp3,و الدماء الزاكيات الطاهرات,0
5252,common_voice_ar_24023275.mp3,إنه معروف بأنه عازف بيانو كبير,0
5253,common_voice_ar_24023291.mp3,لا أحد سمع صياح توم.,0
5254,common_voice_ar_24023292.mp3,كنس الخادم الأرض.,0
5255,common_voice_ar_24023293.mp3,لم أرك منذ زمن.,0
5256,common_voice_ar_24023294.mp3,أَلَمْ تَرَ أَنَّهُمْ فِي كُلِّ وَادٍ يَهِيمُونَ,0
5257,common_voice_ar_24023316.mp3,بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ تَبَّتْ يَدَا أَبِي لَهَبٍ وَتَبَّ,0
5258,common_voice_ar_24023317.mp3,هذا عمل ينفع الآخرين.,0
5259,common_voice_ar_24023320.mp3,"قال الصائب: "" ديما... هذا أسخف ما سمعت على الإطلاق "".",0
5260,common_voice_ar_24023322.mp3,هل تعلم أين اشترت قطا لنفسها؟,0
5261,common_voice_ar_24023324.mp3,وَمَا يَفْعَلُوا مِنْ خَيْرٍ فَلَنْ يُكْفَرُوهُ وَاللَّهُ عَلِيمٌ بِالْمُتَّقِينَ,0
5262,common_voice_ar_24023341.mp3,زعموا أنه قتلها.,0
5263,common_voice_ar_24023342.mp3,فما ظنكم برب العالمين,0
5264,common_voice_ar_24023343.mp3,فَتَكُونُ كَالْمُسْتَقِلِّ بِنَفْسِهِ فِي تَصَوُّرِهِ وَفَهْمِهِ مُسْتَدْعِيًا لِنَتِيجَتِهِ,0
5265,common_voice_ar_24023344.mp3,وَيَنْقَلِبُ إِلَى أَهْلِهِ مَسْرُورًا,0
5266,common_voice_ar_24028256.mp3,ولا تحسبن الله غافلا عما يعمل الظالمون إنما يؤخرهم ليوم تشخص فيه الأبصار,0
5267,common_voice_ar_24028257.mp3,والذين إذا ذكروا بآيات ربهم لم يخروا عليها صما وعميانا,0
5268,common_voice_ar_24028258.mp3,فَهَذَا يَخْرُجُ عَنْ حُكْمِ الْمُقَصِّرِينَ,0
5269,common_voice_ar_24028259.mp3,قُلْ إِنْ كَانَ لِلرَّحْمَنِ وَلَدٌ فَأَنَا أَوَّلُ الْعَابِدِينَ,0
5270,common_voice_ar_24028285.mp3,تَأْتُوهَا مِنْ قِبَلِ فَتْرَتِهَا,0
5271,common_voice_ar_24028286.mp3,وَتَمَّتْ كَلِمَتُ رَبِّكَ صِدْقًا وَعَدْلًا لَا مُبَدِّلَ لِكَلِمَاتِهِ وَهُوَ السَّمِيعُ الْعَلِيمُ,0
5272,common_voice_ar_24028287.mp3,أفضل القهوة.,0
5273,common_voice_ar_24028288.mp3,هذا رقم سحري.,0
5274,common_voice_ar_24028289.mp3,وَيَرَى الْغَيَّ غَيًّا وَيَسْتَقْبِحَهُ,0
5275,common_voice_ar_24028312.mp3,إِلَٰهِ النَّاسِ,0
5276,common_voice_ar_24028313.mp3,هل كان الكتاب شيقاً ؟,0
5277,common_voice_ar_24028314.mp3,لا أعرفُ هذه اللعبَةَ.,0
5278,common_voice_ar_24028315.mp3,أعد توم قائمة للأماكن التي يريد زيارتها.,0
5279,common_voice_ar_24028316.mp3,فَلْيَكُنْ طَالِبُ الْعِلْمِ رَاغِبًا رَاهِبًا,0
5280,common_voice_ar_24028329.mp3,قَالَ أَوَلَوْ جِئْتُكَ بِشَيْءٍ مُبِينٍ,0
5281,common_voice_ar_24028330.mp3,لأن الكلاب أكثر وفاء من القطط.,0
5282,common_voice_ar_24028331.mp3,فَسَلامٌ لَّكَ مِنْ أَصْحَابِ الْيَمِينِ,0
5283,common_voice_ar_24028332.mp3,اذهب إلى فرعون إنه طغى,0
5284,common_voice_ar_24028333.mp3,أو زد عليه ورتل القرآن ترتيلا,0
5285,common_voice_ar_24028344.mp3,عائشة,0
5286,common_voice_ar_24028345.mp3,أَمْ لَهُمْ شُرَكَاءُ فَلْيَأْتُوا بِشُرَكَائِهِمْ إِنْ كَانُوا صَادِقِينَ,0
5287,common_voice_ar_24028346.mp3,فَاصْدَعْ بِمَا تُؤْمَرُ وَأَعْرِضْ عَنِ الْمُشْرِكِينَ,0
5288,common_voice_ar_24028347.mp3,ليعيش مرفوع الجبين.,0
5289,common_voice_ar_24028348.mp3,اعْرِفْ الرَّجُلَ مِنْ فِعْلِهِ لَا مِنْ كَلَامِهِ,0
5290,common_voice_ar_24028349.mp3,ما هي الجملة التي تفضلها ؟,0
5291,common_voice_ar_24028350.mp3,إلَّا مَنْ كَانَ فِيهِ مُقِلًّا وَمُقَصِّرًا,0
5292,common_voice_ar_24028351.mp3,إن هؤلاء متبر ما هم فيه وباطل ما كانوا يعملون,0
5293,common_voice_ar_24028352.mp3,وَيَكُفُّ عَنْ ارْتِكَابِ الْمَعَاصِي,0
5294,common_voice_ar_24028353.mp3,أَتَوَاصَوْا بِهِ بَلْ هُمْ قَوْمٌ طَاغُونَ,0
5295,common_voice_ar_24028369.mp3,بعثَتْ له رسالةً.,0
5296,common_voice_ar_24028370.mp3,كانت تضع كل حليها في علبة حمراء صغيرة.,0
5297,common_voice_ar_24028372.mp3,الَّذِينَ يُؤْمِنُونَ بِالْغَيْبِ وَيُقِيمُونَ الصَّلَاةَ وَمِمَّا رَزَقْنَاهُمْ يُنفِقُونَ,0
5298,common_voice_ar_24028373.mp3,اشتروا لي لحماً,0
5299,common_voice_ar_24028374.mp3,أسمعت أن...,0
5300,common_voice_ar_24028380.mp3,وَإِنَّ رَبَّكَ لَذُو فَضْلٍ عَلَى النَّاسِ وَلَكِنَّ أَكْثَرَهُمْ لَا يَشْكُرُونَ,0
5301,common_voice_ar_24028381.mp3,فَلَنُذِيقَنَّ الَّذِينَ كَفَرُوا عَذَابًا شَدِيدًا وَلَنَجْزِيَنَّهُمْ أَسْوَأَ الَّذِي كَانُوا يَعْمَلُونَ,0
5302,common_voice_ar_24028382.mp3,لقد امطرت طوال الليل,0
5303,common_voice_ar_24028383.mp3,فَهَلْ تَرَى لَهُمْ مِنْ بَاقِيَةٍ,0
5304,common_voice_ar_24028384.mp3,بلده الأصلي هو ألمانيا.,0
