,path,sentence,language
1659,common_voice_id_19821427.mp3,Dia sering datang terlambat.,1
1660,common_voice_id_19821428.mp3,Apakah temanmu suka teh?,1
1661,common_voice_id_19821429.mp3,Terkadang dia bisa menjadi orang aneh.,1
1662,common_voice_id_19821431.mp3,Dapatkah kamu menunggu sebentar?,1
1663,common_voice_id_19821432.mp3,Saya melihat film.,1
1664,common_voice_id_19821433.mp3,Tambahkan sedikit gula.,1
1665,common_voice_id_19821439.mp3,Saya makan nasi dengan mangkuk.,1
1666,common_voice_id_19821443.mp3,Dokter tidak ada saat ini.,1
1667,common_voice_id_19821447.mp3,Buku itu punya saya.,1
1668,common_voice_id_19821452.mp3,Pak Matsui duduk di depan saya.,1
1669,common_voice_id_19821453.mp3,Kapan kamu mulai?,1
1670,common_voice_id_19821455.mp3,Anda ingin memesan apa?,1
1671,common_voice_id_19821456.mp3,Orang itu telah meminjamkanku dua buku pagi ini.,1
1672,common_voice_id_19821457.mp3,Aku tahu penerbitan buku itu dari iklan majalah.,1
1673,common_voice_id_19821458.mp3,Ini adalah jalan tersingkat ke arah sekolah.,1
1674,common_voice_id_19821460.mp3,Halo.,1
1675,common_voice_id_19821461.mp3,Saya akan masak gulai kambing nanti malam.,1
1676,common_voice_id_19821463.mp3,Apa yang biasanya kamu lakukan saat libur?,1
1677,common_voice_id_19821464.mp3,Mereka pulang lebih awal.,1
1678,common_voice_id_19821467.mp3,Ujian akan mulai minggu depan.,1
1679,common_voice_id_19821468.mp3,Pak Matsui larinya cepat.,1
1680,common_voice_id_19821792.mp3,Saya menyampo rambut sebelum memotongnya.,1
1681,common_voice_id_19821794.mp3,Apakah dia tau bagaimana perasaannya terhadap dia.,1
1682,common_voice_id_19821797.mp3,Saya tidak bisa makan daging babi.,1
1683,common_voice_id_19821798.mp3,Saya tidak dapat melihat akhir.,1
1684,common_voice_id_19821799.mp3,Saya sudah melakukan yang saya mampu untuk membantu kamu. Selebihnya adalah kamu sendiri.,1
1685,common_voice_id_19821803.mp3,Di dekat rumahku ada jalan besar.,1
1686,common_voice_id_19821805.mp3,Saya sedang menunggu bus.,1
1687,common_voice_id_19821807.mp3,Cinta yang tulus adalah cinta yang tanpa paksaan.,1
1688,common_voice_id_19821808.mp3,Saya sudah menonton film itu.,1
1689,common_voice_id_19821809.mp3,Cintaku sudah pergi jauh.,1
1690,common_voice_id_19821811.mp3,Ada tertulis di surat.,1
1691,common_voice_id_19821812.mp3,Saya sedang belajar Bahasa Inggris sekarang.,1
1692,common_voice_id_19821813.mp3,Aku lebih suka mebel modern.,1
1693,common_voice_id_19821814.mp3,Sayang sekali hujan.,1
1694,common_voice_id_19821822.mp3,Saya butuh teman.,1
1695,common_voice_id_19821823.mp3,"Kalau aku katakan padanya yang sebenarnya, dia akan marah.",1
1696,common_voice_id_19821825.mp3,"Akibat dari kemacetan lalu lintas, dia tidak dapat melihat keberangkatannya di stasiun.",1
1697,common_voice_id_19821826.mp3,Saya akan menunggu kamu di sini.,1
1698,common_voice_id_19821832.mp3,"Jika pihak yang lain tidak menawarkan informasi pribadi, lebih baik dibiarkan saja.",1
1699,common_voice_id_19821833.mp3,Perempuan itu suka burung atau bunga.,1
1700,common_voice_id_19821836.mp3,Kamu tidak diajari itu di sekolah.,1
1701,common_voice_id_25024525.mp3,"Gagal menjaga kepercayaan, artinya gagal menjaga integritas",1
1702,common_voice_id_25024527.mp3,Lemon adalah buah yang asam.,1
1703,common_voice_id_25025533.mp3,dia malas banget ketemu dokter gigi,1
1704,common_voice_id_25025534.mp3,Keluargaku adalah keluarga besar.,1
1705,common_voice_id_25025535.mp3,"Hai, baling-baling bambu.",1
1706,common_voice_id_25025536.mp3,Mata adalah cermin dari jiwa.,1
1707,common_voice_id_25025671.mp3,Tom bertemu Mary tiga tahun yang lalu.,1
1708,common_voice_id_25025680.mp3,Film kemarin bagaimana.,1
1709,common_voice_id_25025692.mp3,"Jika menggunakan transportasi publik, mohon untuk mendahulukan penumpang prioritas untuk mendapatkan tempat duduk.",1
1710,common_voice_id_25025699.mp3,Para pengendara harus mematuhi peraturan lalu-lintas.,1
1711,common_voice_id_25025746.mp3,sebelum ke kota saya pamitan terlebih dahulu ke nenek,1
1712,common_voice_id_25025753.mp3,"Halo Dina, apa kabarmu di sana?",1
1713,common_voice_id_25027224.mp3,Ibu saya sedang membuat kue.,1
1714,common_voice_id_25027252.mp3,Saya memotong sayur dan mencucinya.,1
1715,common_voice_id_25027265.mp3,Saya kadang-kadang pergi ke toko buku di sana.,1
1716,common_voice_id_25027277.mp3,Dokter memperingatkan padanya bahaya merokok.,1
1717,common_voice_id_25027329.mp3,Saya harus pergi sekarang.,1
1718,common_voice_id_25027356.mp3,jika kau melanggar peraturan maka hukuman menanti.,1
1719,common_voice_id_25027370.mp3,Tidak dapat dipungkiri keberaniannya patut dikagumi.,1
1720,common_voice_id_25027404.mp3,terutama oleh beberapa orang yg memiliki kebun didaerah sini.,1
1721,common_voice_id_25027407.mp3,berkebun yuk?,1
1722,common_voice_id_25027417.mp3,Anak anjing itu ingin tidur.,1
1723,common_voice_id_25031127.mp3,Pelajaran bahasa Jepang menyenangkan.,1
1724,common_voice_id_25031139.mp3,Kamu masih muda.,1
1725,common_voice_id_25031194.mp3,Malam ini teman saya menginap di rumah.,1
1726,common_voice_id_25031195.mp3,Saya sekarang ingin komputer.,1
1727,common_voice_id_25034697.mp3,Maukah anda memberitahu saya bagaimana cara pergi ke Shinjuku?,1
1728,common_voice_id_25034698.mp3,saya tidak mau melihat kamu lagi!,1
1729,common_voice_id_25034699.mp3,Bulan lalu ada toserba dibuka di kota sebelah.,1
1730,common_voice_id_25045657.mp3,Soekarno lahir dengan nama Kusno yang diberikan oleh orangtuanya,1
1731,common_voice_id_25045683.mp3,"Aku telah menduga bahwa dia berbohong, tapi itu tidak membuatku terkejut.",1
1732,common_voice_id_25045704.mp3,Silahkan menghubungi saya kembali nanti.,1
1733,common_voice_id_25045728.mp3,Mau makan atau minum?,1
1734,common_voice_id_25045738.mp3,Bank buka dari pukul sembilan pagi sampai pukul tiga sore.,1
1735,common_voice_id_25045772.mp3,senyum adalah ibadah,1
1736,common_voice_id_25045831.mp3,Hari ini saya tidak pergi ke sekolah karena demam.,1
1737,common_voice_id_25080752.mp3,Api! Lari!,1
1738,common_voice_id_25080776.mp3,Setiap pagi saya minum segelas susu.,1
1739,common_voice_id_25080812.mp3,"Aku melakukannya bukan karena ingin, tetapi karena harus.",1
1740,common_voice_id_25080830.mp3,Dia menyembunyikan kesedihannya dibalik senyum.,1
1741,common_voice_id_25080837.mp3,"Dimana ada keinginan, disitu ada jalan.",1
1742,common_voice_id_25080873.mp3,Makhluk itu pun kemudian memerintahkan makhluk – makhluk yang barusan keluar,1
1743,common_voice_id_25080905.mp3,Saya makan nasi di kantin.,1
1744,common_voice_id_25112634.mp3,"Kalau teh, bagaimana.",1
1745,common_voice_id_19090410.mp3,"""Cepatlah berangkat!"" ia berujar padaku.",1
1746,common_voice_id_19270599.mp3,Makan malam setiap hari saya masak sendiri.,1
1747,common_voice_id_19270602.mp3,Mimpiku semalam aneh.,1
1748,common_voice_id_19270605.mp3,Orang tua saya tidak di rumah sekarang.,1
1749,common_voice_id_19270608.mp3,Bayi itu belum bisa berjalan.,1
1750,common_voice_id_19270611.mp3,Saya makan hot dog untuk makan siang.,1
1751,common_voice_id_19270612.mp3,"Mary tidak punya teman bicara, tapi dia tidak merasa kesepian.",1
1752,common_voice_id_19270614.mp3,Saya cuma perlu kamu.,1
1753,common_voice_id_19270615.mp3,"Ngomong-ngomong,berapa umurmu?",1
1754,common_voice_id_19270616.mp3,Seharusnya kamu menelpon.,1
1755,common_voice_id_19270618.mp3,Itu Tom. Apa yang dia lakukan di luar sana?,1
1756,common_voice_id_19270619.mp3,Sejumlah mahasiswa melakukan aksi damai.,1
1757,common_voice_id_19270621.mp3,Saya gemar berenang dan bermain bola basket.,1
1758,common_voice_id_19270623.mp3,Aku tidak akan melakukannya lagi.,1
1759,common_voice_id_19270626.mp3,Saya lapar karena saya tidak sarapan.,1
1760,common_voice_id_19270627.mp3,Apa yang terjadi bukanlah kesalahan Tom.,1
1761,common_voice_id_19270628.mp3,Mereka mengatakan bahwa dia adalah musisi ketika masih muda.,1
1762,common_voice_id_19270631.mp3,Apa kata tetangga?,1
1763,common_voice_id_19270636.mp3,Apakah kamu tidak tahu kalau tidak sopan untuk menanyakan usia kepada perempuan?,1
1764,common_voice_id_19270637.mp3,Fotografi merupakan hobi yang mahal.,1
1765,common_voice_id_19276268.mp3,Masalah ini bermula dari kesalahpahaman.,1
1766,common_voice_id_19276272.mp3,Dia mengumpulkan banyak perangko.,1
1767,common_voice_id_19276279.mp3,Kerugiannya mencapai satu juta dolar.,1
1768,common_voice_id_19276281.mp3,Bolehkah saya mengembalikan saat istirahat siang.,1
1769,common_voice_id_19276288.mp3,Jembatan Golden Gate terbuat dari besi.,1
1770,common_voice_id_19276289.mp3,Tolong panggil seseorang yang mengerti Bahasa Jepang.,1
1771,common_voice_id_19276290.mp3,Tolong izinkan kami mengambil pekerjaan ini.,1
1772,common_voice_id_19276291.mp3,Pergi bersama Tuhan!,1
1773,common_voice_id_19305350.mp3,"Aku bangga dengan pekerjaan, yang aku sendiri memilihnya.",1
1774,common_voice_id_19305352.mp3,Panitia telah menerimal proposal itu.,1
1775,common_voice_id_19305353.mp3,Aku takut kalau kita terlambat.,1
1776,common_voice_id_19305360.mp3,Saya tidak tahu kapan dia akan muncul.,1
1777,common_voice_id_19305362.mp3,"Untuk alasan inilah, saya tidak bisa datang bersamamu.",1
1778,common_voice_id_19305363.mp3,Pos udara lebih cepat sampai daripada pos laut.,1
1779,common_voice_id_19305370.mp3,Besok saya akan pergi ke Hokkaido.,1
1780,common_voice_id_19305373.mp3,"Selamat siang. Permisi, saya mencari Loretta.",1
1781,common_voice_id_19305381.mp3,Di laut banyak orang sedang berenang.,1
1782,common_voice_id_19305382.mp3,Tiketnya berlaku selama seminggu.,1
1783,common_voice_id_19305386.mp3,Ini adalah rumah yang dibangun oleh Jack.,1
1784,common_voice_id_19305387.mp3,Lift ini berhenti dari lantai dua sampai lantai sembilan.,1
1785,common_voice_id_19312239.mp3,Hidup itu cuma sebentar dan sementara.,1
1786,common_voice_id_19312242.mp3,Saya bosan.,1
1787,common_voice_id_19312243.mp3,Televisi tidak berfungsi.,1
1788,common_voice_id_19312244.mp3,Kami akan mengadakan pesta pada hari ulang tahun Pak Yamada.,1
1789,common_voice_id_19312260.mp3,Saya tidak boleh bicara hal kebalikannya.,1
1790,common_voice_id_19312261.mp3,Aku takut sendiri,1
1791,common_voice_id_19312262.mp3,Saya selalu makan menu set ini saat makan siang.,1
1792,common_voice_id_19312265.mp3,Kesadaran tidak terbatas dan merupakan kenyataan yang sesungguhnya.,1
1793,common_voice_id_19312266.mp3,Anak itu menunggangi kuda untuk pertama kalinya.,1
1794,common_voice_id_19312268.mp3,Anda seharusnya telah menonton film itu.,1
1795,common_voice_id_19312288.mp3,Anda sedang mencari siapa?,1
1796,common_voice_id_19312292.mp3,Berarti apakah ini untukmu?,1
1797,common_voice_id_19312293.mp3,Dia berkualitas tinggi.,1
1798,common_voice_id_19312301.mp3,Salah satu hobiku musik klasik.,1
1799,common_voice_id_19312303.mp3,Saya tidak tahu.,1
1800,common_voice_id_19312339.mp3,Senang bisa bertemu denganmu.,1
1801,common_voice_id_19312340.mp3,Ibuku sudah tiada sepuluh tahun ini.,1
1802,common_voice_id_19312342.mp3,Dia sedang membersihkan kaca jendela,1
1803,common_voice_id_19312343.mp3,Kemarin saya mengirim surat kepada ibu saya.,1
1804,common_voice_id_19312353.mp3,Tetangga sebelah melihat ke luar jendela saat Tom berteriak.,1
1805,common_voice_id_19312364.mp3,Saya berenang walaupun hawanya dingin.,1
1806,common_voice_id_19312367.mp3,Kemarin saya bertemu dia.,1
1807,common_voice_id_19312368.mp3,Bukankah dulu kamu adalah seorang guru?,1
1808,common_voice_id_19312371.mp3,Di sana Pak Kimura sedang berdiri.,1
1809,common_voice_id_19312372.mp3,Saya menempelkan prangko di amplop.,1
1810,common_voice_id_19331647.mp3,Menerima cinta seseorang.,1
1811,common_voice_id_19331655.mp3,Kertas terbuat dari kayu.,1
1812,common_voice_id_19331658.mp3,Saya akan membelikan pakaian apa saja yang kamu mau.,1
1813,common_voice_id_19331659.mp3,Terberkatilah dirimu!,1
1814,common_voice_id_19338187.mp3,Gadis itu telah terluka parah dalam kecelakaan lalu-lintas.,1
1815,common_voice_id_19338188.mp3,Buatlah sesuatu yang dapat bermanfaat bagi orang banyak.,1
1816,common_voice_id_19338190.mp3,Kami berhasil berenang menyebrangi sungai.,1
1817,common_voice_id_19338195.mp3,Di depan rumah ada dua orang tak dikenal.,1
1818,common_voice_id_19338196.mp3,Semua barang yang kami produksi melalui pesanan,1
1819,common_voice_id_19338197.mp3,Ke mana kamu selama akhir pekan?,1
1820,common_voice_id_19338198.mp3,Galaksi kita dinamakan Bima Sakti.,1
1821,common_voice_id_19338202.mp3,Tom mempunyai istri yang cantik.,1
1822,common_voice_id_19338203.mp3,Di dalam kulkas ada tujuh butir telur.,1
1823,common_voice_id_19338204.mp3,Pak Matsui bisa bermain gitar.,1
1824,common_voice_id_19338205.mp3,Tom membaca surat Mary berulang kali.,1
1825,common_voice_id_19338206.mp3,Saya berenang di lautan.,1
1826,common_voice_id_19338207.mp3,Kita sedang mencari Tom.,1
1827,common_voice_id_19338222.mp3,Yang perlu Anda lakukan hanyalah menandatangani nama Anda di sini.,1
1828,common_voice_id_19338224.mp3,Kamu terlihat berbeda hari ini.,1
1829,common_voice_id_19338227.mp3,Dia nampaknya amat bahagia.,1
1830,common_voice_id_19338229.mp3,Anjing itu telinganya besar.,1
1831,common_voice_id_19338235.mp3,Saya dapat memenuhi semua kebutuhan anda.,1
1832,common_voice_id_19338244.mp3,saya ingin tahu alasannya,1
1833,common_voice_id_19338245.mp3,Dia tidak pergi ke mana-mana.,1
1834,common_voice_id_19338246.mp3,Tom menyesal telah meninggalkan pekerjaannya.,1
1835,common_voice_id_19338247.mp3,Banyak buku tersusun di rak buku.,1
1836,common_voice_id_19338250.mp3,Boleh kugantungkan jasmu?,1
1837,common_voice_id_19338255.mp3,Sebelah timur kota ini semuanya hutan.,1
1838,common_voice_id_19338256.mp3,Buku itu kecil.,1
1839,common_voice_id_19338259.mp3,Saya ingin menginap semalam.,1
1840,common_voice_id_19338260.mp3,Tom tahu jika dia sedang diikuti.,1
1841,common_voice_id_19338261.mp3,Soal harus dibaca dengan baik ketika menulis jawaban.,1
1842,common_voice_id_19338263.mp3,Atap genting itu menghilang.,1
1843,common_voice_id_19338268.mp3,"Kalau kamu ingin bahagia, maka berbahagialah.",1
1844,common_voice_id_19338269.mp3,Saya sama sekali tidak mengerti Bahasa Jerman.,1
1845,common_voice_id_19338271.mp3,Saya rasa buku ini sangat menarik.,1
1846,common_voice_id_19338272.mp3,Saya tidak menganggap dia jujur.,1
1847,common_voice_id_19338273.mp3,Tom menjadi buta.,1
1848,common_voice_id_19338274.mp3,Kamu harus memperhatikan rambu-rambu lalu lintas.,1
1849,common_voice_id_19338276.mp3,Orang itu selalu ribut selama pelajaran.,1
1850,common_voice_id_19338281.mp3,Perempuan itu membeli buku tentang burung.,1
1851,common_voice_id_19338282.mp3,Tom membenciku.,1
1852,common_voice_id_19338284.mp3,Saya mencuci tangan ketika keluar dari toilet.,1
1853,common_voice_id_19338288.mp3,Apa yang sedang kamu tulis?,1
1854,common_voice_id_19338291.mp3,Sampai jumpa besok pagi.,1
1855,common_voice_id_19338293.mp3,Sampai ketemu besok!,1
1856,common_voice_id_19338295.mp3,Hari yang indah.,1
1857,common_voice_id_19338296.mp3,Ini kaset yang saya beli kemarin.,1
1858,common_voice_id_19338297.mp3,"Maaf, saya melupakannya.",1
1859,common_voice_id_19338302.mp3,"Musim semi sudah datang, tetapi hawanya belum hangat.",1
1860,common_voice_id_19338303.mp3,Ibu saya sangat suka keik.,1
1861,common_voice_id_19338304.mp3,Buku saya amat berat.,1
1862,common_voice_id_19338305.mp3,Di atas pohon sana ada burung.,1
1863,common_voice_id_19338307.mp3,Apa yang kau inginkan dari kami?,1
1864,common_voice_id_19338314.mp3,Besok pagi saya harus mencuci pakaian.,1
1865,common_voice_id_19338315.mp3,Jangan takut. Aku tidak akan melukaimu.,1
1866,common_voice_id_19338316.mp3,Malam ini kemungkinan akan turun hujan.,1
1867,common_voice_id_19338319.mp3,Saya paham maksud anda.,1
1868,common_voice_id_19338320.mp3,Sesuatu telah terjadi.,1
1869,common_voice_id_19338323.mp3,"Saya tidak naik lift, tetapi naik tangga.",1
1870,common_voice_id_19338325.mp3,Bosku dipaksa mengundurkan diri.,1
1871,common_voice_id_19338326.mp3,Tidak boleh membuka jendela di sana karena berbahaya.,1
1872,common_voice_id_19338327.mp3,Saya merasa senang sekali berjumpa dengan anda.,1
1873,common_voice_id_19338332.mp3,Aku akan membuat kopi.,1
1874,common_voice_id_19338333.mp3,"Nama anda, silakan.",1
1875,common_voice_id_19338335.mp3,Saya yang menanggung semuanya.,1
1876,common_voice_id_19338336.mp3,Santa Claus sedang jatuh dari langit!,1
1877,common_voice_id_19338337.mp3,Aku memiliki tawaran bisnis denganmu.,1
1878,common_voice_id_19338342.mp3,Ia tidak mungkin mengatakan hal itu.,1
1879,common_voice_id_19338348.mp3,"Seperti kata pepatah ""Waktu adalah uang"".",1
1880,common_voice_id_19338350.mp3,Sayang sekali dia tidak bisa datang.,1
1881,common_voice_id_19338351.mp3,Kami telah melakukan debat yang sangat hangat.,1
1882,common_voice_id_19338353.mp3,Saya jalannya sangat pelan.,1
1883,common_voice_id_19338354.mp3,"Tersenyumlah sekarang, menangislah kemudian!",1
1884,common_voice_id_19338355.mp3,Saya tidak boleh makan ayam.,1
1885,common_voice_id_19338361.mp3,Tom menunjuk suatu tempat di peta.,1
1886,common_voice_id_19338363.mp3,Indonesia adalah negara terbesar di dunia yang berada di kepulauan.,1
1887,common_voice_id_19338365.mp3,"Apakah kamu menyukai baseball, Bin?",1
1888,common_voice_id_19338366.mp3,Dia bermutu tinggi.,1
1889,common_voice_id_19338368.mp3,Aku bekerja di sini. Aku bukanlah tamu.,1
1890,common_voice_id_19338369.mp3,"Seberapa pun kerasnya dia mencoba, dia tidak akan berhasil.",1
1891,common_voice_id_19338377.mp3,Ini makanan yang tidak dijual di Jepang.,1
1892,common_voice_id_19338378.mp3,Bola itu menggelinding melintasi jala.,1
1893,common_voice_id_19338379.mp3,Aku tidak ingin bekerja dalam kondisi ini.,1
1894,common_voice_id_19338380.mp3,Saya harus pulang,1
1895,common_voice_id_19338386.mp3,Minggu ini ada empat ujian.,1
1896,common_voice_id_19338393.mp3,Saya yakin Anda tahu apa maksud saya.,1
1897,common_voice_id_19338394.mp3,Pada setiap lelaki melekat kehormatannya.,1
1898,common_voice_id_19338395.mp3,Kami berdiri didepan pintu masuk dan menyalami para tamu.,1
1899,common_voice_id_19338397.mp3,"Bagaimana dengan kamu, Dina?",1
1900,common_voice_id_19338398.mp3,Para murid telah berkumpul di depan sekolah.,1
1901,common_voice_id_19338399.mp3,Berapa lama kamu dan Tom bersama?,1
1902,common_voice_id_19338401.mp3,Saya membaca buku yang ditulis dalam bahasa Jepang.,1
1903,common_voice_id_19338404.mp3,Dari stasiun sampai perusahaan saya naik taksi.,1
1904,common_voice_id_19338405.mp3,Saya memegang sumpit dengan tangan kiri.,1
1905,common_voice_id_19338406.mp3,"Karena akan masuk ke kamar mandi, saya membuka pakaian.",1
1906,common_voice_id_19338407.mp3,Saya pikir Tom mudah disukai.,1
1907,common_voice_id_19338408.mp3,Saya tidak mengerti kata itu.,1
1908,common_voice_id_19338410.mp3,Sungguh terima kasih atas bantuannya.,1
1909,common_voice_id_19338411.mp3,Dia dipaksa untuk menandatangani dokumen.,1
1910,common_voice_id_19338412.mp3,Saya selalu membaca buku tiga puluh menit saja sebelum tidur.,1
1911,common_voice_id_19338413.mp3,Tom tidak pernah mengatakan selamat tinggal.,1
1912,common_voice_id_19338414.mp3,Ini kapalku.,1
1913,common_voice_id_19338415.mp3,Di situ ada berapa buah sapu tangan.,1
1914,common_voice_id_19338417.mp3,Dia selalu tersesat di mana pun dia pergi.,1
1915,common_voice_id_19338418.mp3,Gerbang pintu sebelah barat sudah ditutup.,1
1916,common_voice_id_19338419.mp3,Panggil ambulan！,1
1917,common_voice_id_19338422.mp3,Saya meragukan ceritanya.,1
1918,common_voice_id_19338425.mp3,Pak Lee ingin bermain tenis.,1
1919,common_voice_id_19338428.mp3,Tom menyingkirkan buku-buku lamanya.,1
1920,common_voice_id_19338430.mp3,"Walau mau bicara apapun, saya sudah tidak bisa mempercayaimu.",1
1921,common_voice_id_19338435.mp3,Aku tidak bersalah!,1
1922,common_voice_id_19338436.mp3,Mungkin Tom akan menyukai itu.,1
1923,common_voice_id_19338439.mp3,Dia telah diundang untuk sebuah pesta,1
1924,common_voice_id_19338440.mp3,Kapan cinta pertamamu?,1
1925,common_voice_id_19338443.mp3,Saya selalu makan roti saat sarapan.,1
1926,common_voice_id_19338449.mp3,Dia benci pesta.,1
1927,common_voice_id_19338454.mp3,Saya pergi membeli baju.,1
1928,common_voice_id_19338455.mp3,Tempat yang dekat laut ikannya enak.,1
1929,common_voice_id_19338462.mp3,Apakah Tom mengatakan sesuatu kepadamu tentang hal itu?,1
1930,common_voice_id_19338463.mp3,Tom mungkin masih hidup.,1
1931,common_voice_id_19338464.mp3,Saya dipinjami pensil oleh Pak Matsui.,1
1932,common_voice_id_19338465.mp3,Jangan lupa pekerjaan rumah.,1
1933,common_voice_id_19338466.mp3,"Karena hujan turun, saya pergi ke sekolah dengan memakai payung.",1
1934,common_voice_id_19338467.mp3,"Bila anda tidak memiliki program ini, anda dapat mendownloadnya sekarang.",1
1935,common_voice_id_19338468.mp3,Tunggu sebentar!,1
1936,common_voice_id_19338471.mp3,Pisau itu perlu di asah agar kembali tajam.,1
1937,common_voice_id_19338473.mp3,Dia delapan tahun.,1
1938,common_voice_id_19338474.mp3,Tom seharusnya menutup mulutnya rapat.,1
1939,common_voice_id_19338475.mp3,Sekarang pukul tujuh malam.,1
1940,common_voice_id_19338478.mp3,Neptunus adalah planet kedelapan dalam tata surya.,1
1941,common_voice_id_19338479.mp3,Hari ini panas sekali!,1
1942,common_voice_id_19338481.mp3,Sudah sewajarnya dia bangga terhadap putranya.,1
1943,common_voice_id_19338485.mp3,Mila memakai kerudung berwarna merah muda.,1
1944,common_voice_id_19338486.mp3,Tom bahkan tidak semestinya berada di sana.,1
1945,common_voice_id_19338505.mp3,Istriku terobsesi dengan kebersihan.,1
1946,common_voice_id_19338514.mp3,Saya berandai-andai apakah Tom masih mengingat bagaimana cara untuk melakukannya.,1
1947,common_voice_id_19338515.mp3,Sepatumu belum terikat.,1
1948,common_voice_id_19338517.mp3,Saya tidak bisa selesai membaca buku tebal ini dalam seminggu.,1
1949,common_voice_id_19338521.mp3,Merauke adalah kota paling timur di Indonesia.,1
1950,common_voice_id_19338522.mp3,Apakah anda menyukai makanan Indonesia?,1
1951,common_voice_id_19338525.mp3,Penting sekali mematuhi peraturan.,1
1952,common_voice_id_19338526.mp3,Bahasa Prancis memiliki bunyi vokal lebih banyak daripada bahasa Jepang.,1
1953,common_voice_id_19338528.mp3,Bundarkan tepinya sedikit.,1
1954,common_voice_id_19338530.mp3,Tatoeba: Karena bahasa bukanlah sekedar kumpulan kata-kata.,1
1955,common_voice_id_19338531.mp3,Saya setuju pada rencana ini.,1
1956,common_voice_id_19338537.mp3,Musim panen terjadi di saat musim kemarau telah tiba.,1
1957,common_voice_id_19338538.mp3,"Dengan kata lain, dia malas.",1
1958,common_voice_id_19338540.mp3,Dia selalu melihatmu. Dia pasti jatuh cinta kepadamu.,1
1959,common_voice_id_19338541.mp3,Dia bernyanyi dengan gitar.,1
1960,common_voice_id_19338542.mp3,Dia tidak bermain piano dengan baik.,1
1961,common_voice_id_19338543.mp3,Saya membeli kamera baru.,1
1962,common_voice_id_19338544.mp3,Perang tidak bisa berlangsung lebih lama lagi.,1
1963,common_voice_id_19338545.mp3,Saya mencuci bajuku sampai bersih.,1
1964,common_voice_id_19338553.mp3,Tom mengambil alih situasi.,1
1965,common_voice_id_19338556.mp3,Saya kemarin pergi ke universitas.,1
1966,common_voice_id_19338557.mp3,"Wah, pagi ini cepat ya.",1
1967,common_voice_id_19338558.mp3,Ujian kemarin sangat sulit.,1
1968,common_voice_id_19338559.mp3,Saya makan Hotdog siang ini.,1
1969,common_voice_id_19338560.mp3,Tom kehilangan rasa tertarik dalam belajar bahasa Perancis.,1
1970,common_voice_id_19338570.mp3,Dia seorang dokter.,1
1971,common_voice_id_19338571.mp3,Stroberi sekarang ini sedang musim.,1
1972,common_voice_id_19338572.mp3,"Begitu tetangga melihat John menjual narkoba, dia melaporkannya ke pihak berwajib.",1
1973,common_voice_id_19338575.mp3,Apa yang sedang dilakukan Ken?,1
1974,common_voice_id_19338582.mp3,Pulau itu terletak dua mil dari pantai.,1
1975,common_voice_id_19338583.mp3,Amerika Serikat berbatasan dengan Kanada.,1
1976,common_voice_id_19338585.mp3,Sepertinya koper saya telah dicuri.,1
1977,common_voice_id_19338587.mp3,Tolong aku.,1
1978,common_voice_id_19338590.mp3,Tahun lalu tidak begitu banyak salju yang turun.,1
1979,common_voice_id_19338593.mp3,Dia menceritakan pengalamannya.,1
1980,common_voice_id_19338594.mp3,Ada banyak perabotan di ruangan ini.,1
1981,common_voice_id_19338596.mp3,Jepang adalah negara yang sempit.,1
1982,common_voice_id_19338603.mp3,Dia menolongku.,1
1983,common_voice_id_19338605.mp3,Mereka menghadirinya.,1
1984,common_voice_id_19338607.mp3,Dia sepertinya tidak menyadari adanya masalah antara saya dan ayah saya.,1
1985,common_voice_id_19338608.mp3,Tampaknya dia berubah pikiran.,1
1986,common_voice_id_19338609.mp3,Pompa Air itu rusak,1
1987,common_voice_id_19338615.mp3,Pada akhir minggu saya mendaki gunung bersama teman.,1
1988,common_voice_id_19338617.mp3,Masalahnya saya tidak punya uang.,1
1989,common_voice_id_19338620.mp3,Bagaimana cuaca hari ini?,1
1990,common_voice_id_19338621.mp3,Kemarin cuacanya panas sekali.,1
1991,common_voice_id_19338627.mp3,"Maafkan saya, tetapi kami tidak dapat mengeluarkanmu.",1
1992,common_voice_id_19338628.mp3,Anda tidak boleh merokok di ruangan ini.,1
1993,common_voice_id_19338630.mp3,"Maaf, apakah ini jalan yang benar kearah stasiun metro?",1
1994,common_voice_id_19338633.mp3,Dia duduk di sofa dan membaca sebuah majalah.,1
1995,common_voice_id_19338634.mp3,Ada banyak air.,1
1996,common_voice_id_19338636.mp3,Pak Hayashi bekerja di luar negeri satu setengah tahun.,1
1997,common_voice_id_19338643.mp3,"Saya ingin mengunjungi Paris, New York, dan Tokyo suatu hari nanti.",1
1998,common_voice_id_19338644.mp3,Anak-anak belajar untuk merespon suara yang berima sejak usia kecil.,1
1999,common_voice_id_19338645.mp3,Aku sangat berterima kasih!,1
2000,common_voice_id_19338648.mp3,Percayakah anda bahwa takdir-takdir kita dipengaruhi oleh bintang-bintang?,1
2001,common_voice_id_19338651.mp3,Saya butuh sebuah sepeda baru.,1
2002,common_voice_id_19338653.mp3,"Ketika aku memasuki kafe, aku melihat dua pemuda sedang menyaksikan pertandingan gulat di televisi.",1
2003,common_voice_id_19338654.mp3,Saya tidak pandai bernyanyi.,1
2004,common_voice_id_19338655.mp3,Mohon tunggu sebentar.,1
2005,common_voice_id_19338656.mp3,Kapan proyek ini selesai?,1
2006,common_voice_id_19338657.mp3,Bagaimana kabar ibumu?,1
