client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
75b1a751d899480d3ba6dbfb8627cafcf8d857d87c7e379ddd57b0a6a80d814e3c01fc8f12bdc5021206fe952504ad5fb8ebcc887efa2b5d1a44a27d9a95b073	common_voice_id_24778359.mp3	Aku kebingungan mencari hal baru.	2	0				id	
75b1a751d899480d3ba6dbfb8627cafcf8d857d87c7e379ddd57b0a6a80d814e3c01fc8f12bdc5021206fe952504ad5fb8ebcc887efa2b5d1a44a27d9a95b073	common_voice_id_24778360.mp3	kamu tidak tahu kalau sebenarnya dia sudah mengetahui kebenarannya	2	0				id	
75b1a751d899480d3ba6dbfb8627cafcf8d857d87c7e379ddd57b0a6a80d814e3c01fc8f12bdc5021206fe952504ad5fb8ebcc887efa2b5d1a44a27d9a95b073	common_voice_id_24778364.mp3	Nanti mari kita makan siang bersama-sama.	2	0				id	
75b1a751d899480d3ba6dbfb8627cafcf8d857d87c7e379ddd57b0a6a80d814e3c01fc8f12bdc5021206fe952504ad5fb8ebcc887efa2b5d1a44a27d9a95b073	common_voice_id_24778365.mp3	Setiap pengendara harus patuh dengan peraturan lalu-lintas.	2	0				id	
75b1a751d899480d3ba6dbfb8627cafcf8d857d87c7e379ddd57b0a6a80d814e3c01fc8f12bdc5021206fe952504ad5fb8ebcc887efa2b5d1a44a27d9a95b073	common_voice_id_24778366.mp3	Apa yang Anda inginkan?	2	0				id	
75b1a751d899480d3ba6dbfb8627cafcf8d857d87c7e379ddd57b0a6a80d814e3c01fc8f12bdc5021206fe952504ad5fb8ebcc887efa2b5d1a44a27d9a95b073	common_voice_id_24778367.mp3	Tom tidak suka berbicara di depan umum.	2	0				id	
75b1a751d899480d3ba6dbfb8627cafcf8d857d87c7e379ddd57b0a6a80d814e3c01fc8f12bdc5021206fe952504ad5fb8ebcc887efa2b5d1a44a27d9a95b073	common_voice_id_24778369.mp3	Tradisi ini berasal dari Cina.	2	0				id	
75b1a751d899480d3ba6dbfb8627cafcf8d857d87c7e379ddd57b0a6a80d814e3c01fc8f12bdc5021206fe952504ad5fb8ebcc887efa2b5d1a44a27d9a95b073	common_voice_id_24778370.mp3	Maaf, di mana toilet.	2	0				id	
75b1a751d899480d3ba6dbfb8627cafcf8d857d87c7e379ddd57b0a6a80d814e3c01fc8f12bdc5021206fe952504ad5fb8ebcc887efa2b5d1a44a27d9a95b073	common_voice_id_24778373.mp3	Jangan lari, tapi berjalanlah dengan santai.	2	0				id	
75b1a751d899480d3ba6dbfb8627cafcf8d857d87c7e379ddd57b0a6a80d814e3c01fc8f12bdc5021206fe952504ad5fb8ebcc887efa2b5d1a44a27d9a95b073	common_voice_id_24778376.mp3	setiap orang punya fokusnya masing-masing.	2	0				id	
75b1a751d899480d3ba6dbfb8627cafcf8d857d87c7e379ddd57b0a6a80d814e3c01fc8f12bdc5021206fe952504ad5fb8ebcc887efa2b5d1a44a27d9a95b073	common_voice_id_24778378.mp3	Satu kata per-baris.	2	0				id	
75b1a751d899480d3ba6dbfb8627cafcf8d857d87c7e379ddd57b0a6a80d814e3c01fc8f12bdc5021206fe952504ad5fb8ebcc887efa2b5d1a44a27d9a95b073	common_voice_id_24778379.mp3	membantu sesama manusia	2	0				id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038145.mp3	Ini sangat merepotkan.	2	0				id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038154.mp3	Naik kereta yuk!	2	0				id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038156.mp3	Jadi untuk apakah ini?	2	0				id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038157.mp3	Bagaimana keadaan Mary?	2	0				id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038193.mp3	Dia memang ahli di bidangnya.	2	0				id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038208.mp3	Tim mana yang menang?	2	0				id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038280.mp3	Tidak ada opsi lain.	2	1	twenties	male		id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038281.mp3	Iya kemarin sudah mengobrol.	2	0	twenties	male		id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038282.mp3	Tidak semua negara-negara Afrika itu terbelakang.	2	0	twenties	male		id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038290.mp3	Jangan, lebih baik jangan lakukan!	2	0	twenties	male		id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038292.mp3	Maya hendak mengikuti acara seminar nasional di Jakarta Pusat	2	0	twenties	male		id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038874.mp3	Dia harus ikhlas menerima kehilangan ibunya.	2	0	twenties	male		id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038876.mp3	Hidup bersyukur terus	2	0	twenties	male		id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038897.mp3	Akan saya jelaskan.	2	0	twenties	male		id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038899.mp3	Sedang asik menyusuri jalan gelap ini tiba-tiba seorang kakek meneriakki kami.	2	0	twenties	male		id	
ba68ca7ebf4f640b00ca239049f2baf6480d03bad88da488079d26c01b41173dca2026e68b6c4bc99c88bd49c46ae2cda03022053719a177ae225bac44b5978c	common_voice_id_24038926.mp3	Gurunya galak.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804754.mp3	Jual saja barang yang kamu punya	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804755.mp3	Tekadnya dalam menggapai mimpi patut diacungi jempol.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804756.mp3	Bahasa Indonesia menjadi bahasa yang hidup karena inklusivismenya.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804757.mp3	Setya sedang membaca buku.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804763.mp3	saya tidak percaya yang dikatakannya	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804764.mp3	Keimutan adalah kebenaran.	2	1	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804766.mp3	Baiklah aku ke sana.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804767.mp3	Habis ke luar kota, aku capek.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804771.mp3	Kami selalu melakukan apa yang diperintahkan orang tua kami.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804773.mp3	Aku di gunung.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804776.mp3	Kami memakan pai yang sangat enak.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804777.mp3	Jagalah keluargamu, sayangilah mereka.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804778.mp3	Supermarketnya buka jam sepuluh tepat.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804779.mp3	Bahasa Spanyol cukup menarik untuk dipelajari.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804780.mp3	Kesempatan tidak akan datang untuk kedua kalinya.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804781.mp3	Hasil karyanya belum cukup untuk memenuhi hidupnya.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804782.mp3	Dia tidak suka dengan atasannya karena suka pamer.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804784.mp3	biar tahu gimana baik dan buruknya pengalaman ditempat lain	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804785.mp3	Dia merupakan atlet bulutangkis kelas dunia.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804786.mp3	katakan padaku apa saja yang telah kau ketahui dari pertemuan rahasia kemarin malam.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804796.mp3	Ada apa saja di Pyongyang?	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804797.mp3	Saya makan nasi lemak di gerai	2	1	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819367.mp3	Kendaraan roda dua tidak boleh masuk melalui pintu depan.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819383.mp3	Indah memiliki standar hidup yang tinggi, tidak heran dia dikenal sebagai orang yang perfeksionis.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819384.mp3	Aku menginginkan kehidupan baru.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819386.mp3	Ia berhijrah bukan untuk pamer.	2	1	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819390.mp3	Parkirkan saja mobilmu di belakang taman rumahku.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819394.mp3	Hubungan diplomatik kedua negara itu sedang panas.	2	1	twenties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879211.mp3	Apakah kamu mencuci tanganmu sebelum makan?	2	1	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879212.mp3	Dia sekarang menulis sebuah buku.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879213.mp3	Pak Hayashi orang yang mana.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879214.mp3	Buku ini tentang perbintangan.	2	1	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879215.mp3	Adalah penting, di usia berapapun, untuk takut akan Tuhan dan menghormati orang tua.	9	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879217.mp3	Kami membuat keputusan bersama.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879219.mp3	Saya ingin pergi ke tempat yang orangnya sedikit.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879225.mp3	Lebih baik berhenti membaca buku di tempat gelap.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879226.mp3	Jaga dirimu sendiri.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879227.mp3	Bisakah saya berbicara dengan Tom?	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879228.mp3	Tom mendorong kursi roda melewati lorong.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879229.mp3	Nama belakang saya Ikeda dan nama depan saya Kazuko.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879230.mp3	Setiap pagi saya membaca koran dan pergi ke perusahaan.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879232.mp3	Polisi menunjukkan jalan sampai stasiun kepada saya.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879233.mp3	Mereka sedang mencari kebahagian.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879234.mp3	Tidak ada orang yang sempurna.	2	1	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879240.mp3	Universitas ini tua dan terkenal.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879241.mp3	Ini surat yang penting.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879242.mp3	Di depan universitas telah dibuka toko buku baru.	2	1	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879243.mp3	Aku akan memanggilmu saat makan malamnya sudah siap.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879250.mp3	Saya paling suka lagu ini.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879251.mp3	Ayahnya meninggal tahun lalu.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879252.mp3	Jangan meremehkan kekuatanku.	2	1	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879253.mp3	Cepatlah, atau anda akan ketinggalan kereta.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879260.mp3	Tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879261.mp3	Ayo masuk kedalam kembali.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879262.mp3	Berapa biaya sewa untuk ruangan ini?	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879263.mp3	Jalanan sepi dari kendaraan.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879264.mp3	Hari Jumat lalu kita rapat di ruangan ini.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879265.mp3	Mohon tunggu giliran Anda.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879266.mp3	Lelaki yang kuat dilibatkan dalam berbagai kegiatan.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879268.mp3	Gula menggantikan madu sebagai pemanis.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20879269.mp3	Ken dan adik laki-lakinya sangat mirip.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20882968.mp3	Jam ini harganya seribu lima ratus yen.	5	1	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20882969.mp3	Tom tidak punya mobil.	2	1	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20882970.mp3	Bagaimana masakan Jepang.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20882977.mp3	Tinggalkan sendiri, bayi itu mulai menangis.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20882978.mp3	Minggu lalu terus-menerus hujan.	2	0	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20882979.mp3	Tak ada apapun yang kulihat tentang dia, kecuali namanya.	2	1	thirties	male		id	
557e5d650547bf45e9ab79c189f78aaa424b8f2e9edc551b58bcfd364cce880d3c2dd6fed2bf948c4bcdc773cfa3ef0fa6aed12048a05df0c89abf090efab7b7	common_voice_id_20882981.mp3	Toleransi dapat menjadi hal buruk jika dimanfaatkan oleh orang jahat.	2	0	thirties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785558.mp3	Tempat penjualan kaus kaki ada di lantai satu.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785559.mp3	Ibu saya suka memasak.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785560.mp3	Boleh makan nasi kotak di kamar ini.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785561.mp3	Anjing kami benar-benar lucu.	2	0	twenties	male		id	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785562.mp3	Hari ini saya tidak sarapan.	2	0	twenties	male		id	
