,path,sentence,language
1932,common_voice_id_19800505.mp3,Kita menyia-nyiakan minyak.,1
1933,common_voice_id_19800506.mp3,Apakah seribu yen cukup?,1
1934,common_voice_id_19800507.mp3,"Mengapa kamu tidak ikut memancing dengan kami akhir minggu ini, jika kamu tidak sibuk?",1
1935,common_voice_id_19800508.mp3,Saya ingin topi seperti ini.,1
1936,common_voice_id_19800509.mp3,Tom menikahi perempuan yang lebih mudah dari dirinya.,1
1937,common_voice_id_19800515.mp3,Saya benar-benar suka Bahasa Jepang.,1
1938,common_voice_id_19800517.mp3,Orang laki-laki itu badannya tinggi dan kakinya panjang.,1
1939,common_voice_id_19800518.mp3,Mari makan malam sebelum ke pertandingan baseball.,1
1940,common_voice_id_19800519.mp3,Malam ini saya menunggu Pak Kobayashi di stasiun.,1
1941,common_voice_id_19800525.mp3,jadilah diri sendiri,1
1942,common_voice_id_19800528.mp3,Saya hampir saja ditabrak mobil.,1
1943,common_voice_id_19800529.mp3,Ada baiknya tidak asal bicara.,1
1944,common_voice_id_19800531.mp3,"Segerakan, nantinya tepat waktu.",1
1945,common_voice_id_19800533.mp3,Tom bukanlah penghianat.,1
1946,common_voice_id_19800535.mp3,Datang dan temui saya saat Anda memiliki waktu.,1
1947,common_voice_id_19800536.mp3,Saya harap dia bisa membantuku.,1
1948,common_voice_id_19800540.mp3,Adik perempuan Pak Yamada badannya pendek dan imut.,1
1949,common_voice_id_19800541.mp3,Dia membelikan aku sebuah mainan kecil.,1
1950,common_voice_id_19800542.mp3,Saya baru saja makan sushi dan minum bir.,1
1951,common_voice_id_19800543.mp3,Di dalam tas ada buku tulis.,1
1952,common_voice_id_19800544.mp3,Bagaimana pendapat Anda tentang novel barunya?,1
1953,common_voice_id_19800549.mp3,Tahukah anda siapa mereka itu?,1
1954,common_voice_id_19800551.mp3,Tom mengaduk kopinya dengan sebuah sendok.,1
1955,common_voice_id_19800553.mp3,"Aku seorang esperantis, karena tak cukup bagiku untuk menjadi orang swiss.",1
1956,common_voice_id_19800554.mp3,Saya dengan senang hati akan membantu anda.,1
1957,common_voice_id_19800555.mp3,Adik laki-laki Pak Kobayashi sedang bermain sepak bola.,1
1958,common_voice_id_19800556.mp3,Apakah Tom mengetahui apa yang harus dilakukan dengan ini?,1
1959,common_voice_id_19800557.mp3,Aku benar-benar berterima kasih!,1
1960,common_voice_id_19800558.mp3,Apakah Anda butuh tempat tinggal?,1
1961,common_voice_id_19800559.mp3,Kemarin saya mengirim barang untuk ibu saya.,1
1962,common_voice_id_19800560.mp3,Pintu itu sulit dibuka.,1
1963,common_voice_id_19800562.mp3,Aku sudah tidak tahan dengan hal itu.,1
1964,common_voice_id_19800563.mp3,Saya sudah membaca buku.,1
1965,common_voice_id_19800564.mp3,Tidak semua kertas kecil adalah cek.,1
1966,common_voice_id_19800570.mp3,"Esperanto, bahasa internasional mudah!",1
1967,common_voice_id_19800571.mp3,Saya meminjam uang dari Pak Yamada.,1
1968,common_voice_id_19800572.mp3,Di rumah saya ada tiga buah televisi.,1
1969,common_voice_id_19800573.mp3,Hari ini saya tidak pergi karena demam.,1
1970,common_voice_id_19800574.mp3,Pengemudi yang mabuk itu bertanggung jawab pada kecelakaan kendaraan.,1
1971,common_voice_id_19800581.mp3,Tetap awasi dia.,1
1972,common_voice_id_19800583.mp3,Saya kesusahan karena harus menghafal banyak huruf kanji.,1
1973,common_voice_id_19800584.mp3,Naik pesawat atau kereta?,1
1974,common_voice_id_19800587.mp3,Ini pertanyaan yang bagus,1
1975,common_voice_id_19800588.mp3,Dia ingin membeli buku tersebut.,1
1976,common_voice_id_25039603.mp3,Kroasia berada di bagian tenggara Eropa.,1
1977,common_voice_id_25039604.mp3,Iya karang gigi parah.,1
1978,common_voice_id_25039605.mp3,Tom selalu meyakinkan Mary bahwa dia benar-benar mencintainya,1
1979,common_voice_id_25039608.mp3,Spongeboob si kotak,1
1980,common_voice_id_25039609.mp3,Tom mengambil intan dan mengamatinya.,1
1981,common_voice_id_25039611.mp3,Luas ya!,1
1982,common_voice_id_25039613.mp3,Ayah saya bisa berbicara bahasa Inggris dengan baik.,1
1983,common_voice_id_25039615.mp3,Kami akan melakukan pengembalian barang jika barang yang diterima tidak sesuai deskripsi.,1
1984,common_voice_id_25039617.mp3,Saya menelepon ketika berada di kamar.,1
1985,common_voice_id_25039618.mp3,Tas ini mahal.,1
1986,common_voice_id_25039619.mp3,Saya tidak tau kemana seharusnya Saya pergi.,1
1987,common_voice_id_25039620.mp3,Di dekat stasiun telah dibuka restoran baru.,1
1988,common_voice_id_25039621.mp3,"Maya merupakan anak yang sangat pintar, dia selalu mendapat rangking pertama dikelasnya",1
1989,common_voice_id_25039622.mp3,Anda penyewa atau pemilik?,1
1990,common_voice_id_25039623.mp3,"""Biarkan saya sendiri"", dia berkata dengan marah.",1
1991,common_voice_id_25039624.mp3,Ada beberapa buku di atas meja.,1
1992,common_voice_id_25039625.mp3,Dia membuat sebuah alasan.,1
1993,common_voice_id_25039626.mp3,Tidak ada yang tahu ke mana Bill pergi.,1
1994,common_voice_id_25039638.mp3,Ayah saya seorang guru bahasa Inggris.,1
1995,common_voice_id_25039639.mp3,Di sana ada kotak bundar.,1
1996,common_voice_id_25039640.mp3,Padi menunduk.,1
1997,common_voice_id_25039641.mp3,Saya sedang ingin pergi berjalan-jalan.,1
1998,common_voice_id_25039644.mp3,Saya suka berlari waktu hujan.,1
1999,common_voice_id_25039646.mp3,Kemarin saya pergi mencuci di sungai.,1
2000,common_voice_id_25039647.mp3,langkahi dulu mayatku,1
2001,common_voice_id_25039653.mp3,"dia nanya ke aku, aku udah ngapain aja",1
2002,common_voice_id_25039655.mp3,Saya tinggal di apartemen yang cantik dan tenang.,1
2003,common_voice_id_25039656.mp3,Buddhisme bermula dari India.,1
2004,common_voice_id_25039666.mp3,Atas nama Tuhan.,1
2005,common_voice_id_25039667.mp3,Mungkin kamu berusaha terlalu keras.,1
2006,common_voice_id_25039670.mp3,Kunyah makanan mu dengan perlahan.,1
2007,common_voice_id_25039673.mp3,Kami dulu saling bertetangga.,1
2008,common_voice_id_25039674.mp3,Aku sudah tidak tahan lagi.,1
2009,common_voice_id_25039675.mp3,Kemarin saya tidak keluar ke mana-mana.,1
2010,common_voice_id_25039676.mp3,"Eh，nampaknya ada masalah. Kamu tunggu sebentar, saya akan cari tahu.",1
2011,common_voice_id_25039680.mp3,Jangan buang apapun diatas lantai.,1
2012,common_voice_id_25039681.mp3,Kemarin saya pergi ke dekat stasiun untuk berbelanja.,1
2013,common_voice_id_25039682.mp3,Sebaiknya kita jangan membicarakan ini lagi.,1
2014,common_voice_id_25039684.mp3,Dia telah mencoba berbagai cara melangsingkan badan.,1
2015,common_voice_id_25039685.mp3,Saya melihat Pak Tanaka sedang belajar di perpustakaan.,1
2016,common_voice_id_25039686.mp3,Harganya berapa.,1
2017,common_voice_id_20952920.mp3,Hobiku bermain gitar.,1
2018,common_voice_id_20952921.mp3,Saya sering bertemu Pak Sasaki di stasiun.,1
2019,common_voice_id_20952922.mp3,Tom melihat kepada Mary.,1
2020,common_voice_id_20952929.mp3,Kubilang tidak!,1
2021,common_voice_id_20952930.mp3,Di dalam kolam ada ikan.,1
2022,common_voice_id_20952932.mp3,Rumah sakit di seberang stasiun.,1
2023,common_voice_id_20952934.mp3,"Karena bulan ini sibuk, tidak ada hari luang.",1
2024,common_voice_id_20952935.mp3,Rumahku sudah diasuransikan penuh.,1
2025,common_voice_id_20952936.mp3,Saya tidak punya mesin cuci lagi.,1
2026,common_voice_id_20952937.mp3,Saya pergi naik gunung.,1
2027,common_voice_id_20952943.mp3,Sebelah matanya buta.,1
2028,common_voice_id_20952944.mp3,"Maaf, mana jalan menuju stasiun yang paling singkat?",1
2029,common_voice_id_20952945.mp3,Saya harus mengerjakan pekerjaan ini sampai malam.,1
2030,common_voice_id_20952946.mp3,"Dibandingkan rumahnya, rumahku terlihat lebih kecil.",1
2031,common_voice_id_20952947.mp3,Ini bukan soal uang.,1
2032,common_voice_id_20953469.mp3,Pulau itu mudah dijangkau dengan perahu.,1
2033,common_voice_id_20953472.mp3,banyak terdapat gereja disini.,1
2034,common_voice_id_20953476.mp3,"Merusak, berarti membeli barang.",1
2035,common_voice_id_20953477.mp3,Saya ingin kamu baca buku ini.,1
2036,common_voice_id_20953504.mp3,Pada hari Minggu adik laki-laki saya membaca buku dan menonton televisi.,1
2037,common_voice_id_20953505.mp3,Oke.,1
2038,common_voice_id_20953507.mp3,Mobil tersebut rusak.,1
2039,common_voice_id_20953511.mp3,Kamu tidak bisa datang besok.,1
2040,common_voice_id_20953587.mp3,Di taman ada kolam besar.,1
2041,common_voice_id_20953590.mp3,Masakan ini menggunakan dua butir telur.,1
2042,common_voice_id_20953594.mp3,Apakah orang tuamu setuju kamu menjadi pramugari?,1
2043,common_voice_id_20953598.mp3,Keluarga saya lima orang.,1
2044,common_voice_id_20953601.mp3,Setiap jengkal pulau telah dijelajahi.,1
2045,common_voice_id_20953689.mp3,Pak Matsui dan Pak Lee sekelas.,1
2046,common_voice_id_20953690.mp3,Tidak boleh memakai topi selama pelajaran.,1
2047,common_voice_id_20953691.mp3,Karcis berlaku selama seminggu.,1
2048,common_voice_id_20953694.mp3,Kamu kelihatan sedang bosan.,1
2049,common_voice_id_20953804.mp3,Dia tidak ada apa-apanya.,1
2050,common_voice_id_20953811.mp3,Kukira dia sakit.,1
2051,common_voice_id_20953817.mp3,Gratis untuk masyarakat Uni Eropa.,1
2052,common_voice_id_20954938.mp3,Ibuku setiap hari sibuk sekali.,1
2053,common_voice_id_20954939.mp3,"Zamenhof, penggagas Esperanto.",1
2054,common_voice_id_20954940.mp3,Saya pergi ke sekolah dengan bus.,1
2055,common_voice_id_20954942.mp3,Saya mengetahui nama binatang itu.,1
2056,common_voice_id_20954944.mp3,Rusa itu dibunuh oleh para pemburu.,1
2057,common_voice_id_20955087.mp3,Sekarang pukul dua belas lewat.,1
2058,common_voice_id_20955089.mp3,Kamu seharusnya malu dengan tingkah laku kamu itu.,1
2059,common_voice_id_20955094.mp3,Ayahku tidak merestui pernikahan kami.,1
2060,common_voice_id_20955095.mp3,Sekolah ini pelajar asingnya banyak.,1
2061,common_voice_id_20955100.mp3,Pesta bisa jadi sangat menyenangkan.,1
2062,common_voice_id_20955251.mp3,sepuluh unit komputer telah dibeli,1
2063,common_voice_id_20955259.mp3,Tom berjongkok untuk menaruh sesuatu di rak bawah.,1
2064,common_voice_id_20955262.mp3,Saya berhenti dari pekerjaan saya sebagai seorang guru.,1
2065,common_voice_id_22787892.mp3,Kemarin saya mendapat kabar dari Pak Matsui.,1
2066,common_voice_id_22787918.mp3,Ken pernah pergi ke Inggris.,1
2067,common_voice_id_22787921.mp3,waktu pengerjaan tersisa lima menit lagi,1
2068,common_voice_id_22787927.mp3,Tanggal dua puluh bulan ini ada ujian bahasa Jepang.,1
2069,common_voice_id_22787928.mp3,Aku tidak dapat membayangkan hidup tanpa kamu.,1
2070,common_voice_id_22787929.mp3,"Hai, saya punya janji dengan manajer umum, ini surat pemberitahuan wawancaranya.",1
2071,common_voice_id_22787931.mp3,Kemudian mereka melihat matahari terbit.,1
2072,common_voice_id_22787933.mp3,Bulu kucing sangat halus.,1
2073,common_voice_id_22787937.mp3,"Kemarin, sepedaku dicuri.",1
2074,common_voice_id_22787939.mp3,Orang menebangi pohon-pohon - tidak semua - disamping jalan.,1
2075,common_voice_id_22787942.mp3,"Saya buta warna, Saya tidak dapat membedakan merah dan hijau.",1
2076,common_voice_id_22787945.mp3,Kepalaku masih terasa pusing.,1
2077,common_voice_id_22787947.mp3,Bagaimana bisa Tom melakukan ini pada Mary?,1
2078,common_voice_id_22787958.mp3,jangan tidur terlalu malam,1
2079,common_voice_id_22787959.mp3,Dimana kursi saya?,1
2080,common_voice_id_22787961.mp3,Tidak memerlukan waktu lama.,1
2081,common_voice_id_22787969.mp3,Pak Yamada ayahnya dokter.,1
2082,common_voice_id_22787980.mp3,Aku cinta kamu!,1
2083,common_voice_id_22787981.mp3,Pernahkah kamu memikirkan tentang Tom?,1
2084,common_voice_id_22787982.mp3,Dia sudah tiba terlebih dahulu.,1
2085,common_voice_id_22787987.mp3,Mereka tidak seharusnya mencampuri urusan dalam negeri masing-masing negara.,1
2086,common_voice_id_22787989.mp3,Apa yang akan kulakukan tanpamu?,1
2087,common_voice_id_22787990.mp3,Makan ikan bagus untuk kesehatanmu.,1
2088,common_voice_id_22787992.mp3,Silakan bekerja di sana.,1
2089,common_voice_id_22787993.mp3,Aku ingin kamu buat teh untukku.,1
2090,common_voice_id_22788002.mp3,Saya membayar mobil itu dengan uang tunai.,1
2091,common_voice_id_22788009.mp3,Dia sangat pintar.,1
2092,common_voice_id_24971103.mp3,Jangan duduk di sofa itu.,1
2093,common_voice_id_24971105.mp3,Dia memberikan saya nomor teleponnya.,1
2094,common_voice_id_24971110.mp3,Serta makin bertambahnya anak – anak muda yang nongkrong di tempat tersebut,1
2095,common_voice_id_24971114.mp3,Cinta pada wanita muda adalah sebuah sajak. Cinta pada wanita dewasa adalah sebuah filsafat.,1
2096,common_voice_id_24971128.mp3,aku ingin pergi ke toilet sebentar.,1
2097,common_voice_id_24971130.mp3,Habis ini kamu mau ke mana?,1
2098,common_voice_id_24971131.mp3,Ini bukan ikan.,1
2099,common_voice_id_24971161.mp3,Mantel ini sepuluh ribu yen.,1
2100,common_voice_id_24971162.mp3,Dia bercerita tentang pengalamannya.,1
2101,common_voice_id_24971166.mp3,Aku harap aku bisa melakukannya.,1
2102,common_voice_id_24971167.mp3,"Karena rumahku di atas bukit, pemandangannya indah.",1
2103,common_voice_id_24971168.mp3,Saya takut mati.,1
2104,common_voice_id_24971170.mp3,Tom sangat menyukai bermain basket.,1
2105,common_voice_id_24971172.mp3,Pak Yamada orang yang sangat ceria.,1
2106,common_voice_id_24971173.mp3,Saya selalu belajar sendirian.,1
2107,common_voice_id_24971175.mp3,Tom menyadari dirinya sedang dihiraukan.,1
2108,common_voice_id_24971179.mp3,Apa yang dia lakukan diluar sana?,1
2109,common_voice_id_24971180.mp3,Ada seekor kucing.,1
2110,common_voice_id_24971181.mp3,Jangan ribut di ruangan ini.,1
2111,common_voice_id_24971182.mp3,sehat itu penting,1
2112,common_voice_id_24971183.mp3,Apakah kamu tidak merasa dingin.,1
2113,common_voice_id_24971191.mp3,Saya meminjam tiga buah buku di perpustakaan.,1
2114,common_voice_id_24971203.mp3,Gordon melamun terus minggu ini.,1
2115,common_voice_id_24971205.mp3,Saya ingin satu buah apel.,1
2116,common_voice_id_24971206.mp3,Tiba-tiba lampu padam.,1
2117,common_voice_id_24971207.mp3,Kenapa kami bisa akrab walau beda kelas?,1
2118,common_voice_id_25169451.mp3,Hampir saja aku tertabrak mobil.,1
2119,common_voice_id_25169465.mp3,Semua dapat di kabulkan dengan kantong ajaib.,1
2120,common_voice_id_25169467.mp3,Tom bersiap pergi ke sekolah.,1
2121,common_voice_id_25169468.mp3,Kota Kibune terletak dekat Kyoto.,1
2122,common_voice_id_25169502.mp3,"Hari ini hari Minggu, tetapi saya pergi ke perusahaan.",1
2123,common_voice_id_25169519.mp3,"Permisi, apakah kamu melihat Tom dimana?",1
2124,common_voice_id_25169535.mp3,Drama Touch your Heart sudah tamat.,1
2125,common_voice_id_25169538.mp3,"Bahasa gaul, bagi sebagian orang, dianggap merusak bahasa karena menjatuhkan integritas bahasa Indonesia.",1
2126,common_voice_id_25169562.mp3,Saya menghafal bahasa Jepang dengan menonton televisi setiap hari.,1
2127,common_voice_id_25169585.mp3,Tom berdiri di atas anak tangga.,1
2128,common_voice_id_25169600.mp3,Foto itu diambil bulan lalu.,1
2129,common_voice_id_25169602.mp3,Adat istiadat ini berasal dari Cina.,1
2130,common_voice_id_25169620.mp3,Kamu punya alasan tepat untuk marah.,1
2131,common_voice_id_25169621.mp3,keliling indonesia melihat keindahannya,1
2132,common_voice_id_25169647.mp3,Kami melaporkan pencurian itu kepada polisi.,1
2133,common_voice_id_25169658.mp3,Dia belum datang juga. Dia pasti ketinggalan bis.,1
2134,common_voice_id_22412572.mp3,Keren!,1
2135,common_voice_id_22412573.mp3,"Setelah lulus universitas, saya ingin menjadi dokter.",1
2136,common_voice_id_22412574.mp3,Dingin.,1
2137,common_voice_id_22412587.mp3,"Saat kamu memakai jas, biar aku yang membawa tasmu.",1
2138,common_voice_id_22412588.mp3,Saya harus memecatmu bila sering terlambat datang.,1
2139,common_voice_id_22412589.mp3,Ambil jalan di sebelah kanan.,1
2140,common_voice_id_22412606.mp3,Rambutmu perlu dipotong.,1
2141,common_voice_id_22412608.mp3,Saya menduga ada penyusup yang masuk ke dalam kamar tidur.,1
2142,common_voice_id_22412609.mp3,Tom tinggal sendiri di rumah yang besar,1
2143,common_voice_id_22412610.mp3,Saya ingin tinggal di tempat tenang dan cantik.,1
2144,common_voice_id_22412635.mp3,Berapa banyak orang yang mati?,1
2145,common_voice_id_22412638.mp3,Tas yang besar praktis.,1
2146,common_voice_id_22412654.mp3,Saya memasukkan tiga sendok gula dengan sendok.,1
2147,common_voice_id_22412659.mp3,Anjing rumah tetangga tidak besar.,1
2148,common_voice_id_22412660.mp3,Saya merasa senang dengan rumah baru saya.,1
2149,common_voice_id_22412692.mp3,"Bila terdapat banyak kendaraan di jalan, kita mengatakannya dalam bahasa Inggris, jalanan padat.",1
2150,common_voice_id_22412694.mp3,Dan di sinilah mereka.,1
2151,common_voice_id_22412706.mp3,Siapa yang berkontribusi?,1
2152,common_voice_id_22412707.mp3,Ada jalan rahasia di sebelah kiri.,1
2153,common_voice_id_22412708.mp3,Awasi pria itu.,1
2154,common_voice_id_22412709.mp3,Di sini kamar yang sangat tenang.,1
2155,common_voice_id_22412710.mp3,Dapatkah kamu meletakannya di meja?,1
2156,common_voice_id_22412722.mp3,Apa itu salah?,1
2157,common_voice_id_22412723.mp3,Ambilah jalan yang benar.,1
2158,common_voice_id_22412724.mp3,Aku tidak mempercayaimu.,1
2159,common_voice_id_22412727.mp3,"Walaupun salju turun, saya ke sekolah.",1
2160,common_voice_id_22412729.mp3,"Kalau sudah dewasa, boleh minum arak.",1
2161,common_voice_id_22412759.mp3,"Karena setiap hari saya berlari, saya menjadi sedikit kurus.",1
2162,common_voice_id_22412763.mp3,Apakah anda sudah mengunjungi Menara Tokyo?,1
2163,common_voice_id_22412766.mp3,Ini adalah negara yang sangat indah.,1
2164,common_voice_id_22412772.mp3,apakah sudah tiba,1
2165,common_voice_id_22412777.mp3,Salah satu hobiku membuat bunga palsu.,1
2166,common_voice_id_22412778.mp3,Apakah lima huruf pertama email anda.,1
2167,common_voice_id_22412804.mp3,Kudanya melompat.,1
2168,common_voice_id_22412807.mp3,Adik perempuan saya matanya besar dan hidungnya mancung.,1
2169,common_voice_id_22412808.mp3,Kamu harus memperhatikan kendaraan ketika akan menyeberang jalan.,1
2170,common_voice_id_22412809.mp3,Saya setiap hari berlatih tenis.,1
2171,common_voice_id_22412810.mp3,"Walaupun hujan turun, saya pergi naik sepeda.",1
2172,common_voice_id_22412811.mp3,saya suka makan sambil nonton tv,1
2173,common_voice_id_22412812.mp3,Masih ada cukup waktu.,1
2174,common_voice_id_22412813.mp3,Istriku seorang vegetarian.,1
2175,common_voice_id_20263197.mp3,Saya menunjukkan foto jalan-jalan ke Pak Kimura.,1
2176,common_voice_id_20263198.mp3,Para hadirin nampak bosan.,1
2177,common_voice_id_20263199.mp3,Tolong keluarkan kertas yang sudah ditulis dengan jawaban.,1
2178,common_voice_id_20263200.mp3,Ai dan Mariko adalah teman dekat. Mereka pergi ke mana pun bersama.,1
2179,common_voice_id_20263209.mp3,Apakah Anda merasa bersalah?,1
2180,common_voice_id_20263211.mp3,"Istriku mempunyai kesalahan-kesalahan. Meskipun demikian, aku mencintainya.",1
2181,common_voice_id_20263213.mp3,Jet itu telah mendarat di Tokyo.,1
2182,common_voice_id_20263226.mp3,Hari ini tidak ada siapa pun yang datang.,1
2183,common_voice_id_20263227.mp3,Perempuan cantik itu adalah Ibu Kimura.,1
2184,common_voice_id_20263228.mp3,"Karena keretanya penuh, aku berdiri sepanjang jalan menuju Tokyo.",1
2185,common_voice_id_20263229.mp3,Rapat itu diadakan di sini.,1
2186,common_voice_id_20263230.mp3,Saya memperhatikan bahwa seekor binatang kecil sedang melihat ke arah kita.,1
2187,common_voice_id_20263231.mp3,Ia memiliki wajah bulat.,1
2188,common_voice_id_20263233.mp3,Lukanya yang dalam tampak dalam air matanya.,1
2189,common_voice_id_20263234.mp3,Saya tahu ada beberapa orang yang bisa melihatnya.,1
2190,common_voice_id_20263235.mp3,Tom tidak takut gagal.,1
2191,common_voice_id_20263241.mp3,Faktor utama yang menyebabkan kekeringan adalah berkurangnya curah hujan,1
2192,common_voice_id_20263242.mp3,Kamu tidak mesti melupakan itu.,1
2193,common_voice_id_20263244.mp3,Nasihat gratis tidak selalu nasihat yang baik.,1
2194,common_voice_id_20263245.mp3,"Saya tidak peduli dengan bahasa Inggris, saya bahkan tidak dapat berbicara bahasa Inggris!",1
2195,common_voice_id_20263267.mp3,Dia belajar keras agar dapat lulus di ujian masuk.,1
2196,common_voice_id_20263268.mp3,Saya memakai jas ketika pergi ke perusahaan.,1
2197,common_voice_id_20263269.mp3,Pedro mempunyai motor dan dia suka mengendarainya.,1
2198,common_voice_id_20263270.mp3,Saya tidak suka bersih-bersih dan mencuci baju.,1
2199,common_voice_id_20263271.mp3,Moskwa terlihat indah dari angkasa.,1
2200,common_voice_id_20263287.mp3,Apakah kamu merasa bersalah?,1
2201,common_voice_id_20263292.mp3,Ada tiga ayam di rumah saya.,1
2202,common_voice_id_20263294.mp3,Saya makan sashimi dengan membubuhkan kecap.,1
2203,common_voice_id_20263314.mp3,Tom berlaku seolah-olah tidak melihatnya.,1
2204,common_voice_id_20263316.mp3,"Saya keluar rumah pukul delapan, lalu pergi ke sekolah dengan bus.",1
2205,common_voice_id_20263319.mp3,Bagus jika kamu memiliki satu diantara dua buku itu.,1
2206,common_voice_id_20319091.mp3,Kami memancing dari waktu ke waktu.,1
2207,common_voice_id_20319092.mp3,Aku akan memakan kamu anak kecil.,1
2208,common_voice_id_20319094.mp3,Di Jepang arak boleh diminum dari umur dua puluh tahun.,1
2209,common_voice_id_20319095.mp3,Terima kasih untuk jawaban Anda.,1
2210,common_voice_id_20319100.mp3,Selamat siang.,1
2211,common_voice_id_20319103.mp3,Aku menulis surat untuk putriku.,1
2212,common_voice_id_20319104.mp3,Salah satu kancing jasku lepas.,1
2213,common_voice_id_20319116.mp3,Saya suka makanan penutup.,1
2214,common_voice_id_20319117.mp3,Saya pernah mendaki gunung itu.,1
2215,common_voice_id_20319118.mp3,Tom memecahkan vas ming dari cina milik Mary yang mahal,1
2216,common_voice_id_20319119.mp3,"Sejauh yang saya tahu, desas-desus itu tidak benar.",1
2217,common_voice_id_20319120.mp3,Kamu tahu apa yang mereka katakan tentang Tom.,1
2218,common_voice_id_20319121.mp3,Toilet ada di sebelah kiri koridor.,1
2219,common_voice_id_20319122.mp3,Saya punya rumah.,1
2220,common_voice_id_20319123.mp3,Hanya ibuku yang mengerti aku.,1
2221,common_voice_id_20319124.mp3,Dia merasa ingin menangis.,1
2222,common_voice_id_20319126.mp3,Kecintaan terhadap seni telah tertanam pada Tom sejak dini.,1
2223,common_voice_id_20319128.mp3,Ada televisi di ruangan ini.,1
2224,common_voice_id_20319130.mp3,Opera apakah yang sedang dipertunjukkan di Lincoln Center saat ini?,1
2225,common_voice_id_24977903.mp3,Sudah pasti karena disini tanpa disertai satu pun penerangan,1
2226,common_voice_id_24977904.mp3,Boleh pinjam ponselmu?,1
2227,common_voice_id_24977906.mp3,Apakah Anda pernah ke Inggris?,1
2228,common_voice_id_24979705.mp3,Aku sering kali memikirkan ibuku yang telah meninggal.,1
2229,common_voice_id_24979706.mp3,Semuanya mahasiswa universitas ini.,1
2230,common_voice_id_24979707.mp3,Apakah saya boleh menggunakan ponsel Anda?,1
2231,common_voice_id_24979717.mp3,Mulailah berlari.,1
2232,common_voice_id_24979718.mp3,Saya akan menurunkanmu di stasiun.,1
2233,common_voice_id_24979727.mp3,Dexter memasak Tosilog dalam dapur.,1
2234,common_voice_id_24979763.mp3,Dia memberhentikan mobil.,1
2235,common_voice_id_24979766.mp3,Sebenarnya saya ingin pergi ke universitas di Tokyo.,1
2236,common_voice_id_24979771.mp3,Apakah ada area bebas rokok?,1
2237,common_voice_id_24979773.mp3,Apa gunung tertinggi di Amerika Utara?,1
2238,common_voice_id_24979774.mp3,Pak Tanaka memakai dasi hijau.,1
2239,common_voice_id_24979777.mp3,"Karena besok hawanya panas, saya bermaksud berenang di kolam renang.",1
2240,common_voice_id_24979784.mp3,jangan lupa untuk mandi,1
2241,common_voice_id_24979797.mp3,Silahkan memperpanjang visa.,1
2242,common_voice_id_24979817.mp3,Besok saya tidak akan lupa mengembalikan buku.,1
2243,common_voice_id_24979833.mp3,Barangkali anda punya alasan untuk berfikir bahwa masa muda anda sudah berakhir.,1
2244,common_voice_id_24979835.mp3,Ambil dan pergi!,1
2245,common_voice_id_24979842.mp3,Pekerjaan rumah semuanya sudah selesai.,1
2246,common_voice_id_24979844.mp3,Kemari.,1
2247,common_voice_id_24979859.mp3,Kemarin saya ketinggalan payung di kereta.,1
2248,common_voice_id_24979868.mp3,Kamu tidak bisa memasuki toko buku tanpa mengenakan pakaian.,1
2249,common_voice_id_24979869.mp3,kami sudah menghapus data mahasiswa.,1
2250,common_voice_id_24979871.mp3,bermain bersama kawan lama,1
2251,common_voice_id_19197513.mp3,Pegawai bank di loket kebanyakan wanita.,1
2252,common_voice_id_19197516.mp3,Tom menyiapkan makan malan sendiri.,1
2253,common_voice_id_19197517.mp3,Saya setiap pagi minum kopi.,1
2254,common_voice_id_19197519.mp3,Ini buku tulis saya.,1
2255,common_voice_id_19197521.mp3,Tom terlalu tua untuk melakukan hal semacam ini.,1
2256,common_voice_id_19197522.mp3,Pak Tanaka bisa tenis.,1
2257,common_voice_id_19197523.mp3,Belajar bahasa tidaklah mudah.,1
2258,common_voice_id_19197524.mp3,empat sehat lima sempurna,1
2259,common_voice_id_19197525.mp3,Di sini tempat yang sangat ramai.,1
2260,common_voice_id_19197526.mp3,"Ke manapun kau pergi, aku ikut.",1
2261,common_voice_id_19197527.mp3,Pedang itu terbelah menjadi dua,1
2262,common_voice_id_19197528.mp3,Hari ini saya banyak berjalan kaki.,1
2263,common_voice_id_19197529.mp3,"Karena tidak tahu jalan, saya melihat peta.",1
2264,common_voice_id_19197530.mp3,Harga motor gede itu sungguh fantastis.,1
2265,common_voice_id_19197532.mp3,Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.,1
2266,common_voice_id_19197533.mp3,Saya belajar pada buku.,1
2267,common_voice_id_19197534.mp3,Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.,1
2268,common_voice_id_19197535.mp3,"Ketika datang ke Jepang, saya mengambil foto di bandara.",1
2269,common_voice_id_19197536.mp3,Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.,1
2270,common_voice_id_19197543.mp3,"PDAM, merupakan akronim dari Perusahaan Daerah Air Minum",1
2271,common_voice_id_19197544.mp3,"Setelah tamat sekolah, saya ingin menjadi penata rambut.",1
2272,common_voice_id_19197545.mp3,Saya setuju dengan dia.,1
2273,common_voice_id_19197546.mp3,Seorang wanita menanyakan jalan padaku.,1
2274,common_voice_id_19197548.mp3,Saya rasa saya telah salah mengirim surel itu ke Tom.,1
2275,common_voice_id_19197552.mp3,Pak Kobayashi memakai baju biru.,1
2276,common_voice_id_19197554.mp3,Pak Sato telah naik pesawat dengan selamat.,1
